wv raw rms rect wvcal snr
4948.95258393 69044.217275 68773.670787 0.988843720337 32139.0 258.576643331
4948.4140457 68760.7257496 68477.6436018 0.98375477384 32577.0 257.979247731
4947.87549701 68799.3995472 68527.4152023 0.983639216432 32411.0 258.097556022
4947.33693786 69163.7859139 68916.3042459 0.988388645994 32198.0 258.897584517
4946.79836825 69148.9617744 68872.8863808 0.986936427649 32486.0 258.757368359
4946.25978819 69446.1357405 69184.7882717 0.990575261781 32319.0 259.387888676
4945.72119766 69454.4811384 69185.5812174 0.989758545148 32262.0 259.374547413
4945.18259668 69022.1537585 68790.1080323 0.983280207806 32233.0 258.684421366
4944.64398524 69386.3004281 69125.3426265 0.987249847603 32584.0 259.274129332
4944.10536334 69055.7206762 68800.6667684 0.98179706236 32522.0 258.659379039
4943.56673098 69694.0676748 69459.0878569 0.990371849884 32527.0 259.967533665
4943.02808816 69392.937456 69143.6918977 0.985060109552 32642.0 259.332555677
4942.48943489 70054.1861032 69818.6888973 0.993856392944 32624.0 260.656727246
4941.95077115 70244.3904548 69971.3456334 0.995210093384 32658.0 260.87562674
4941.41209696 69680.3131183 69461.8085812 0.9871520468 32553.0 260.00516665
4940.87341231 70226.8173197 69950.516873 0.993283278917 32286.0 260.829356989
4940.3347172 70250.4151074 70005.7685689 0.993255711566 32640.0 260.997159093
4939.79601163 70786.7342824 70519.9008259 0.999734762193 32594.0 261.936231347
4939.2572956 70173.3732205 69898.2589303 0.990116104899 32851.0 260.731560379
4938.71856911 70532.1756408 70290.2662886 0.994861047922 32658.0 261.546570947
4938.17983217 70865.5874128 70611.4832411 0.998598360389 32613.0 262.135692562
4937.64108476 71570.2157674 71327.1646339 1.00790488991 32505.0 263.517749315
4937.1023269 71048.44705 70764.5246147 0.999148548157 33183.0 262.369139364
4936.56355858 70561.8342126 70292.4190157 0.991684740415 32929.0 261.496913913
4936.0247798 70985.9040712 70720.1092559 0.996918216691 33287.0 262.3198684
4935.48599056 70801.3950967 70543.3457671 0.993630519651 33399.0 261.998088718
