wv raw rms rect wvcal snr
4963.4853321 197896.879372 195746.449071 0.992312509996 195746.449071 433.908029445
4962.94688926 197594.469308 195446.044807 0.990325507629 195446.044807 433.56484583
4962.4084365 198069.88542 195832.987466 0.991824624806 195832.987466 433.895200683
4961.86997381 198683.467597 196472.308624 0.994603057378 196472.308624 434.66360296
4961.3315012 197591.501931 195340.83705 0.988421829745 195340.83705 433.31064288
4960.79301866 198060.400942 195871.509328 0.99065589285 195871.509328 434.00190601
4960.2545262 198226.565663 196034.237553 0.991030868445 196034.237553 434.184599185
4959.71602381 199017.46988 196896.782017 0.994944796945 196896.782017 435.268233419
4959.1775115 198274.868741 196100.270865 0.990478566222 196100.270865 434.283557862
4958.63898926 197610.28338 195396.284308 0.986486422013 195396.284308 433.422211974
4958.1004571 198192.640953 195939.116015 0.988792747514 195939.116015 433.995701584
4957.56191502 197003.523212 194798.847336 0.982610078201 194798.847336 432.745630586
4957.02336301 199059.889777 196838.461716 0.992468831781 196838.461716 435.070656837
4956.48480107 198809.482255 196715.033226 0.991420557679 196715.033226 435.09376787
4955.94622921 199286.434844 197112.083285 0.992998145768 197112.083285 435.445550188
4955.40764743 200278.586277 198042.909616 0.997265202667 198042.909616 436.43221768
4954.86905572 199873.319187 197637.526943 0.994805795055 197637.526943 435.968073345
4954.33045409 200669.583082 198543.166766 0.998947609549 198543.166766 437.145301209
4953.79184253 200887.296803 198660.615894 0.999124831949 198660.615894 437.149907871
4953.25322105 200159.91438 197987.344497 0.995329653982 197987.344497 436.450270889
4952.71458965 200428.42202 198347.048319 0.996731339561 198347.048319 436.979506187
4952.17594832 200274.41845 198009.558804 0.994632628697 198009.558804 436.356335063
4951.63729706 200947.452608 198714.107206 0.997770657308 198714.107206 437.202392904
4951.09863588 201149.134044 198976.600139 0.998690266332 198976.600139 437.580533198
4950.55996478 200450.975667 198308.951694 0.994945304739 198308.951694 436.857519906
4950.02128375 200993.739656 198769.844964 0.996865924583 198769.844964 437.278239178
4949.48259279 200790.500469 198592.560789 0.995588500668 198592.560789 437.10929556
4948.94389192 202206.16512 199985.310074 1.00218271572 199985.310074 438.667767311
4948.40518111 201405.203626 199257.130286 0.998150128068 199257.130286 437.932068656
4947.86646039 200677.305524 198482.28715 0.993889707963 198482.28715 436.987093629
4947.32772974 202141.176022 199934.016818 1.00078047402 199934.016818 438.627018299
4946.78898916 202443.139021 200213.253847 1.0018020028 200213.253847 438.915514051
4946.25023866 203025.307559 200866.62994 1.00469685636 200866.62994 439.749654568
4945.71147823 203158.422371 200976.380399 1.0048741645 200976.380399 439.844222502
4945.17270788 203099.121382 200974.890911 1.00449804761 200974.890911 439.916844221
4944.63392761 201860.615906 199670.99711 0.997617675643 199670.99711 438.350124619
4944.09513741 203141.545351 200987.243824 1.00383124173 200987.243824 439.892206931
4943.55633729 202163.54113 199997.86837 0.998531682798 199997.86837 438.753122208
4943.01752724 201888.954452 199667.759459 0.996528891162 199667.759459 438.305748902
4942.47870727 201848.210178 199639.177561 0.99603449656 199639.177561 438.288861062
4941.93987737 202670.209889 200521.923408 1.00008822159 200521.923408 439.371461093
4941.40103755 202128.119847 199954.577613 0.996911996901 199954.577613 438.693717804
4940.8621878 201926.347246 199803.068947 0.995813060099 199803.068947 438.586026952
4940.32332813 203550.756309 201423.52172 1.00354581536 201423.52172 440.421896473
4939.78445854 203536.311832 201353.361983 1.0028556344 201353.361983 440.270790818
4939.24557902 203148.738612 200983.51658 1.00067635878 200983.51658 439.873939796
4938.70668957 201872.334628 199664.302209 0.993775838452 199664.302209 438.318770221
4938.1677902 202996.793023 200812.497559 0.999159206903 200812.497559 439.655250284
4937.62888091 202369.587527 200094.709942 0.995260214769 200094.709942 438.722747717
4937.08996169 203782.729431 201536.253641 1.00210313874 201536.253641 440.396643465
4936.55103255 204043.570188 201876.395763 1.00346933777 201876.395763 440.883791465
4936.01209348 203623.996015 201463.583901 1.00109560492 201463.583901 440.424708664
4935.47314449 204602.489372 202442.247556 1.00563803299 202442.247556 441.53304977
4934.93418557 203513.191972 201322.9574 0.999761665804 201322.9574 440.226954103
4934.39521673 203641.070662 201482.552784 1.0002403163 201482.552784 440.448645184
4933.85623797 203526.845174 201331.541327 0.999179573307 201331.541327 440.230181012
4933.31724928 203718.687376 201605.693971 1.00023125189 201605.693971 440.646666681
4932.77825066 204554.925612 202408.665311 1.00390749766 202408.665311 441.512986613
4932.23924212 204216.715059 202025.141108 1.00170087412 202025.141108 441.020932589
4931.70022366 204655.121184 202453.848734 1.00352401288 202453.848734 441.49361122
4931.16119527 205220.49369 203076.242299 1.00630817785 203076.242299 442.269895574
4930.62215696 204333.515911 202183.568601 1.00158760275 202183.568601 441.253619067
4930.08310872 205027.151084 202882.94989 1.00475661484 202882.94989 442.051679065
4929.54405056 204614.870981 202438.323785 1.00226215379 202438.323785 441.507723321
4929.00498248 204388.187056 202208.441577 1.00083430941 202208.441577 441.243568536
4928.46590446 204637.014106 202440.51564 1.00169536458 202440.51564 441.484646304
4927.92681653 205278.551628 203111.180727 1.0047277616 203111.180727 442.279760857
4927.38771867 204669.788183 202473.590725 1.00129099065 202473.590725 441.522437311
4926.84861088 205339.24685 203121.566265 1.00421410229 203121.566265 442.227142755
4926.30949318 205335.234746 203118.684356 1.00392092579 203118.684356 442.225333999
4925.77036554 203434.807938 201285.304654 0.994585320148 201285.304654 440.236560224
4925.23122798 202749.414045 200574.84875 0.990804059554 200574.84875 439.397794801
4924.6920805 199928.839954 197796.109918 0.976812833516 197796.109918 436.283026201
4924.15292309 197500.342433 195462.064404 0.96502679293 195462.064404 433.726712355
4923.61375576 196219.754008 194038.383694 0.957742552329 194038.383694 431.897824256
4923.07457851 195414.136432 193277.789616 0.953736251439 193277.789616 431.076605059
4922.53539132 194947.115533 192798.769519 0.951123159791 192798.769519 430.505754131
4921.99619422 194426.074063 192295.693331 0.948394798201 192295.693331 429.945503084
4921.45698719 195144.373766 193086.484912 0.952049500765 193086.484912 430.957696144
4920.91777023 196261.361653 194146.650449 0.957032174375 194146.650449 432.109969642
4920.37854336 197826.761734 195682.354224 0.964357834871 195682.354224 433.842107572
4919.83930655 200083.595805 197952.627275 0.975300965314 197952.627275 436.464390885
4919.30005982 202554.922825 200357.514681 0.986903688191 200357.514681 439.1213684
4918.76080317 203295.742158 201175.654316 0.99068872819 201175.654316 440.149979641
4918.22153659 203195.856022 201024.245986 0.989700543735 201024.245986 439.911960357
4917.68226009 205574.409747 203382.167986 1.00106598783 203382.167986 442.55379712
4917.14297366 205010.612558 202874.680505 0.998327516775 202874.680505 442.052924485
4916.60367731 204999.456504 202779.236419 0.997619482578 202779.236419 441.837208673
4916.06437104 205473.334305 203238.829566 0.999643738611 203238.829566 442.338016969
4915.52505484 205889.023349 203742.230399 1.00188441724 203742.230399 443.017914022
4914.98572871 205289.421466 203118.966154 0.998587010411 203118.966154 442.28460465
4914.44639266 206262.130725 204092.526648 1.00314166541 204092.526648 443.383438051
4913.90704669 205578.093643 203463.474788 0.999820903603 203463.474788 442.744756855
4913.36769079 205221.064424 203043.725056 0.997531839553 203043.725056 442.190845821
4912.82832497 204710.160491 202553.763557 0.994900833019 202553.763557 441.664066632
4912.28894922 204789.638678 202641.882206 0.995111648673 202641.882206 441.774742826
4911.74956355 205494.926253 203321.225498 0.998226908417 203321.225498 442.508737313
4911.21016795 205783.879617 203606.457391 0.99940814061 203606.457391 442.825715946
4910.67076243 206423.230355 204207.387067 1.0021399726 204207.387067 443.453774497
4910.13134699 205490.046229 203349.175084 0.99771331589 203349.175084 442.582252857
4909.59192162 206275.557057 204114.154796 1.00125270412 204114.154796 443.41826364
4909.05248632 206774.864271 204640.141555 1.00362029508 204640.141555 444.044197148
4908.5130411 206311.468834 204123.440161 1.00087608401 204123.440161 443.394735319
4907.97358596 206269.990412 204026.179943 1.00019101208 204026.179943 443.214007943
4907.43412089 206947.491615 204779.484023 1.00367682309 204779.484023 444.158431776
4906.8946459 206568.331205 204461.882291 1.00191524978 204461.882291 443.879773934
4906.35516098 206423.837182 204219.27285 1.00052354305 204219.27285 443.48154567
4905.81566614 206782.334011 204629.792272 1.00233333117 204629.792272 444.009834944
4905.27616137 206496.381396 204340.162594 1.00071527198 204340.162594 443.679308267
4904.73664668 205652.048863 203468.75188 0.996250962339 203468.75188 442.662906965
4904.19712206 206491.344356 204402.350497 1.00062628826 204402.350497 443.835078865
4903.65758752 205494.084616 203338.26261 0.995224056974 203338.26261 442.550821685
4903.11804306 205457.036648 203319.60252 0.994941352004 203319.60252 442.553283428
4902.57848867 206972.691803 204787.404798 1.00193299096 204787.404798 444.145314169
