wv raw rms rect wvcal snr
4949.18926058 69282.4058203 68936.0162607 0.99418039494 46819.0 257.393533218
4948.65244341 69531.8533983 69256.5179384 0.99790108839 47109.0 258.157044391
4948.1156151 69705.1747218 69398.9897446 0.999056679332 46840.0 258.370556871
4947.57877565 69107.6846634 68780.1149787 0.989264219354 46453.0 257.128834297
4947.04192506 69679.6151135 69355.3523531 0.996653246045 46709.0 258.249961956
4946.50506333 69916.6525928 69600.8123703 0.99929881198 46733.0 258.740929941
4945.96819046 70261.4280653 69991.0883572 1.00402150336 46667.0 259.58386285
4945.43130645 70325.5826152 70002.0309189 1.00330353852 46958.0 259.498581773
4944.8944113 69685.3565845 69370.477452 0.993390588163 46848.0 258.298016903
4944.35750501 70151.681642 69849.0418868 0.999382331448 46957.0 259.24587495
4943.82058757 69509.5106266 69188.5028885 0.989084035956 46595.0 257.933732711
4943.283659 69772.1677584 69470.0952979 0.992264315992 46959.0 258.516168778
4942.74671929 69337.9386097 69023.2666285 0.985047943165 46953.0 257.626433763
4942.20976844 68777.3866499 68478.0118287 0.976444423631 46967.0 256.598463222
4941.67280645 68883.6459922 68573.7761543 0.976992236609 46994.0 256.76356344
4941.13583332 69230.1914979 68911.8964999 0.980993272497 47207.0 257.403229595
4940.59884905 69303.0512822 68967.4022418 0.980971928956 46961.0 257.475983935
4940.06185363 69284.4617989 68969.3098832 0.980192938335 47039.0 257.520883331
4939.52484708 69424.856753 69017.4815033 0.980076219701 47182.0 257.429095704
4938.98782939 70299.9825446 69989.6647122 0.99307437853 47253.0 259.501221786
4938.45080056 70582.4923904 70258.9909819 0.996090834212 47042.0 259.992607041
4937.91376058 71127.6246298 70817.9626639 1.00320958558 47181.0 261.091343602
4937.37670947 71338.4878352 70984.763668 1.00476990641 47198.0 261.322700745
4936.83964722 71182.6796091 70916.828871 1.00301177354 47290.0 261.367401864
4936.30257383 71005.5760875 70701.8339326 0.999182101479 46910.0 260.880944016
4935.76548929 71116.8446668 70828.384074 1.0001854412 47290.0 261.153414726
4935.22839362 71235.7807859 70899.134758 1.00040379446 46954.0 261.192944327
4934.69128681 71349.7612196 71055.0896781 1.0018270324 47233.0 261.574176796
4934.15416885 71435.560476 71126.249887 1.00205733285 47458.0 261.680935596
4933.61703976 71651.6976302 71362.2591284 1.00461182866 47735.0 262.170241893
4933.07989953 71669.3577185 71383.1215851 1.0041398235 47509.0 262.216317891
4932.54274815 71192.5553789 70857.7507154 0.995994369425 47758.0 261.117480555
4932.00558564 71838.5192824 71527.3303947 1.00464886447 48105.0 262.441400005
4931.46841199 71657.3479951 71298.6812714 1.00068737609 48567.0 261.912001027
4930.93122719 71548.7693216 71239.4443318 0.999111502282 48510.0 261.896801694
4930.39403126 71178.6154815 70884.0401856 0.993391105542 48524.0 261.247652644
4929.85682418 71464.7440033 71154.0647844 0.996441327747 48681.0 261.731288852
4929.31960597 71679.0186984 71365.7495262 0.998674343965 48876.0 262.129682064
4928.78237661 71348.4426782 71051.620255 0.993554996465 49468.0 261.563284309
4928.24513612 71513.9471376 71199.3871 0.99490096498 49067.0 261.810042522
4927.70788448 71944.1716283 71645.6647576 1.00041680769 48997.0 262.691520064
4927.17062171 71759.0544302 71453.1326006 0.997014754022 48340.0 262.310622249
4926.63334779 71325.3413056 71021.0227982 0.990280558413 48105.0 261.48998711
4926.09606274 71290.2792858 71018.6074899 0.989546620884 48049.0 261.550206732
4925.55876654 71082.1087416 70758.869614 0.985234286712 47921.0 260.951323516
4925.02145921 70264.9317342 70018.5237415 0.97424422014 47350.0 259.684487045
4924.48414073 69544.3287429 69260.8807761 0.963032352838 48091.0 258.149188479
4923.94681112 69089.457772 68718.1880085 0.954826043133 47950.0 256.920635024
4923.40947036 67442.1043651 67126.4239671 0.932067695066 47832.0 253.921977452
4922.87211846 65159.4728857 64849.1135434 0.899831230124 47919.0 249.415742622
4922.33475543 62766.4505936 62475.8648508 0.86631142766 48526.0 244.661738761
4921.79738125 60181.6920756 59881.7727609 0.82977973941 48851.0 239.291564231
4921.25999593 58448.4570156 58149.9754553 0.805240807278 49440.0 235.655547214
4920.72259948 59159.1341046 58858.8498869 0.814512423694 49768.0 237.14794841
4920.18519188 61594.3122346 61311.1405622 0.84788444091 50472.0 242.289772406
4919.64777314 64358.5126247 64019.3740226 0.884752175418 50810.0 247.6898281
4919.11034327 67211.1381988 66910.54474 0.924100768344 51288.0 253.527943744
4918.57290225 69121.1100373 68854.4932656 0.950327277526 51597.0 257.395900062
4918.03545009 70465.9912331 70155.9915806 0.96766136247 51904.0 259.821675877
4917.4979868 71328.3125985 71031.645696 0.979106209221 52178.0 261.525459831
4916.96051236 71827.109267 71483.8636786 0.984706488321 51778.0 262.295269592
4916.42302678 72877.2988516 72591.4950184 0.999325393905 51588.0 264.508245304
4915.88553006 72719.0507689 72410.7672222 0.996203971893 51035.0 264.122595154
4915.34802221 72415.2492298 72138.4915447 0.991830910132 51198.0 263.669516327
4914.81050321 72841.2755949 72529.438084 0.996579319795 51870.0 264.33986224
4914.27297307 73216.956408 72930.8385123 1.00146838386 52338.0 265.147479876
4913.73543179 73463.461195 73173.7094124 1.00417886766 52675.0 265.59736455
4913.19787937 72790.3167236 72487.5915381 0.994148191104 53271.0 264.278727419
4912.66031581 73153.8451574 72905.7269658 0.999268093494 53330.0 265.174803764
4912.12274112 73003.2067842 72717.6244161 0.99608049549 53209.0 264.746684177
4911.58515528 72678.5003001 72392.4907786 0.991023830648 52992.0 264.131889265
4911.0475583 73616.8123043 73341.1069631 1.00340278065 52666.0 265.939406087
4910.50995018 73402.5500924 73104.0715005 0.999558212304 52290.0 265.449299284
4909.97233092 73087.4903108 72775.9826773 0.994476913592 52255.0 264.805818213
4909.43470052 73326.5536112 73022.3233671 0.99724938905 52021.0 265.284197189
4908.89705898 73234.9376628 72910.2344784 0.99512932539 52128.0 265.032969623
4908.3594063 72835.0888043 72558.0649457 0.989739724161 51859.0 264.462400345
4907.82174248 73402.4926975 73107.5264142 0.996650870539 52358.0 265.462682531
4907.28406752 72963.8387384 72665.5549733 0.990048721249 51792.0 264.623491282
4906.74638142 72698.69202 72397.2046882 0.985821152159 51991.0 264.110329868
