wv raw rms rect wvcal snr
4965.10386609 188064.253046 166548.083358 0.983336375885 166548.083358 373.748604696
4964.56564163 188651.563281 167447.874154 0.988190053364 167447.874154 375.272233105
4964.02740671 187926.862617 166561.143679 0.982502512808 166561.143679 373.935639032
4963.48916132 188258.256057 167079.632491 0.985106946758 167079.632491 374.822083408
4962.95090548 189053.969779 167714.353916 0.988395490086 167714.353916 375.464598176
4962.41263918 188889.967893 167586.711405 0.987191723615 167586.711405 375.339973004
4961.87436243 190012.501226 168809.098623 0.993939464325 168809.098623 377.036539537
4961.33607521 189164.718624 167928.697218 0.988307083678 167928.697218 375.859664294
4960.79777753 189813.130064 168552.103021 0.991527621717 168552.103021 376.639049968
4960.2594694 190034.457788 168695.822939 0.991926212295 168695.822939 376.737492581
4959.72115081 190251.488374 168901.159495 0.992688078401 168901.159495 376.989887194
4959.18282176 189352.890888 168075.043266 0.987391271071 168075.043266 376.002162581
4958.64448225 190166.558543 168913.745409 0.991876627523 168913.745409 377.116093681
4958.10613228 190482.321191 169017.694559 0.992046856732 169017.694559 377.011823921
4957.56777185 190195.564487 168930.033565 0.99109425514 168930.033565 377.122806933
4957.02940096 191080.628513 169875.05269 0.99619991989 169875.05269 378.410123723
4956.49101962 190570.988013 169359.942196 0.992743675665 169359.942196 377.739581332
4955.95262782 190885.246393 169614.399817 0.993800956975 169614.399817 378.000531959
4955.41422555 191083.613536 169830.472735 0.994633973588 169830.472735 378.299088132
4954.87581283 191265.820564 170046.55881 0.99546780282 170046.55881 378.615673962
4954.33738966 192200.490254 170871.976069 0.999867905805 170871.976069 379.554652043
4953.79895602 192351.552631 171016.232151 1.00028153306 171016.232151 379.732319183
4953.26051192 192199.617405 171171.944771 1.00076324114 171171.944771 380.278237669
4952.72205737 191532.848233 170296.180601 0.995217995199 170296.180601 378.917479834
4952.18359235 192138.211994 170797.14533 0.997721152708 170797.14533 379.444385047
4951.64511688 191837.020818 170642.081605 0.996393020783 170642.081605 379.409388166
4951.10663095 192592.142479 171437.468896 1.00061486327 171437.468896 380.475928165
4950.56813456 191118.39559 169854.227213 0.990957274839 169854.227213 378.317287729
4950.02962771 192423.648209 171399.519537 0.999553940004 171399.519537 380.574140341
4949.49111041 192024.746197 170742.397683 0.995306341211 170742.397683 379.440017869
4948.95258264 192859.285056 171527.925324 0.999469816006 171527.925324 380.393423655
4948.41404442 192646.318869 171503.649365 0.998914592486 171503.649365 380.574281102
4947.87549573 193677.299071 172401.251902 1.00372846096 172401.251902 381.573761066
4947.33693659 193273.537406 172163.78314 1.00193405636 172163.78314 381.456705674
4946.79836699 192567.11147 171142.951266 0.995585493039 171142.951266 379.795298599
4946.25978693 193048.756694 171779.626345 0.998881751797 171779.626345 380.785889625
4945.72119642 192534.284793 171302.775546 0.995704309485 171302.775546 380.216788134
4945.18259544 194166.444162 172952.652956 1.00488752181 172952.652956 382.348010167
4944.64398401 193205.628118 171948.798801 0.99865224822 171948.798801 381.016375981
4944.10536211 193507.941859 172224.381633 0.999851163643 172224.381633 381.339108363
4943.56672976 193698.043839 172409.568313 1.00052591266 172409.568313 381.570457377
4943.02808695 192697.485708 171475.693686 0.994709959946 171475.693686 380.449500776
4942.48943368 193843.858021 172535.040449 1.00045784681 172535.040449 381.708060082
4941.95076995 194150.827008 173085.137851 1.00325079534 173085.137851 382.683201138
4941.41209577 193661.903081 172439.097406 0.99911248392 172439.097406 381.6818727
4940.87341112 194224.927857 173113.101113 1.0026241226 173113.101113 382.667097628
4940.33471602 195192.326933 173925.60326 1.00693620356 173925.60326 383.528770807
4939.79601046 193029.569482 171977.578401 0.995270530732 171977.578401 381.283353112
4939.25729444 195180.188407 173933.704978 1.00620064984 173933.704978 383.561731313
4938.71856796 194203.123157 172976.297815 1.00027547833 172976.297815 382.363577114
4938.17983102 194991.341516 173774.199358 1.0045027888 173774.199358 383.391545813
4937.64108362 194234.243919 173052.147513 0.999945463743 173052.147513 382.510520023
4937.10232577 194850.698977 173524.614253 1.00229259676 173524.614253 382.951686667
4936.56355745 195696.218113 174499.892603 1.00754244933 174499.892603 384.337726364
4936.02477868 195111.968241 173842.333604 1.00336540699 173842.333604 383.419525841
4935.48598945 194888.29337 173741.671928 1.00240587851 173741.671928 383.429122562
4934.94718976 195090.086529 173832.017295 1.00254999712 173832.017295 383.419336612
4934.40837961 194503.843564 173316.097225 0.999200088671 173316.097225 382.840836122
4933.869559 194708.972304 173529.045718 1.00005448942 173529.045718 383.121000154
4933.33072794 195141.332098 173876.589001 1.00168494532 173876.589001 383.468604146
4932.79188641 194502.788348 173360.032753 0.998339350303 173360.032753 382.947278619
