wv raw rms rect wvcal snr
4966.30603039 90855.5396355 77030.581954 1.00205666972 77030.581954 246.233021587
4965.76653531 90380.1743778 76502.9274293 0.994227313298 76502.9274293 245.131900729
4965.2270308 89837.0347865 76002.8057536 0.986786895297 76002.8057536 244.219943986
4964.68751687 90227.0429931 76333.4379738 0.990152721003 76333.4379738 244.778024225
4964.14799351 90376.0629971 76657.3720794 0.993441566041 76657.3720794 245.663955688
4963.60846072 89929.6204291 76271.574064 0.987550909866 76271.574064 245.002138656
4963.06891851 90889.6909486 77227.8142798 0.999047600322 77227.8142798 246.853324142
4962.52936687 90752.6885383 77058.8016133 0.995995862947 77058.8016133 246.479201841
4961.98980581 91909.9114757 78326.2285039 1.01151531471 78326.2285039 249.085329001
4961.45023532 91202.9702307 77643.1381885 1.00185606881 77643.1381885 247.80524104
4960.9106554 90965.7581044 77322.5326521 0.996901608245 77322.5326521 247.063860639
4960.37106606 91335.2085906 77764.2843623 1.00179133804 77764.2843623 248.022661023
4959.83146729 91653.1367488 78078.6198737 1.00504823953 78078.6198737 248.622773053
4959.2918591 91503.5609072 77961.9054912 1.00277075104 77961.9054912 248.446223295
4958.75224147 91862.2322591 78274.3981896 1.00602797587 78274.3981896 248.979700982
4958.21261443 91449.7789555 77845.5735647 0.999774266218 77845.5735647 248.130659605
4957.67297795 91294.1745352 77624.3517387 0.996208536746 77624.3517387 247.608109056
4957.13333205 92056.9257015 78460.2429818 1.00621925338 78460.2429818 249.323614827
4956.59367673 91843.4989083 78109.2743304 1.00101980124 78109.2743304 248.448571908
4956.05401197 91242.8526834 76622.7564256 0.981298753134 76622.7564256 244.288048652
4955.5143378 91545.2691724 68577.5025918 0.877677169022 68577.5025918 216.840490333
4954.97465419 92090.8657969 -17043.2897067 -0.217982888456 -17043.2897067 -50.400285968
4954.43496116 91782.7946045 71513.0559921 0.91406328804 71513.0559921 226.342439962
4953.8952587 91632.0437765 77361.3582599 0.988195817217 77361.3582599 246.2261353
4953.35554682 92143.2557088 78541.8460089 1.0026607187 78541.8460089 249.473258266
4952.81582551 91901.1920973 78274.1348014 0.998644814824 78274.1348014 248.921905571
4952.27609477 92349.4141098 78771.9137039 1.00440737237 78771.9137039 249.949040953
4951.73635461 92271.7030937 78690.6710454 1.00279748899 78690.6710454 249.78828065
4951.19660502 92192.2356632 78667.4026056 1.00194065997 78667.4026056 249.825783554
4950.65684601 91923.3896978 78312.6905956 0.996878381104 78312.6905956 249.019863778
4950.11707757 92117.0111446 78658.4017361 1.00074532069 78658.4017361 249.905371215
4949.5772997 92286.5280698 78731.1842574 1.00115002514 78731.1842574 249.903391909
4949.0375124 92634.8803263 79198.0545817 1.0065752916 79198.0545817 250.969207801
4948.49771569 92465.9152024 78949.0288208 1.0029130848 78949.0288208 250.376457299
4947.95790954 92453.0670597 78924.0171797 1.00211083453 78924.0171797 250.310859532
4947.41809397 93145.6154825 79594.9683951 1.01015382189 79594.9683951 251.559775404
4946.87826897 92788.5277518 79151.1243287 1.0040596039 79151.1243287 250.586907482
4946.33843454 92796.9498414 79308.1234377 1.00560104078 79308.1234377 251.103273403
4945.79859069 92511.0632477 78958.760366 1.00073492587 78958.760366 250.343355965
4945.25873742 92790.822654 79345.1240665 1.00520507562 79345.1240665 251.236829806
4944.71887471 92296.8131016 78796.0457992 0.99783672165 78796.0457992 250.107314784
4944.17900258 91783.7989483 78311.0432432 0.991296494867 78311.0432432 249.218394682
4943.63912103 91954.357193 78363.0424595 0.991567225802 78363.0424595 249.144876416
4943.09923004 92228.4761976 78789.6621651 0.996586902574 78789.6621651 250.185690186
4942.55932964 92692.0789313 79207.3675307 1.00150072157 79207.3675307 250.917019758
4942.0194198 91865.7644671 78392.6251379 0.990843969764 78392.6251379 249.374459851
4941.47950054 92772.1388462 79180.7772652 1.00045777544 79180.7772652 250.710636109
4940.93957185 92248.6642929 78936.1155427 0.99702993624 78936.1155427 250.650750793
4940.39963374 92669.3388555 79079.5937195 0.998515392445 79079.5937195 250.519711654
4939.8596862 92500.7867097 79123.6220444 0.998754534005 79123.6220444 250.914364561
4939.31972924 92668.4797199 79037.7452079 0.997364113639 79037.7452079 250.379977647
4938.77976284 92980.6174548 79495.2872673 1.00283950023 79495.2872673 251.465178052
4938.23978702 92982.8423249 79474.8725044 1.00229356837 79474.8725044 251.393246354
4937.69980178 92746.874048 79203.7135137 0.998596052111 79203.7135137 250.824725385
4937.15980711 93356.9945917 79847.6566302 1.00644432352 79847.6566302 252.100705384
4936.61980301 93235.9483869 79801.1013624 1.00559653225 79801.1013624 252.120858807
4936.07978949 93113.4714107 79683.1761979 1.00385915563 79683.1761979 251.903231102
4935.53976654 92852.683086 79320.3498977 0.999047043103 79320.3498977 251.063101692
4934.99973416 92273.5332109 78705.6941815 0.991074921381 78705.6941815 249.836322085
4934.45969236 92667.3677725 79199.4093424 0.997068687791 79199.4093424 250.926299405
4933.91964113 93385.7967227 79922.4369088 1.00595460392 79922.4369088 252.309839327
4933.37958048 92941.1894078 79429.3008689 0.999540980382 79429.3008689 251.300679009
4932.8395104 92851.4503996 79061.775303 0.994718596187 79061.775303 250.194613718
4932.29943089 93182.116976 79563.2366225 1.00083729428 79563.2366225 251.399955846
4931.75934196 92852.7944807 79094.0298304 0.99475378297 79094.0298304 250.30119857
4931.2192436 92954.9340031 79210.3552334 0.996043146039 79210.3552334 250.544060634
4930.67913582 92777.7608229 78986.6377469 0.993064577219 78986.6377469 250.0488265
4930.1390186 92191.5549839 78620.984027 0.988310324654 78620.984027 249.670014821
4929.59889197 93413.0342755 79930.1210555 1.00461482998 79930.1210555 252.295923701
4929.0587559 93046.7596339 79578.0927297 1.00004628939 79578.0927297 251.64720883
4928.51861041 92525.5289932 79045.1223276 0.993212697789 79045.1223276 250.613440139
4927.97845549 92770.0076747 79244.1264307 0.995584142869 79244.1264307 250.927078316
