wv raw rms rect wvcal snr
4991.90385308 71741.4578112 71299.0569108 0.996798345148 33426.0 263.098041612
4991.36698323 72272.1912984 71808.1954051 1.00211726564 33666.0 264.021407298
4990.83010164 72096.9478387 71655.3060099 0.998207404185 33764.0 263.775094059
4990.29320831 72455.7117674 72027.0445521 1.00161945467 33838.0 264.503205674
4989.75630325 73094.2973573 72670.3565877 1.0088019923 33916.0 265.724579961
4989.21938646 73057.3707238 72595.3214145 1.00601730281 33826.0 265.510348699
4988.68245792 73889.8479817 73478.3552762 1.01650858889 33857.0 267.263186114
4988.14551765 72981.3603519 72509.1341834 1.00139569435 33762.0 265.328603816
4987.60856565 73232.8817055 72814.5382351 1.00391970373 33644.0 266.006252758
4987.07160191 73724.0759905 73283.6261007 1.00870029492 33615.0 266.84357924
4986.53462643 73962.9566828 73551.1964521 1.01070784777 33503.0 267.398807402
4985.99763921 74341.4515576 73920.0266008 1.01410991135 33652.0 268.068651029
4985.46064026 74124.34717 73690.5762453 1.00931828178 33869.0 267.617139216
4984.92362957 74494.6635524 74049.8341505 1.01260425744 33420.0 268.265961541
4984.38660715 74314.1786835 73893.9070547 1.00885766651 33752.0 268.022162431
4983.84957298 74489.3768895 74058.3294137 1.00950126768 33516.0 268.307987738
4983.31252709 73921.5607504 73467.6690781 0.999877804972 33706.0 267.162284656
4982.77546945 74564.5067966 74129.428266 1.00731427799 33920.0 268.432684365
4982.23840008 74184.1312891 73673.3001581 0.99957190557 33628.0 267.438117302
4981.70131897 74764.1889132 74361.4035874 1.00736514829 33850.0 268.925406467
4981.16422613 75577.1140902 75121.5736929 1.01612055889 33997.0 270.234335182
4980.62712155 75047.9930916 74629.4792166 1.00794753407 33872.0 269.39317316
4980.09000523 75195.4105247 74756.2588899 1.00815593327 33942.0 269.589117498
4979.55287718 75693.8120519 75277.5196597 1.01368661802 33763.0 270.596570582
4979.01573739 75197.4814635 74764.7908435 1.00530853058 33791.0 269.617161249
4978.47858586 75145.3239599 74719.271628 1.00323858058 33832.0 269.545371664
4977.9414226 75494.8002901 75050.0301621 1.00623004484 33892.0 270.122382091
4977.4042476 76008.761027 75603.4283497 1.01220417509 33714.0 271.218314721
4976.86706087 75873.3711492 75474.861469 1.0090543117 33707.0 270.994238466
4976.3298624 75867.6215472 75461.5506192 1.00746236658 33882.0 270.955431228
4975.79265219 75569.8636057 75176.3646173 1.00226039851 33944.0 270.452807975
4975.25543024 76639.8432484 76253.0330303 1.01521428361 33760.0 272.447166925
4974.71819656 76631.7971019 76187.5884117 1.01295772663 33935.0 272.219339584
4974.18095115 76043.862933 75609.8172005 1.00391485768 34338.0 271.175983523
4973.64369399 76342.2348393 75986.504692 1.00756207364 34168.0 272.016421833
4973.1064251 76944.0507379 76548.8463423 1.01366778571 34199.0 272.973392263
4972.56914447 77300.6092428 76882.8623312 1.01674756655 34300.0 273.54192854
4972.03185211 76821.8782728 76410.6246145 1.00918050779 34387.0 272.690172193
4971.49454801 76978.9090195 76580.388816 1.01011083728 34232.0 273.024907121
