wv raw rms rect wvcal snr
4985.27939814 91629.4314197 91220.2486103 0.926304704572 49721.0 297.125841176
4984.7391843 89699.2223636 89329.1975727 0.906699167866 50336.0 293.999586038
4984.19896201 89632.8457732 89255.72878 0.905552601822 50004.0 293.862091725
4983.65873124 90374.2685554 89979.4939506 0.912493032797 49920.0 295.058329683
4983.11849202 91748.5360292 91345.5871129 0.925939561006 50094.0 297.347465145
4982.57824433 91963.1517199 91594.0972084 0.928051847935 49933.0 297.824371029
4982.03798818 93600.9442573 93185.5676955 0.94376467999 49858.0 300.400705133
4981.49772356 94036.2692413 93639.0273193 0.947944463678 49596.0 301.185407388
4980.95745048 95355.3372319 94976.4745414 0.961066866425 50016.0 303.427335182
4980.41716894 96013.6032886 95603.2867823 0.966991294973 49954.0 304.403138416
4979.87687893 95782.3151139 95426.4116934 0.964786318729 49992.0 304.206906366
4979.33658046 97474.9580736 97100.5592652 0.981290727017 50323.0 306.912019308
4978.79627352 97386.5031117 96994.5403698 0.979799675592 50100.0 306.709237948
4978.25595812 97143.2688422 96821.9361956 0.97763877855 50202.0 306.549455677
4977.71563426 97071.4231021 96724.2115691 0.976236686858 50154.0 306.345613535
4977.17530193 98955.90244 98634.3732966 0.995093978963 50020.0 309.488701998
4976.63496114 97840.6869943 97463.2672114 0.98286364171 49947.0 307.496646016
4976.09461189 98713.1282628 98339.344114 0.991280851397 49996.0 308.922846546
4975.55425417 98828.856217 98417.4705095 0.991652071223 49888.0 308.985010031
4975.01388799 99557.6415798 99213.0567345 0.999250278074 50224.0 310.382193661
4974.47351334 98250.0102961 97908.424449 0.98569927871 50204.0 308.280309009
4973.93313023 98836.5390535 98495.9604593 0.991202367984 50414.0 309.232672476
4973.39273865 98548.6879229 98213.8889519 0.987954532176 50679.0 308.786520479
4972.85233862 98793.5783431 98472.2530071 0.990144695571 50997.0 309.227242153
4972.31193012 99108.8391288 98759.3843426 0.992623394365 50739.0 309.642819402
4971.77151315 98933.2256995 98604.4721475 0.990660134727 50685.0 309.428102998
4971.23108772 98229.6475547 97882.688446 0.983006757977 51108.0 308.229403663
4970.69065383 98089.8397103 97755.9120121 0.981333858307 51091.0 308.046180306
4970.15021147 98408.8113675 98083.0037969 0.984217860669 51238.0 308.590073142
4969.60976065 98814.9041506 98454.8253297 0.987549372719 51018.0 309.132924409
4969.06930136 98216.4271726 97827.3054414 0.980859546028 50663.0 308.067469526
4968.52883361 98413.0120781 98061.5976491 0.982813714634 50228.0 308.511618885
4967.9883574 98494.5719194 98175.4443732 0.983560822736 50414.0 308.751111507
4967.44787273 98078.4241879 97770.2932801 0.979111057237 50825.0 308.113697753
4966.90737959 98538.2169833 98178.8351826 0.982811413881 51472.0 308.687785465
4966.36687798 98026.7390476 97654.7113 0.977177328276 52790.0 307.816741137
4965.82636791 98675.0111813 98365.3990085 0.983900067585 54337.0 309.074576644
4965.28584938 99109.9585644 98783.8336287 0.987696564687 55630.0 309.722033612
4964.74532239 99679.9727382 99380.9729836 0.993277340763 57255.0 310.729864237
4964.20478693 99985.5499644 99650.8483053 0.995585315024 58332.0 311.102831762
4963.664243 100512.434245 100206.61417 1.00074780981 58718.0 312.042967353
4963.12369061 100576.527001 100176.958596 1.00006322871 58607.0 311.836727728
4962.58312976 100713.386642 100400.27293 1.00190476993 57698.0 312.340525923
4962.04256045 100977.797616 100704.826179 1.00455644679 56236.0 312.895171111
4961.50198267 100181.207578 99858.1409525 0.995727776825 53761.0 311.455276052
4960.96139643 100412.466778 100056.083427 0.997319482761 52199.0 311.716163254
4960.42080172 100592.083328 100271.635186 0.999086595194 51511.0 312.122275831
4959.88019855 99564.2609707 99241.4507492 0.988445982697 51278.0 310.464935812
4959.33958692 96996.029372 96702.9160547 0.962797109845 51067.0 306.404033762
4958.79896682 95090.0614274 94798.3651151 0.943478471704 51094.0 303.285386513
4958.25833826 93330.7047233 93027.2943203 0.925503454085 51757.0 300.333499181
4957.71770123 93049.2541081 92718.584157 0.922086190954 51618.0 299.771743691
4957.17705574 93652.1178836 93307.2478939 0.927593602 51560.0 300.726228108
4956.63640179 96013.4385109 95692.2082113 0.950948815585 51874.0 304.703033001
4956.09573937 97778.5149846 97459.370647 0.968150626697 52062.0 307.59025406
4955.55506849 99192.3222678 98878.6051758 0.981885810157 51640.0 309.896011326
4955.01438914 99694.4978623 99364.8911993 0.986351018642 51824.0 310.65195042
4954.47370133 99738.8786593 99431.8311322 0.986652943149 51984.0 310.797937865
