wv raw rms rect wvcal snr
4946.75990992 81270.7774146 80522.2745956 0.998418893278 46819.0 278.663832344
4946.22134722 81448.0106446 80705.9355831 1.0003554968 47109.0 279.004546866
4945.68277502 81409.2423972 80694.8875059 0.999876463495 46840.0 279.035626168
4945.14419332 81623.7665379 80926.0246106 1.00239590103 46453.0 279.47943361
4944.60560212 81772.8971586 81038.5550472 1.00344328194 46709.0 279.613405538
4944.06700141 81369.566845 80635.9974096 0.998112483564 46733.0 278.894947556
4943.52839121 82068.1341551 81348.6010417 1.00658237147 46667.0 280.19366257
4942.98977151 82002.5351977 81263.6519728 1.00517944426 46958.0 280.006829851
4942.45114231 82237.0649323 81516.5770281 1.00795364268 46848.0 280.491143974
4941.91250361 82360.0845205 81632.6581873 1.00903273371 46957.0 280.685077298
4941.3738554 81896.4451308 81142.8022446 1.00262227065 46595.0 279.764215746
4940.8351977 81888.6566138 81174.031885 1.00265109074 46959.0 279.891337808
4940.2965305 81730.5382886 81016.0382833 1.00034181986 46953.0 279.609528092
4939.75785379 81262.1450639 80540.3505619 0.994111263469 46967.0 278.745255764
4939.21916759 81259.5721041 80538.9126214 0.993735136456 46994.0 278.744763999
4938.68047189 81361.6992038 80645.7930406 0.994693680819 47207.0 278.944901817
4938.14176668 81586.8902839 80835.063881 0.996665767446 46961.0 279.217700618
4937.60305198 80975.2094852 80254.0772624 0.989141298932 47039.0 278.233139101
4937.06432778 81611.3019944 80884.5224339 0.996546323372 47182.0 279.352032739
4936.52559407 81942.1689628 81220.6082261 1.00031897155 47253.0 279.961738269
4935.98685087 82084.9970263 81346.7044998 1.00150196056 47042.0 280.155991228
4935.44809817 81394.481894 80688.9207122 0.993035311279 47181.0 279.041086233
4934.90933596 81376.5638486 80626.6514674 0.991899634724 47198.0 278.848227355
4934.37056426 80523.6708668 79786.6232243 0.981198540133 47290.0 277.363543121
4933.83178306 80833.6065664 80086.8051999 0.98452072357 46910.0 277.885511792
4933.29299235 80198.6733634 79477.6535107 0.976664496594 47290.0 276.836328201
4932.75419215 81196.0412283 80471.8823411 0.988508448275 46954.0 278.618223294
4932.21538244 81571.4919427 80865.6640782 0.992968878291 47233.0 279.356728527
4931.67656324 82261.7943753 81532.7376066 1.00077893518 47458.0 280.504266509
4931.13773453 82495.7915867 81741.4978443 1.00295806173 47735.0 280.829662593
4930.59889633 82451.4856264 81710.9250359 1.00219853563 47509.0 280.800335951
4930.06004862 82908.8674615 82185.0898562 1.00762638845 47758.0 281.672888829
4929.52119142 83199.5752038 82495.0804652 1.01103646721 48105.0 282.257000834
4928.98232471 83348.0854288 82511.0910329 1.01084085197 48567.0 282.044856944
4928.44344851 83512.710774 82789.2294869 1.01385395176 48510.0 282.742534396
