wv raw rms rect wvcal snr
4959.1338976 124239.958028 121590.790396 0.984164609479 121590.790396 334.849744511
4958.59659563 124462.815015 121855.818243 0.985985427485 121855.818243 335.312435283
4958.05928292 124647.546989 121965.188944 0.986547592472 121965.188944 335.350251012
4957.52195947 124068.630392 121453.368206 0.982087963838 121453.368206 334.701732896
4956.98462528 123864.690856 121081.723292 0.978765937344 121081.723292 333.87237696
4956.44728034 124373.708927 121792.654423 0.984195840623 121792.654423 335.261628924
4955.90992466 123656.802359 120942.70465 0.97701453872 120942.70465 333.779181349
4955.37255824 124746.957302 122084.152943 0.985921427461 122084.152943 335.558716691
4954.83518107 124693.265338 121968.96798 0.98467918825 121968.96798 335.286760532
4954.29779317 124718.049983 122037.24898 0.984919988802 122037.24898 335.459587086
4953.76039452 124958.629577 122322.665452 0.986914072178 122322.665452 335.955988449
4953.22298513 124747.847799 122117.917046 0.984954987653 122117.917046 335.662895653
4952.68556499 125170.287576 122440.033344 0.987246831913 122440.033344 335.974428016
4952.14813412 125184.838899 122566.473925 0.987961533895 122566.473925 336.345459188
4951.6106925 124701.319995 122007.634494 0.983155246922 122007.634494 335.394483494
4951.07324014 125921.363086 123227.078545 0.992678717111 123227.078545 337.195620979
4950.53577703 125164.196422 122433.842165 0.985989320373 122433.842165 335.965105837
4949.99830319 125663.71186 122984.868649 0.990127891587 122984.868649 336.863792158
4949.4608186 125900.367642 123086.873658 0.990651582642 123086.873658 336.793347818
4948.92332327 125876.224829 123209.641149 0.991343521716 123209.641149 337.215390831
4948.38581719 126336.132266 123575.243461 0.993989816008 123575.243461 337.599283363
4947.84830038 126534.336554 123905.572355 0.996352399645 123905.572355 338.301596189
4947.31077282 125616.350299 122641.299004 0.98589630133 122641.299004 335.87044769
4946.77323452 126320.375795 123602.808657 0.993335333143 123602.808657 337.710827372
4946.23568547 126752.870078 124157.607147 0.997503917401 124157.607147 338.726614803
4945.69812569 127208.151426 124334.713378 0.998637993235 124334.713378 338.531746963
4945.16055516 126591.590202 123830.78717 0.994304508022 123830.78717 337.975405626
4944.62297389 126840.997938 124276.192433 0.997595483149 124276.192433 338.950513627
4944.08538187 127082.461269 124394.475341 0.998260893035 124394.475341 338.922334953
4943.54777912 127432.513306 124770.017328 1.00099128612 124770.017328 339.514316134
4943.01016562 127668.4988 125030.410824 1.00279804548 125030.410824 339.935221813
4942.47254138 126664.618861 124008.845945 0.994326251058 124008.845945 338.409057967
4941.93490639 127033.414746 124377.464497 0.997004259609 124377.464497 338.949790322
4941.39726067 127955.511851 125210.663099 1.00340522509 125210.663099 340.024583321
4940.8596042 127928.351313 125319.763898 1.00400294933 125319.763898 340.406271377
4940.32193699 127371.416211 124746.30064 0.999134879551 124746.30064 339.540692185
4939.78425904 127388.212384 124707.007873 0.99854805847 124707.007873 339.391475653
4939.24657034 127405.371224 124641.451326 0.997752712257 124641.451326 339.160347561
4938.7088709 126704.592351 124111.705917 0.993244362543 124111.705917 338.663137978
4938.17116072 126682.217024 124025.542521 0.992288770335 124025.542521 338.43210512
4937.6334398 126645.644416 123937.800836 0.991322433305 123937.800836 338.219405159
4937.09570813 126521.079813 123821.999396 0.990133592639 123821.999396 338.063539004
4936.55796572 127470.116326 124806.866914 0.997745830824 124806.866914 339.567034403
4936.02021257 126652.556015 123944.036806 0.990588212474 123944.036806 338.227463065
4935.48244868 126476.865152 123832.918585 0.989441958336 123832.918585 338.169934617
4934.94467404 126891.909931 124205.058309 0.992157927104 124205.058309 338.646278018
4934.40688866 127401.549209 124779.313528 0.996487913742 124779.313528 339.593731783
4933.86909254 128175.165608 125099.135682 0.998785617923 125099.135682 339.322813969
4933.33128568 127667.426807 125043.946348 0.998090160059 125043.946348 339.978876123
4932.79346807 127843.515977 125037.022369 0.997781524645 125037.022369 339.670169728
4932.25563972 127541.299305 124863.039053 0.996141576358 124863.039053 339.624738138
4931.71780063 127679.525587 125092.741026 0.997723495831 125092.741026 340.110172518
4931.1799508 127561.52237 124954.893924 0.99637512723 124954.893924 339.876173659
4930.64209022 127658.558458 124934.614501 0.995965955198 124934.614501 339.654914033
4930.10421891 128178.285844 125557.217714 1.00068199451 125557.217714 340.732539279
4929.56633684 128618.043204 125943.102805 1.00351082699 125943.102805 341.207397563
4929.02844404 128472.557073 125567.664805 1.00027483303 125567.664805 340.285803265
4928.4905405 129417.373136 126733.286009 1.00931481042 126733.286009 342.341952168
4927.95262621 128437.718645 125632.652383 1.00030739073 125632.652383 340.542941267
4927.41470118 128663.651865 125986.111933 1.00288050647 125986.111933 341.265825607
4926.8767654 128657.384843 125972.921324 1.00253570987 125972.921324 341.235340812
4926.33881889 128131.420202 125524.188068 0.998726946486 125524.188068 340.706914341
4925.80086163 128610.242746 125847.015735 1.00105865439 125847.015735 340.923698773
4925.26289363 128226.64743 125561.493605 0.998552467962 125561.493605 340.666895312
4924.72491489 126372.217607 123731.292682 0.983767187414 123731.292682 338.025478056
4924.1869254 125689.847712 123061.886763 0.978217142008 123061.886763 337.061004718
4923.64892517 123294.521426 120652.896967 0.958846126074 120652.896967 333.467408938
4923.1109142 121779.157372 119141.96073 0.946620521524 119141.96073 331.215698104
4922.57289249 121460.243048 118838.956541 0.943996863413 118838.956541 330.787351903
4922.03486003 121239.025332 118693.496363 0.942626688422 118693.496363 330.695126625
4921.49681683 121471.196189 118974.91587 0.944647624907 118974.91587 331.199858507
4920.95876289 122048.601329 119441.902572 0.948141807519 119441.902572 331.716054504
4920.42069821 124146.761727 121683.302818 0.965717842937 121683.302818 335.293896654
4919.88262278 124857.384206 122277.605344 0.970218160012 122277.605344 335.981920036
4919.34453662 125474.479152 122755.106985 0.973791038389 122755.106985 336.458025367
4918.80643971 126559.738083 123819.792788 0.982020438396 123819.792788 337.993377667
4918.26833205 126991.593598 124335.368822 0.985893280006 124335.368822 338.88759991
4917.73021366 127276.931285 124557.814879 0.987441734914 124557.814879 339.110935708
4917.19208452 127444.896487 124801.882858 0.989162001396 124801.882858 339.592805647
4916.65394464 127646.192241 125070.063019 0.991073700419 125070.063019 340.094436322
4916.11579401 127534.452551 124911.092269 0.989601599981 124911.092269 339.784750183
4915.57763265 128574.217342 125928.190607 0.997446582605 125928.190607 341.232749262
4915.03946054 128450.492153 125816.62552 0.996351352973 125816.62552 341.089978475
4914.50127769 128718.613791 126141.959329 0.998716782017 126141.959329 341.657024708
4913.9630841 129058.75588 126324.282626 0.999950267045 126324.282626 341.665580684
4913.42487976 129393.932311 126868.895939 1.00405151123 126868.895939 342.797277422
4912.88666468 129448.49344 126835.847397 1.00358140921 126835.847397 342.606889465
4912.34843886 129043.500326 126435.254322 1.00020499963 126435.254322 342.032188111
4911.8102023 129558.088868 126964.682245 1.00418674847 126964.682245 342.825069146
4911.271955 129140.768141 126587.062243 1.00099538414 126587.062243 342.341527308
4910.73369695 128726.725586 126073.570529 0.996732174762 126073.570529 341.432893565
4910.19542816 129269.64182 126704.613077 1.00151854084 126704.613077 342.493808028
4909.65714862 128899.036858 126255.00733 0.997763901174 126255.00733 341.711831315
4909.11885835 129571.427134 126976.989627 1.00326872906 126976.989627 342.841244725
4908.58055733 129197.201566 126546.037073 0.999664646785 126546.037073 342.12341248
4908.04224557 128709.247726 126090.874499 0.995871799086 126090.874499 341.514715445
4907.50392307 129026.298647 126335.953741 0.997610908746 126335.953741 341.754272008
4906.96558982 129607.03079 126929.399208 1.00210066789 126929.399208 342.637119717
4906.42724583 129120.221946 126472.847465 0.998301615926 126472.847465 342.023196923
4905.8888911 129254.017163 126657.748288 0.99956729322 126657.748288 342.374949294
4905.35052563 129516.88166 126797.738521 1.0004791035 126797.738521 342.378645519
4904.81214942 130037.825473 127396.616095 1.00501162954 127396.616095 343.373456835
4904.27376246 129843.664127 127176.464238 1.00308343664 127176.464238 343.012356598
4903.73536476 128987.148095 126439.543816 0.997081791109 126439.543816 342.137126936
4903.19695631 129787.212129 127103.838766 1.00213104371 127103.838766 342.880834753
4902.65853713 129006.313116 126383.22516 0.996262295922 126383.22516 341.932397243
4902.1201072 129118.741154 126472.047557 0.996776172785 126472.047557 342.023141167
4901.58166653 128680.358652 125982.199704 0.992730911938 125982.199704 341.226571512
4901.04321512 129263.399782 126611.041277 0.997501639818 126611.041277 342.215925305
4900.50475296 129305.078233 126700.658266 0.998024045945 126700.658266 342.424008786
4899.96628007 128666.789426 125965.606662 0.992052432103 125965.606662 341.197476165
4899.42779643 128878.967128 126234.160508 0.993986440653 126234.160508 341.680234322
4898.88930204 129713.924853 127015.360812 0.999956569737 127015.360812 342.727874258
4898.35079692 129339.751582 126634.48109 0.996778356961 126634.48109 342.164031087
4897.81228105 129770.246058 127137.629758 1.00055938405 127137.629758 343.012173405
4897.27375444 128467.883826 125810.993653 0.989942305957 125810.993653 341.044259061
4896.73521709 128804.894166 126229.820788 0.993061595627 126229.820788 341.787441889
4896.19666899 128846.155721 126252.22814 0.993062528101 126252.22814 341.789335053
4895.65811015 129900.585441 127241.818873 1.00067056199 127241.818873 343.120752035
4895.11954057 130831.058147 128244.745657 1.00838165185 128244.745657 344.688267554
4894.58096025 129448.771132 126890.278716 0.997558075392 126890.278716 342.773887604
4894.04236919 128407.999543 125812.874964 0.988916875859 125812.874964 341.147658666
4893.50376738 128787.728463 126157.513622 0.991455132221 126157.513622 341.592439102
4892.96515483 128783.93979 126060.081575 0.990519764558 126060.081575 341.298219678
4892.42653154 128782.554524 126235.305797 0.991727574039 126235.305797 341.840749197
4891.8878975 128951.377251 126354.066356 0.99249227422 126354.066356 341.931943204
4891.34925272 127484.289796 124803.379561 0.980146478121 124803.379561 339.533077303
4890.8105972 128443.030369 125887.157806 0.988491993911 125887.157806 341.319901314
4890.27193094 127715.372882 125180.00747 0.982775115575 125180.00747 340.3217515
4889.73325394 126726.027089 124134.551937 0.974405367293 124134.551937 338.698984817
4889.19456619 126759.62502 124197.033256 0.974734575447 124197.033256 338.838018592
4888.6558677 126785.762727 124097.8628 0.973795956764 124097.8628 338.487186181
4888.11715847 126834.589407 124285.599561 0.975109394841 124285.599561 338.990233131
4887.57843849 126954.211653 124314.621424 0.975178125923 124314.621424 338.884391788
4887.03970777 127030.598643 124410.410457 0.975771245381 124410.410457 339.056627062
4886.50096631 127275.80859 124777.374008 0.97849143487 124777.374008 339.793484751
4885.96221411 126233.67673 123600.085093 0.969103558228 123600.085093 337.844512555
4885.42345117 126547.008007 123844.782661 0.970866911003 123844.782661 338.09188338
4884.88467748 126598.160519 124052.93138 0.972343943124 124052.93138 338.655006577
4884.34589305 125614.48252 123082.954675 0.964588370955 123082.954675 337.250668598
4883.80709788 125638.531613 123060.183518 0.964257930485 123060.183518 337.140065902
4883.26829196 124686.667402 122153.208426 0.957001051219 122153.208426 335.874266873
4882.7294753 124488.116374 121958.95096 0.955329991146 121958.95096 335.593747053
4882.1906479 125584.435002 122962.036197 0.963037704827 122962.036197 336.922872604
4881.65180976 124330.232563 121669.327671 0.952765844922 121669.327671 334.946918289
4881.11296088 124078.123116 121594.373841 0.95203231747 121594.373841 335.128446365
4880.57410125 124536.303929 122068.887345 0.955601105997 122068.887345 335.858543204
4880.03523088 123829.315709 121215.031942 0.948772069041 121215.031942 334.349270041
4879.49634977 123434.56401 120907.28127 0.946219561916 120907.28127 334.035611383
4878.95745791 123509.161506 121001.015055 0.946809999653 121001.015055 334.206761524
4878.41855532 122080.367703 119491.015612 0.934853865122 119491.015612 331.818463344
4877.87964198 121750.975075 119272.462882 0.933004224176 119272.462882 331.675644128
4877.34071789 122005.453536 119493.691311 0.934595399282 119493.691311 331.951592005
4876.80178307 120146.345777 117580.549952 0.919495643628 117580.549952 328.984703702
4876.2628375 120291.684939 117895.331419 0.921821025215 117895.331419 329.743489722
4875.72388119 119793.097931 117336.037632 0.917312931484 117336.037632 328.797558951
4875.18491414 118047.799107 115492.648302 0.902769365662 115492.648302 325.834540025
4874.64593634 118177.830158 115708.060802 0.904321261001 115708.060802 326.306705052
4874.10694781 117461.917828 114959.670905 0.898341711877 114959.670905 325.110389734
4873.56794853 116879.409479 114392.909968 0.893783555575 114392.909968 324.269942363
4873.02893851 115261.119637 112854.066708 0.88163319312 112854.066708 322.039547287
4872.48991774 114166.053839 111743.588621 0.872832817232 111743.588621 320.295893307
4871.95088623 112791.284976 110295.872008 0.861401664493 110295.872008 317.918037683
4871.41184398 111668.018006 109243.126564 0.853058520463 109243.126564 316.391342119
4870.87279099 110493.969941 108003.694425 0.843260637389 108003.694425 314.327269541
4870.33372726 108550.706136 106204.923304 0.829099463265 106204.923304 311.72602962
4869.79465278 106166.738639 103653.61798 0.809068827894 103653.61798 307.342922554
4869.25556756 104894.601532 102513.188192 0.800055308848 102513.188192 305.72934763
4868.7164716 103305.045971 100933.070758 0.787613716241 100933.070758 303.171503184
4868.17736489 101179.474808 98833.5298468 0.771123338441 98833.5298468 299.764032153
4867.63824745 99313.0261336 97061.7029882 0.757194489316 97061.7029882 296.989838022
4867.09911926 96883.9385484 94557.0699154 0.737553923834 94557.0699154 292.641524532
4866.55998033 94693.8594969 92428.8798696 0.720855025156 92428.8798696 289.129654914
4866.02083065 91633.3148092 89465.2230425 0.697646130433 89465.2230425 284.1877664
4865.48167023 89119.2151359 86915.9017976 0.677674447695 86915.9017976 279.644488705
4864.94249907 85540.2698847 83277.9491578 0.649221728672 83277.9491578 273.019388817
4864.40331717 81796.7051338 79674.0830387 0.621042723447 79674.0830387 266.685988638
4863.86412453 79273.5798677 77049.4936981 0.600503844211 77049.4936981 261.579443337
4863.32492114 75032.1345793 72918.4236241 0.568231219156 72918.4236241 253.887827661
4862.78570701 70698.8321518 68510.022231 0.533806624458 68510.022231 245.027016423
4862.24648214 66111.8890464 63993.5801636 0.498549748626 63993.5801636 235.932940736
