wv raw rms rect wvcal snr
4926.09606255 110078.607534 108961.123784 0.995917660933 11970.0 324.055623107
4925.55876635 110391.665286 109229.252658 0.997564725523 11978.0 324.396513365
4925.02145902 109593.373619 108436.625353 0.989522267629 11948.0 323.183267687
4924.48414054 108155.903376 107023.078869 0.975824426797 11964.0 321.030616428
4923.94681093 107745.94227 106594.426226 0.97111492869 11947.0 320.332936633
4923.40947017 107907.700022 106771.734997 0.971922333631 11981.0 320.634366614
4922.87211828 107354.196947 106202.06494 0.965927660412 11957.0 319.719782246
4922.33475524 107382.206224 106160.147732 0.964732261788 11975.0 319.540887467
4921.79738107 107891.849273 106703.115992 0.968842801308 11972.0 320.442057804
4921.25999575 110169.061977 109006.482456 0.988909984835 11994.0 324.053163803
4920.72259929 109752.862984 108620.477327 0.984558836077 11961.0 323.506341176
4920.1851917 109580.177992 108415.145795 0.981844654068 11975.0 323.13676199
4919.64777296 111372.978936 110252.671874 0.997613085152 11951.0 326.035240631
4919.11034309 111420.645083 110255.252983 0.996758271827 12029.0 325.967234445
4918.57290207 111428.047368 110300.805814 0.99628629133 11969.0 326.097885416
4918.03544991 111419.866253 110279.998737 0.995209501456 11919.0 326.045869094
4917.49798662 111847.809875 110713.683053 0.99822569977 11958.0 326.718546394
4916.96051218 112143.366159 111070.342665 1.00053585563 11934.0 327.36047578
4916.4230266 112141.668397 111026.373797 0.999229441181 11976.0 327.226088807
4915.88552989 112501.131489 111397.381121 1.00165002472 12006.0 327.810132229
4915.34802203 113010.83409 111926.802676 1.00548254316 11920.0 328.646935142
4914.81050303 113009.045551 111929.450185 1.00457342892 11895.0 328.657997125
4914.27297289 112284.270065 111267.473019 0.997699839257 11928.0 327.750561257
4913.73543162 113341.175822 112266.377973 1.00571110491 11919.0 329.177158289
4913.1978792 113547.183037 112489.267115 1.00675544922 11964.0 329.541864338
4912.66031564 113113.446565 112015.961964 1.00156630825 11954.0 328.761049982
4912.12274094 113199.888738 112168.865985 1.00197423679 11897.0 329.098614226
4911.58515511 113251.402372 112105.281565 1.00044285032 11931.0 328.819621072
4911.04755813 113432.743104 112345.858249 1.00161963836 11957.0 329.278567762
4910.50995001 113074.910054 111973.465328 0.997328017657 11980.0 328.690210665
4909.97233075 113418.875643 112409.670756 1.00023330183 11947.0 329.498418335
4909.43470035 112869.011937 111827.780294 0.994076216489 11935.0 328.564394364
4908.89705881 114940.144748 113892.359461 1.01142699204 11898.0 331.677340891
4908.35940613 113604.675902 112558.745257 0.998589059006 11899.0 329.666116257
4907.82174232 114977.376056 113932.592578 1.00976614521 11903.0 331.742643807
4907.28406736 115124.831064 114112.22062 1.01034086089 11924.0 332.063604379
4906.74638126 114478.279672 113410.566547 1.00311309254 11958.0 330.919649282
4906.20868402 114055.462833 112970.570971 0.998205638722 11932.0 330.227816385
4905.67097564 114239.908388 113197.176739 0.999185950486 11901.0 330.636911408
4905.13325612 114797.758075 113750.07656 1.00303520536 11949.0 331.463194833
4904.59552546 114497.124215 113435.910975 0.999232470944 11977.0 330.968150553
4904.05778366 115140.604884 114094.050903 1.00398731836 11918.0 331.982835
4903.52003072 114562.820796 113487.936203 0.997612649431 11942.0 331.025080295
4902.98226664 114487.431086 113436.64613 0.996117184649 11939.0 330.985714534
4902.44449142 114665.239885 113628.575262 0.996752240486 11904.0 331.297451426
4901.90670506 114416.581071 113387.148706 0.993582448231 11939.0 330.944727397
4901.36890756 113971.609428 112982.778391 0.988986974036 11905.0 330.398164839
4900.83109892 114267.349661 113255.514012 0.990315924538 11946.0 330.773821314
4900.29327914 114888.441683 113873.990721 0.99465596136 11964.0 331.702207026
4899.75544822 114271.518469 113251.633183 0.988154003819 11931.0 330.755243681
4899.21760616 114732.882973 113775.136137 0.991647271372 11971.0 331.642775325
4898.67975295 114764.339278 113800.339312 0.99078861904 11913.0 331.670862544
4898.14188861 115450.020802 114477.219615 0.99559345526 11886.0 332.674734867
4897.60401313 114847.969065 113879.925087 0.989312662635 11908.0 331.784306595
4897.06612651 114845.784145 113872.296526 0.988156770548 11920.0 331.764237795
4896.52822875 114985.538199 113993.631263 0.988115453072 12006.0 331.917816359
4895.99031985 115158.407598 114110.755035 0.988031937852 11962.0 332.006234007
4895.4523998 114650.052344 113676.773718 0.983176362636 11974.0 331.470095159
4894.91446862 114384.605863 113359.491476 0.979334065966 11897.0 330.90980617
4894.3765263 114029.855474 113033.881234 0.97542281174 11897.0 330.464103199
4893.83857284 114304.215219 113335.820519 0.97692400755 11933.0 330.963688301
4893.30060824 113893.593369 112948.350512 0.97248037034 11933.0 330.415118378
4892.76263249 114066.174301 113126.567288 0.972906211101 11909.0 330.693312343
4892.22464561 113279.128568 112354.717807 0.96516411083 11857.0 329.549661451
4891.68664759 113662.868361 112670.554212 0.966767068759 12065.0 329.920354077
4891.14863842 112451.580223 111449.430085 0.955188165465 11978.0 328.051008202
4890.61061812 112643.736294 111739.946813 0.956571229922 11872.0 328.649468334
4890.07258668 112500.279057 111574.516681 0.954046991697 11909.0 328.362970411
4889.53454409 112084.761447 111165.336552 0.949441422513 11898.0 327.750136528
4888.99649037 112355.092505 111335.630374 0.9497846549 11916.0 327.850155141
4888.45842551 112038.516084 111038.697835 0.946140625039 11957.0 327.428852841
4887.9203495 112049.798918 111173.636711 0.946175453057 11854.0 327.831826343
4887.38226236 111893.771957 110919.123248 0.942894320915 11861.0 327.286579518
4886.84416408 111819.973542 110849.56884 0.941186166316 11941.0 327.187202498
4886.30605465 112233.887538 111285.553731 0.943764146357 11889.0 327.887184978
4885.76793409 111119.950322 110125.005792 0.93280747794 11933.0 326.040093792
4885.22980238 111316.858369 110370.530503 0.933767695024 11893.0 326.493706136
4884.69165954 111554.972218 110663.185989 0.935118796552 11926.0 327.028251871
4884.15350555 110248.202782 109355.123875 0.922951612283 11896.0 325.02239315
4883.61534043 109836.803339 108924.734475 0.91820736971 11942.0 324.329811257
4883.07716416 109275.852951 108389.492839 0.912586878604 11903.0 323.546083224
4882.53897676 108829.788071 107918.050957 0.907511668247 11861.0 322.776522521
4882.00077821 108227.492146 107345.164388 0.901591957213 11895.0 321.93661294
4881.46256853 108422.441537 107499.886284 0.901785631592 11932.0 322.111367252
4880.9243477 108690.478168 107716.443901 0.902492152582 11946.0 322.363674124
4880.38611574 107055.682943 106101.552253 0.887866471212 11912.0 319.884687984
4879.84787263 106315.69244 105443.896315 0.88127254295 11854.0 318.990906878
4879.30961839 106316.188888 105417.011883 0.87995561961 11901.0 318.904056339
4878.771353 105299.110174 104446.245774 0.870768251849 11863.0 317.456322876
4878.23307647 104685.886118 103777.393254 0.864113158792 11976.0 316.31084259
4877.69478881 102933.64358 102043.678304 0.84861462625 11896.0 313.59268576
4877.15649 102171.659087 101264.655422 0.841079978228 11914.0 312.321426387
4876.61818005 101848.257241 100988.039845 0.837727573338 11940.0 311.956836813
4876.07985897 100324.403497 99416.4396633 0.823650588168 11866.0 309.350933285
4875.54152674 99585.5181108 98692.8107203 0.816621396044 11911.0 308.206452421
4875.00318337 98002.0724808 97165.4168805 0.802963656758 11910.0 305.817150217
4874.46482887 97406.5217485 96498.5929266 0.796439153317 11955.0 304.605302097
4873.92646322 96628.020348 95745.1296745 0.789213114293 11922.0 303.410561181
4873.38808643 95689.739099 94861.826521 0.78093269825 11882.0 302.047853999
4872.84969851 93748.4474125 92950.7623406 0.764219579335 11875.0 298.924689128
4872.31129944 92442.7538527 91644.2951443 0.752510020643 11877.0 296.733354294
4871.77288923 91876.2002649 90995.2084938 0.746217803584 11901.0 295.49518248
4871.23446788 89510.0951572 88628.6883885 0.725872308511 11891.0 291.469416149
4870.69603539 87308.6961489 86506.6147257 0.707575285794 11859.0 287.954206056
4870.15759177 86834.6153794 86058.971672 0.703000352837 11819.0 287.224576906
4869.619137 84996.5644924 84175.5312354 0.686720388862 11919.0 283.850679353
4869.08067109 83343.7867123 82579.1863155 0.672818626901 11883.0 281.132884534
4868.54219404 81186.4874198 80369.1409636 0.653956292479 11891.0 277.084609144
4868.00370585 78898.520514 78120.6647881 0.634827874407 11898.0 273.079299052
4867.46520652 77353.413122 76526.6229762 0.621057700232 11855.0 270.058888662
4866.92669606 75133.9001661 74292.7230892 0.602134789061 11891.0 265.872870174
4866.38817445 73199.9087274 72435.0212349 0.586303901654 11888.0 262.511732185
4865.8496417 70371.5752372 69553.2218538 0.562233754943 11903.0 256.873035631
4865.31109781 67917.3142127 67089.0817523 0.541596334447 11879.0 252.024627515
4864.77254278 65861.8774549 65040.1106919 0.524358233378 11894.0 247.95139683
4864.23397661 62899.0538107 62135.8858375 0.500277561199 11888.0 242.163492911
4863.6953993 60120.757263 59344.466527 0.477165725345 11841.0 236.321664081
4863.15681085 56773.8245907 55972.1965173 0.449449213998 11894.0 229.048213579
4862.61821126 54303.2440377 53537.9568351 0.429326927147 11931.0 223.773098073
4862.07960053 49451.7558891 48655.3809775 0.389649461097 11915.0 212.565558515
4861.54097866 45235.7774754 44552.4376013 0.356311927587 11802.0 203.007077448
4861.00234565 42465.358578 41785.1376302 0.33372999868 11866.0 196.122511808
4860.4637015 41410.1372763 40667.9272599 0.324368604067 11817.0 193.120642679
4859.92504621 43181.0693879 42449.5260564 0.338120762532 11869.0 197.675299633
4859.38637978 45781.7033114 45111.4306805 0.358836558809 11852.0 204.402323538
4858.84770221 49533.1936469 48744.6829247 0.387210656469 11870.0 212.792302613
4858.3090135 53791.9397678 53039.0491012 0.420750500932 11910.0 222.687521212
4857.77031365 56968.7171063 56225.1480041 0.445417509084 11904.0 229.722154023
4857.23160265 60397.9696325 59710.3163488 0.472381336743 11838.0 237.277554186
4856.69288052 63784.1471418 62989.6744726 0.497643495027 11876.0 243.850407375
4856.15414725 66708.4424563 65940.5297352 0.520242643511 11905.0 249.863307591
4855.61540284 69194.57238 68482.7476666 0.539558070049 11916.0 254.997115297
4855.07664729 71359.2183734 70607.0942709 0.555530384627 11826.0 259.040190651
4854.5378806 75107.0298369 74276.8460436 0.583598772961 11902.0 265.864047444
4853.99910276 76507.7035448 75760.0338357 0.594431067134 11848.0 268.788802637
4853.46031379 79395.3362049 78577.6083115 0.615686408306 11916.0 273.83867145
4852.92151368 81549.3645332 80830.8433024 0.632464713989 11818.0 278.09684885
4852.38270243 83606.0091708 82852.2164485 0.647382228378 11895.0 281.636859289
4851.84388004 85451.0333858 84607.9642678 0.660183052177 11924.0 284.570266879
4851.3050465 87909.7132832 87133.671856 0.678945115398 11844.0 289.085505803
4850.76620183 89836.7828798 88996.494125 0.692494188028 11911.0 292.171088803
4850.22734602 92603.4558135 91804.6408681 0.713348115271 11904.0 297.002381772
4849.68847906 93886.9224545 93065.3798074 0.722133947377 11896.0 299.074784636
4849.14960097 94931.4684044 94086.1592104 0.729032956903 11887.0 300.733064161
4848.61071174 97002.1049273 96166.0927084 0.744105142701 11934.0 304.182329762
4848.07181136 98916.3581118 98024.8214783 0.757422880168 11863.0 307.124385278
4847.53289985 99642.7866639 98792.0036999 0.762277850558 11922.0 308.437665104
4846.9939772 102093.285838 101244.43983 0.780101240346 11863.0 312.385916018
4846.4550434 103607.969479 102803.448626 0.790997105056 11841.0 314.941509959
4845.91609847 105655.707168 104861.81995 0.80569594904 11854.0 318.206115464
4845.3771424 106772.137882 105965.460926 0.813024934913 11888.0 319.912670149
4844.83817518 109073.146682 108178.768986 0.828831961844 11920.0 323.207699475
4844.29919683 110199.929266 109420.401208 0.837156911044 11879.0 325.305360941
4843.76020733 111267.872552 110409.100483 0.843522638751 11886.0 326.692851831
4843.2212067 112408.805702 111558.138991 0.851090314402 11834.0 328.457733732
4842.68219492 113751.279503 112907.506579 0.860159400459 11893.0 330.514192053
4842.14317201 114508.413168 113663.991397 0.8646891154 11884.0 331.654401789
4841.60413795 115169.284661 114345.154389 0.868630474923 11904.0 332.71067694
4841.06509276 117389.84558 116431.831105 0.883219162644 11892.0 335.619523657
4840.52603642 117728.262958 116884.933883 0.885388775036 11859.0 336.472087573
4839.98696895 119060.368995 118223.769832 0.89424860839 11888.0 338.464284804
4839.44789033 119652.586008 118809.184676 0.897389039399 11890.0 339.316624624
4838.90880058 120676.462943 119831.432163 0.903811918917 11920.0 340.815691149
4838.36969968 121279.760126 120439.272066 0.907091942333 11902.0 341.712434881
4837.83058765 122135.55355 121230.574262 0.911739007954 11916.0 342.768257871
4837.29146447 123186.140157 122352.0958 0.918849317761 11914.0 344.507258807
4836.75233015 124059.632716 123196.985071 0.923861371763 11928.0 345.686617878
4836.2131847 124299.581299 123413.510332 0.924150331909 11895.0 345.963708892
4835.6740281 124433.670336 123642.930931 0.924531586852 11793.0 346.439926647
4835.13486036 126279.846086 125443.20786 0.936637457324 11901.0 348.956896886
4834.59568149 127301.300904 126405.554135 0.942457576479 11866.0 350.242865978
4834.05649147 127059.299949 126122.511974 0.9389856011 11914.0 349.777075043
4833.51729031 128039.733391 127204.920254 0.945671481984 11959.0 351.472710981
4832.97807802 128647.810916 127815.566363 0.94883259909 11897.0 352.343469025
4832.43885458 128788.405627 127889.769622 0.948004794827 11947.0 352.349186979
4831.89962 130692.800615 129789.96289 0.960691927394 11898.0 355.026904144
4831.36037429 129496.510345 128659.801582 0.950941166103 11848.0 353.531816655
4830.82111743 131078.125511 130227.584119 0.961127351156 11920.0 355.719883095
4830.28184943 130331.70755 129455.059655 0.954033480416 11948.0 354.594338583
4829.74257029 132385.157708 131537.369412 0.967965405102 11878.0 357.558794385
4829.20328001 132489.808746 131636.829108 0.967283245526 11839.0 357.69006168
4828.6639786 132948.71776 132111.066408 0.969349748953 11885.0 358.374480223
4828.12466604 132972.098616 132093.020813 0.967800223863 11926.0 358.288155225
4827.58534234 134495.450771 133621.522394 0.977566486636 11900.0 360.420801163
4827.0460075 134846.210891 133928.182009 0.978375154601 11949.0 360.780966113
4826.50666152 134105.500223 133238.56529 0.971910919956 11862.0 359.899841929
4825.9673044 135155.763596 134220.057023 0.977634533677 11926.0 361.159036032
4825.42793614 134694.798521 133849.865198 0.973507254287 11872.0 360.779742466
4824.88855675 135778.77645 134888.2992 0.979619042661 11936.0 362.148359598
4824.34916621 136161.079222 135273.927614 0.980975773694 11915.0 362.684834925
4823.80976453 133705.114626 132842.24255 0.961924948254 11949.0 359.35523047
4823.27035171 134174.788892 133343.019237 0.964130134022 11853.0 360.096519634
4822.73092775 134686.548765 133800.43161 0.966012737292 11883.0 360.65083232
4822.19149265 136259.117359 135434.126376 0.976366809313 11885.0 362.99618925
4821.65204641 137221.153423 136360.818378 0.981597979744 11904.0 364.218034643
4821.11258903 138484.691404 137640.780938 0.989349993579 11891.0 365.99347357
4820.57312051 138864.392714 137990.622497 0.990400362736 11867.0 366.427540769
4820.03364085 138829.284691 137947.459541 0.988628079922 11895.0 366.357025709
4819.49415005 138800.274187 137885.459161 0.986723244131 11905.0 366.224722914
4818.95464811 139117.310902 138271.824799 0.988024886641 11853.0 366.851663995
4818.41513503 139225.211603 138373.047435 0.987285252157 11926.0 366.979847707
4817.87561081 139161.29831 138253.715048 0.984973557492 11936.0 366.737228235
4817.33607545 139957.337818 139070.31854 0.989323897722 12019.0 367.877704587
4816.79652895 140200.382314 139286.585532 0.98939408982 11929.0 368.132746811
4816.2569713 140632.763965 139698.625232 0.990849762209 11910.0 368.66229911
4815.71740252 140589.48639 139730.97486 0.989609192974 11855.0 368.814909816
4815.1778226 140181.207898 139298.411848 0.985081713957 11938.0 368.193446816
4814.63823154 141398.989487 140552.539618 0.992474972235 11924.0 369.943556114
4814.09862934 142444.751211 141493.758987 0.997637228996 11920.0 371.063128591
4813.559016 142854.186295 141965.049505 0.999472912041 11875.0 371.785476102
4813.01939152 142089.005711 141253.108439 0.992982442717 11844.0 370.903668742
4812.47975589 142693.243721 141732.032585 0.994867592721 11951.0 371.369235403
4811.94010913 143293.898728 142358.240083 0.997776675032 11895.0 372.247194906
4811.40045123 142664.470381 141780.918688 0.992251477903 11871.0 371.54591544
4810.86078219 142609.417543 141726.468538 0.990393854849 11956.0 371.473545265
4810.321102 144219.853009 143343.405693 1.00020143268 11976.0 373.651347802
4809.78141068 143671.863447 142811.713144 0.995007037515 11925.0 372.962883525
4809.24170822 143785.142158 142893.601535 0.994094043075 11930.0 373.027879094
4808.70199462 144240.761477 143379.799127 0.995989649759 11912.0 373.722026998
4808.16226987 145026.241744 144138.780004 0.999769030404 11937.0 374.697829866
4807.62253399 145180.959361 144305.142561 0.999430146242 11912.0 374.936115129
4807.08278697 144423.147741 143560.507527 0.992789666285 11920.0 373.961171309
4806.5430288 145864.538157 144981.996469 1.00112383139 11875.0 375.827547612
4806.0032595 145486.425183 144613.65947 0.997089959868 11959.0 375.351362354
4805.46347906 145556.138339 144736.667256 0.996448249513 11886.0 375.590536712
4804.92368747 145400.858973 144520.050375 0.993471231768 11889.0 375.21533702
4804.38388475 145654.064318 144796.942821 0.993888030018 11912.0 375.617412609
4803.84407088 145721.836149 144825.648006 0.992600060481 11912.0 375.600315146
4803.30424588 145071.118028 144158.419118 0.986550810363 11939.0 374.688239499
4802.76440974 145988.891634 145127.064841 0.991695576266 11906.0 376.049654642
4802.22456245 147068.808134 146187.860008 0.997451265309 11951.0 377.429608912
4801.68470403 147523.455772 146656.884127 0.999155644557 11943.0 378.070260954
4801.14483446 147334.80079 146462.32895 0.996338365473 11918.0 377.804732383
4800.60495376 147850.578184 146950.7009 0.998165885642 11951.0 378.411576793
4800.06506191 147930.696349 147011.926667 0.997088478544 11916.0 378.465874037
4799.52515893 148858.315089 147975.830619 1.0021250417 11951.0 379.787166933
4798.9852448 148001.015364 147143.241655 0.99499611829 11871.0 378.724874055
4798.44531954 148775.621229 147877.530259 0.998465677483 11903.0 379.635943467
4797.90538313 149090.264905 148163.803614 0.998902059647 11898.0 379.972841378
4797.36543558 149916.170943 148998.364036 1.00302576448 11886.0 381.080813473
4796.8254769 150119.745047 149245.619102 1.00318711841 11972.0 381.465825844
4796.28550707 149864.695095 148936.443291 0.999611109412 11934.0 380.985030694
4795.74552611 150093.669252 149265.220806 1.00031883379 11882.0 381.555259818
4795.205534 151654.664844 150800.707644 1.00909698373 11930.0 383.525477538
4794.66553075 150542.537923 149686.104239 1.00013982252 11932.0 382.067048765
4794.12551637 150575.848948 149733.458234 0.998959307266 11881.0 382.148550145
4793.58549084 150268.134622 149401.744033 0.995254904861 11898.0 381.681072031
4793.04545418 151126.687584 150300.846532 0.999746330261 11884.0 382.912777965
4792.50540637 151353.059555 150481.157079 0.999448151403 11921.0 383.083955973
4791.96534742 151969.231518 151092.503175 1.0020072126 11900.0 383.873870402
4791.42527733 151903.572161 151047.418992 1.00020969572 11932.0 383.843736602
4790.88519611 153038.167731 152131.266802 1.00587982046 11930.0 385.18194949
4790.34510374 151808.35573 150977.074214 0.9967552467 11911.0 383.786685742
4789.80500023 152797.741532 151921.79598 1.00149221664 11924.0 384.95294742
4789.26488558 152507.775977 151638.046151 0.998126765388 11930.0 384.593053651
4788.7247598 152535.015115 151649.609127 0.996710227462 11968.0 384.586361835
4788.18462287 152675.775681 151754.361654 0.995907434318 11923.0 384.672593629
4787.6444748 154218.461488 153324.244364 1.00470573024 11941.0 386.743977131
4787.10431559 154554.262627 153757.82414 1.00604084343 11892.0 387.438417581
4786.56414524 153659.662392 152770.499766 0.99808682626 11903.0 386.034815486
4786.02396376 154286.39061 153383.456275 1.00059396717 11913.0 386.808466258
4785.48377113 154050.235865 153209.837548 0.99796809099 11905.0 386.670334542
4784.94356736 154614.225464 153786.704536 1.00022924805 11919.0 387.432857557
4784.40335245 153921.302575 152996.482229 0.993603423943 11954.0 386.278048887
4783.8631264 155768.85227 154872.567756 1.00428536272 11954.0 388.736548189
4783.32288921 154177.366757 153372.721261 0.993074633452 11868.0 386.930074883
4782.78264088 155804.867936 154962.860048 1.00187296471 11948.0 388.927041418
4782.24238141 155457.344011 154593.251524 0.997991811756 11935.0 388.421529168
4781.7021108 155647.856808 154767.299769 0.99762474653 11960.0 388.622786037
4781.16182906 155924.672053 155065.667394 0.998057075152 11954.0 389.03580227
4780.62153617 155931.322491 155042.123455 0.996417419291 11980.0 388.964157949
4780.08123214 155006.347274 154104.109792 0.988912508223 11942.0 387.739286402
4779.54091697 155305.421357 154414.811146 0.989429426308 11934.0 388.155468093
4779.00059066 156371.093011 155569.079164 0.995340204195 11841.0 389.75995072
4778.46025321 156733.83026 155826.386631 0.995501338392 11943.0 389.94546171
4777.91990462 156703.765202 155865.50907 0.994268415159 11902.0 390.09022835
4777.37954489 157018.157563 156176.980759 0.994772138647 11904.0 390.48503826
4776.83917401 157186.922806 156319.995343 0.994201227831 11895.0 390.632835741
4776.298792 156590.683179 155797.148752 0.989401685826 11883.0 390.063866474
4775.75839885 157213.233175 156362.785049 0.991516920804 11927.0 390.710081134
4775.21799456 157087.644989 156235.531303 0.98923700188 11884.0 390.545013391
4774.67757913 155416.164314 154501.492547 0.97680361606 11912.0 388.234008702
4774.13715256 158379.043239 157531.968005 0.994483412004 11856.0 392.207215008
4773.59671485 158232.402752 157403.330045 0.992195520539 11891.0 392.067800114
4773.056266 158316.649113 157451.801267 0.99102753492 11920.0 392.080859043
4772.51580601 157769.842442 156914.118386 0.986177516988 11923.0 391.407407919
4771.97533487 157906.879357 157027.833808 0.985428130865 11923.0 391.520773135
4771.4348526 158145.426679 157308.61846 0.985726269016 11943.0 391.936523193
4770.89435919 157448.952294 156561.967027 0.979593381757 11910.0 390.914877711
4770.35385464 159362.466123 158487.560604 0.99017232027 11907.0 393.385107714
4769.81333895 158955.529636 158092.903616 0.986243780474 11884.0 392.900137046
4769.27281211 159544.461636 158692.127145 0.988516361565 11924.0 393.675504801
4768.73227414 160818.892585 159965.998612 0.994976960631 11877.0 395.28848352
4768.19172503 161194.150929 160308.218328 0.995630704883 11894.0 395.676281795
