wv raw rms rect wvcal snr
4991.0267044 114738.936775 114263.869984 0.995101946658 33426.0 334.855750991
4990.48814631 115587.206564 115096.820717 1.00101441615 33666.0 336.073060245
4989.94957827 115515.802971 115069.701967 0.999455668452 33764.0 336.10127495
4989.41100029 115784.371306 115383.417647 1.00087213897 33838.0 336.637331728
4988.87241236 115950.746743 115466.60065 1.00030231867 33916.0 336.632207898
4988.33381449 115851.9537 115362.005179 0.998123665134 33826.0 336.467901396
4987.79520667 116485.948628 116039.520347 1.00272314455 33857.0 337.539957016
4987.25658891 116669.014033 116203.160292 1.00289031583 33762.0 337.752256025
4986.7179612 116359.384424 115895.689936 0.999010202646 33644.0 337.30026176
4986.17932355 116240.023783 115784.441804 0.996842789112 33615.0 337.147889607
4985.64067595 117269.512221 116805.493159 1.00443116186 33503.0 338.64528433
4985.10201841 116988.069602 116562.587853 1.00115907113 33652.0 338.345880232
4984.56335093 117162.939085 116707.966252 1.00123929278 33869.0 338.515217058
4984.02467349 117287.084229 116832.532704 1.00115441839 33420.0 338.699743779
4983.48598612 117346.329949 116893.067695 1.00053497689 33752.0 338.791047839
4982.9472888 116873.439877 116454.426131 0.995662256008 33516.0 338.196016483
4982.40858153 117394.010353 116944.479563 0.998744757718 33706.0 338.87262343
4981.86986432 117197.072575 116764.522936 0.996117550752 33920.0 338.633197665
4981.33113717 118532.888919 118024.215118 1.00577720267 33628.0 340.371068228
4980.79240006 117311.653583 116870.495485 0.994884259644 33850.0 338.776348888
4980.25365302 118397.643487 117943.050344 1.00295858241 33997.0 340.3345856
4979.71489603 117870.4654 117471.798462 0.997914027966 33872.0 339.727544618
4979.17612909 118431.213871 117998.538081 1.00136138181 33942.0 340.449605929
4978.63735221 118607.124842 118195.013484 1.00201411964 33763.0 340.769397018
4978.09856539 119098.310313 118652.872008 1.00489139691 33791.0 341.389459961
4977.55976862 119092.678646 118663.849517 1.0039940594 33832.0 341.430881454
4977.02096191 119988.892329 119551.488895 1.01052049387 33892.0 342.714858726
4976.48214525 119201.537217 118783.219299 1.00306293652 33714.0 341.621628455
4975.94331864 119291.366754 118879.271645 1.00292314088 33707.0 341.771631516
4975.40448209 119594.200437 119187.806808 1.00458613315 33882.0 342.23126034
4974.8656356 119556.10232 119106.580312 1.0029754228 33944.0 342.046888048
4974.32677916 119357.49714 118956.910017 1.000803202 33760.0 341.902710872
4973.78791278 119875.875284 119457.508649 1.00411203891 33935.0 342.606728461
4973.24903645 119852.436642 119430.444299 1.00299473585 34338.0 342.561722426
4972.71015017 120043.715369 119658.393395 1.00403019825 34168.0 342.949943706
4972.17125396 119739.047563 119286.381847 1.00004498446 34199.0 342.304751294
4971.63234779 120749.000307 120341.884149 1.00803483964 34300.0 343.911639493
4971.09343168 120385.394836 119935.351415 1.00378559654 34387.0 343.25506959
4970.55450563 119534.481419 119124.256476 0.996170904331 34232.0 342.13258963
4970.01556963 120843.952363 120431.190791 1.00627658463 34228.0 344.032857169
4969.47662369 120255.686941 119836.789134 1.00050224127 34352.0 343.158829851
4968.9376678 120271.100409 119850.693572 0.999822007045 34466.0 343.176789824
4968.39870197 119829.034261 119411.270718 0.995374170372 34419.0 342.540180595
4967.85972619 120467.096895 120021.169934 0.99968326716 34114.0 343.38626303
4967.32074047 121204.338568 120802.686243 1.00542397713 34502.0 344.58900665
4966.7817448 120652.607981 120228.35291 0.999889776798 35552.0 343.72058654
4966.24273919 121250.743576 120848.190866 1.00429758686 36427.0 344.653645513
4965.70372364 120822.393885 120398.215963 0.999824444156 37204.0 343.967635299
4965.16469813 119920.140335 119509.21766 0.991724127127 38087.0 342.693487796
4964.62566269 120881.856196 120449.995084 0.998817931279 39297.0 344.031227007
4964.0866173 121177.416544 120776.494913 1.00082068313 39701.0 344.552118338
4963.54756196 120578.506289 120182.658755 0.995208668428 40028.0 343.697241395
4963.00849668 120896.133149 120506.847384 0.997210157159 39690.0 344.178348132
4962.46942145 120550.483335 120138.62858 0.993491935018 38341.0 343.608901704
4961.93033628 120876.506339 120452.196877 0.995421778661 37223.0 344.045871485
4961.39124117 120775.944824 120310.147328 0.993594976245 35616.0 343.776530268
4960.85213611 121532.992793 121120.11095 0.999636327987 34862.0 345.032170365
4960.3130211 122228.741365 121808.822353 1.00467832516 34498.0 346.017869753
4959.77389615 121876.881223 121468.859333 1.00124321138 34634.0 345.544376959
4959.23476126 122177.608881 121775.295807 1.00314552821 34339.0 345.995986267
4958.69561642 121303.343807 120899.836359 0.995323600994 34607.0 344.72709437
4958.15646163 122164.09479 121784.107843 1.00199769471 34608.0 346.042395006
4957.6172969 121438.283447 121042.787856 0.995304938552 35063.0 344.946431281
4957.07812223 121404.698559 120987.474816 0.994265488464 35070.0 344.833396833
4956.53893761 121861.537456 121439.025345 0.997397926339 35251.0 345.479336608
4955.99974304 121694.191837 121271.180875 0.995450122586 35176.0 345.235653717
4955.46053853 121349.023828 120912.950055 0.991950156634 34968.0 344.69683425
4954.92132408 121308.462242 120894.44431 0.991247004055 35013.0 344.703369463
4954.38209968 121718.825318 121296.874242 0.994001391454 35039.0 345.274453274
4953.84286534 122730.488967 122293.154528 1.001623828 34762.0 346.690620382
4953.30362105 122455.120805 122053.844688 0.999130717087 34943.0 346.399731671
4952.76436681 122333.471341 121939.095594 0.997666397291 34874.0 346.244510133
4952.22510264 122684.914491 122297.922715 1.00008316678 34819.0 346.773263078
4951.68582851 122267.336526 121907.654496 0.996381738681 34675.0 346.251435955
4951.14654444 121885.167381 121507.459693 0.992609687139 34669.0 345.645987152
4950.60725043 122756.208582 122297.802712 0.99856880746 34918.0 346.665623223
4950.06794647 122117.34185 121737.679968 0.993507334847 34699.0 345.975813741
4949.52863257 122388.792959 121968.368129 0.994907901102 34678.0 346.247509277
4948.98930872 122234.700789 121823.550139 0.993251831959 34579.0 346.052365296
4948.44997493 123152.121029 122742.8977 1.00027577645 34899.0 347.380677565
4947.91063119 121786.530825 121370.63177 0.988632769537 35082.0 345.390356021
4947.37127751 123830.100837 123440.660245 1.00503304178 35125.0 348.412914265
4946.83191388 122903.005616 122499.337739 0.996917497834 34881.0 347.038389404
4946.29254031 122988.888687 122563.349354 0.996992944288 34890.0 347.097693878
4945.7531568 122681.494912 122284.387204 0.994285320593 34872.0 346.738521882
4945.21376333 122097.070377 121721.554459 0.98927851491 34793.0 345.958771806
4944.67435993 121521.97285 121135.678919 0.984094283616 34961.0 345.094927598
4944.13494658 121176.892504 120770.191037 0.980709439579 35083.0 344.534221028
4943.59552328 121226.650974 120852.558463 0.980967914308 35068.0 344.703069574
4943.05609004 120085.824063 119680.158991 0.97105045772 35084.0 342.950725877
4942.51664685 119988.318907 119617.608824 0.970147415975 35269.0 342.912728548
4941.97719372 120495.99623 120096.764195 0.973641639066 35040.0 343.567159613
4941.43773065 120911.565359 120513.407999 0.9766312481 35136.0 344.174427208
4940.89825763 119943.516824 119539.527439 0.968358901894 35107.0 342.748243653
4940.35877466 122062.573987 121673.511601 0.985263808191 35193.0 345.868904226
4939.81928175 122818.995012 122407.364179 0.990826852745 35218.0 346.893909421
4939.27977889 122891.370928 122510.150046 0.991283878259 35011.0 347.087727249
4938.74026609 123402.832427 123017.80937 0.995019702501 35099.0 347.81236087
4938.20074335 123073.828022 122640.043887 0.991597980727 35336.0 347.195734506
4937.66121066 123429.712394 123036.136754 0.994437625762 34987.0 347.82586013
4937.12166802 123823.712345 123430.372274 0.997264274634 35527.0 348.392309129
4936.58211545 124235.842882 123876.171128 1.00050933956 35138.0 349.081728978
4936.04255292 124260.773523 123884.214646 1.00022163106 35132.0 349.067971495
4935.50298045 124934.037596 124563.790022 1.00535787133 34950.0 350.049192457
4934.96339804 124511.409583 124123.785605 1.00146125864 35222.0 349.394325499
4934.42380568 123661.318397 123255.298871 0.994115113203 35334.0 348.122013398
4933.88420337 124300.012964 123917.991085 0.999123176519 35827.0 349.108161651
4933.34459113 124452.590783 124074.030492 1.00004789187 36158.0 349.336688953
4932.80496893 124645.534314 124226.706405 1.00094855559 36139.0 349.494917924
