wv raw rms rect wvcal snr
4931.59374404 84572.9110876 84232.4142599 0.999542512298 33662.0 286.809793293
4931.05546263 84069.7184024 83722.8418323 0.992100408242 33755.0 285.909071944
4930.51717025 84167.9711955 83828.8608774 0.991965080941 33429.0 286.108291242
4929.97886688 84677.4684853 84358.8035578 0.996840987069 33474.0 287.069107351
4929.44055254 84504.5166598 84169.3045644 0.993215221963 32895.0 286.709305675
4928.90222723 85414.4535729 85079.5870487 1.00256063331 33041.0 288.29216538
4928.36389093 85450.6128429 85158.6416074 1.00210016644 32920.0 288.505839959
4927.82554365 85851.5294076 85503.4013986 1.00476481708 33029.0 289.00223676
4927.2871854 85025.9463618 84711.6284508 0.994086454626 32729.0 287.690442731
4926.74881617 85514.6902012 85139.7296444 0.997734443869 33254.0 288.32478213
4926.21043597 85388.2931808 85034.3238425 0.995130424202 33163.0 288.179546063
4925.67204478 85224.9048626 84885.6637733 0.992029527761 33189.0 287.947990789
4925.13364262 85030.8612641 84735.4180581 0.988920082574 33301.0 287.765584603
4924.59522948 84001.3387275 83643.4099204 0.974844568163 33189.0 285.750298661
4924.05680537 84102.2745551 83759.8009024 0.974873268213 33019.0 285.981588957
4923.51837027 83575.4086667 83222.3662015 0.96730384016 33537.0 285.021853932
4922.9799242 84176.7012371 83866.7530599 0.973474213672 33579.0 286.22695326
4922.44146715 83965.5185043 83663.3310629 0.969801795871 34095.0 285.885561032
4921.90299912 84955.4821286 84616.1088865 0.979525003389 34184.0 287.479564897
4921.36452012 84996.358019 84665.4312037 0.978779072994 34718.0 287.580421674
4920.82603013 85786.2183159 85454.6002003 0.986578161887 34878.0 288.947287357
4920.28752917 85291.6379226 84962.856694 0.97958940699 35103.0 288.100636137
4919.74901724 86181.7675708 85835.0747341 0.98832573411 35185.0 289.577741005
4919.21049432 86889.7311696 86569.2093635 0.995452447592 34701.0 290.888312658
4918.67196043 87056.7230858 86728.5806131 0.995961313282 34642.0 291.148480444
4918.13341556 87224.903737 86871.4964261 0.996281579556 34542.0 291.348967064
4917.59485971 87473.395007 87126.6698414 0.997888186425 34912.0 291.798136845
4917.05629288 87395.4997637 87048.8101449 0.995682721821 35324.0 291.664824585
4916.51771508 87992.2843518 87639.6046254 1.00112267706 35734.0 292.664792637
4915.9791263 88149.8329889 87814.6807529 1.00180723144 36260.0 292.994460183
4915.44052654 87695.0778621 87344.6137038 0.995141171351 36594.0 292.164555191
4914.90191581 88702.5637441 88380.1683282 1.00562555511 36382.0 293.979813989
4914.36329409 88524.9777451 88197.4935121 1.00224063524 36322.0 293.660163007
4913.8246614 88546.2596952 88196.3400357 1.00092603652 36090.0 293.618766457
4913.28601773 88601.599394 88266.4112454 1.00042358163 35539.0 293.76388675
4912.74736309 88816.362722 88499.2261911 1.00176606601 35786.0 294.191370189
4912.20869746 88893.0465127 88552.1524589 1.00107292894 35646.0 294.239578695
4911.67002086 88838.0457527 88541.9396362 0.999670175654 35750.0 294.300838493
4911.13133328 88933.4725601 88581.2213043 0.998830577183 35696.0 294.26902791
4910.59263472 88595.8405255 88264.7989516 0.993988846794 35664.0 293.768430209
4910.05392519 88734.7589477 88391.5318584 0.994145131734 35465.0 293.962550107
4909.51520468 88499.5164403 88222.5647448 0.990980946428 35773.0 293.791690524
4908.97647319 88914.382859 88614.7487653 0.994121504615 35655.0 294.418260565
4908.43773072 89137.8561442 88810.2610581 0.995051985326 35459.0 294.700938999
4907.89897728 89498.171638 89173.8828385 0.997862717267 35381.0 295.322711749
4907.36021285 89595.8103967 89264.1708767 0.997613036931 35593.0 295.462611879
4906.82143745 89901.1974894 89562.047849 0.999682521339 35371.0 295.952918438
4906.28265108 89613.5411427 89307.5452361 0.99559039321 35453.0 295.580793583
4905.74385372 89211.5067242 88924.2018823 0.990075461753 35553.0 294.964681778
4905.20504539 89540.6560588 89235.0264891 0.992294912521 36014.0 295.458795186
4904.66622608 88902.9863801 88585.3049661 0.983842289769 35898.0 294.336603994
4904.12739579 90106.9763488 89792.9089456 0.996014224108 36002.0 296.38623057
4903.58855453 88584.5374778 88241.9983548 0.977596935535 36256.0 293.709435351
4903.04970228 90183.0821376 89870.2325522 0.994403527038 35842.0 296.518707285
4902.51083906 90144.8865679 89830.9966356 0.992742454834 36034.0 296.450756259
4901.97196486 89653.8286477 89354.3097839 0.986258494957 35664.0 295.6711744
4901.43307969 89385.9403387 89064.0411629 0.981846983858 35699.0 295.140956254
4900.89418354 89604.0783062 89346.7897819 0.983756941143 35422.0 295.732320655
4900.3552764 89308.4864555 88989.2670827 0.978622526079 35642.0 295.019007054
4899.8163583 89497.055225 89199.4786714 0.979737860403 35505.0 295.41274964
4899.27742921 90295.6145423 90001.1363923 0.987340236665 35474.0 296.771262707
4898.73848915 89915.3334948 89594.9205931 0.981690906162 35408.0 296.041120175
4898.1995381 90073.4268439 89749.138235 0.982189906924 35607.0 296.294589828
4897.66057609 89212.6683093 88904.1669925 0.971767473997 35431.0 294.893589938
4897.12160309 89482.7889133 89168.0303249 0.973477088678 35327.0 295.329478683
4896.58261912 89273.6214903 88949.1206536 0.969919730818 35444.0 294.941742609
4896.04362416 89162.0980453 88852.924942 0.967708796658 35158.0 294.80555904
4895.50461823 89881.655051 89590.6532709 0.974576053042 35374.0 296.085263471
4894.96560133 89450.7849448 89123.4070005 0.968336114837 35474.0 295.231877417
4894.42657344 89481.4785537 89135.4678163 0.967313958989 35560.0 295.219703259
4893.88753458 89287.4366855 88990.8019978 0.964596813129 35532.0 295.061158982
4893.34848474 88354.1405749 88016.3387637 0.952903738307 35553.0 293.333557071
4892.80942393 88889.666895 88566.4369948 0.957725752876 35599.0 294.294829693
4892.27035213 87566.9174253 87292.6445031 0.942838115034 35743.0 292.210275605
4891.73126936 88323.6175189 87981.8909405 0.949164496387 35484.0 293.267956784
4891.19217561 88202.1716593 87909.7668037 0.947273210528 35434.0 293.231882505
4890.65307088 87675.7055865 87370.5990873 0.940360965339 35864.0 292.289088352
4890.11395518 87741.2663484 87483.2004386 0.940472950816 36004.0 292.564630418
