wv raw rms rect wvcal snr
4941.67244272 106744.713722 105617.353072 0.990531470832 49376.0 319.184224149
4941.13564296 106705.261327 105523.05276 0.98910883306 49919.0 318.947119583
4940.59883153 106404.288522 105263.899357 0.986145767818 49548.0 318.6094592
4940.06200842 106728.781534 105658.113544 0.989305973403 49199.0 319.340561427
4939.52517363 107361.209756 106269.378642 0.994496418877 49734.0 320.260577369
4938.98832717 106653.779343 105483.107587 0.986612204679 49186.0 318.90340399
4938.45146904 106246.37295 105117.992055 0.982675860257 49338.0 318.400335605
4937.91459923 106739.847223 105618.224501 0.98683133535 49501.0 319.194954822
4937.37771775 106468.825707 105309.058215 0.983426271824 49584.0 318.648565455
4936.84082459 106040.533481 104918.614772 0.979268534954 49863.0 318.098067596
4936.30391975 105442.297205 104326.008911 0.97323155986 50204.0 317.175648679
4935.76700325 105908.708645 104736.30119 0.976554128133 50498.0 317.729029404
4935.23007506 105654.805617 104572.793654 0.974528289725 50304.0 317.620178965
4934.69313521 105871.134902 104696.034705 0.975177738275 50470.0 317.661329934
4934.15618368 105179.97303 104021.069055 0.968397836786 50391.0 316.625156451
4933.61922047 105795.626908 104636.458441 0.973633765688 50192.0 317.59376607
4933.08224559 106331.224648 105206.468572 0.978444678836 50637.0 318.544996573
4932.54525903 106505.237949 105419.04256 0.979930499845 50632.0 318.941089338
4932.0082608 106273.870569 105188.128851 0.977296729678 50343.0 318.580071855
4931.4712509 106718.979799 105625.094949 0.980870032529 50069.0 319.250996371
4930.93422932 106506.689335 105404.654475 0.978340217888 49975.0 318.892666453
4930.39719606 106897.059583 105767.318535 0.981224760661 49858.0 319.414880553
4929.86015113 108619.085019 107498.129475 0.996795153831 49466.0 322.12375238
4929.32309453 109055.299319 107976.540976 1.00074526146 49700.0 322.932833441
4928.78602625 109098.757241 108001.242712 1.00049084111 49851.0 322.940700193
4928.2489463 109100.385179 108015.969701 1.00014662696 49695.0 322.984655271
4927.71185467 109653.142225 108496.681225 1.00411766064 49641.0 323.61088894
4927.17475137 108929.701602 107806.191492 0.997253117775 49922.0 322.596864328
4926.63763639 109033.375516 107920.463595 0.997838246289 50133.0 322.790853301
4926.10050974 108433.506641 107329.674769 0.991909149445 50413.0 321.890246883
4925.56337141 107878.493344 106767.640061 0.98625349698 50520.0 321.005682135
4925.02622141 106935.433387 105783.159077 0.976704890525 51161.0 319.402893641
4924.48905973 105683.184118 104601.076931 0.965343744264 51691.0 317.664487932
4923.95188638 105079.865416 104005.60324 0.959406483932 51646.0 316.739914152
4923.41470136 104328.736799 103249.100643 0.95199210671 52537.0 315.536096284
4922.87750466 103578.52369 102424.59714 0.943959944918 52446.0 314.105584525
4922.34029628 103221.296182 102102.659773 0.940566830754 52385.0 313.651871269
4921.80307623 104284.123756 103160.968567 0.949887960448 52884.0 315.324766821
4921.26584451 104065.447095 102935.452828 0.947386917741 52781.0 314.956146828
4920.72860111 103922.235684 102813.96181 0.945847216822 52803.0 314.799363236
4920.19134604 105508.637846 104423.887969 0.960232283931 52721.0 317.381481173
4919.65407929 106054.149217 104920.266564 0.964371642038 53000.0 318.081072333
4919.11680087 105888.879306 104765.278387 0.962525111806 53515.0 317.854504965
4918.57951077 107182.222384 106089.627087 0.97426773139 54023.0 319.978916861
4918.042209 107743.600277 106650.42281 0.978993298177 54799.0 320.852015153
4917.50489555 107090.129292 106016.5078 0.972754868835 55465.0 319.89572206
4916.96757043 108424.943018 107335.09266 0.984431433689 55077.0 321.921322979
4916.43023363 108969.987379 107826.751272 0.988519200583 55349.0 322.596788479
4915.89288516 109303.320696 108174.778946 0.991289456786 54735.0 323.158831441
4915.35552502 110368.332795 109272.208983 1.00092399851 54591.0 324.902496687
4914.8181532 109580.077012 108452.164576 0.992996085716 54552.0 323.588228582
4914.2807697 110413.309159 109296.40091 1.00030888464 54152.0 324.906257358
4913.74337453 110772.797033 109665.939308 1.00327501795 54012.0 325.489921992
4913.20596769 110536.168303 109454.030218 1.00092371047 54012.0 325.204345301
4912.66854917 110008.671551 108932.295204 0.995744392385 54054.0 324.411393098
4912.13111898 109255.613068 108151.406402 0.988203503527 53958.0 323.16202329
4911.59367711 108722.410538 107600.516046 0.982771558547 53950.0 322.280925729
4911.05622357 109379.444404 108294.888688 0.988715160078 53683.0 323.415420315
4910.51875835 109643.756313 108544.807056 0.990599927815 53707.0 323.777891165
4909.98128146 109839.195577 108747.030033 0.992050197441 53475.0 324.100598429
4909.44379289 109120.484667 108016.500903 0.984995715794 53959.0 322.953835962
4908.90629265 110340.790447 109176.449127 0.995181249713 54032.0 324.645549202
4908.36878073 108765.185877 107646.141523 0.980847875473 53771.0 322.356231725
4907.83125714 109958.461464 108939.726104 0.992248425157 54033.0 324.515743763
4907.29372187 110471.6197 109352.69404 0.995624458053 54174.0 324.989531735
4906.75617493 109886.864586 108749.945756 0.989755732759 54220.0 324.032969404
4906.21861632 110096.411948 109001.39133 0.991664802139 54233.0 324.48772031
4905.68104603 110320.526833 109182.083266 0.99293103401 54450.0 324.69585445
4905.14346407 110630.063871 109518.620227 0.995615134603 54284.0 325.256433215
