wv raw rms rect wvcal snr
4950.52281884 105105.691564 103357.127327 0.988711509926 46819.0 315.038458345
4949.98460371 105885.072871 104114.618719 0.995470736087 47109.0 316.201395616
4949.44637833 105106.546611 103353.161371 0.987706212223 46840.0 315.024413121
4948.90814268 105039.433478 103274.720472 0.986472301937 46453.0 314.88184723
4948.36989678 105045.685337 103319.367982 0.986413642109 46709.0 315.014444167
4947.83164063 105746.996275 103978.047759 0.99221334815 46733.0 315.988123462
4947.29337421 105787.077237 103984.010734 0.991780728243 46667.0 315.942798033
4946.75509754 105771.014851 104026.786102 0.991698360312 46958.0 316.104789049
4946.21681061 105977.804544 104214.276412 0.992993865169 46848.0 316.369800298
4945.67851342 106238.826867 104510.959275 0.995326892218 46957.0 316.894736943
4945.14020597 105971.11772 104226.940223 0.992128836751 46595.0 316.420815964
4944.60188827 105984.031136 104243.089953 0.991788724081 46959.0 316.451485489
4944.06356031 105359.47458 103614.12549 0.985313173232 46953.0 315.45060671
4943.52522209 104974.862316 103240.738823 0.981272186304 46967.0 314.87723619
4942.98687361 104713.145815 102947.971995 0.978000042535 46994.0 314.362664438
4942.44851488 104516.787513 102794.676567 0.976054408223 47207.0 314.188637275
4941.91014589 104997.729476 103260.517189 0.979985517287 46961.0 314.903616368
4941.37176664 104604.48913 102815.949743 0.975275798988 47039.0 314.115263346
4940.83337713 104767.477798 103021.799348 0.97673627749 47182.0 314.511303442
4940.29497737 106260.722136 104529.076346 0.990526663949 47253.0 316.917223496
4939.75656734 106220.323772 104458.262847 0.989355490113 47042.0 316.756917345
4939.21814706 106455.199361 104700.945105 0.991152142206 47181.0 317.151658516
4938.67971653 106847.584749 105110.671907 0.99452643461 47198.0 317.823668605
4938.14127573 106554.984868 104831.71089 0.99138338247 47290.0 317.406999157
4937.60282468 107336.271351 105575.324718 0.997907936505 46910.0 318.51438826
4937.06436337 107589.737106 105849.220863 0.999987231328 47290.0 318.975947798
