wv raw rms rect wvcal snr
4931.15149352 300054.976649 298880.215688 0.991224599384 48917.0 543.561923219
4930.61256357 301214.149255 300088.016701 0.994410203437 49362.0 544.719648712
4930.07362345 299850.699685 298698.710492 0.988994120463 49060.0 543.417485472
4929.53467317 300741.789242 299630.193567 0.991267352839 49116.0 544.313663444
4928.99571272 300408.170779 299295.480615 0.989353901129 49105.0 544.005069927
4928.45674212 300517.485885 299393.732147 0.988876168658 49527.0 544.084420832
4927.91776135 300031.120668 298979.944598 0.986711898194 49309.0 543.775864169
4927.37877042 299460.072314 298337.658059 0.983800154558 49298.0 543.114497348
4926.83976933 296540.550867 295455.578418 0.973515570364 49512.0 540.492281766
4926.30075808 294749.429271 293639.118716 0.966758295507 49817.0 538.784220448
4925.76173667 292267.328386 291130.39912 0.957736906407 50003.0 536.424680973
4925.22270509 286782.201297 285680.404607 0.939063955658 50139.0 531.356692004
4924.68366335 282954.203037 281852.720755 0.925751396376 50468.0 527.74342095
4924.14461145 278832.970362 277782.174142 0.911665061051 50829.0 523.925170837
4923.60554939 274918.622502 273788.265762 0.897854423423 50778.0 520.01811507
4923.06647717 269827.696006 268733.862214 0.880592546311 50940.0 515.174141731
4922.52739479 269303.389375 268214.272976 0.878207951017 51447.0 514.674604173
4921.98830224 266719.168214 265639.505032 0.869105219613 51719.0 512.177430078
4921.44919953 266501.854512 265372.120956 0.867562057392 51733.0 511.86392526
4920.91008666 271973.057331 270867.588795 0.884849056775 51656.0 517.228492063
4920.37096363 277043.758641 275934.34751 0.900712401401 51662.0 522.098728147
4919.83183044 281765.160627 280733.517078 0.915680995637 51557.0 526.753356434
4919.29268709 287674.182824 286589.566353 0.934073791985 51889.0 532.22874162
4918.75353357 294104.552789 293044.694159 0.954392171896 52211.0 538.282764582
4918.21436989 296765.810576 295659.119489 0.962183248403 52033.0 540.658919711
4917.67519605 298040.184823 296978.13386 0.965752407813 52485.0 541.921511715
4917.13601205 301778.097254 300686.408563 0.977082508578 52881.0 545.302540796
4916.59681789 304214.986292 303126.081469 0.984278862075 53105.0 547.53742532
4916.05761356 305628.630442 304522.481942 0.988081841399 52865.0 548.794051085
4915.51839907 307251.305973 306188.171847 0.992754714902 52779.0 550.351427795
4914.97917442 307998.667764 306918.156242 0.994391498453 52449.0 550.99717681
4914.43993961 309652.832147 308573.363643 0.999023737385 52210.0 552.497987632
4913.90069464 308909.590851 307819.210638 0.995856852641 51931.0 551.804508721
4913.36143951 309934.572128 308823.935543 0.998383143678 52081.0 552.694328825
4912.82217421 309979.807926 308934.865656 0.998020736105 52013.0 552.858624058
4912.28289875 310866.918879 309761.857871 0.99997281195 52026.0 553.547499689
4911.74361313 310335.423566 309273.873351 0.997682489624 51607.0 553.148936252
4911.20431735 311499.34771 310374.978861 1.00052036427 51954.0 554.082216233
4910.66501141 311504.740132 310452.379298 1.00005889946 51976.0 554.221988746
4910.12569531 312129.645341 311048.788639 1.00127113519 51863.0 554.732072766
4909.58636904 313698.992697 312630.986203 1.00565503587 51745.0 556.168614502
4909.04703261 312635.842014 311572.699927 1.00154731118 51881.0 555.221215615
4908.50768602 312268.94408 311186.238481 0.999605735219 52233.0 554.854139518
4907.96832927 312399.253605 311311.347716 0.999311332714 52198.0 554.961811632
4907.42896236 313658.073467 312599.921773 1.00275179123 52255.0 556.150230847
4906.88958528 314307.354705 313210.001462 1.00401484578 52249.0 556.66046951
4906.35019804 314080.692362 313014.402318 1.00269759111 52482.0 556.514824083
4905.81080065 314638.104046 313523.128069 1.00363910483 52446.0 556.924587571
4905.27139309 314413.315474 313339.191225 1.00236581356 52724.0 556.79894542
4904.73197536 314960.630968 313888.376872 1.00344019262 52466.0 557.293642443
4904.19254748 314471.068626 313398.792277 1.00119689796 52486.0 556.854244794
4903.65310943 315465.165574 314410.56653 1.00375197382 52168.0 557.778943857
4903.11366123 315077.834796 314011.801493 1.00180577607 52242.0 557.410364284
4902.57420286 315147.320555 314062.507079 1.00129745149 52123.0 557.437700438
4902.03473433 314821.072553 313799.269831 0.999791806845 51996.0 557.262458325
4901.49525563 316082.041868 314992.413014 1.00292748077 51992.0 558.266429466
4900.95576678 316762.017699 315767.82118 1.00473206698 51971.0 559.052353709
4900.41626776 316335.489181 315197.805165 1.00225836558 52085.0 558.404006738
4899.87675858 316262.540984 315217.215748 1.00166315505 51676.0 558.51043018
4899.33723924 315989.893121 314931.889251 1.00010321338 52023.0 558.242732586
4898.79770974 316865.575124 315830.204319 1.00230386155 52348.0 559.06846322
4898.25817008 316722.917215 315631.660706 1.00102517715 52104.0 558.837033312
4897.71862025 315971.087628 314911.932658 0.998098473353 51917.0 558.223749271
