wv raw rms rect wvcal snr
4920.6604 92071.9457996 91580.1991265 0.984009889678 91580.1991265 297.295281138
4920.1117 93064.8973705 92555.5629226 0.994127159624 92555.5629226 298.898503038
4919.563 93726.6114823 93218.5838355 1.00088901738 93218.5838355 300.006509602
4919.0143 94130.9893073 93570.9015741 1.00431675537 93570.9015741 300.502029132
4918.4656 93691.2109464 93194.9906755 0.999934095343 93194.9906755 299.987783223
4917.9169 95028.4485687 94560.1797535 1.01423463288 94560.1797535 302.300346106
4917.3682 94905.3088778 94414.1210391 1.01232706767 94414.1210391 302.019270185
4916.8195 94478.9535581 93959.0955016 1.00711452458 93959.0955016 301.216179084
4916.2708 94719.2191401 94220.9295199 1.00959206339 94220.9295199 301.687334225
4915.7221 94698.1910515 94182.2610396 1.00885447206 94182.2610396 301.59275932
4915.1734 94742.741587 94234.913569 1.00910057753 94234.913569 301.693964228
4914.6247 94814.9887183 94315.5813867 1.00965173099 94315.5813867 301.842047884
4914.076 95460.0918684 94971.1985824 1.01636079131 94971.1985824 302.943032825
4913.5273 94576.2520787 94040.7762959 1.00610270019 94040.7762959 301.324513304
4912.9786 94517.1896945 94003.3570735 1.00540692189 94003.3570735 301.299998856
4912.4299 94388.1594693 93868.538477 1.00367525758 93868.538477 301.06641138
4911.8812 95150.6265601 94637.8826966 1.01161456415 94637.8826966 302.351802158
4911.3325 94776.2072176 94254.1507765 1.00723234336 94254.1507765 301.701173812
4910.7838 93746.1988761 93212.8401638 0.995832388821 93212.8401638 299.952878078
4910.2351 93621.6108361 93094.3703322 0.994300016143 93094.3703322 299.766220047
4909.6864 94055.9855462 93563.9659549 0.999052585467 93563.9659549 300.608715377
4909.1377 93519.3568156 92985.2062367 0.99261639444 92985.2062367 299.572269858
4908.589 94498.1774236 93987.6383808 1.00306327219 93987.6383808 301.279653263
4908.0403 94682.1048466 94204.7283791 1.00513044569 94204.7283791 301.696745529
4907.4916 94716.5538747 94175.399352 1.00457287589 94175.399352 301.537719453
4906.9429 94748.7095769 94239.8706826 1.00502070782 94239.8706826 301.700419573
4906.3942 95126.3063376 94632.8405989 1.00897554751 94632.8405989 302.376796462
4905.8455 95380.8553184 94888.4992133 1.01146963271 94888.4992133 302.800684012
4905.2968 94802.8390548 94289.9001319 1.00486335134 94289.9001319 301.776126472
4904.7481 95977.3289323 95444.1843991 1.01694134402 95444.1843991 303.645616343
4904.1994 95347.6276745 94873.1025301 1.0106392548 94873.1025301 302.806084773
4903.6507 95175.804047 94689.216746 1.00846823375 94689.216746 302.481786302
4903.102 94989.5163165 94506.4055918 1.00631414918 94506.4055918 302.185809501
