wv raw rms rect wvcal snr
4902.98637638 185843.796525 184996.350862 0.996768879976 184996.350862 427.24904934
4902.44868308 186459.594355 185651.051514 0.999396479832 185651.051514 428.062210928
4901.91097841 186483.478658 185700.008516 0.998763517679 185700.008516 428.150193372
4901.37326238 185681.034259 184891.878125 0.993528141459 184891.878125 427.198558896
4900.83553498 186985.836487 186187.907868 0.999600920047 186187.907868 428.701750646
4900.29779622 186533.752923 185726.096728 0.996235890761 185726.096728 428.150933446
4899.76004609 185740.844696 184936.30552 0.991121149326 184936.30552 427.231604216
4899.22228459 186158.22831 185323.792451 0.992321252074 185323.792451 427.648004876
4898.68451173 186308.944907 185517.544399 0.992484831852 185517.544399 427.927340513
4898.1467275 187011.302047 186229.921383 0.995422275194 186229.921383 428.771049376
4897.6089319 186132.803644 185328.399465 0.989737663675 185328.399465 427.690323949
4897.07112494 186404.115514 185585.996254 0.990249818813 185585.996254 427.974458903
4896.53330661 186170.180083 185393.136301 0.98836164499 185393.136301 427.799637441
4895.99547691 185520.03141 184703.156718 0.98383082565 184703.156718 426.943507199
4895.45763585 186094.738148 185312.755434 0.986226134514 185312.755434 427.699619421
4894.91978342 186201.973034 185408.66453 0.985887840911 185408.66453 427.797778575
4894.38191963 184308.605367 183514.992218 0.974981844083 183514.992218 425.578742993
4893.84404447 184868.408733 184088.632678 0.977193668291 184088.632678 426.269126003
4893.30615794 184114.655408 183313.537409 0.972250331642 183313.537409 425.332754269
4892.76826005 183272.435944 182496.021941 0.967092569125 182496.021941 424.401417474
4892.23035079 182869.05892 182080.899606 0.964076077389 182080.899606 423.897578225
4891.69243016 183511.920249 182685.96753 0.966463737394 182685.96753 424.563745957
4891.15449817 182021.047522 181255.757099 0.958091140988 181255.757099 422.951783888
4890.61655481 182058.125175 181297.261277 0.957507267545 181297.261277 423.006341934
4890.07860009 181618.309404 180835.024643 0.954268047193 180835.024643 422.431798791
4889.54063399 181369.859712 180450.12944 0.951443931913 180450.12944 421.806143525
4889.00265654 181362.631708 180587.955221 0.951380232632 180587.955221 422.150034475
4888.46466771 181026.972867 180245.09761 0.94878828056 180245.09761 421.734849048
4887.92666752 180777.687554 179997.081593 0.946701324668 179997.081593 421.44233903
4887.38865597 180691.258419 179918.065234 0.945507819344 179918.065234 421.357850365
4886.85063304 180454.328613 179720.699551 0.943696711863 179720.699551 421.173032966
4886.31259875 179517.078335 178747.767569 0.937821340551 178747.767569 419.97193734
4885.7745531 178507.098219 177729.908882 0.931721886144 177729.908882 418.748691555
4885.23649608 177541.69179 176774.078489 0.925959098363 176774.078489 417.618096708
4884.69842769 177228.210578 176461.191046 0.92357254691 176461.191046 417.244134441
4884.16034794 176861.179304 176080.460839 0.920836879528 176080.460839 416.770449932
4883.62225681 175758.68686 175007.712806 0.914491336731 175007.712806 415.519335794
4883.08415433 175246.205472 174514.6549 0.911184479427 174514.6549 414.950320023
4882.54604047 173477.684637 172729.237134 0.901142355448 172729.237134 412.772230609
4882.00791525 174021.64956 173281.617825 0.903304781046 173281.617825 413.451373285
4881.46977867 173161.989924 172389.174774 0.89793975416 172389.174774 412.329132936
4880.93163072 171759.154135 170991.217638 0.889953942435 170991.217638 410.637002459
4880.3934714 169882.38097 169153.444842 0.879695178492 169153.444842 408.443742424
4879.85530071 169581.284984 168839.783123 0.877374296475 168839.783123 408.043490394
4879.31711866 168260.864172 167503.892704 0.869750921333 167503.892704 406.383582684
4878.77892524 166747.743988 165959.910334 0.861061494262 165959.910334 404.439806527
4878.24072046 164172.031873 163393.798431 0.847088213483 163393.798431 401.268056184
4877.70250431 162941.673754 162218.494672 0.840343095774 162218.494672 399.873416586
4877.16427679 160757.2803 160012.326706 0.828273968481 160012.326706 397.077073389
4876.62603791 159599.51029 158792.653998 0.821327535001 158792.653998 395.456599627
4876.08778766 157511.577324 156778.322511 0.810286288185 156778.322511 393.000211268
4875.54952605 155677.38983 154942.711384 0.800186507116 154942.711384 390.656464375
4875.01125307 154568.923448 153820.876239 0.793787108418 153820.876239 389.200322067
4874.47296872 152775.549846 152059.844517 0.784102935563 152059.844517 386.975633706
4873.934673 151011.323043 150261.107519 0.774240681375 150261.107519 384.598100079
4873.39636592 148902.497126 148186.390734 0.762973877907 148186.390734 381.938717887
4872.85804748 146199.7571 145419.857505 0.748166213243 145419.857505 378.212426955
4872.31971766 143977.797012 143269.422922 0.73654959499 143269.422922 375.459099229
4871.78137648 141311.183852 140611.213133 0.722343252557 140611.213133 371.915050754
4871.24302394 138056.531484 137312.921053 0.704873730779 137312.921053 367.393320268
4870.70466003 136051.289251 135323.071603 0.694143227719 135323.071603 364.69801699
4870.16628475 133048.846579 132340.398113 0.67834100769 132340.398113 360.615415264
4869.6278981 129860.335357 129127.837571 0.661385957372 129127.837571 356.099502482
4869.08950009 127207.611711 126484.665029 0.647371363202 126484.665029 352.384017263
4868.55109071 124043.534905 123334.612822 0.630786167459 123334.612822 347.908187681
4868.01266997 120258.785518 119542.223825 0.610943643303 119542.223825 342.404928022
4867.47423786 116887.418502 116182.028484 0.593338407792 116182.028484 337.481574899
4866.93579438 113354.685182 112630.8718 0.57478535116 112630.8718 332.152047377
4866.39733954 109084.241593 108376.013719 0.552671672842 108376.013719 325.711687117
4865.85887333 105275.238158 104560.50379 0.532829832832 104560.50379 319.793107636
4865.32039576 100460.759494 99767.7783053 0.508041328727 99767.7783053 312.249501675
4864.78190681 96402.9953389 95701.491567 0.48698587617 95701.491567 305.658110115
4864.24340651 91662.3459083 90957.9115875 0.462517420418 90957.9115875 297.797091112
4863.70489483 87101.5977903 86392.5857136 0.438990455549 86392.5857136 290.027751927
4863.16637179 81238.1458894 80296.0256719 0.407722500906 80296.0256719 278.903375189
4862.62783739 75390.8606768 74694.7931568 0.379012918473 74694.7931568 269.148298976
4862.08929161 70664.5278196 69977.8113402 0.354828194711 69977.8113402 260.264984368
4861.55073447 67142.8543323 66467.9037041 0.336794395937 66467.9037041 253.463218074
4861.01216597 66873.3960251 66166.9358702 0.335034884304 66166.9358702 252.806661839
4860.47358609 67767.6568598 67051.4660498 0.339277012079 67051.4660498 254.528802713
4859.93499486 72539.3550411 71863.7971523 0.363374533296 71863.7971523 263.881180828
4859.39639225 77224.5849421 76502.7509784 0.386563249514 76502.7509784 272.435229654
4858.85777828 83389.0833544 82668.7529055 0.417431381423 82668.7529055 283.519671258
4858.31915294 88798.1239279 88109.3642758 0.444597468132 88109.3642758 293.005917104
4857.78051624 93702.9339613 93003.6328195 0.468972143637 93003.6328195 301.218944853
4857.24186817 98856.2460879 98187.7722276 0.494775017508 98187.7722276 309.751256589
4856.70320873 102931.385821 102191.998978 0.514602007907 102191.998978 316.029831154
4856.16453793 107625.934599 106911.886704 0.538004368619 106911.886704 323.44801462
4855.62585576 111303.29025 110557.829985 0.555975352958 110557.829985 328.983914947
4855.08716223 115958.691693 115223.648277 0.579048413971 115223.648277 336.013466748
4854.54845732 118508.881723 117785.02702 0.591522889994 117785.02702 339.81910961
4854.00974106 122477.447393 121740.103639 0.610976269398 121740.103639 345.56709135
4853.47101342 126060.858081 125334.905064 0.628597872335 125334.905064 350.744913671
4852.93227442 130199.001024 129478.160667 0.648946020062 129478.160667 356.607921563
4852.39352405 133037.821932 132332.412249 0.662812129094 132332.412249 360.608739898
4851.85476232 135617.083834 134888.312464 0.675167746419 134888.312464 364.100858052
4851.31598922 139399.630664 138677.860662 0.693679127331 138677.860662 369.27659576
4850.77720476 142518.514794 141804.999348 0.708856197477 141804.999348 373.497147238
4850.23840892 144837.461717 144099.748038 0.719856449389 144099.748038 376.522205084
4849.69960173 148120.289616 147389.72273 0.735812113386 147389.72273 380.874756892
4849.16078316 149939.076351 149202.756554 0.744379838025 149202.756554 383.239022072
4848.62195323 151267.031382 150526.47133 0.750498151738 150526.47133 384.955976724
4848.08311193 154586.376321 153864.589618 0.766646904431 153864.589618 389.29179638
4847.54425927 156732.000378 155990.852049 0.776741939345 155990.852049 391.986732392
4847.00539524 158915.236827 158163.18064 0.787054665137 158163.18064 394.732836106
4846.46651984 161892.82399 161166.527741 0.801488321761 161166.527741 398.552040011
4845.92763308 163988.789562 163229.165253 0.811229822959 163229.165253 401.087239403
4845.38873495 166261.871439 165522.431055 0.822105887726 165522.431055 403.961572261
4844.84982546 168266.973702 167498.062226 0.831393061712 167498.062226 406.360988468
4844.31090459 170333.298653 169598.438844 0.841288816878 169598.438844 408.980412425
4843.77197237 172246.101945 171490.714027 0.850142013949 171490.714027 411.260659843
4843.23302877 172933.598601 172190.015725 0.853075340017 172190.015725 412.124865254
4842.69407381 175247.556162 174466.506295 0.863815478636 174466.506295 414.829607739
4842.15510748 177165.028561 176406.223197 0.87287741478 176406.223197 417.18862028
4841.61612979 178984.30922 178220.974127 0.88131171762 178220.974127 419.351894064
4841.07714073 179490.23352 178756.189177 0.883413706202 178756.189177 420.026118225
4840.53814031 182540.15789 181768.26812 0.897747830858 181768.26812 423.548926049
4839.99912851 183016.627297 182231.298257 0.899484009847 182231.298257 424.078420318
