wv raw rms rect wvcal snr
4982.85186844 100740.683234 100082.598542 0.991171746934 38631.0 312.525620889
4982.31379895 100293.596702 99625.1671303 0.985489894527 39358.0 311.776300438
4981.77571953 100447.158583 99776.3351562 0.985839483943 39094.0 312.014549426
4981.23763017 101218.669987 100550.079096 0.992337458595 39152.0 313.254954281
4980.69953087 100931.517602 100224.213031 0.987985742016 39059.0 312.671058869
4980.16142164 101972.869219 101286.408737 0.997316439532 39307.0 314.39813641
4979.62330247 101272.136755 100599.610304 0.989428918709 39388.0 313.327497663
4979.08517337 101511.696719 100808.401437 0.990362581768 39257.0 313.609869985
4978.54703433 101879.585232 101193.340441 0.993027565351 39459.0 314.250530306
4978.00888536 103001.313642 102344.907583 1.00320607509 39454.0 316.125002851
4977.47072645 102092.500615 101433.85848 0.99317106097 39241.0 314.677892997
4976.9325576 101889.536581 101213.289126 0.989916311867 39299.0 314.29861085
4976.39437882 103282.361916 102618.894237 1.00256081478 39304.0 316.546332411
4975.8561901 102877.698783 102208.257416 0.997457589446 39444.0 315.887674381
4975.31799145 103037.203941 102387.778223 0.998123372995 39209.0 316.204131674
4974.77978286 103247.090883 102555.401443 0.998676598667 39447.0 316.400176751
4974.24156434 103859.005197 103220.705641 1.00407452445 39332.0 317.535808657
4973.70333588 103639.999226 102997.203737 1.00082903514 39132.0 317.176568503
4973.16509749 103264.504633 102598.422538 0.995893770513 39475.0 316.509760059
4972.62684916 104517.978359 103848.326688 1.00696001147 39528.0 318.471298199
4972.08859089 104190.078824 103530.835037 1.00282541205 39673.0 317.98957702
4971.55032269 104225.052689 103561.530075 1.00207321699 39856.0 318.030881196
4971.01204455 104070.560835 103413.772157 0.999602271483 39667.0 317.809535988
4970.47375648 104316.159047 103678.477331 1.00112379603 39952.0 318.256427419
4969.93545847 103765.158908 103113.626237 0.994644765101 39843.0 317.345762999
4969.39715053 104749.690855 104114.830111 1.00327441333 39795.0 318.945424118
4968.85883265 104462.271543 103793.797618 0.999162587951 39849.0 318.387628047
4968.32050484 104818.06916 104154.35171 1.00161820195 40125.0 318.960720018
4967.78216709 105089.795044 104455.551742 1.00350313555 39914.0 319.479832099
4967.2438194 104995.177681 104360.767056 1.00158835345 40090.0 319.33126294
4966.70546178 104675.763412 104020.576742 0.997328943126 40118.0 318.764848678
4966.16709422 104896.957407 104255.84629 0.99859433249 40142.0 319.156202215
4965.62871673 105536.852252 104885.238536 1.00363292653 41140.0 320.123279307
4965.0903293 105552.115816 104874.053738 1.00254243137 42358.0 320.063234115
4964.55193194 105628.227796 104955.235388 1.00234055577 43144.0 320.198120456
4964.01352464 105833.66 105155.033593 1.00327513551 43997.0 320.500735099
