wv raw rms rect wvcal snr
4983.48327617 61011.1783894 60252.7996926 1.00000684546 51217.0 238.675850843
4982.94468837 60700.0955598 59900.7058909 0.992764562907 51842.0 237.853146876
4982.4060904 61243.380854 60471.7990005 1.00083813104 51846.0 239.105188656
4981.86748226 60878.944013 60151.3078448 0.994169914696 51603.0 238.528323583
4981.32886395 61443.1636245 60625.9820859 1.00066058224 51614.0 239.331132382
4980.79023547 61910.797865 61128.2568278 1.00760490766 51794.0 240.447149332
4980.25159682 61594.5740083 60826.8620062 1.0013171252 51715.0 239.852411176
4979.712948 61770.1624603 61020.4166673 1.00319879056 51295.0 240.291859859
4979.17428901 61445.6056772 60734.4793682 0.997218424724 51776.0 239.778659514
4978.63561985 61769.915688 61037.9422791 1.0009341021 51712.0 240.365308412
4978.09694052 61670.7802469 60894.4246093 0.997335196736 52003.0 239.974756999
4977.55825102 62136.0070626 61403.7332935 1.00443934963 51561.0 241.122234115
4977.01955135 61571.4038329 60806.8962905 0.993469048986 51918.0 239.817602756
4976.48084151 62189.8092384 61441.2877704 1.00263194433 51780.0 241.166061878
4975.9421215 62452.2434996 61696.7692524 1.0056120227 51859.0 241.679220173
4975.40339132 61850.3209067 61103.0878908 0.994775331049 51497.0 240.468565284
4974.86465097 62099.0611873 61375.8626031 0.998068169764 51857.0 241.083498531
4974.32590045 62016.7966251 61290.2630889 0.99554681824 51931.0 240.899451925
4973.78713976 62201.0838513 61348.8994534 0.995385640826 51996.0 240.759446412
4973.2483689 62798.7514262 62028.447287 1.00530214551 52148.0 242.331787502
4972.70958787 62877.604378 62134.280399 1.00592294997 52285.0 242.605297931
4972.17079667 63143.7295133 62380.3457716 1.00882429697 52948.0 243.069029196
4971.6319953 62833.6873292 62097.6374478 1.00319103355 52388.0 242.545048134
4971.09318376 62938.8716349 62185.0816644 1.00355691512 52694.0 242.688016876
4970.55436205 62939.2981521 62182.9471166 1.00249147946 52705.0 242.67833022
4970.01553017 62593.926064 61869.25517 0.996423937546 52890.0 242.098717425
4969.47668813 63052.2712055 62335.3022109 1.00292723792 52588.0 243.072627112
4968.93783591 62955.3135121 62242.5916497 1.0004497142 52246.0 242.891163328
4968.39897352 63322.5900906 62542.1787866 1.00428950323 52360.0 243.365624677
4967.86010096 62779.7764415 62039.6868751 0.995267552577 53081.0 242.417513233
4967.32121823 63251.9037365 62494.8309828 1.00162376985 54010.0 243.31679223
4966.78232533 63117.6778166 62384.6819805 0.998929051918 55601.0 243.140749575
4966.24342226 63145.1135528 62398.0371313 0.998227596245 56544.0 243.139022074
4965.70450902 62383.923884 61573.16595 0.98414216423 57553.0 241.309271101
4965.16558561 62226.9939116 61465.894348 0.981553441604 58554.0 241.19076402
4964.62665203 62938.6970152 62165.1821472 0.991849916399 59219.0 242.606305098
4964.08770828 63288.1373301 62521.7776984 0.99667743134 59660.0 243.35283023
4963.54875436 63419.9981402 62691.264158 0.998528294074 59141.0 243.777476706
4963.00979027 63003.4117418 62292.402633 0.991342885026 59543.0 242.996947277
4962.47081601 63158.4620875 62418.1103318 0.992522249072 59022.0 243.194085152
4961.93183158 63577.4872231 62857.6734091 0.998697711581 57419.0 244.136025075
4961.39283698 63018.851779 62269.9362162 0.988565669632 55087.0 242.872373234
4960.85383221 63839.3611567 63137.0888217 1.00153972161 53944.0 244.742202058
4960.31481727 63709.3320556 62960.0412549 0.997953393173 53294.0 244.284299388
4959.77579216 63880.3533315 63112.9053094 0.999608878856 52836.0 244.55878535
4959.23675688 63891.2201759 63186.7188819 1.00002164258 52717.0 244.838718448
4958.69771143 63823.3227555 63083.3846984 0.997643022379 53301.0 244.555190078
4958.15865581 64067.3992913 63320.4929661 1.0006585743 53048.0 245.023866669
4957.61959002 63680.3223927 62958.28395 0.994216052436 53232.0 244.336856341
4957.08051406 63942.9725038 63205.0631799 0.997403200924 53301.0 244.807341963
4956.54142793 63450.6992597 62714.8917562 0.988974850988 53462.0 243.811204389
4956.00233163 63891.4752372 63145.8864416 0.995084457258 53745.0 244.67097445
4955.46322516 63785.1643327 63073.3862038 0.993266754112 53416.0 244.592785576
4954.92410853 64184.2923255 63427.4409456 0.998174156786 53339.0 245.22100812
4954.38498172 64337.5460402 63579.3298082 0.999905382029 53561.0 245.526879681
4953.84584474 63823.6793787 62940.0428771 0.989209351028 53309.0 243.967233085
4953.30669759 64477.4987245 63740.6589276 1.00115259598 53523.0 245.898113706
4952.76754027 64356.9111121 63569.2821835 0.997832996743 53327.0 245.446180833
4952.22837278 64318.0223482 63547.3732433 0.996871543541 53285.0 245.436473873
4951.68919512 64234.6473213 63501.9106496 0.995551174783 53139.0 245.42188288
4951.15000729 64274.3163482 63504.1209355 0.994988380634 53094.0 245.349514525
4950.61080929 64644.3181884 63926.0029877 1.00100673867 53116.0 246.311632403
4950.07160112 64707.4118606 63932.2447534 1.00052223151 53184.0 246.207935569
4949.53238278 64007.085562 63249.3258343 0.989268004136 53508.0 244.856683128
4948.99315427 64231.7180738 63480.0821617 0.992317594928 53250.0 245.338731997
4948.45391559 63755.1137313 62993.4244478 0.984163832348 53133.0 244.326908548
4947.91466674 64114.2989588 63386.903292 0.989770383906 53321.0 245.199061822
4947.37540772 64537.7095839 63788.8573762 0.995511288971 53539.0 245.971234379
4946.83613853 64872.0796239 64113.327994 1.00004556746 53433.0 246.607955314
4946.29685917 64048.7555244 63354.2774673 0.98769103747 53408.0 245.200378185
4945.75756964 64861.1294564 64150.0389697 0.999584107437 53321.0 246.779594918
4945.21826994 64569.3183897 63859.7061442 0.994557901149 53358.0 246.195197903
4944.67896007 64751.747429 64034.9416731 0.99679155249 53586.0 246.535189585
