wv raw rms rect wvcal snr
4985.73275726 163211.814356 162716.320507 0.996739538449 38631.0 400.649514397
4985.19397455 162742.448756 162229.402327 0.992336196945 39358.0 400.018448703
4984.65518197 164091.650116 163620.323751 0.999423144196 39094.0 401.807518169
4984.11637953 162771.745286 162275.654112 0.989811695692 39152.0 400.098512525
4983.57756723 164388.032461 163913.424843 0.998400836526 39059.0 402.167727211
4983.03874506 164775.365063 164318.849617 0.999477702541 39307.0 402.694999257
4982.49991302 165219.916442 164740.870903 1.00065986378 39388.0 403.189179975
4981.96107113 165011.504141 164514.107874 0.997910813805 39257.0 402.883974199
4981.42221937 165185.439898 164706.051583 0.997712999254 39459.0 403.145558277
4980.88335774 166444.962445 165978.134286 1.00405719455 39454.0 404.736228686
4980.34448625 165360.451428 164888.938342 0.996126688566 39241.0 403.382545738
4979.8056049 166072.524167 165597.983391 0.999073715622 39299.0 404.256374299
4979.26671368 166755.769392 166266.026502 1.00177311517 39304.0 405.061914408
4978.7278126 167090.267528 166585.191619 1.002373359 39444.0 405.435739609
4978.18890166 167121.232155 166645.708441 1.00142494137 39209.0 405.548674754
4977.64998085 167856.023692 167361.06341 1.00441617247 39447.0 406.404373107
4977.11105018 167327.891623 166852.932104 1.00007355165 39332.0 405.804767728
4976.57210964 167029.068453 166566.874871 0.997078540235 39132.0 405.468779964
4976.03315924 167962.01264 167426.132169 1.00094539957 39475.0 406.431472011
4975.49419898 167457.18509 166962.72976 0.996912052991 39528.0 405.91474561
4974.95522885 168175.908083 167681.387972 0.99994489551 39673.0 406.798779473
4974.41624886 168936.220084 168430.213785 1.00315677747 39856.0 407.703154402
4973.877259 168838.426179 168343.439975 1.00139702369 39667.0 407.610961004
4973.33825928 168996.974977 168513.300893 1.00117323548 39952.0 407.833825279
4972.7992497 168617.044707 168105.408756 0.99752850437 39843.0 407.297424373
4972.26023025 169796.546773 169347.794385 1.00368022377 39795.0 408.900402879
4971.72120094 169282.855228 168789.65373 0.999165497497 39849.0 408.16015381
4971.18216176 169416.932767 168954.113601 0.998940745203 40125.0 408.400679788
4970.64311272 169745.139481 169285.8671 0.99971119265 39914.0 408.811139563
4970.10405382 169518.747894 169039.83422 0.997078440989 40090.0 408.484863208
4969.56498505 169562.694263 169078.265066 0.996134462124 40118.0 408.524789917
4969.02590642 169061.61779 168576.075765 0.992017910021 40142.0 407.908357315
4968.48681793 170317.530762 169847.655454 0.998343454253 41140.0 409.483923962
4967.94771957 170131.080941 169651.565659 0.996044101558 42358.0 409.232061783
4967.40861134 170269.672083 169785.979543 0.995694730358 43144.0 409.390859578
4966.86949326 170438.150207 169972.173007 0.995655937017 43997.0 409.640921338
4966.33036531 170645.09585 170178.138724 0.995739360734 44532.0 409.890943048
4965.79122749 171649.686721 171148.895435 1.00029891175 44923.0 411.029891468
4965.25207981 172084.939344 171612.609874 1.00189453316 45172.0 411.62989355
4964.71292227 172591.368771 172140.888515 1.00386952398 45569.0 412.298886194
4964.17375486 172801.488153 172336.497033 1.00390864083 45726.0 412.51747588
4963.63457759 172528.304356 172045.647485 1.00112333613 45594.0 412.142286991
4963.09539046 173187.36247 172679.195209 1.00372355403 44221.0 412.87753192
4962.55619346 172655.635986 172164.073553 0.999654799696 43043.0 412.274540497
4962.0169866 173988.199493 173489.822801 1.00627841123 41333.0 413.870339859
4961.47776987 173794.611704 173342.785092 1.00436074146 40385.0 413.751934914
4960.93854328 173674.01577 173202.62961 1.00249313346 40151.0 413.557649724
4960.39930683 174467.791483 173949.480944 1.00576419191 39948.0 414.399876914
4959.86006051 174184.105734 173719.716152 1.00339370171 40373.0 414.191144089
4959.32080433 173856.323764 173379.838145 1.00039884283 40226.0 413.765320253
4958.78153828 173374.146723 172894.780641 0.996579339756 40189.0 413.17517658
4958.24226237 173559.442346 173081.02085 0.996639085957 40279.0 413.401659111
4957.7029766 174050.091749 173592.620291 0.998576264058 40641.0 414.04651235
4957.16368096 173728.225851 173241.568901 0.995558132113 40546.0 413.585278939
4956.62437546 174327.461236 173841.388857 0.998010795467 40918.0 414.310418684
4956.08506009 174970.249778 174446.16975 1.00049291912 40902.0 414.991316622
4955.54573486 174871.093333 174392.406839 0.99920280323 40636.0 414.984134814
4955.00639977 175459.595613 174968.134026 1.00152425392 40303.0 415.66093794
4954.46705481 174392.71159 173924.765956 0.994588207989 40328.0 414.434043493
4953.92769999 175558.44924 175086.369695 1.00026827323 40343.0 415.827663915
4953.3883353 175244.857076 174767.179439 0.997491498297 40433.0 415.436648393
4952.84896076 175042.123961 174563.873 0.9953864806 40211.0 415.191197191
4952.30957634 175008.621813 174522.461154 0.99421336404 40413.0 415.131298338
4951.77018207 175973.70125 175499.848481 0.998846494352 40406.0 416.322223002
4951.23077792 175490.427186 175014.728228 0.995160563709 40346.0 415.73693999
4950.69136392 175354.703082 174887.152216 0.993518189605 40299.0 415.593827695
4950.15194005 175660.8408 175184.238633 0.994294616276 40519.0 415.939582271
4949.61250632 176617.60447 176162.207455 0.998936101855 40350.0 417.140139513
4949.07306272 175738.71019 175274.25483 0.993003434694 40456.0 416.063136799
4948.53360926 177299.625425 176833.1807 1.00093705493 40607.0 417.929572483
4947.99414594 176228.944761 175783.232616 0.994107972167 40716.0 416.697952094
4947.45467275 176711.53406 176234.433179 0.9957783364 40705.0 417.199285504
4946.9151897 177687.331118 177228.192591 1.00051405452 40351.0 418.411017248
4946.37569678 177310.802438 176861.033106 0.997570695136 40434.0 417.983908944
4945.836194 178265.800326 177770.690741 1.00183331725 40493.0 419.013478437
4945.29668135 178380.09009 177883.059164 1.00160460969 40719.0 419.145108893
4944.75715885 177570.453528 177113.916906 0.996422300687 40559.0 418.27773384
4944.21762647 178550.64886 178085.536682 1.00103905609 40915.0 419.426633543
4943.67808424 178630.218905 178153.208948 1.00057632393 41076.0 419.492342174
4943.13853214 177852.517925 177385.596486 0.995432206444 40875.0 418.589247616
4942.59897018 178244.591362 177782.971112 0.996833910031 40980.0 419.070233035
4942.05939835 178558.887779 178096.469222 0.997768504185 40771.0 419.443048155
4941.51981666 178662.541588 178195.316543 0.997505083383 40866.0 419.554809094
4940.9802251 178886.943574 178415.093398 0.997923550692 40653.0 419.810800096
4940.44062368 179310.544791 178821.650878 0.999390253143 40696.0 420.273297481
4939.9010124 178856.357345 178363.114395 0.99602869624 40753.0 419.722045002
4939.36139125 179047.008537 178583.408191 0.996465242181 40819.0 420.021537946
4938.82176024 179382.424384 178909.474229 0.99749577319 40762.0 420.397735762
4938.28211936 179602.4361 179103.211163 0.997792400402 40751.0 420.59514646
4937.74246862 180009.271942 179538.67363 0.999439083448 40736.0 421.148242066
4937.20280802 179590.271545 179118.706042 0.996329851968 41213.0 420.648209896
4936.66313755 180077.849333 179576.163152 0.998107093404 41144.0 421.153849044
4936.12345722 179842.520099 179370.465708 0.996203354091 41218.0 420.946699534
4935.58376703 179963.375467 179518.038008 0.996267830618 41603.0 421.15536147
4935.04406697 181324.926982 180864.400827 1.00298487364 42052.0 422.731587377
4934.50435705 180626.420439 180152.168698 0.998289191465 42042.0 421.871303005
4933.96463726 181196.450271 180698.853636 1.0005761612 41848.0 422.489522201
4933.42490761 181237.306417 180768.064181 1.00022250259 42044.0 422.606771202
4932.8851681 180904.04387 180419.068743 0.997561718325 41975.0 422.174081002
4932.34541872 181173.657412 180696.640439 0.99837130454 42180.0 422.51257248
4931.80565947 181952.521055 181461.82666 1.00187652115 42055.0 423.399966402
4931.26589037 181540.712635 181042.897334 0.998848314796 42098.0 422.896155868
4930.7261114 181206.422404 180726.606089 0.996394858011 41441.0 422.544535453
4930.18632256 181292.530547 180817.552729 0.996193026733 41313.0 422.658157553
4929.64652387 182179.744725 181676.279811 1.00022300875 41011.0 423.637219076
4929.1067153 182379.714171 181913.832155 1.00083434203 41117.0 423.964184449
4928.56689688 181983.954546 181511.111721 0.997929140228 41035.0 423.480374689
4928.02706859 181152.516807 180688.165691 0.992723588154 41005.0 422.51834571
4927.48723043 182644.784515 182181.353717 1.00024599328 41166.0 424.282568605
4926.94738242 183196.341435 182748.323304 1.00268072067 41192.0 424.969225573
4926.40752454 181610.554736 181135.047138 0.993162264886 41154.0 423.032868817
4925.86765679 180645.046547 180160.12878 0.987158615009 41333.0 421.867411994
4925.32777918 180229.724925 179752.515401 0.984273584238 41501.0 421.393739897
4924.78789171 177715.550616 177250.296984 0.969934640105 41631.0 418.429726954
4924.24799437 176587.49378 176112.518027 0.963080089652 42268.0 417.055854826
4923.70808717 177075.240003 176601.564022 0.965129128829 42734.0 417.643301024
4923.1681701 177123.409769 176659.377289 0.964824403929 43176.0 417.724660521
4922.62824317 178424.662403 177962.522755 0.97132113294 43456.0 419.283720065
4922.08830638 179062.599273 178584.084802 0.974095900141 43575.0 420.003632397
4921.54835972 179798.860409 179311.991535 0.977450878918 43736.0 420.858700368
4921.0084032 180861.217532 180400.183113 0.982768386676 43843.0 422.181605398
4920.46843682 181099.851856 180624.703436 0.983381164632 44302.0 422.429777617
4919.92846057 182500.242954 182027.258085 0.990406828062 44139.0 424.089083109
4919.38847446 182666.970321 182196.263963 0.990720243925 43993.0 424.2910965
4918.84847848 182650.49062 182181.190759 0.990036887141 43993.0 424.275083541
4918.30847264 183231.130098 182757.559304 0.992570454793 44076.0 424.94838497
4917.76845694 183237.648507 182802.466596 0.992220217184 44339.0 425.048842509
4917.22843137 183492.516054 183011.491301 0.992764559365 44328.0 425.237776221
4916.68839593 184402.474467 183933.546252 0.997177748645 45208.0 426.335369473
4916.14835064 184709.802345 184258.989936 0.998357035745 45536.0 426.739211055
4915.60829548 185044.588878 184571.405161 0.999468235887 45321.0 427.077427695
4915.06823045 184850.812469 184395.786672 0.99794075309 45247.0 426.894234681
4914.52815557 184399.733481 183969.378388 0.995062331078 44959.0 426.425098635
4913.98807081 183382.003592 182907.15513 0.988753879017 44511.0 425.122755552
4913.4479762 184135.313887 183657.192079 0.992247408048 44561.0 425.999808141
4912.90787172 184493.965304 184027.304146 0.993689221661 44187.0 426.448101298
4912.36775737 184529.826919 184060.075562 0.993312577841 44357.0 426.482696967
4911.82763317 184362.617305 183900.027435 0.991899989117 44161.0 426.303903405
4911.28749909 184778.726255 184319.459607 0.99361639492 44107.0 426.799598821
4910.74735516 184144.213728 183693.611899 0.989702771692 44026.0 426.076607832
4910.20720136 184917.569793 184437.601507 0.993173360856 44077.0 426.912390369
4909.6670377 185314.173908 184850.508394 0.994861873889 43954.0 427.415761663
4909.12686417 185386.538141 184925.414178 0.994733963108 43841.0 427.506502639
4908.58668078 184980.038177 184493.174798 0.991883148316 43821.0 426.968948942
4908.04648752 185656.13814 185220.266188 0.995268396399 43693.0 427.882301719
4907.5062844 185539.892716 185066.742943 0.993924102626 44010.0 427.656911725
4906.96607142 186055.952427 185607.838874 0.996313240269 43957.0 428.319819759
4906.42584857 186160.236655 185660.150802 0.996080957703 44203.0 428.316882311
4905.88561586 185865.504198 185391.003024 0.994128525561 44146.0 428.03413886
4905.34537329 185422.381831 184968.737467 0.991360785533 44301.0 427.566389692
4904.80512085 185779.501903 185311.626329 0.992698031123 44468.0 427.949584657
4904.26485855 185964.323556 185520.49121 0.993319641105 44469.0 428.223130308
4903.72458638 186444.280963 185967.890761 0.995220447058 44141.0 428.705073191
4903.18430435 186335.358012 185849.849855 0.994098131664 44179.0 428.556178185
4902.64401245 187372.26753 186905.634185 0.99925578964 43929.0 429.809200234
4902.1037107 186204.999612 185734.549291 0.992511894443 43820.0 428.440189527
4901.56339907 186805.008979 186342.271889 0.995278559822 43382.0 429.158214513
4901.02307759 186366.694344 185910.186262 0.992494640112 43406.0 428.662241984
4900.48274624 185990.781192 185526.631708 0.989975476618 43260.0 428.205270354
4899.94240502 186937.712425 186469.649117 0.994537084588 43324.0 429.300027727
4899.40205395 185993.381957 185565.373771 0.989249564851 43200.0 428.295020526
4898.861693 186640.308816 186155.751301 0.991934327306 43043.0 428.914046878
4898.3213222 186017.532839 185549.54562 0.988246568108 43234.0 428.227294694
4897.78094153 187098.997694 186643.009473 0.993613579404 42951.0 429.516694686
4897.24055099 187557.442804 187101.718985 0.995601030936 43235.0 430.050599737
4896.7001506 187444.411222 187008.602578 0.994654619482 43294.0 429.966779563
4896.15974033 185922.26249 185475.139609 0.986054595679 43183.0 428.16612643
4895.61932021 186310.710907 185822.517012 0.987459959669 43517.0 428.520986894
4895.07889022 186865.135202 186384.125872 0.990004873132 43670.0 429.184511963
