wv raw rms rect wvcal snr
4930.93076528 83051.1107732 82663.8544775 0.993950590291 47191.0 283.893743046
4930.39366303 82352.8409732 81940.0406454 0.983382473999 47432.0 282.570515632
4929.85654941 82591.5867093 82220.640442 0.984894199381 47338.0 283.142129708
4929.31942443 82668.2154292 82262.7049561 0.983556692356 47267.0 283.153719215
4928.78228808 82765.5863391 82358.0686237 0.982868614309 47144.0 283.318322343
4928.24514036 82707.057821 82300.0688892 0.980364531278 47207.0 283.216969555
4927.70798128 82760.5644998 82398.9240015 0.979742955284 47394.0 283.473447885
4927.17081083 82100.5926669 81733.0183324 0.970055238805 47427.0 282.28639734
4926.63362901 82187.7012026 81831.1481278 0.969462371751 47460.0 282.480078574
4926.09643583 81306.0992352 80947.7486903 0.957272319636 47233.0 280.909777858
4925.55923128 81252.631092 80881.8032708 0.954783617395 47575.0 280.769650512
4925.02201537 80412.2909099 80053.8189759 0.943331968417 47938.0 279.314914668
4924.48478809 79999.001817 79653.2918649 0.936956682481 48208.0 278.620968957
4923.94754944 80985.8081879 80625.7282223 0.946733202471 48314.0 280.333217961
4923.41029943 79977.295337 79592.1924266 0.932969513034 48600.0 278.438856611
4922.87303805 79759.1586196 79389.2148748 0.928979940393 49016.0 278.102303135
4922.3357653 79441.7453774 79080.5054092 0.923776467297 49002.0 277.563160991
4921.79848119 80169.1303162 79812.6858653 0.930736539283 49162.0 278.886938439
4921.26118571 79222.4549675 78798.8076537 0.917353201154 49558.0 276.940236929
4920.72387886 80550.0114656 80173.1676966 0.931778657942 49575.0 279.494636004
4920.18656065 80572.5632016 80161.1038386 0.930076854196 50085.0 279.409591733
4919.64923107 80391.8934561 80023.7977097 0.926937295927 49633.0 279.243531114
4919.11189013 80794.0667964 80430.0113193 0.93010068863 50363.0 279.976861981
4918.57453782 80815.1755732 80439.9866499 0.92868625527 50081.0 279.974271481
4918.03717414 81733.0783153 81366.5347528 0.937848231202 49877.0 281.63880318
4917.4997991 82546.9685543 82212.7281502 0.946062895102 49886.0 283.194747249
4916.96241269 82951.6713037 82631.2583456 0.949344815375 50866.0 283.957325007
4916.42501491 83832.9519682 83478.7510481 0.957543816034 50449.0 285.38397852
4915.88760577 84618.2564421 84283.4450491 0.965233724789 50909.0 286.824305098
4915.35018526 85355.1514071 84990.6683113 0.971791994795 51063.0 288.000819419
4914.81275339 86181.3110423 85817.1085438 0.979697846876 50989.0 289.431730214
