wv raw rms rect wvcal snr
4939.10998637 463286.988588 462173.732916 0.996245506491 462173.732916 677.810650845
4938.5721325 466313.719198 465218.01657 1.0016968192 465218.01657 680.06631303
4938.03426787 466220.926863 465152.519866 1.00044920288 465152.519866 680.039581233
4937.49639247 468799.950619 467748.214383 1.00492334762 467748.214383 681.958384077
4936.95850631 466880.88239 465810.153251 0.99965954493 465810.153251 680.521097688
4936.42060938 468404.871684 467341.685309 1.00184673265 467341.685309 681.651302023
4935.88270169 470334.556282 469282.521992 1.00490723276 469282.521992 683.082115671
4935.34478323 469034.69675 468003.822649 1.00107598509 468003.822649 682.162086499
4934.80685401 468166.682903 467103.196269 0.998062532047 467103.196269 681.476115416
4934.26891402 469249.726198 468181.549918 0.999281149447 468181.549918 682.26315092
4933.73096327 467707.996886 466676.565106 0.99499086172 466676.565106 681.188154785
4933.19300175 470517.337014 469442.571676 0.999807705395 469442.571676 683.181493149
4932.65502947 470974.016293 469925.219992 0.999757972314 469925.219992 683.554907126
4932.11704642 471154.637212 470088.300264 0.999030808795 470088.300264 683.660484526
4931.57905261 471300.033308 470226.759559 0.998254540707 470226.759559 683.756321285
4931.04104803 473604.24863 472537.251568 1.00208766229 472537.251568 685.448630042
4930.50303269 473831.416127 472751.072654 1.00147263931 472751.072654 685.594186729
4929.96500658 475157.943175 474102.711394 1.00326830985 474102.711394 686.598715457
4929.42696971 475603.336267 474527.654501 1.00310283284 474527.654501 686.892196641
4928.88892207 477310.815461 476240.209243 1.0056583069 476240.209243 688.141561416
4928.35086367 477335.590416 476280.895261 1.00468329042 476280.895261 688.183466407
4927.81279451 478589.345223 477571.708902 1.00634621336 477571.708902 689.149355609
4927.27471457 480328.066845 479283.917098 1.00889427931 479283.917098 690.369953397
4926.73662388 478134.711294 477087.952351 1.00322050187 477087.952351 688.77571822
4926.19852242 479988.848831 478955.159869 1.00609528871 478955.159869 690.13991169
4925.66041019 477357.099197 476328.419314 0.999535499796 476328.419314 688.238177022
4925.1222872 473014.817224 471997.615329 0.989418808793 471997.615329 685.093699922
4924.58415344 468932.456736 467882.68459 0.97977671241 467882.68459 682.058502176
4924.04600892 465714.920709 464677.857951 0.972059952919 464677.857951 679.715122877
4923.50785363 465248.797653 464217.987902 0.970096902741 464217.987902 679.381681667
4922.96968758 466642.860242 465597.166054 0.97197860659 465597.166054 680.384237652
4922.43151077 469005.574251 467973.764335 0.975938048258 467973.764335 682.139322782
4921.89332319 471501.731412 470477.463123 0.980155704394 470477.463123 683.977870468
4921.35512484 473517.651637 472481.149065 0.983325657225 472481.149065 685.431459073
4920.81691573 478241.915914 477194.341569 0.992123964223 477194.341569 688.852310075
4920.27869585 478252.350406 477191.657738 0.99111122507 477191.657738 688.840193716
4919.74046521 480820.579946 479823.421222 0.995568203463 479823.421222 690.796896039
4919.20222381 481257.171173 480249.156285 0.995445137339 480249.156285 691.096575944
4918.66397164 483155.494831 482093.405058 0.998261155891 482093.405058 692.387834556
4918.1257087 483521.633792 482498.533305 0.998096098039 482498.533305 692.710381369
4917.587435 485565.434705 484548.159352 1.0013313173 484548.159352 694.192667402
4917.04915054 486639.443808 485603.288614 1.00250851574 485603.288614 694.937687482
4916.51085531 488188.729145 487123.316716 1.004643724 487123.316716 696.007989132
4915.97254931 490191.131095 489116.210481 1.00775050286 489116.210481 697.430855474
4915.43423255 490192.449967 489146.554217 1.00681313995 489146.554217 697.474833871
4914.89590502 491057.085415 490028.167678 1.00762962525 490028.167678 698.119522912
4914.35756673 492878.136948 491824.675415 1.01032546039 491824.675415 699.386233168
4913.81921768 490207.96128 489164.582355 1.00387162674 489164.582355 697.489684524
4913.28085786 490288.60675 489291.056724 1.00314504451 489291.056724 697.615432381
4912.74248727 490910.590859 489902.396438 1.00341452316 489902.396438 698.045299948
4912.20410592 490668.059723 489647.728571 1.00191299452 489647.728571 697.853576092
4911.66571381 490286.339254 489233.455205 1.00008966267 489233.455205 697.531775152
4911.12731093 492569.559579 491547.103518 1.00384239556 491547.103518 699.21145803
4910.58889728 490331.159459 489294.628263 0.998273435828 489294.628263 697.588142909
4910.05047288 491054.591883 490021.395267 0.998789238212 490021.395267 698.11139863
4909.5120377 491083.241923 490072.631763 0.99792998885 490072.631763 698.165374519
4908.97359176 490941.46938 489938.085977 0.996695969015 489938.085977 698.07454437
4908.43513506 493227.931062 492210.913509 1.00035852535 492210.913509 699.690120216
4907.89666759 493195.629753 492229.116375 0.999437717893 492229.116375 699.741689902
4907.35818935 494802.55836 493807.486345 1.00168497207 493807.486345 700.846802324
4906.81970035 493105.043795 492106.164342 0.99728296211 492106.164342 699.629114687
4906.28120059 494481.311936 493493.865763 0.999144975681 493493.865763 700.628844235
4905.74269006 494432.456282 493432.1125 0.998073129053 493432.1125 700.574938143
4905.20416877 495562.854439 494568.631463 0.999426287955 494568.631463 701.390241807
4904.66563671 493583.619227 492581.431257 0.994471925079 492581.431257 699.966153706
4904.12709388 494409.207674 493423.017158 0.995234044811 493423.017158 700.579240732
4903.58854029 492353.17637 491367.509846 0.990158273787 491367.509846 699.111137783
4903.04997594 491724.441191 490742.649397 0.987973704052 490742.649397 698.667074164
4902.51140082 492237.413745 491253.308457 0.988078614024 491253.308457 699.030652457
4901.97281494 493140.104561 492158.845372 0.988978301531 492158.845372 699.6802168
4901.43421829 493133.352586 492149.874861 0.988041825754 492149.874861 699.672112369
4900.89561088 492274.137367 491283.656364 0.985389140832 491283.656364 699.047485798
4900.3569927 492660.724978 491676.442899 0.985265738742 491676.442899 699.333101372
4899.81836375 490164.210763 489191.893499 0.979383478964 489191.893499 697.563683443
4899.27972405 491759.101078 490797.683097 0.981695007816 490797.683097 698.722036453
4898.74107357 491664.41335 490677.415215 0.980554452071 490677.415215 698.616407612
4898.20241233 490146.353149 489161.241139 0.976630454803 489161.241139 697.53191278
4897.66374033 490708.627525 489735.799822 0.976885495361 489735.799822 697.953034259
4897.12505756 490214.755677 489241.509165 0.975011402361 489241.509165 697.598533374
4896.58636403 490730.406401 489744.669225 0.975128174431 489744.669225 697.949505936
4896.04765973 490019.900016 489064.969997 0.972893121284 489064.969997 697.486023218
4895.50894467 489472.032783 488500.468187 0.970892497136 488500.468187 697.068498012
4894.97021884 489351.811728 488365.975928 0.969750782149 488365.975928 696.961084613
4894.43148225 488237.270087 487266.83631 0.966698762911 487266.83631 696.183957213
4893.89273489 488208.002611 487294.474037 0.96588707243 487294.474037 696.247478788
4893.35397677 486306.694105 485375.931427 0.961224093707 485375.931427 694.855123667
4892.81520788 485896.515527 484938.770801 0.95950191576 484938.770801 694.519734351
