wv raw rms rect wvcal snr
4982.82679499 55065.9890493 49621.9604893 1.01029531055 47829.0 208.332949788
4982.28905304 54898.2058573 49455.2722066 1.00456811146 47998.0 207.940960464
4981.7513004 54864.767628 49402.2629121 1.00120526158 48036.0 207.777341779
4981.21353705 55312.3641844 49900.057406 1.00902899314 47851.0 209.050576061
4980.67576301 55420.2162065 49974.1167359 1.00830192022 48220.0 209.159255397
4980.13797828 55082.8810291 49658.3821036 0.999763253045 47681.0 208.456983347
4979.60018284 55605.8995913 50160.7847145 1.00772969811 47971.0 209.60003407
4979.06237672 55331.9062795 49843.896779 0.999269378089 48051.0 208.771178249
4978.52455989 55473.1063634 50071.5589366 1.00176998646 48063.0 209.474972126
4977.98673237 55416.937326 49986.9234831 0.99805578318 47945.0 209.220633347
4977.44889416 55459.0396231 50058.8088602 0.997505628264 48171.0 209.447560678
4976.91104525 55815.2996328 50405.4541342 1.00245176748 48169.0 210.242283883
4976.37318564 56074.5817626 50665.2349952 1.00568401253 48278.0 210.850868032
4975.83531534 55680.0814547 50288.4641641 0.99632162549 48321.0 210.003472994
4975.29743434 56349.4377002 50937.1055905 1.00730054443 48618.0 211.479214129
4974.75954264 56286.9330486 50879.9403334 1.00433522476 48528.0 211.356349874
4974.22164025 56101.4075158 50709.3516289 0.999173456418 48581.0 210.98735395
4973.68372716 56281.7949052 50863.7356745 1.00044911966 48180.0 211.297192187
4973.14580338 56069.875841 50690.008987 0.995304571996 48529.0 210.965797597
4972.6078689 56345.3215993 50952.7035368 0.998758440712 48866.0 211.553635002
4972.06992373 56360.0051334 50955.3997576 0.997138607377 49052.0 211.536747322
4971.53196786 56406.1645278 50999.7747369 0.996363763058 49013.0 211.636606987
4970.99400129 56449.6490062 51016.5897767 0.995078793101 48905.0 211.624250933
4970.45602403 56180.4064246 50733.7623467 0.987987165268 48641.0 210.938753871
4969.91803607 56450.2876759 51060.5854106 0.992795483227 48700.0 211.810328025
4969.38003741 56608.2227378 51201.7386679 0.994007920601 49618.0 212.106002663
4968.84202806 56772.9162433 51374.1822904 0.995846351286 50114.0 212.521097912
4968.30400802 56936.9716564 51561.5093663 0.9979901191 51507.0 212.99978194
4967.76597727 57171.0299244 51822.9687891 1.00158272753 52840.0 213.656588354
4967.22793584 57595.4090114 52205.1778519 1.00751735404 54251.0 214.455680232
4966.6898837 56783.7628062 51395.4664062 0.990486303471 54746.0 212.590554804
4966.15182087 56791.2971758 51432.6307708 0.989822196962 55710.0 212.733804229
4965.61374734 57249.8792983 51872.5785549 0.996921462417 56112.0 213.714768162
4965.07566312 57412.0133579 52051.8810293 0.999019264194 56182.0 214.160867338
4964.5375682 57760.4565734 52339.369509 1.00320504817 56211.0 214.704791698
4963.99946259 56950.7021712 51580.8390494 0.987376239398 55666.0 213.055284002
4963.46134628 57384.4120508 51995.4541879 0.994035173123 53843.0 213.975567661
4962.92321927 57830.2355531 52444.7475993 1.00135792751 51758.0 215.014731325
4962.38508157 57691.8120337 52306.9106175 0.997484227059 49790.0 214.699603578
4961.84693317 57261.3143691 51909.7618481 0.988698996957 48768.0 213.850013391
4961.30877408 57567.3249469 52216.1514787 0.993336230359 48691.0 214.555850228
4960.77060429 57424.6571738 52066.2223497 0.989308907243 48771.0 214.19713586
4960.2324238 57754.10561 52376.1405646 0.994034963872 48938.0 214.871792867
4959.69423262 57820.6720334 52450.6953176 0.994304543446 48860.0 215.058084194
4959.15603074 57966.7888614 52584.5761203 0.995712729155 49057.0 215.341368072
4958.61781817 57586.6366469 52208.4113054 0.98748607158 49407.0 214.486143133
4958.0795949 57980.1031544 52586.8741266 0.9935501643 49437.0 215.325547502
4957.54136093 57954.9975643 52722.0726088 0.99502455293 49279.0 215.942008471
4957.00311627 58596.8282878 53259.242338 1.00408836935 49139.0 216.965862231
4956.46486091 58397.2569856 53038.602356 0.998875176171 49361.0 216.423446927
4955.92659486 58601.6444246 53236.3540927 1.00155783562 49234.0 216.86096344
4955.38831811 58985.8619875 53632.0646767 1.00796864593 49165.0 217.781009509
4954.85003066 58427.7766309 53053.6964324 0.996090852284 49079.0 216.428387357
4954.31173252 58343.7447717 52956.9399058 0.993282581317 49462.0 216.183514155
4953.77342369 58733.9813168 53410.9361442 1.00081180546 48847.0 217.338194324
4953.23510415 58682.3818428 53332.4068022 0.998369219318 48992.0 217.108507189
4952.69677392 59051.0691273 53709.6576019 1.00446649241 48937.0 217.98026812
4952.158433 58513.0537066 53171.8744634 0.993466516066 49076.0 216.760289762
4951.62008138 58729.5724872 53364.4377178 0.996130736804 49491.0 217.152370447
4951.08171906 59268.7272493 53903.5308422 1.00526260484 49273.0 218.373441369
4950.54334605 59394.4546139 54053.1753553 1.00713115668 49030.0 218.756672167
4950.00496234 59175.3681988 53802.0745691 1.00154569755 49265.0 218.128727296
4949.46656793 58904.5736842 53519.6252247 0.995396219398 49149.0 217.466869062
4948.92816283 59169.9119864 53788.7925335 0.999516503976 49461.0 218.083816186
4948.38974703 59188.2277334 53846.4224925 0.99971033757 49254.0 218.288846223
4947.85132054 58882.7063462 53537.4489177 0.993111217653 49289.0 217.582852327
4947.31288335 58828.6063457 53491.9543868 0.991414181684 49286.0 217.496081043
