wv raw rms rect wvcal snr
4993.26209427 124056.867803 123799.756559 0.982257880329 25246.0 349.129099191
4992.72356898 124163.185805 123895.856585 0.981686108286 25481.0 349.251353636
4992.18503361 125298.944988 125046.429682 0.989470020361 25576.0 350.916401765
4991.64648814 125329.696244 125089.470726 0.98849137808 25483.0 350.996047562
4991.10793258 125316.623072 125052.119659 0.986891110847 25552.0 350.90661876
4990.56936694 126316.355876 126069.496575 0.993618036935 25502.0 352.379168254
4990.0307912 126503.232853 126244.650686 0.993708209634 25547.0 352.610140386
4989.49220537 126403.197183 126138.503091 0.991596864402 25288.0 352.450543705
4988.95360945 126665.016296 126398.292947 0.992373942362 25406.0 352.815802002
4988.41500344 126794.259963 126551.56609 0.992323758656 25297.0 353.068553798
4987.87638734 126443.423382 126185.063392 0.988212965068 25395.0 352.525985148
4987.33776115 126770.440771 126501.126741 0.989461022889 25231.0 352.957627243
4986.79912487 126648.489223 126385.456764 0.987342945574 25503.0 352.803093881
4986.2604785 127874.179176 127574.641219 0.995420994698 25209.0 354.430102773
4985.72182204 128113.504034 127859.495211 0.996441459734 25203.0 354.898835102
4985.18315549 127549.10755 127305.119935 0.990936544899 25233.0 354.13194397
4984.64447884 128391.308256 128108.233904 0.996008301753 25212.0 355.206152169
4984.10579211 129502.189989 129263.502656 1.00381227714 25487.0 356.893466652
4983.56709529 128981.354386 128718.735025 0.99842099749 25388.0 356.094380635
4983.02838837 128043.373043 127795.217473 0.990117088429 25526.0 354.816930738
4982.48967137 129478.790764 129249.867675 1.00024568774 25433.0 356.888714365
4981.95094427 129883.423555 129613.461264 1.00192656355 25445.0 357.337431782
4981.41220708 129484.716771 129249.344043 0.997993863163 25436.0 356.878504348
4980.87345981 129550.308111 129309.23967 0.997349381735 25560.0 356.954026272
4980.33470244 129919.375023 129685.655302 0.99915395368 25461.0 357.491565099
4979.79593498 130655.142682 130407.53239 1.00362224881 25511.0 358.479253211
4979.25715743 129883.583596 129640.198016 0.996641145221 25591.0 357.413814164
4978.71836979 129914.989792 129679.839728 0.995881053178 25446.0 357.481334634
4978.17957206 130742.030615 130516.301361 1.00124407512 25390.0 358.662896609
4977.64076424 130624.536762 130409.779438 0.999378127916 25422.0 358.530452769
4977.10194633 130665.558918 130428.460726 0.998483229227 25716.0 358.52381302
4976.56311833 130689.749702 130455.585866 0.997663360514 25558.0 358.565924219
4976.02428024 130669.788903 130436.547733 0.99650103336 25635.0 358.54073093
4975.48543206 130499.096047 130261.398467 0.994158087766 25697.0 358.289922603
4974.94657378 130991.404831 130746.56292 0.996862726566 25678.0 358.95575961
4974.40770542 131330.268458 131112.766172 0.998664226031 25866.0 359.50528293
4973.86882697 132046.738768 131798.988519 1.00290561985 25898.0 360.414194972
4973.32993842 131562.282913 131304.842267 0.99817389907 26014.0 359.714031915
4972.79103979 132371.850151 132162.340134 1.00372476025 26021.0 360.973407149
4972.25213106 132303.91088 132083.69839 1.00217029711 26054.0 360.848915965
4971.71321224 132067.065678 131828.530298 0.999288774331 25975.0 360.468577631
4971.17428334 132158.62123 131933.560064 0.99914850662 25864.0 360.633807578
4970.63534434 131609.04124 131380.968832 0.994040832265 25898.0 359.862618795
