wv raw rms rect wvcal snr
4951.99092682 190167.120959 188696.246957 0.984331208615 46819.0 430.117119168
4951.45367949 191743.340224 190327.264789 0.992296134024 47109.0 432.075354164
4950.91642129 190426.177576 188978.8229 0.984723551319 46840.0 430.474246091
4950.37915224 191062.053022 189609.878827 0.987464827513 46453.0 431.200414099
4949.84187232 191130.738958 189695.32237 0.987359680024 46709.0 431.319992695
4949.30458155 192193.643591 190778.320376 0.992440517451 46733.0 432.597733488
4948.76727992 192706.179712 191257.940556 0.994375127223 46667.0 433.111311817
4948.22996743 192010.468058 190560.943114 0.990190148149 46958.0 432.304647822
4947.69264407 192948.80913 191486.544325 0.994432987709 46848.0 433.357920313
4947.15530986 192741.730829 191305.427469 0.992923373241 46957.0 433.180688398
4946.61796479 193635.49573 192187.517638 0.996927177495 46595.0 434.183049742
4946.08060886 193568.498658 192101.218433 0.995902522775 46959.0 434.060165125
4945.54324207 193341.841895 191875.590294 0.994153718219 46953.0 433.801533709
4945.00586442 192947.665188 191522.119455 0.991741530501 46967.0 433.443776852
4944.46847591 194462.939525 193050.935949 0.999069904023 46994.0 435.219614989
4943.93107654 193739.615139 192331.118042 0.994756041169 47207.0 434.39643677
4943.39366631 194744.178794 193277.568856 0.999056875501 46961.0 435.413429548
4942.85624522 193927.67258 192460.529368 0.994239092803 47039.0 434.473877606
4942.31881327 194141.691253 192715.601819 0.99495883218 47182.0 434.817184466
4941.78137047 194271.50771 192850.846266 0.995056046656 47253.0 434.979225932
4941.2439168 195463.804971 193999.919927 1.00037767166 47042.0 436.24514597
4940.70645227 195517.822857 194084.623465 1.0002042727 47181.0 436.379409133
4940.16897688 195171.398794 193775.208683 0.997997891487 47198.0 436.06981089
4939.63149064 195861.135751 194425.083604 1.00072843914 47290.0 436.765734833
4939.09399353 195591.949322 194138.034664 0.998632788771 46910.0 436.415452546
4938.55648557 195553.8444 194105.130779 0.997842888085 47290.0 436.384075796
4938.01896674 196567.512053 195148.41543 1.0025795858 46954.0 437.613234459
4937.48143706 196445.447659 195031.841022 1.00135195384 47233.0 437.486713945
4936.94389651 196421.764236 194993.638148 1.00052467078 47458.0 437.425485545
4936.40634511 196795.260481 195374.760601 1.00184534212 47735.0 437.869983914
4935.86878284 197075.251131 195678.934707 1.00276670301 47509.0 438.246294563
4935.33120972 196197.906614 194779.973559 0.997521998523 47758.0 437.193621005
4934.79362573 197293.910897 195897.258383 1.00259985672 48105.0 438.494820505
4934.25603089 197639.271455 196104.121099 1.00301137246 48567.0 438.563377453
4933.71842519 197407.496247 195999.306235 1.00182597742 48510.0 438.597189445
4933.18080863 197477.295828 196060.013359 1.00148434982 48524.0 438.655384976
4932.6431812 197707.429465 196295.431722 1.00203176233 48681.0 438.929930278
4932.10554292 197006.308432 195593.269833 0.997792271946 48876.0 438.128361093
4931.56789378 197493.165719 196050.461999 0.999465517095 49468.0 438.613803066
4931.03023378 197568.920282 196179.264231 0.99946030504 49067.0 438.82460316
4930.49256292 197715.929163 196312.688163 0.999475415109 48997.0 438.960150326
4929.9548812 199088.639844 197644.820831 1.00558614242 48340.0 440.425580077
4929.41718862 198259.797854 196849.68516 1.00086952414 48105.0 439.562902407
4928.87948518 198590.709097 197186.436657 1.00190717904 48049.0 439.952692846
4928.34177088 199227.352378 197806.935973 1.00438099975 47921.0 440.637663489
4927.80404572 198043.438572 196629.711445 0.997726385148 47350.0 439.308338548
4927.2663097 198423.220945 197015.204741 0.999001701418 48091.0 439.753601756
4926.72856283 198330.273831 196886.080173 0.99766444422 47950.0 439.563211219
4926.19080509 198067.800324 196678.359415 0.995927887033 47832.0 439.392975337
4925.65303649 196996.449576 195571.600432 0.989641232198 47919.0 438.089359363
4925.11525703 195202.521196 193782.457537 0.979909510247 48526.0 436.049126009
4924.57746672 193846.593249 192448.328799 0.972487506863 48851.0 434.5437482
4924.03966554 189988.843928 188587.951039 0.952315952246 49440.0 430.077322537
4923.50185351 187324.325442 185915.41048 0.93816364577 49768.0 426.950206291
4922.96403061 184031.558344 182612.086239 0.920847447335 50472.0 423.052337115
4922.42619686 179806.615883 178414.593705 0.899046964751 50810.0 418.098641076
4921.88835224 177953.24046 176564.819487 0.889096478801 51288.0 415.886120146
4921.35049677 177788.932149 176410.979242 0.887691213945 51597.0 415.714491908
4920.81263043 179723.746674 178354.807547 0.896833071717 51904.0 418.056323707
4920.27475324 184182.151593 182813.850239 0.918597519512 52178.0 423.354519945
4919.73686518 189677.699301 188271.509954 0.94534222411 51778.0 429.702891769
4919.19896627 192929.095231 191527.998305 0.961001139714 51588.0 433.480411057
4918.6610565 196017.253058 194630.588453 0.975862930435 51035.0 437.060699865
4918.12313587 198699.295917 197302.961328 0.988544755996 51198.0 440.094615985
4917.58520437 199329.286479 197904.039637 0.990834957306 51870.0 440.741990042
4917.04726202 200357.233631 198943.413145 0.995311632675 52338.0 441.932841184
4916.50930881 200064.12379 198646.534842 0.993098427558 52675.0 441.592416739
4915.97134474 200886.12321 199471.03574 0.996487522115 53271.0 442.527670738
4915.43336981 201771.792505 200392.699099 1.00035369425 53330.0 443.61049636
4914.89538402 203191.727216 201774.858682 1.00650826965 53209.0 445.12011248
4914.35738737 202534.261433 201148.650011 1.00263989286 52992.0 444.453670194
4913.81937986 202371.932511 200994.180775 1.00112397428 52666.0 444.289301878
4913.28136149 202409.219822 200997.457149 1.00039249167 52290.0 444.25238574
4912.74333226 202676.72744 201302.003104 1.00115750496 52255.0 444.639089073
4912.20529217 203704.965629 202334.570369 1.00553646835 52021.0 445.803491217
4911.66724123 203521.441629 202139.225194 1.0038081864 52128.0 445.570336808
4911.12917942 203839.946024 202460.05315 1.00464093213 51859.0 445.932861251
4910.59110675 203530.503251 202166.890495 1.00242508947 52358.0 445.623522687
4910.05302322 204581.655838 203204.848619 1.00680492566 51792.0 446.770580945
4909.51492884 203839.141627 202475.577907 1.00242590296 51991.0 445.969692271
4908.97682359 204166.024637 202764.249638 1.00308651144 51880.0 446.247686184
4908.43870749 205590.504507 204164.735592 1.00923921803 51922.0 447.785191527
4907.90058052 204586.157894 203230.507954 1.00384737473 52023.0 446.824418983
4907.3624427 204829.713724 203429.578433 1.00405453314 51782.0 446.994243733
4906.82429401 205363.779198 203969.496029 1.00593951319 51891.0 447.604525397
4906.28613447 206298.141717 204874.972108 1.00962018614 52160.0 448.580367222
4905.74796406 204934.808946 203538.67725 1.00225348322 52382.0 447.12097541
4905.2097828 205856.113308 204450.177414 1.00595526451 52433.0 448.127185235
4904.67159067 207033.82169 205669.403521 1.01116134795 53109.0 449.534089685
4904.13338769 206037.223335 204671.14976 1.00546289364 52937.0 448.42077532
4903.59517385 207015.667157 205640.540841 1.00942918945 53122.0 449.489347015
4903.05694915 207900.596462 206500.819733 1.01285124485 52848.0 450.415935071
4902.51871358 207640.152878 206276.485265 1.01094945011 52467.0 450.209498334
4901.98046716 207343.903254 205974.215733 1.00866622423 52376.0 449.866670718
4901.44220988 206424.50024 205057.057768 1.00337510676 51993.0 448.849114655
4900.90394174 207226.545206 205866.38471 1.00653087282 51243.0 449.758091368
4900.36566274 206517.445902 205150.185727 1.00222614088 51575.0 448.953027273
4899.82737288 206965.859513 205573.104843 1.00348607048 51578.0 449.393526303
4899.28907216 208115.626196 206745.457099 1.00839658757 51424.0 450.722217489
4898.75076058 208075.888145 206725.088624 1.00748368042 51499.0 450.722452341
4898.21243814 207940.047578 206582.111581 1.00597246675 51800.0 450.555450786
4897.67410484 208275.348378 206886.827332 1.00663930375 51530.0 450.857355548
4897.13576068 207443.305446 206060.526848 1.00180369386 51726.0 449.947113566
4896.59740567 208145.027215 206796.200898 1.00456092424 51776.0 450.803633778
4896.05903979 207991.918846 206632.901685 1.00294756696 51578.0 450.610519929
4895.52066305 207542.1309 206152.304636 0.999795348389 51710.0 450.040744276
4894.98227545 208321.75198 206974.746321 1.00295991797 51495.0 451.003705775
4894.443877 208529.826911 207151.401455 1.00298984974 51639.0 451.162465274
4893.90546768 208427.819433 207071.681862 1.001776789 51808.0 451.100374761
4893.36704751 208590.438118 207251.002079 1.0018152492 52160.0 451.318688681
4892.82861647 208710.385057 207352.414988 1.00147474048 51857.0 451.409183233
4892.29017458 207060.190294 205683.599717 0.992589398906 52029.0 449.535498015
4891.75172182 208745.091571 207362.565875 0.999858540313 52335.0 451.391532802
4891.21325821 209099.352461 207747.342532 1.00087786987 52449.0 451.853286815
4890.67478373 209297.88916 207967.227369 1.00109916004 53244.0 452.121551565
4890.1362984 208214.350134 206850.472796 0.994888662037 53938.0 450.846075705
4889.5978022 209180.00575 207812.021599 0.99867364146 54723.0 451.906054411
4889.05929515 208837.966676 207488.915642 0.996281281841 55760.0 451.570798647
4888.52077724 208947.599899 207659.348916 0.996258191695 55757.0 451.830928486
4887.98224847 208787.412592 207436.611041 0.994347935638 56251.0 451.510838525
4887.44370883 208702.239107 207370.331728 0.993187736795 56599.0 451.459691343
4886.90515834 207275.970366 205911.226747 0.985361803289 56224.0 449.802514283
4886.36659699 208798.948449 207473.118519 0.991990974671 55082.0 451.580632676
4885.82802478 208100.94912 206749.51034 0.987688022253 53694.0 450.748781897
4885.28944171 207722.811761 206366.027996 0.985013406724 52795.0 450.317021135
4884.75084778 208257.376906 206936.157739 0.986888728554 52476.0 450.991312555
4884.21224299 207816.842958 206484.458781 0.983889409943 52332.0 450.477230007
4883.67362734 208005.421772 206713.260939 0.984132570589 52352.0 450.778454643
4883.13500083 207830.056941 206464.72681 0.982102306506 52887.0 450.416486477
4882.59636346 207278.250024 205921.868138 0.978674301325 54471.0 449.824210655
4882.05771523 208476.721264 207146.87599 0.983644594228 57426.0 451.214642996
4881.51905615 208125.572623 206802.922275 0.981160059962 60885.0 450.841931068
4880.9803862 208111.484068 206794.701235 0.980268914519 64264.0 450.839731262
4880.44170539 208739.452155 207432.714321 0.982437611395 68453.0 451.558375476
4879.90301372 208246.639085 206926.630005 0.979186229294 71923.0 450.982178109
4879.3643112 207540.29018 206222.330336 0.9750010093 74654.0 450.203298238
4878.82559781 206464.358787 205117.140674 0.968927043444 75467.0 448.939939235
4878.28687357 205677.338853 204336.110154 0.96439130128 74995.0 448.07659655
4877.74813846 206044.163389 204704.381393 0.965280727389 71612.0 448.488943309
4877.2093925 204860.535286 203532.829438 0.958911664166 65064.0 447.195662769
4876.67063567 205145.09036 203809.271156 0.959367509605 58303.0 447.494918821
4876.13186799 204085.007541 202764.990335 0.953608888339 54120.0 446.345740886
4875.59308944 204357.756273 203028.057683 0.954001245759 52797.0 446.628734909
4875.05430004 203305.089988 202002.023711 0.948338722917 52767.0 445.510703657
4874.51549977 201684.390254 200382.229905 0.939898972189 52465.0 443.690715995
4873.97668865 200132.906898 198861.941745 0.931938340329 52279.0 442.012163121
4873.43786667 199931.835031 198635.631591 0.930048349246 51947.0 441.725842144
4872.89903383 198183.258563 196894.057578 0.921071160927 51326.0 439.75916807
4872.36019012 196849.379996 195588.547755 0.914145961886 51364.0 438.30712347
4871.82133556 195914.214513 194634.881406 0.908874026666 51099.0 437.195770771
4871.28247014 193544.39648 192224.471752 0.896813093476 51193.0 434.381728966
4870.74359386 191125.733725 189823.111576 0.884813938082 51097.0 431.63095526
4870.20470672 188132.537698 186859.109399 0.870214080032 51030.0 428.221010935
4869.66580872 185830.220034 184515.212097 0.858523797463 51086.0 425.424667022
4869.12689986 183886.013257 182592.568636 0.848810922588 51003.0 423.186754453
4868.58798014 180382.731998 179127.980244 0.831952182872 51347.0 419.123686624
4868.04904956 177890.057485 176571.316134 0.819335072145 51478.0 415.982380808
4867.51010812 174053.577209 172755.514152 0.80090157681 51656.0 411.398743926
4866.97115582 170092.759085 168821.961018 0.781954347636 51572.0 406.627341813
4866.43219267 165979.052409 164695.549707 0.762147348569 51664.0 401.506893637
4865.89321865 162039.585263 160774.438888 0.743323906148 51822.0 396.620477883
4865.35423377 157050.536593 155801.410321 0.719674150484 51795.0 390.325515667
4864.81523803 151559.451446 150287.0191 0.693567633621 51856.0 383.16829556
4864.27623144 146744.940181 145480.613972 0.670771670927 52018.0 376.858963747
4863.73721398 140387.425896 139151.631587 0.641002238226 51899.0 368.411839208
