wv raw rms rect wvcal snr
4991.45964822 85787.2297918 84805.190096 0.998861840505 33426.0 286.64655555
4990.92204926 85072.6070693 84085.6135497 0.988550084496 33666.0 285.38106884
4990.38443962 86259.5353002 85338.757623 1.00144853242 33764.0 287.682954076
4989.84681929 85084.0376469 84181.6803822 0.98608975306 33838.0 285.69944619
4989.30918828 86609.5372532 85668.8977456 1.00172755806 33916.0 288.220658027
4988.77154658 86312.3882506 85384.6262801 0.996654462592 33826.0 287.750264949
4988.23389421 86100.6894653 85188.0130158 0.992642059604 33857.0 287.435390936
4987.69623114 86424.800915 85398.6895338 0.993402519954 33762.0 287.601286435
4987.1585574 86615.0602675 85648.236584 0.994632893666 33644.0 288.138724492
4986.62087297 87277.307415 86389.254044 1.00157803463 33615.0 289.558817986
4986.08317785 87296.3912327 86380.8725853 0.999846949056 33503.0 289.496120483
4985.54547206 85986.46045 85100.0733657 0.983437587927 33652.0 287.329005287
4985.00775558 87539.6567078 86569.5439057 0.998832928526 33869.0 289.725794316
4984.47002841 88388.2396304 87452.3335348 1.00744133508 33420.0 291.30360292
4983.93229056 87934.4279092 87018.9491146 1.0009041612 33752.0 290.595180262
4983.39454203 87684.3501491 86773.8331097 0.996568748345 33516.0 290.182190422
4982.85678281 87951.5172753 86992.1741875 0.997580339979 33706.0 290.472406128
4982.31901291 87970.6918703 87045.8719643 0.996722714359 33920.0 290.625116702
4981.78123233 88314.593458 87174.2273822 0.996740024755 33628.0 290.469565921
4981.24344106 88068.0013577 87157.9656891 0.995124689723 33850.0 290.843584918
4980.70563911 88525.22698 87509.3699592 0.99772414718 33997.0 291.26199624
4980.16782648 88078.3583676 87124.3863818 0.991950334395 33872.0 290.709079852
4979.63000316 89361.5637834 88423.9411881 1.00536316701 33942.0 292.962120568
4979.09216916 88420.959137 87497.8078117 0.993485870417 33763.0 291.403836005
4978.55432447 88401.2224556 87508.2164282 0.992277556965 33791.0 291.474305169
4978.0164691 88446.2528638 87543.7226245 0.991373792062 33832.0 291.518528224
4977.47860305 88962.1910416 88035.4666328 0.995649168129 33892.0 292.317897932
4976.94072631 88762.6252415 87876.9268978 0.992585217039 33714.0 292.118315647
4976.40283889 88796.4356951 87907.6882935 0.991681010996 33707.0 292.165605299
4975.86494078 88957.7078072 88043.5546736 0.991979517294 33882.0 292.353600359
4975.327032 89880.6965225 88976.2417195 1.00126003062 33944.0 293.95986872
