wv raw rms rect wvcal snr
4983.5671048 107454.193748 99158.6902446 0.998985676341 51217.0 297.357828797
4983.02780516 107368.939237 99127.2241643 0.997531467351 51842.0 297.384684753
4982.48849633 107572.913313 99371.8645385 0.998863371726 51846.0 297.850786641
4981.94917828 107511.951611 99259.1083116 0.996611268774 51603.0 297.587395553
4981.40985104 107397.38698 99251.3882211 0.995425013955 51614.0 297.731891166
4980.87051459 107595.15575 99387.5764985 0.99569043171 51794.0 297.867247556
4980.33116893 108113.576236 99885.3732361 0.999581284161 51715.0 298.661839966
4979.79181407 108626.015026 100388.332596 1.00352254986 51295.0 299.479213091
4979.25245 108361.531189 100114.192972 0.999702752078 51776.0 299.012223439
4978.71307673 108354.781688 100146.452906 0.998954696625 51712.0 299.122784235
4978.17369425 108681.859205 100454.260918 1.00096107342 52003.0 299.602794934
4977.63430257 108448.534128 100219.494181 0.997569662225 51561.0 299.213080983
4977.09490169 109345.495817 101151.025545 1.00578948624 51918.0 300.798773442
4976.5554916 109476.485647 101305.654597 1.00628225443 51780.0 301.08741268
4976.0160723 108891.92703 100675.884611 0.998997578633 51859.0 299.985179288
4975.4766438 108968.100795 100762.597542 0.99883717209 51497.0 300.143482887
4974.9372061 109754.826874 101557.701296 1.00569907047 51857.0 301.462649351
4974.39775919 109536.690403 101308.695232 1.00222496139 51931.0 301.008824515
4973.85830307 109640.800932 101453.491653 1.00265664892 51996.0 301.306020538
4973.31883776 110108.610351 101908.374518 1.00615590208 52148.0 302.032772929
4972.77936323 109914.584079 101685.216036 1.00296731874 52285.0 301.624661264
4972.2398795 109737.131051 101551.259812 1.00067078073 52948.0 301.468527372
4971.70038657 109985.624123 101825.741604 1.00240627306 52388.0 301.956368657
4971.16088443 110042.764724 101849.70422 1.00168135429 52694.0 301.947172755
4970.62137309 110155.888929 101995.812153 1.00216468171 52705.0 302.23449629
4970.08185254 110508.270354 102316.083823 1.00436342244 52890.0 302.711316095
4969.54232279 110073.947141 101928.416791 0.999621879845 52588.0 302.145436198
4969.00278383 110465.595216 102348.533585 1.00281043598 52246.0 302.873855939
4968.46323567 110322.400705 102190.311601 1.00033834827 52360.0 302.593427737
4967.9236783 110462.768535 102333.181276 1.00082202133 53081.0 302.830511998
4967.38411173 111203.255157 103096.739684 1.00737618494 54010.0 304.108723137
4966.84453595 111010.413212 102846.66184 1.00402953251 55601.0 303.618321163
4966.30495097 110365.409488 102264.666475 0.997457914575 56544.0 302.760677922
4965.76535679 111355.289663 103282.517815 1.00649496438 57553.0 304.4598766
4965.22575339 110658.295189 102575.758752 0.998730819478 58554.0 303.295054522
4964.6861408 110504.252901 102409.909121 0.996248561186 59219.0 303.007210367
4964.146519 110053.050886 101984.100568 0.991250178611 59660.0 302.348432104
4963.60688799 110762.926249 102567.990086 0.996072123132 59141.0 303.11859116
4963.06724778 111479.158828 103332.311721 1.00264282122 59543.0 304.433067873
4962.52759837 111058.477072 102891.036055 0.997520472923 59022.0 303.685234305
4961.98793975 111621.869419 103474.267967 1.00233710323 57419.0 304.662558404
4961.44827192 111676.346251 103573.755362 1.00246982164 55087.0 304.889443613
4960.90859489 111419.537273 103251.453708 0.998529394818 53944.0 304.270783612
4960.36890866 111737.70646 103618.84645 1.00126598667 53294.0 304.938970803
4959.82921322 111711.516592 103527.883677 0.99957870335 52836.0 304.697287789
4959.28950858 111591.272406 103457.722593 0.998100836622 52717.0 304.656106597
4958.74979473 111475.942281 103361.338336 0.996378521613 53301.0 304.527097303
4958.21007167 111550.713259 103450.978309 0.996456684636 53048.0 304.694300942
4957.67033942 112483.365122 104362.747858 1.00445332829 53232.0 306.141042601
4957.13059795 112626.913052 104433.16541 1.00435202179 53301.0 306.148956648
4956.59084728 111538.509318 103384.73788 0.993504903314 53462.0 304.508184701
4956.05108741 112774.083626 104633.114955 1.00473514996 53745.0 306.548268135
4955.51131833 112502.97776 104385.182835 1.001596798 53416.0 306.181390253
4954.97154005 112878.306961 104720.154799 1.00405783879 53339.0 306.663873435
4954.43175257 112496.391972 104318.369978 0.999462189846 53561.0 305.986156744
4953.89195587 112725.643902 104607.458154 1.00149334287 53309.0 306.539830999
4953.35214998 112502.765994 104362.582007 0.99841885826 53523.0 306.112428376
4952.81233488 112558.679656 104431.689999 0.998356140808 53327.0 306.243220831
4952.27251057 113034.742709 104961.495906 1.00270018208 53285.0 307.175821695
4951.73267706 112882.841498 104762.650515 1.00008774355 53139.0 306.787347101
4951.19283434 112816.503652 104635.969157 0.998172973442 53094.0 306.495633073
4950.65298242 112979.669126 104892.883985 0.999923157469 53116.0 307.045668276
4950.1131213 112925.039495 104811.146601 0.998450332929 53184.0 306.874672286
4949.57325097 112821.959401 104766.048111 0.997333788762 53508.0 306.885879872
4949.03337143 113327.874889 105229.153439 1.00105880432 53250.0 307.569935142
4948.49348269 113030.94671 104969.058394 0.997908923519 53133.0 307.20444197
4947.95358475 113496.977954 105302.966 1.00041186291 53321.0 307.551095657
4947.4136776 113734.334059 105715.218685 1.00366061515 53539.0 308.466008255
4946.87376124 113301.807786 105193.863566 0.998052567863 53433.0 307.499817366
4946.33383568 113620.560881 105516.536758 1.00045984583 53408.0 308.024360351
4945.79390092 113089.769567 105022.200564 0.995127755292 53321.0 307.281823327
4945.25395695 113878.59343 105789.414623 1.00175376156 53358.0 308.48392091
4944.71400378 112772.601761 104688.491518 0.990697774409 53586.0 306.719942659
4944.1740414 113616.24352 105556.51757 0.998281897489 53823.0 308.152557784
4943.63406982 113865.319863 105746.778247 0.99945578559 53475.0 308.373145681
4943.09408903 114202.943003 106159.389474 1.00273353789 53833.0 309.142749047
4942.55409904 113541.918506 105434.08121 0.995270667594 53800.0 307.886340885
4942.01409984 114009.406692 105891.123089 0.99897623267 53731.0 308.605100964
4941.47409144 114053.100572 105920.67533 0.998651817437 54182.0 308.632110146
4940.93407383 113400.632797 105233.408998 0.991578437047 53676.0 307.477833395
4940.39404702 113895.702674 105764.24227 0.995989327651 53844.0 308.382543358
4939.854011 114007.592028 105863.305424 0.996336301654 53790.0 308.523000856
4939.31396578 113651.69745 105569.995647 0.992997071286 54005.0 308.142469958
4938.77391135 113928.866395 105794.930856 0.994538375999 53473.0 308.428222371
