wv raw rms rect wvcal snr
4949.98705913 230293.669819 228503.600196 0.982027015962 46819.0 473.768022408
4949.44865567 231752.977792 229969.379742 0.987919681191 47109.0 475.319189741
4948.91024248 231409.375481 229653.743084 0.986155254492 46840.0 475.018406115
4948.37181957 232546.619571 230796.607672 0.990649978382 46453.0 476.225758874
4947.83338693 233428.758227 231693.143963 0.994081411473 46709.0 477.181869095
4947.29494456 233395.154559 231618.486527 0.993342131582 46733.0 477.057955412
4946.75649247 233644.908112 231872.774683 0.994010959181 46667.0 477.329362205
4946.21803065 233002.576919 231264.868304 0.990982000023 46958.0 476.730702668
4945.6795591 233584.461238 231823.682455 0.992950284353 46848.0 477.290585443
4945.14107782 233931.683995 232196.994656 0.994120007883 46957.0 477.710393946
4944.60258682 234516.977333 232748.009879 0.996046531999 46595.0 478.248528441
4944.0640861 234748.796559 233013.077885 0.996745527673 46959.0 478.562399043
4943.52557564 234059.875313 232287.404496 0.993205065375 46953.0 477.762981487
4942.98705546 235361.475677 233610.048211 0.998419300112 46967.0 479.16810449
4942.44852555 234882.424267 233128.344787 0.995918117237 46994.0 478.662400104
4941.90998592 235701.517373 233986.291584 0.999136885926 47207.0 479.600543016
4941.37143656 235939.327472 234195.322791 0.999580426208 46961.0 479.786476809
4940.83287747 235929.923139 234163.298733 0.998992493103 47039.0 479.728060763
4940.29430865 235140.708464 233417.250178 0.995357611737 47182.0 478.997968259
4939.75573011 236424.865488 234686.787445 1.00031448111 47253.0 480.30478241
4939.21714184 237470.862976 235728.858822 1.00429504344 47042.0 481.383715284
4938.67854385 237214.827496 235495.352567 1.00283731323 47181.0 481.166075849
4938.13993612 236736.767569 234979.994059 1.00017855921 47198.0 480.589154767
4937.60131868 236699.282825 234976.270595 0.999696329806 47290.0 480.62261526
4937.0626915 237283.20934 235511.662344 1.00150444329 46910.0 481.125501976
4936.5240546 235895.77917 234147.716886 0.995235124648 47290.0 479.732382935
4935.98540797 237390.870253 235640.949738 1.0011076317 46954.0 481.283682344
4935.44675161 236972.255569 235200.967131 0.998762636347 47233.0 480.802890256
4934.90808553 237856.881541 236102.766633 1.00211225599 47458.0 481.758454042
4934.36940972 237615.679785 235894.431083 1.00074640414 47735.0 481.578520741
4933.83072418 238168.52379 236422.709473 1.0025026577 47509.0 482.099452805
4933.29202892 237529.811237 235793.080335 0.999347044396 47758.0 481.456218183
4932.75332393 236310.338941 234589.812839 0.993761807356 48105.0 480.223275468
4932.21460921 238628.773537 236776.723306 1.00253369892 48567.0 482.349363014
4931.67588477 238697.170938 236949.300432 1.00276962558 48510.0 482.642866645
4931.1371506 237979.691455 236239.063249 0.99926842384 48524.0 481.914724848
4930.5984067 238162.905274 236437.5641 0.999609994022 48681.0 482.137427692
4930.05965308 238827.700534 237067.376817 1.0017711436 48876.0 482.751427305
4929.52088973 239596.591668 237890.500163 1.0047439127 49468.0 483.662588357
4928.98211665 239688.645983 237931.815471 1.00441066549 49067.0 483.649506992
4928.44333384 239539.703053 237827.53313 1.00346076194 48997.0 483.590823514
4927.90454131 239236.692987 237483.211837 1.00149687669 48340.0 483.189332237
4927.36573905 239094.109911 237384.262732 1.00056656706 48105.0 483.134979203
4926.82692707 239208.732749 237519.412605 1.00062075986 48049.0 483.297376932
4926.28810536 239155.769824 237439.544169 0.999766873467 47921.0 483.185151249
4925.74927392 237436.650621 235756.262894 0.992163363472 47350.0 481.480211939
4925.21043276 236052.318483 234332.292497 0.985655854055 48091.0 479.955705888
4924.67158186 233530.886747 231859.008042 0.974741188282 47950.0 477.42652601
4924.13272124 232701.948303 231034.735002 0.970764235789 47832.0 476.567949776
4923.5938509 231344.855577 229623.664586 0.964324594785 47919.0 475.025258525
4923.05497083 231977.849211 230257.769614 0.96647354735 48526.0 475.693275634
4922.51608103 234902.817831 233208.639244 0.978336733985 48851.0 478.812725147
4921.9771815 235576.919505 233865.405812 0.980565767637 49440.0 479.478650028
4921.43827225 236870.466649 235194.456764 0.98560708073 49768.0 480.901446347
4920.89935327 237421.835601 235712.337305 0.987242880467 50472.0 481.402454641
4920.36042456 237338.689136 235640.712781 0.986406582679 50810.0 481.340805492
4919.82148613 239440.152975 237723.594574 0.994582553487 51288.0 483.478549182
4919.28253797 238974.490153 237245.482699 0.992038191917 51597.0 482.970279492
4918.74358009 241333.161663 239634.992272 1.00147830774 51904.0 485.470843815
4918.20461247 240598.640764 238918.176202 0.997930633047 52178.0 484.75164516
4917.66563513 241659.818927 239947.203284 1.0016723594 51778.0 485.776384536
4917.12664807 241884.467287 240173.602957 1.00205852817 51588.0 486.011210666
4916.58765127 242062.940887 240374.412607 1.00233490517 51035.0 486.242140944
4916.04864475 241562.133411 239861.145616 0.999632372185 51198.0 485.700559187
4915.5096285 242286.788126 240578.462093 1.00205585677 51870.0 486.430207343
4914.97060253 243207.310277 241517.021996 1.00539494962 52338.0 487.41342792
4914.43156683 242811.081502 241130.912415 1.00321635339 52675.0 487.028349976
4913.8925214 242782.422696 241060.718186 1.00235119304 53271.0 486.910912387
4913.35346625 242691.4294 240981.186887 1.00144557282 53330.0 486.841784284
4912.81440137 241480.08811 239778.452018 0.995873340231 53209.0 485.614736507
4912.27532676 241208.174106 239525.849164 0.994248816119 52992.0 485.375819722
4911.73624243 242378.203425 240695.856557 0.998525239832 52666.0 486.579239159
