wv raw rms rect wvcal snr
4992.64231831 91957.1255139 90880.4585837 0.997720689833 33426.0 296.883451831
4992.10379005 92798.551664 91726.2182679 1.00541350521 33666.0 298.310553327
4991.56525185 91875.7976806 90876.4333856 0.994545290366 33764.0 297.00902278
4991.02670371 92447.4362487 91442.6424566 0.999202053283 33838.0 297.95059781
4990.48814562 92754.7640117 91736.3222993 1.00088969118 33916.0 298.419330384
4989.94957758 92804.0832115 91735.3249636 0.999380348575 33826.0 298.331894297
4989.4109996 93212.081416 92183.628157 1.00278116793 33857.0 299.150181089
4988.87241168 93287.3040156 92222.3951544 1.00174155764 33762.0 299.152927118
4988.33381381 93331.3551018 92276.0106252 1.00088381867 33644.0 299.258702061
4987.795206 93557.846596 92537.6281362 1.00229905493 33615.0 299.75475663
4987.25658824 93572.8815977 92569.4448178 1.00124219803 33503.0 299.836281074
4986.71796053 93804.364437 92785.1033312 1.00219122224 33652.0 300.168546881
4986.17932288 95230.6540066 94219.0461514 1.01629576344 33869.0 302.558620819
4985.64067529 94828.1961465 93775.756683 1.01015770079 33420.0 301.756842131
4985.10201775 94060.6204218 93037.4980086 1.00087957995 33752.0 300.581782037
4984.56335027 94211.1804214 93220.5295558 1.00154043851 33516.0 300.940815854
4984.02467284 94628.8868865 93586.0535914 1.00417403452 33706.0 301.458836636
4983.48598546 94653.0648172 93641.9390883 1.00349888518 33920.0 301.604993509
4982.94728815 94314.9345474 93108.3916561 0.996532753646 33628.0 300.3894249
4982.40858088 94784.4923294 93787.0654337 1.00255792055 33850.0 301.868422648
4981.86986368 94617.4007446 93586.0142851 0.999191355441 33997.0 301.47810822
4981.33113652 95124.2767836 94084.1090919 1.00330391442 33872.0 302.287588492
4980.79239942 94838.046427 93826.4204189 0.999371862322 33942.0 301.909577719
4980.25365238 94886.9691138 93862.1200061 0.998585372857 33763.0 301.946332484
4979.71489539 95018.2429351 93987.7557042 0.998771242497 33791.0 302.144626191
4979.17612846 95332.571828 94297.8591594 1.0009293762 33832.0 302.649827657
4978.63735159 95507.5862848 94480.7649153 1.00174851348 33892.0 302.964877724
4978.09856476 95882.8987767 94887.0869107 1.00494636154 33714.0 303.686248009
4977.559768 95614.6922418 94610.7244999 1.00092898649 33707.0 303.217535648
4977.02096128 95613.9637242 94625.1237979 1.00000705826 33882.0 303.26670347
4976.48214463 95973.2470705 94964.2375689 1.00252885936 33944.0 303.79098667
4975.94331803 95670.3005338 94620.9306564 0.997862271434 33760.0 303.158026541
4975.40448148 97127.3666775 96125.4572052 1.0126857605 33935.0 305.706591423
4974.86563499 95594.2558021 94566.5649348 0.995251901494 34338.0 303.104868291
4974.32677855 96345.2771818 95378.5868868 1.00279355692 34168.0 304.542578337
4973.78791217 96640.7080634 95603.4489007 1.0041659817 34199.0 304.793133365
4973.24903585 97285.1904899 96257.7806231 1.01005504133 34300.0 305.880229025
4972.71014957 97299.7948532 96286.0784743 1.00938261214 34387.0 305.949284888
4972.17125336 96835.1571999 95807.0296529 1.00341041748 34232.0 305.141911907
4971.6323472 96431.4107816 95409.8267861 0.998318107214 34228.0 304.501844167
4971.09343109 96326.9936943 95334.5972673 0.996613130878 34352.0 304.427302857
4970.55450504 96378.9834881 95391.2065578 0.996300093453 34466.0 304.527934821
4970.01556905 96409.8304948 95408.2627249 0.995586562864 34419.0 304.532808039
4969.47662311 96152.6029521 95118.5281298 0.991687263055 34114.0 304.002581929
4968.93766722 96607.863154 95619.6835445 0.996044575841 34502.0 304.901873639
4968.39870139 97160.9921424 96183.33826 1.00105601339 35552.0 305.841667279
4967.85972562 97522.913414 96561.3570134 1.00413954867 36427.0 306.485413253
