wv raw rms rect wvcal snr
4991.95566217 86920.7596897 86462.2721459 1.00186148698 25246.0 290.445734021
4991.41821615 87173.424595 86705.6554413 1.00262576119 25481.0 290.847763441
4990.8807592 87054.4654372 86615.9106054 0.999580242757 25576.0 290.745200166
4990.34329135 87427.0695774 86958.7758073 1.00156647456 25483.0 291.281397546
4989.80581257 87206.6262816 86733.6581127 0.99705217178 25552.0 290.886684506
4989.26832288 87881.0627835 87432.4802235 1.00319193119 25502.0 292.127633671
4988.73082226 87987.4603578 87539.2325029 1.00256330745 25547.0 292.310811386
4988.19331073 87899.7326671 87414.6195818 0.999326690931 25288.0 292.032763579
4987.65578829 88664.8595794 88216.030008 1.00670321218 25406.0 293.464485705
4987.11825492 88258.5036665 87818.8744986 1.00043346992 25297.0 292.803591072
4986.58071064 88432.6176275 87994.5666166 1.00073286664 25395.0 293.106057346
4986.04315543 88820.5063731 88381.0017148 1.00345624215 25231.0 293.761609961
4985.50558932 89039.5094348 88587.1274626 1.00415856958 25503.0 294.089503934
4984.96801228 89191.5436864 88726.5369906 1.00413479713 25209.0 294.304217339
4984.43042432 89109.3912723 88637.3087112 1.00155822563 25203.0 294.140294899
4983.89282545 89744.1403064 89320.1796395 1.007730579 25233.0 295.382057099
4983.35521566 89251.4148647 88796.9028443 1.00032618535 25212.0 294.442016905
4982.81759495 88419.7140023 87973.5111306 0.989596582567 25487.0 293.055841162
4982.27996332 89252.5415402 88744.1015294 0.996830657556 25388.0 294.258131081
4981.74232078 89311.6646997 88874.4429095 0.996890164605 25526.0 294.603806385
4981.20466731 89786.7170902 89299.1286209 1.00027356683 25433.0 295.235498361
4980.66700293 90382.3763869 89974.6780541 1.00648050332 25445.0 296.515559227
4980.12932764 89981.3942192 89534.5826745 1.00023359927 25436.0 295.704756541
4979.59164142 90145.1806383 89710.2680754 1.00089871633 25560.0 296.022216161
4979.05394428 90047.7069891 89604.1096765 0.998446456149 25461.0 295.82782706
4978.51623623 90011.243454 89557.0816268 0.996682672355 25511.0 295.729976175
4977.97851726 89969.1446867 89509.4095942 0.994939734546 25591.0 295.639702176
4977.44078737 90296.7470829 89845.3048639 0.997482524516 25446.0 296.221345342
4976.90304657 90406.7017826 89971.8252469 0.997720098875 25390.0 296.463499277
4976.36529484 90815.1275704 90415.9419493 1.00149705222 25422.0 297.273096357
4975.8275322 91037.1290911 90603.2836806 1.00244605187 25716.0 297.527800887
4975.28975864 90186.3609303 89776.3957707 0.992204793631 25558.0 296.177245312
4974.75197417 90743.5967893 90286.8970163 0.996770978275 25635.0 296.956261004
4974.21417877 91102.1577511 90623.2719546 0.999426964069 25697.0 297.483375358
4973.67637246 91067.2167208 90627.2991346 0.998435328101 25678.0 297.557616655
4973.13855523 91724.9152157 91283.7148978 1.00464458048 25866.0 298.655793029
4972.60072708 91207.7280649 90782.3002226 0.99812968046 25898.0 297.842902432
4972.06288801 91199.8422425 90745.9611758 0.996753801821 26014.0 297.732668407
4971.52503802 91294.6154218 90863.6939621 0.997088497912 26021.0 297.96993248
