wv raw rms rect wvcal snr
4991.95566217 99930.3896655 99549.8147934 0.99323836774 25246.0 312.282244228
4991.41821615 100218.133416 99836.1446336 0.994023807912 25481.0 312.737822585
4990.8807592 99607.8314868 99242.1117166 0.986082833368 25576.0 311.814082037
4990.34329135 100546.468708 100195.674223 0.993543952032 25483.0 313.363487453
4989.80581257 100783.374471 100440.650743 0.993986456939 25552.0 313.767315256
4989.26832288 101950.941647 101572.839502 1.00321344067 25502.0 315.507472472
4988.73082226 101205.007816 100848.856262 0.99413032962 25547.0 314.394721271
4988.19331073 101389.452301 100996.652665 0.993682319433 25288.0 314.569180481
4987.65578829 102130.896721 101773.627166 0.999437290373 25406.0 315.859603533
4987.11825492 102646.546603 102283.066124 1.00257084414 25297.0 316.654518838
4986.58071064 102761.05225 102413.868853 1.00201057858 25395.0 316.887606271
4986.04315543 102888.956626 102536.735027 1.00139687582 25231.0 317.073088375
4985.50558932 102940.681927 102588.265137 1.00011169784 25503.0 317.153986571
4984.96801228 103057.68166 102674.918561 0.999194356148 25209.0 317.240875219
4984.43042432 102420.318191 102036.620777 0.991258712627 25203.0 316.232126291
4983.89282545 102958.149218 102626.688273 0.99528400349 25233.0 317.248833726
4983.35521566 102768.647846 102415.194717 0.991555738568 25212.0 316.879426374
4982.81759495 103888.496123 103522.239617 1.00060472406 25487.0 318.599907294
4982.27996332 102819.103474 102449.393348 0.988608672432 25388.0 316.906739285
4981.74232078 103891.350746 103545.412047 0.99756651233 25526.0 318.669367688
4981.20466731 104309.369438 103963.772855 0.999997031186 25433.0 319.325425584
4980.66700293 104044.804368 103681.986329 0.995715411524 25445.0 318.856014155
4980.12932764 104967.116628 104630.903329 1.00326708258 25436.0 320.383154702
4979.59164142 104367.502086 104012.626536 0.995810292762 25560.0 319.386792928
4979.05394428 104997.637158 104659.560943 1.00048958492 25461.0 320.424838014
4978.51623623 104738.876964 104405.71305 0.99657518094 25511.0 320.0366013
4977.97851726 104710.048113 104392.03044 0.994979608187 25591.0 320.039831141
4977.44078737 105516.722817 105162.515961 1.00086982663 25446.0 321.182324028
4976.90304657 104561.414068 104230.316171 0.990578983753 25390.0 319.765914236
4976.36529484 105138.082175 104825.319998 0.994828413973 25422.0 320.724328951
4975.8275322 106070.901096 105728.830496 1.00200691528 25716.0 322.081995025
4975.28975864 105917.398817 105580.450711 0.999227456815 25558.0 321.859923354
4974.75197417 106343.22557 105994.116954 1.00178446176 25635.0 322.482071636
4974.21417877 105901.111107 105528.83946 0.996055130361 25697.0 321.722712482
4973.67637246 107516.55547 107177.153643 1.01028056164 25678.0 324.326075948
4973.13855523 106368.713385 106031.973902 0.998187080116 25866.0 322.560678329
4972.60072708 106506.839922 106153.972192 0.998054606876 25898.0 322.723684864
4972.06288801 106207.191352 105913.063066 0.994530379344 26014.0 322.445113163
4971.52503802 107808.495994 107455.996137 1.00775984212 26021.0 324.734545607
4970.98717712 106966.76103 106616.537137 0.998656454152 26054.0 323.443544956
4970.4493053 107023.888649 106708.509257 0.998304205768 25975.0 323.641643059
4969.91142256 107530.226924 107181.910034 1.00153168209 25864.0 324.319109837
4969.3735289 106769.624129 106463.974211 0.993647066703 25898.0 323.279423643
