rms         snr           wv
 80844.252927  275.195890  4993.495213
 81143.376193  275.675931  4992.955581
 80454.428208  274.493373  4992.415939
 81210.361093  275.702188  4991.876287
 81070.420806  275.552693  4991.336627
 81889.356967  277.005121  4990.796957
 81553.260297  276.419223  4990.257278
 81123.282546  275.635040  4989.717590
 81958.119711  277.120745  4989.177892
 81820.167240  276.863742  4988.638185
 82117.983006  277.423568  4988.098469
 82211.157269  277.558234  4987.558744
 82209.010640  277.548290  4987.019009
 82874.566793  278.719110  4986.479266
 81975.302243  277.141376  4985.939513
 82101.132338  277.392669  4985.399750
 82404.504722  277.922099  4984.859979
 82105.020434  277.302572  4984.320198
 82892.395792  278.711596  4983.780408
 82719.562392  278.391978  4983.240608
 82800.326825  278.608081  4982.700800
 82837.633854  278.601218  4982.160982
 82850.583013  278.638415  4981.621155
 83417.662933  279.639581  4981.081318
 83349.591938  279.541420  4980.541473
 83568.200529  279.904233  4980.001618
 83612.776752  279.941202  4979.461753
 84377.275252  281.320154  4978.921880
 83837.679053  280.406573  4978.381997
 84464.893722  281.459550  4977.842105
 84279.009628  281.129937  4977.302204
 84400.109706  281.308342  4976.762294
 85060.311856  282.494792  4976.222374
 85034.049886  282.474942  4975.682445
 84973.890667  282.306989  4975.142507
 84932.787043  282.257323  4974.602559
 84856.693431  282.105885  4974.062603
 84548.271526  281.584746  4973.522637
 84885.837356  282.253012  4972.982662
 85055.931495  282.438222  4972.442677
 84913.284746  282.165757  4971.902683
 84815.310744  282.090974  4971.362680
 85277.360906  282.872969  4970.822668
 85121.399936  282.609500  4970.282646
 84525.428110  281.606447  4969.742616
 85535.865533  283.267947  4969.202576
 85341.103275  282.964568  4968.662526
 85143.162156  282.669575  4968.122468
 86120.910531  284.332752  4967.582400
 85469.002132  283.204224  4967.042323
 85845.959705  283.862490  4966.502237
 86135.300869  284.286826  4965.962141
 86546.113799  285.115402  4965.422036
 85918.674521  283.936250  4964.881922
 86398.047166  284.793210  4964.341799
 86438.013845  284.835872  4963.801666
 86430.904271  284.797661  4963.261524
 86937.091266  285.677365  4962.721373
 86655.487533  285.235356  4962.181213
 86802.007597  285.460629  4961.641043
 86385.724536  284.754241  4961.100864
 85726.262730  283.609801  4960.560676
 85502.365821  283.194653  4960.020479
 86349.286590  284.663940  4959.480272
 85620.740217  283.432806  4958.940056
 85694.875008  283.562016  4958.399831
 85732.642042  283.662401  4957.859596
 85746.132561  283.675506  4957.319353
 85826.898453  283.785531  4956.779100
 85550.464785  283.417745  4956.238838
 86469.806630  284.922388  4955.698566
 86105.698704  284.270520  4955.158285
 86419.383299  284.851655  4954.617995
 87019.070972  285.800964  4954.077696
 86377.079773  284.736174  4953.537388
 87063.076057  285.914629  4952.997070
 86710.198877  285.308790  4952.456743
 86541.458775  285.003023  4951.916407
 87205.531807  285.874830  4951.376061
 87155.327890  285.981498  4950.835706
 86913.153245  285.580339  4950.295342
 87454.527483  286.592060  4949.754969
 86957.828637  285.676757  4949.214587
 87166.067289  286.135053  4948.674195
 87205.093754  286.104229  4948.133794
 88117.994732  287.772045  4947.593383
 87251.523862  286.202072  4947.052964
 87700.317839  287.028066  4946.512535
 87127.128060  285.979082  4945.972097
 86805.379619  285.399690  4945.431650
 88293.193210  287.953487  4944.891193
 87956.396144  287.344247  4944.350727
 88655.201651  288.527752  4943.810252
 87582.368568  286.772866  4943.269768
 87659.680410  286.923619  4942.729274
 88412.601261  288.233579  4942.188771
 88425.820875  288.232126  4941.648259
 88050.684076  287.604095  4941.107738
 88437.234030  288.241852  4940.567207
 88590.644621  288.513930  4940.026667
 88149.978936  287.728299  4939.486118
 88310.343042  288.008600  4938.945560
 88305.369917  287.935490  4938.404992
 88292.182534  287.941302  4937.864415
 89216.040999  289.538918  4937.323829
 88316.459623  288.039956  4936.783233
 88885.007469  289.075354  4936.242629
 88377.219435  288.082709  4935.702015
 88017.243339  287.575218  4935.161391
 88215.555624  287.844994  4934.620759
 89106.188485  289.365579  4934.080117
 88076.603638  287.594835  4933.539466
 88722.718425  288.651393  4932.998806
 89086.124650  289.274980  4932.458137
 88849.846461  289.045539  4931.917458
 88940.340596  289.079527  4931.376770
 88983.006468  289.139352  4930.836073
 89935.137127  290.817412  4930.295366
 88596.366100  288.545491  4929.754650
 89689.882598  290.339319  4929.213925
 89263.550015  289.641452  4928.673191
 88774.169696  288.803108  4928.132447
 88383.553851  288.146440  4927.591694
 89041.008779  289.292478  4927.050932
 88014.693956  287.548634  4926.510161
 86756.047102  285.372841  4925.969381
 87083.945458  285.944417  4925.428591
