rms         snr           wv
 82184.562880  283.893743  4930.930765
 81464.945778  282.570516  4930.393663
 81743.918635  283.142130  4929.856549
 81785.739255  283.153719  4929.319424
 81880.549997  283.318322  4928.782288
 81822.886549  283.216970  4928.245140
 81921.168492  283.473448  4927.707981
 81259.123797  282.286397  4927.170811
 81356.684628  282.480079  4926.633629
 80478.407210  280.909778  4926.096436
 80412.844148  280.769651  4925.559231
 79589.660572  279.314915  4925.022015
 79191.455749  278.620969  4924.484788
 80158.253843  280.333218  4923.947549
 79130.710570  278.438857  4923.410299
 78928.909898  278.102303  4922.873038
 78621.990354  277.563161  4922.335765
 79349.925570  278.886938  4921.798481
 78341.925905  276.940237  4921.261186
 79708.317299  279.494636  4920.723879
 79696.323388  279.409592  4920.186561
 79559.813371  279.243531  4919.649231
 79963.671722  279.976862  4919.111890
 79973.589215  279.974271  4918.574538
 80894.765118  281.638803  4918.037174
 81736.052219  283.194747  4917.499799
 82152.155743  283.957325  4916.962413
 82994.734615  285.383979  4916.425015
 83794.762937  286.824305  4915.887606
 84497.885662  288.000819  4915.350185
 85319.534129  289.431730  4914.812753
 85916.830030  290.533602  4914.275310
 86111.240190  290.753803  4913.737856
 86923.892614  292.225267  4913.200390
 86879.788894  292.128363  4912.662912
 87534.923055  293.348065  4912.125424
 87549.446100  293.323698  4911.587923
 86634.026892  291.693583  4911.050412
 87856.624970  293.791163  4910.512889
 87620.287233  293.392934  4909.975355
 87771.487718  293.766831  4909.437809
 87507.701392  293.235136  4908.900253
 89195.278458  296.144517  4908.362684
 89013.180913  295.769702  4907.825105
 88638.301214  295.158594  4907.287514
 89143.763368  296.022795  4906.749911
 88743.978482  295.348156  4906.212298
 88716.492746  295.314998  4905.674672
 89632.057387  296.844454  4905.137036
 89708.763807  297.052680  4904.599388
 89358.514551  296.443935  4904.061729
 89954.722956  297.417610  4903.524058
 90159.797098  297.728235  4902.986376
 89564.692839  296.758235  4902.448683
 90012.011869  297.455653  4901.910979
 90039.621430  297.482206  4901.373262
 90130.146991  297.685207  4900.835535
 90611.684572  298.517081  4900.297796
 90911.036309  299.035482  4899.760046
 90907.133034  298.999951  4899.222285
 91797.096618  300.489479  4898.684512
 90823.718909  298.929462  4898.146728
 91919.141871  300.750797  4897.608932
 90985.968236  299.166668  4897.071125
 90747.951896  298.730640  4896.533307
 91741.570729  300.372842  4895.995477
 91272.390555  299.626310  4895.457636
 90886.028909  298.948257  4894.919784
 91272.066925  299.654461  4894.381920
 91607.678829  300.167448  4893.844045
 91132.970726  299.431220  4893.306158
 91650.826398  300.278313  4892.768260
 91368.937988  299.834665  4892.230351
 92015.893457  300.948923  4891.692430
 91670.331162  300.275694  4891.154498
 92075.397022  300.962732  4890.616555
 91839.706061  300.582543  4890.078600
 92389.508666  301.509216  4889.540634
 92707.162176  302.019200  4889.002657
 91954.141683  300.804768  4888.464668
 92129.035057  301.061321  4887.926668
 92332.238340  301.390376  4887.388656
 92201.941194  301.019121  4886.850633
 92289.072675  301.371834  4886.312599
 92480.309822  301.686927  4885.774553
 92647.446482  302.023619  4885.236496
 91951.934065  300.835108  4884.698428
 92559.056274  301.807303  4884.160348
 92642.637899  301.979717  4883.622257
 93009.102273  302.521099  4883.084154
 93079.944244  302.709645  4882.546041
 93403.033633  303.219463  4882.007915
 93018.168276  302.531709  4881.469779
 93211.563578  302.891379  4880.931631
 93296.392335  303.072035  4880.393471
 93262.431261  302.990505  4879.855301
 93781.931168  303.902049  4879.317119
 93255.954033  302.905070  4878.778925
 94361.929591  304.784871  4878.240721
 93856.955449  303.913142  4877.702504
 93275.804565  302.933544  4877.164277
 93500.756526  303.348170  4876.626038
 93636.784685  303.585541  4876.087788
 93483.926998  303.368781  4875.549526
 94153.018813  304.423298  4875.011253
 93548.662314  303.427786  4874.472969
 93405.815126  303.214456  4873.934673
 94056.686010  304.319080  4873.396366
 94431.282183  304.972742  4872.858048
 93464.823182  303.323414  4872.319718
 92940.999752  302.438848  4871.781377
 93413.603427  303.294200  4871.243024
 93031.214877  302.594776  4870.704660
 92426.422404  301.580040  4870.166285
 92092.249063  301.046495  4869.627898
 92013.204819  300.937267  4869.089500
 90639.092972  298.604148  4868.551091
 90261.730068  297.969804  4868.012670
 89111.329007  296.088490  4867.474238
 88636.689553  295.076496  4866.935794
 86872.835820  292.195580  4866.397340
 85140.848398  289.235572  4865.858873
 83712.589483  286.733289  4865.320396
 81579.547982  282.930124  4864.781907
 80530.462152  281.109481  4864.243407
 79485.945830  279.150842  4863.704895
 78464.562600  277.377961  4863.166372
 77409.979073  275.498425  4862.627837
 76596.844817  273.992395  4862.089292
 76480.540474  273.804348  4861.550735
 75132.626288  271.256931  4861.012166
 75327.565942  271.655620  4860.473586
 75400.926933  271.777619  4859.934995
 75733.648477  272.393733  4859.396392
 76033.110833  272.942304  4858.857778
 76428.889196  273.649288  4858.319153
 78256.987952  276.990423  4857.780516
 78921.938064  278.267664  4857.241868
 81100.273172  282.163163  4856.703209
 82691.615194  284.945537  4856.164538
 83779.665187  286.794223  4855.625856
 86134.435885  290.979085  4855.087162
 87994.006599  294.108457  4854.548457
 89689.568021  297.040093  4854.009741
 91045.545579  299.319669  4853.471013
 91990.736578  300.857101  4852.932274
 94863.234615  305.646733  4852.393524
 94259.139474  304.652408  4851.854762
 95414.197470  306.536470  4851.315989
 95533.297204  306.727097  4850.777205
 96724.149275  308.669982  4850.238409
 96069.083299  307.585489  4849.699602
 97120.664210  309.366957  4849.160783
 97281.344296  309.563612  4848.621953
 97001.901221  309.097785  4848.083112
 97521.153829  309.982160  4847.544259
 98345.284013  311.368902  4847.005395
 99121.993028  312.618479  4846.466520
 98486.438488  311.590244  4845.927633
 98748.829068  311.927605  4845.388735
 99136.731114  312.558808  4844.849826
 98346.024805  311.285438  4844.310905
 98791.090957  312.069406  4843.771972
 98981.394187  312.337275  4843.233029
 98920.797514  312.212785  4842.694074
100066.499198  314.060464  4842.155108
 99926.620315  313.813888  4841.616130
100181.273913  314.286879  4841.077141
100145.720592  314.163784  4840.538140
100527.958067  314.873409  4839.999129
100829.223381  315.328072  4839.460105
100588.932056  314.838287  4838.921071
100126.785829  314.175691  4838.382025
100660.583918  315.068832  4837.842968
100499.754765  314.759066  4837.303899
100953.872250  315.513160  4836.764819
101803.767208  316.864199  4836.225728
101232.307778  315.928969  4835.686625
101710.545454  316.719926  4835.147511
101470.185513  316.256545  4834.608385
101423.776422  316.222756  4834.069249
101375.670752  316.139576  4833.530100
101470.826950  316.391587  4832.990941
101072.284944  315.644099  4832.451770
101202.363810  315.854182  4831.912588
101687.902162  316.667150  4831.373394
101812.312227  316.869452  4830.834189
101437.123837  316.235012  4830.294973
102559.443435  318.127144  4829.755745
101669.591468  316.590398  4829.216506
101781.033411  316.767192  4828.677255
101381.306843  316.133095  4828.137993
102608.876533  318.077350  4827.598720
102303.085301  317.666728  4827.059436
101391.664139  316.149389  4826.520140
102693.839123  318.255028  4825.980832
102130.906501  317.429841  4825.441514
102116.462067  317.309015  4824.902184
102227.119069  317.543943  4824.362842
102665.430614  318.161207  4823.823489
101832.505062  316.866248  4823.284125
102578.806589  318.015464  4822.744750
102815.351664  318.366149  4822.205363
101854.726408  316.882941  4821.665965
102503.644961  317.987592  4821.126555
102465.637510  317.880474  4820.587134
102848.255580  318.464264  4820.047702
102742.235363  318.341810  4819.508258
103374.204668  319.310913  4818.968803
103115.333988  318.914068  4818.429336
102574.873154  318.064912  4817.889859
101924.944843  317.028323  4817.350369
101637.371366  316.557027  4816.810869
102781.009129  318.422694  4816.271357
102601.249989  318.084159  4815.731834
103082.353689  318.889067  4815.192299
102721.437425  318.268568  4814.652753
102034.419844  317.202436  4814.113196
103514.705166  319.542558  4813.573627
103210.376990  319.089140  4813.034047
103826.997758  320.060142  4812.494455
103400.935675  319.326227  4811.954853
103539.190889  319.562670  4811.415238
103807.508737  319.947189  4810.875613
103472.535602  319.504392  4810.335976
103162.127628  318.933998  4809.796328
103423.702459  319.448262  4809.256668
103973.135294  320.278966  4808.716997
104117.367598  320.499672  4808.177314
103728.256637  319.915639  4807.637621
104238.367673  320.672100  4807.097916
103857.540326  320.089514  4806.558199
