rms         snr           wv
253673.679365  532.807101  4901.969255
255426.128978  534.649255  4901.430866
255702.109003  534.945647  4900.892466
256093.660018  535.371163  4900.354057
256125.053081  535.403377  4899.815637
255044.449577  534.253321  4899.277207
255844.877195  535.087274  4898.738766
255741.649869  535.000909  4898.200315
256354.851650  535.668501  4897.661854
255539.741302  534.789827  4897.123383
255450.471731  534.703856  4896.584901
255361.314222  534.606630  4896.046409
255322.752427  534.545262  4895.507906
255845.335700  535.115909  4894.969393
254846.998228  534.053999  4894.430870
253433.844437  532.574142  4893.892337
254027.946357  533.184091  4893.353793
252274.495344  531.339753  4892.815239
252195.311035  531.268538  4892.276674
251145.937159  530.159602  4891.738099
250225.161521  529.181206  4891.199514
250053.624974  529.002610  4890.660919
249371.918509  528.276825  4890.122313
249782.852856  528.683366  4889.583697
248270.885238  527.100241  4889.045070
249022.061093  527.893014  4888.506434
248232.413767  527.068288  4887.967787
248392.204882  527.224771  4887.429129
248053.316628  526.881647  4886.890461
247428.564319  526.196714  4886.351783
245529.025125  524.164234  4885.813095
245398.150025  524.049002  4885.274396
244262.587023  522.826141  4884.735687
242767.128904  521.197852  4884.196968
242977.605065  521.422492  4883.658238
241202.839936  519.512657  4883.119498
239906.007276  518.115955  4882.580747
238638.655960  516.706897  4882.041987
237631.823041  515.619969  4881.503216
236218.047048  514.031585  4880.964434
234698.505093  512.386688  4880.425643
233444.678873  511.047207  4879.886841
232307.273385  509.755026  4879.348028
229703.236319  506.878957  4878.809206
227763.451338  504.712061  4878.270373
225383.183328  502.030169  4877.731529
222345.397207  498.650657  4877.192676
220633.220423  496.727170  4876.653812
217590.112298  493.212441  4876.114937
216050.011675  491.469070  4875.576053
213420.238794  488.429679  4875.037158
209938.016247  484.364989  4874.498252
208325.633600  482.511216  4873.959337
206778.280241  480.706216  4873.420411
202231.594736  475.330429  4872.881474
199144.273506  471.663812  4872.342528
194723.340666  466.316139  4871.803571
192747.273258  463.995661  4871.264603
189240.028336  459.692851  4870.725626
185238.290234  454.742406  4870.186638
181288.456786  449.860208  4869.647640
177554.489849  445.133572  4869.108631
172955.918338  439.280997  4868.569612
168926.427700  434.064566  4868.030583
164114.632480  427.745177  4867.491543
159672.303450  421.886579  4866.952493
153913.838455  414.115980  4866.413433
149014.931994  407.423937  4865.874363
142677.348645  398.527444  4865.335282
137024.702513  390.421838  4864.796190
130217.131954  380.484470  4864.257089
123111.116899  369.827341  4863.717977
115700.588932  358.379438  4863.178855
107088.426143  344.539849  4862.639722
 99738.515479  332.288254  4862.100579
 94585.801125  323.446817  4861.561426
 93530.671066  321.613298  4861.022263
 94807.565749  323.836580  4860.483089
 98886.501705  330.828271  4859.943905
104411.263229  340.098643  4859.404710
111103.131049  351.060008  4858.865505
119194.880891  363.822951  4858.326290
126289.765525  374.610415  4857.787065
132982.950018  384.574248  4857.247829
138988.319871  393.273966  4856.708583
145129.167019  401.974666  4856.169326
151590.763629  410.948451  4855.630059
156826.309141  418.054964  4855.090782
161749.814160  424.649053  4854.551495
167740.802848  432.550019  4854.012197
172842.354856  439.124831  4853.472889
177514.111001  445.077938  4852.933570
181351.694680  449.897169  4852.394242
186134.745287  455.851676  4851.854902
191369.713326  462.287074  4851.315553
194800.348901  466.473142  4850.776193
198343.546920  470.708144  4850.236823
201792.422033  474.790335  4849.697443
206130.554711  479.928640  4849.158052
209837.006762  484.277328  4848.618651
213099.074264  488.050464  4848.079240
215972.483722  491.382339  4847.539818
