rms         snr           wv
 70696.893111  258.576643  4948.952584
 70392.587669  257.979248  4948.414046
 70443.751108  258.097556  4947.875497
 70843.515245  258.897585  4947.336938
 70798.883220  258.757368  4946.798368
 71119.507296  259.387889  4946.259788
 71120.322416  259.374547  4945.721198
 70713.790016  258.684421  4945.182597
 71058.399282  259.274129  4944.643985
 70724.644022  258.659379  4944.105363
 71401.477536  259.967534  4943.566731
 71077.261682  259.332556  4943.028088
 71771.134645  260.656727  4942.489435
 71928.060353  260.875627  4941.950771
 71404.274344  260.005167  4941.412097
 71906.649126  260.829357  4940.873412
 71963.445909  260.997159  4940.334717
 72491.955625  261.936231  4939.796012
 71852.929816  260.731560  4939.257296
 72255.899469  261.546571  4938.718569
 72586.099098  262.135693  4938.179832
 73321.794174  263.517749  4937.641085
 72743.420199  262.369139  4937.102327
 72258.112396  261.496914  4936.563559
 72697.762787  262.319868  4936.024780
 72516.056193  261.998089  4935.485991
 73041.093044  262.952440  4934.947191
 73283.225745  263.405165  4934.408381
 73099.062665  263.092765  4933.869560
 73613.276430  264.006138  4933.330729
 72951.241673  262.825149  4932.791887
 73728.419242  264.234024  4932.253036
 73230.806378  263.355619  4931.714173
 73626.823136  264.057632  4931.175300
 73749.004609  264.253260  4930.636417
 74278.705622  265.309973  4930.097523
 73633.113090  264.029785  4929.558619
 73185.995070  263.247301  4929.019704
 73052.408667  262.978821  4928.480779
 73602.812155  264.056049  4927.941843
 72476.522741  261.918349  4927.402897
 72282.411135  261.583893  4926.863940
 71603.341892  260.275405  4926.324973
 70719.152354  258.672110  4925.785996
 69763.762279  256.833388  4925.247008
 68639.126211  254.726867  4924.708009
 67238.349059  252.029149  4924.169001
 66410.316578  250.435807  4923.629981
 65369.680079  248.400301  4923.090952
 65665.742299  249.006895  4922.551911
 65621.932541  248.907745  4922.012861
 65638.656602  248.918252  4921.473799
 66683.285080  250.998174  4920.934728
 68048.632417  253.556751  4920.395646
 69371.952541  256.081321  4919.856553
 70512.663052  258.249518  4919.317450
 71755.712581  260.611464  4918.778337
 72623.987309  262.209699  4918.239213
 73182.506632  263.271869  4917.700078
 73778.803991  264.335621  4917.160934
 74049.823563  264.843593  4916.621778
 74383.466287  265.446074  4916.082613
 75038.346822  266.629059  4915.543436
 74856.950387  266.355755  4915.004250
 74869.190383  266.344405  4914.465053
 75005.023458  266.566797  4913.925845
 75591.806739  267.672393  4913.386627
 75198.552048  266.970588  4912.847398
 75686.928761  267.799161  4912.308159
 75279.147875  267.046653  4911.768910
 76079.772261  268.547520  4911.229650
 75438.435641  267.341573  4910.690380
 75279.389080  267.066739  4910.151099
 75334.017057  267.203483  4909.611808
 76332.579174  269.003644  4909.072506
 75706.062533  267.877819  4908.533194
 75917.084645  268.295554  4907.993871
 75780.061560  267.952220  4907.454538
 75670.025344  267.767674  4906.915195
 76089.240186  268.579885  4906.375841
 75870.695619  268.176663  4905.836476
 76665.881134  269.617765  4905.297101
 76207.923330  268.811485  4904.757716
 76271.867159  268.851074  4904.218320
 76371.661926  269.059213  4903.678914
 76036.028785  268.451789  4903.139497
 76294.628298  268.937814  4902.600070
 76592.408097  269.510142  4902.060632
 76473.887065  269.265355  4901.521184
 76872.985460  269.990538  4900.981725
 76959.310569  270.126725  4900.442256
 76558.277757  269.325851  4899.902777
 76402.011586  269.114193  4899.363287
 77113.459403  270.430632  4898.823786
 77387.772513  270.904421  4898.284276
 76785.866200  269.806931  4897.744754
 77173.356638  270.511971  4897.205222
 76790.902183  269.809550  4896.665680
 76959.794454  270.126994  4896.126127
 77377.331528  270.937579  4895.586564
 77332.277156  270.820583  4895.046991
 76637.603592  269.525168  4894.507407
 76802.957615  269.882595  4893.967812
 77321.462857  270.820259  4893.428207
 77032.934055  270.266261  4892.888591
 77285.525623  270.706421  4892.348966
 77194.600208  270.584665  4891.809329
 76965.830759  270.151163  4891.269682
 77017.691765  270.263282  4890.730025
 77432.697959  270.982417  4890.190357
 76803.197800  269.886812  4889.650679
 76758.384356  269.784481  4889.110990
 77072.331611  270.332201  4888.571291
 76508.168683  269.354834  4888.031582
 76384.079720  269.087388  4887.491862
 76895.173563  270.035856  4886.952131
 77223.998167  270.657726  4886.412390
 76650.535542  269.597252  4885.872639
 76778.872221  269.824806  4885.332877
 76863.577346  269.989386  4884.793104
 76698.371492  269.694885  4884.253322
 76549.063957  269.372155  4883.713528
 76478.398093  269.269625  4883.173725
 75302.471202  267.160292  4882.633910
 76152.729655  268.665651  4882.094086
 76770.456683  269.818684  4881.554251
 76482.342478  269.325570  4881.014405
 76198.730195  268.796507  4880.474549
 76036.481590  268.474755  4879.934683
 74973.216884  266.544020  4879.394806
 75444.363039  267.437556  4878.854918
 74933.109579  266.466477  4878.315020
 74771.282924  266.187602  4877.775112
 74536.619333  265.785959  4877.235193
 75341.119299  267.228691  4876.695264
 74295.417514  265.334581  4876.155324
 73739.087244  264.324058  4875.615374
 73633.327160  264.095002  4875.075414
 73142.519473  263.195303  4874.535443
 72320.116554  261.695684  4873.995461
 72087.818075  261.228577  4873.455469
 71062.809916  259.352918  4872.915467
 71085.868835  259.305853  4872.375454
 70025.217879  257.364496  4871.835430
 69036.540316  255.512567  4871.295397
 68311.697265  254.140609  4870.755352
 67012.770730  251.682847  4870.215298
 66067.755439  249.823859  4869.675232
 65668.473213  249.053628  4869.135157
 64415.238684  246.563233  4868.595071
 62713.546664  243.142334  4868.054974
 61197.253847  240.159819  4867.514867
 60518.603733  238.768830  4866.974750
 58666.747819  234.965542  4866.434622
 56769.186138  231.035018  4865.894483
 54395.372328  225.995440  4865.354334
 52966.216613  222.854146  4864.814175
 50215.764527  216.777365  4864.274005
 48143.368710  212.096455  4863.733825
 46428.122093  208.118326  4863.193634
 45068.988885  205.050994  4862.653433
 44379.896987  203.298906  4862.113222
 43991.844323  202.426461  4861.573000
 44595.814989  203.821306  4861.032767
 45592.058494  206.199216  4860.492524
 47329.110581  210.269697  4859.952271
 49251.748447  214.673483  4859.412007
 51213.969342  219.030700  4858.871732
 53111.881199  223.186824  4858.331447
 54986.404861  227.243437  4857.791152
 57326.928385  232.257803  4857.250846
 59112.426966  235.901582  4856.710530
 61224.299417  240.249382  4856.170204
 62498.982647  242.737238  4855.629866
 63905.453669  245.535090  4855.089519
 65137.648587  248.031316  4854.549161
 65828.276162  249.338459  4854.008792
 67510.907068  252.611206  4853.468413
 68414.944041  254.355021  4852.928024
 69583.498531  256.592859  4852.387624
 70822.806706  258.883810  4851.847214
 71495.483594  260.171803  4851.306793
 72072.913165  261.258566  4850.766362
 73287.034742  263.421525  4850.225920
 73888.182958  264.600233  4849.685468
 74973.612947  266.547036  4849.145005
 74780.263119  266.235199  4848.604532
 75349.899206  267.281209  4848.064049
 76196.010065  268.781931  4847.523555
 76087.345318  268.582662  4846.983050
 76984.699363  270.211519  4846.442535
 77809.611763  271.705351  4845.902010
 78162.514426  272.276190  4845.361474
 78088.202742  272.184820  4844.820928
 78268.828279  272.493081  4844.280371
 78413.748188  272.752755  4843.739804
 79079.712273  273.942120  4843.199226
 79456.614624  274.606729  4842.658638
 79434.181364  274.574456  4842.118040
 80295.678595  276.061930  4841.577431
 79978.561519  275.497063  4841.036811
 80341.006586  276.129174  4840.496181
 80500.059679  276.452559  4839.955541
 80889.831241  277.092119  4839.414890
 80740.390512  276.855916  4838.874228
 80451.924110  276.347747  4838.333557
 81025.316122  277.353408  4837.792874
 80925.007750  277.130964  4837.252182
 81185.800480  277.638848  4836.711479
 81392.328320  278.015783  4836.170765
 82154.477815  279.337674  4835.630041
 81126.319467  277.547191  4835.089306
 81943.842484  278.936678  4834.548561
 81555.890619  278.314115  4834.007806
 82018.175391  279.094445  4833.467040
 82410.357686  279.778438  4832.926263
 83058.285746  280.852224  4832.385477
 82621.116906  280.117081  4831.844679
 82123.486572  279.265780  4831.303872
 82025.205322  279.083385  4830.763053
 82656.060585  280.213639  4830.222225
 82857.303368  280.563428  4829.681386
 82613.966339  280.146240  4829.140536
 82749.792281  280.350191  4828.599676
 82864.294465  280.576547  4828.058805
 83279.532316  281.310173  4827.517924
 82623.159270  280.145587  4826.977033
 82404.130653  279.751878  4826.436131
 83300.413576  281.336918  4825.895219
 82925.541858  280.647132  4825.354296
 83789.016289  282.154180  4824.813363
 83768.420351  282.114961  4824.272419
 83630.177339  281.856871  4823.731465
 83393.755173  281.477114  4823.190500
 83272.864932  281.287836  4822.649525
 83544.051556  281.748068  4822.108540
 83385.826237  281.426525  4821.567544
 83942.181833  282.395136  4821.026537
 83908.327599  282.341383  4820.485520
 83016.991131  280.826573  4819.944493
 83765.032603  282.090342  4819.403455
 84053.585876  282.635216  4818.862407
 83698.371686  282.034664  4818.321348
 83893.736019  282.323040  4817.780279
 83596.672750  281.839975  4817.239199
 83070.219006  280.925725  4816.698109
 83822.674180  282.186369  4816.157008
 83998.705769  282.538044  4815.615897
 83377.190090  281.414662  4815.074776
 84121.911941  282.682451  4814.533644
 83868.499819  282.251651  4813.992501
 84109.987080  282.717602  4813.451348
 84103.926885  282.720086  4812.910185
 84823.345430  283.904276  4812.369011
 84890.285477  284.028435  4811.827827
 84596.854476  283.556137  4811.286632
 84699.621010  283.717109  4810.745427
 84287.516379  283.005893  4810.204212
 85007.702895  284.265133  4809.662985
 84759.710130  283.820575  4809.121749
 85147.139878  284.480142  4808.580502
 84806.957600  283.902535  4808.039244
 84869.171444  284.034793  4807.497976
 84919.477151  284.065846  4806.956698
 84986.436907  284.229988  4806.415409
 84967.693262  284.182213  4805.874110
 84857.850809  283.996671  4805.332800
 84840.287582  283.990674  4804.791480
 84627.713628  283.590313  4804.250149
 84842.331705  283.989373  4803.708808
 84870.584757  284.011360  4803.167456
 84919.696026  284.094606  4802.626094
 84782.987720  283.855575  4802.084722
 84823.251048  283.962974  4801.543339
 84979.711164  284.136212  4801.001945
 84246.071240  282.925122  4800.460542
 85159.216219  284.486129  4799.919127
 84658.910413  283.645313  4799.377702
 85791.633191  285.552945  4798.836267
 84675.772288  283.686333  4798.294821
 85408.745671  284.919874  4797.753365
 84879.516097  284.056112  4797.211899
 85420.678840  284.959690  4796.670421
 84873.440614  284.025264  4796.128934
 85399.677811  284.919417  4795.587436
 85342.523753  284.817166  4795.045927
 85393.334518  284.881103  4794.504408
 85985.611213  285.911464  4793.962879
 85146.470526  284.486209  4793.421339
 85109.349914  284.419466  4792.879789
 85214.050582  284.567242  4792.338228
 85232.472889  284.647922  4791.796657
 84896.372600  284.041694  4791.255075
 85993.772395  285.896329  4790.713483
 85078.771043  284.351899  4790.171880
 85710.048985  285.463489  4789.630267
 85943.538700  285.836435  4789.088644
 85570.641972  285.168746  4788.547010
 86452.504714  286.718612  4788.005365
 85210.962030  284.573606  4787.463710
 86587.957927  286.940182  4786.922045
 86362.971647  286.563247  4786.380369
 86208.914836  286.304362  4785.838683
 86440.784185  286.681757  4785.296986
 85565.320736  285.179715  4784.755279
 86629.071275  287.000244  4784.213561
 86515.577876  286.812239  4783.671833
 86009.757062  285.962416  4783.130095
 86199.367798  286.280604  4782.588346
 86218.772985  286.305827  4782.046586
 86193.727604  286.242547  4781.504816
 85506.368403  285.126526  4780.963036
 86220.956767  286.287366  4780.421245
 85843.905139  285.710548  4779.879444
 86488.675473  286.790257  4779.337632
 86760.985567  287.226482  4778.795810
 86839.548695  287.369039  4778.253977
 86099.177666  286.076804  4777.712134
 86001.495958  285.931211  4777.170280
 86326.827818  286.488344  4776.628416
 86104.882632  286.107564  4776.086542
 87028.858103  287.711010  4775.544657
 87112.198091  287.799359  4775.002761
 86869.211853  287.384891  4774.460855
 86508.672183  286.784229  4773.918939
 86302.041132  286.448311  4773.377012
 86331.995385  286.484153  4772.835075
 86997.127814  287.609029  4772.293127
 87191.905815  287.953031  4771.751169
 86712.728187  287.150587  4771.209200
 86662.216828  287.066535  4770.667221
 86376.125174  286.617827  4770.125231
 87125.648691  287.839979  4769.583231
 86711.713255  287.096163  4769.041221
 87007.506867  287.647276  4768.499200
 86812.832248  287.309434  4767.957169
 86649.930396  287.018439  4767.415127
 86515.854368  286.760951  4766.873074
 86342.834546  286.491528  4766.331012
 86971.254728  287.544579  4765.788938
 86588.703196  286.898479  4765.246855
 87350.351411  288.205877  4764.704760
 87365.296720  288.249658  4764.162656
 87847.320208  289.027523  4763.620541
 87619.362927  288.680105  4763.078415
 87139.500591  287.833908  4762.536279
 86862.931103  287.380687  4761.994133
 87754.084960  288.910735  4761.451976
 87852.682917  289.067576  4760.909808
