rms         snr           wv
499843.314610  677.810651  4939.109986
503135.723338  680.066313  4938.572133
503064.888310  680.039581  4938.034268
505872.145535  681.958384  4937.496392
503776.122263  680.521098  4936.958506
505432.482211  681.651302  4936.420609
507531.507256  683.082116  4935.882702
506148.587215  682.162086  4935.344783
505174.555064  681.476115  4934.806854
506340.800188  682.263151  4934.268914
504713.151225  681.188155  4933.730963
507704.601828  683.181493  4933.193002
508226.588512  683.554907  4932.655029
508402.960681  683.660485  4932.117046
508552.705134  683.756321  4931.579053
511051.514352  685.448630  4931.041048
511282.762977  685.594187  4930.503033
512744.567359  686.598715  4929.965007
513204.145557  686.892197  4929.426970
515056.282487  688.141561  4928.888922
515100.284628  688.183466  4928.350864
516496.306347  689.149356  4927.812795
518348.068485  690.369953  4927.274715
515973.121101  688.775718  4926.736624
517992.515819  690.139912  4926.198522
515151.682141  688.238177  4925.660410
510467.894931  685.093700  4925.122287
506017.575769  682.058502  4924.584153
502551.538961  679.715123  4924.046009
502054.187092  679.381682  4923.507854
503545.775493  680.384238  4922.969688
506116.078990  682.139323  4922.431511
508823.842353  683.977870  4921.893323
510990.839201  685.431459  4921.355125
516088.181598  688.852310  4920.816916
516085.279021  688.840194  4920.278696
518931.545023  690.796896  4919.740465
519391.979725  691.096576  4919.202224
521386.544440  692.387835  4918.663972
521824.692762  692.710381  4918.125709
524041.374075  694.192667  4917.587435
525182.501902  694.937687  4917.049151
526826.420262  696.007989  4916.510855
528981.745314  697.430855  4915.972549
529014.562224  697.474834  4915.434233
529968.031803  698.119523  4914.895905
531910.964337  699.386233  4914.357567
529034.059750  697.489685  4913.819218
529170.842443  697.615432  4913.280858
529832.009548  698.045300  4912.742487
529556.584915  697.853576  4912.204106
529108.546098  697.531775  4911.665714
531610.768875  699.211458  4911.127311
529174.705081  697.588143  4910.588897
529960.707405  698.111399  4910.050473
530016.119944  698.165375  4909.512038
529870.607971  698.074544  4908.973592
532328.682860  699.690120  4908.435135
532348.369355  699.741690  4907.896668
534055.384750  700.846802  4907.358189
532215.396087  699.629115  4906.819700
533716.202447  700.628844  4906.281201
533649.415970  700.574938  4905.742690
534878.567185  701.390242  4905.204169
532729.399746  699.966154  4904.665637
533639.579310  700.579241  4904.127094
531416.537378  699.111138  4903.588540
530740.747527  698.667074  4903.049976
531293.027977  699.030652  4902.511401
532272.370897  699.680217  4901.972815
532262.669242  699.672112  4901.434218
531325.849397  699.047486  4900.895611
531750.650094  699.333101  4900.356993
529063.596895  697.563683  4899.818364
530800.266762  698.722036  4899.279724
530670.196417  698.616408  4898.741074
529030.446207  697.531913  4898.202412
529651.834434  697.953034  4897.663740
