rms         snr           wv
83018.127094  284.180566  4982.589637
82595.214002  283.361396  4982.054454
83192.048806  284.503711  4981.519260
83085.279766  284.278330  4980.984054
83233.667133  284.502659  4980.448836
82761.358772  283.675892  4979.913606
83143.617786  284.418149  4979.378365
83104.442618  284.304380  4978.843112
83284.862264  284.603180  4978.307847
83460.789885  284.882603  4977.772571
83409.370121  284.865107  4977.237282
83418.100116  284.809579  4976.701982
84159.499246  286.149674  4976.166670
84041.402707  285.993764  4975.631347
83960.030760  285.791846  4975.096011
85003.675115  287.558090  4974.560664
84121.459472  286.141958  4974.025305
83512.543260  284.969586  4973.489934
83817.139979  285.557253  4972.954552
84813.198971  287.298380  4972.419158
84731.446866  287.218815  4971.883752
84502.362743  286.801767  4971.348334
84775.794965  287.241690  4970.812905
84428.756430  286.606451  4970.277463
84843.803348  287.386661  4969.742010
85203.529824  287.986215  4969.206546
85230.680494  288.075359  4968.671069
84582.781678  286.866372  4968.135581
84483.902970  286.652085  4967.600081
84932.442264  287.533810  4967.064569
84919.038253  287.536413  4966.529045
84818.036925  287.334088  4965.993510
85222.200161  287.999952  4965.457963
85428.207868  288.384670  4964.922404
85434.778652  288.382225  4964.386833
85294.459323  288.093543  4963.851251
85184.809270  287.978098  4963.315657
86198.776978  289.787491  4962.780051
85478.505000  288.525926  4962.244433
85636.383758  288.707902  4961.708804
86242.456740  289.804711  4961.173163
86044.568106  289.425248  4960.637510
85779.692844  288.958800  4960.101845
86637.409698  290.434516  4959.566169
86110.713148  289.552158  4959.030480
86219.734477  289.773180  4958.494781
86516.076765  290.274062  4957.959069
86318.551080  289.911218  4957.423345
86076.760529  289.498750  4956.887610
86370.923902  290.010546  4956.351863
85895.943586  289.128576  4955.816104
85532.039569  288.513148  4955.280334
84965.252045  287.631871  4954.744551
85538.380460  288.618521  4954.208757
85803.959654  288.993157  4953.672951
86103.046632  289.560867  4953.137134
86340.874250  289.944939  4952.601305
86938.788201  291.068551  4952.065463
87142.327020  291.364844  4951.529611
86814.226946  290.759268  4950.993746
86370.020182  290.008205  4950.457870
86872.866913  290.825832  4949.921981
87137.311154  291.340383  4949.386082
86477.391604  290.167086  4948.850170
87072.683578  291.237324  4948.314246
87096.601810  291.316511  4947.778311
