rms         snr           wv
186254.314150  428.319347  4943.433157
186564.605785  428.621944  4942.895117
186925.054271  429.199794  4942.357066
187823.694301  430.320279  4941.819004
187899.377514  430.337341  4941.280931
189393.060649  432.044745  4940.742847
189463.550249  432.167090  4940.204753
189475.684310  432.187738  4939.666647
190746.090691  433.660321  4939.128530
191483.800382  434.553512  4938.590402
190552.836739  433.445771  4938.052264
190195.086680  433.034977  4937.514114
191879.872800  434.963374  4936.975953
193082.052474  436.339846  4936.437782
192714.054564  435.996880  4935.899599
191414.263508  434.455970  4935.361406
192549.836974  435.797224  4934.823201
192881.284925  436.106267  4934.284985
192991.711036  436.247250  4933.746759
192844.978345  436.129815  4933.208521
192538.811859  435.736882  4932.670273
194584.633471  438.086318  4932.132014
194229.205249  437.651335  4931.593743
194497.036513  437.988270  4931.055462
194929.174171  438.474052  4930.517169
193544.816863  436.921958  4929.978866
195420.044139  439.079601  4929.440552
195896.451098  439.638173  4928.902226
195834.827895  439.536413  4928.363890
196164.245944  439.874803  4927.825543
196437.839752  440.213725  4927.287185
195755.075341  439.434417  4926.748815
194709.035056  438.253169  4926.210435
194082.029431  437.552672  4925.672044
192182.991604  435.344214  4925.133642
190615.368132  433.503543  4924.595229
187392.455503  429.779300  4924.056804
183388.487405  425.122042  4923.518369
179643.541630  420.703321  4922.979923
173817.325081  413.582557  4922.441466
168975.566300  407.727208  4921.902998
167556.578326  405.921727  4921.364519
169044.854203  407.716492  4920.826029
173642.022218  413.371526  4920.287528
179524.094964  420.473425  4919.749016
184051.696365  425.863789  4919.210493
188717.205450  431.327930  4918.671960
192592.724883  435.792230  4918.133415
195123.860678  438.732735  4917.594859
196026.975590  439.724932  4917.056292
198134.246849  442.140957  4916.517714
197789.245891  441.717014  4915.979125
199741.098976  443.981444  4915.440526
200622.870196  445.028153  4914.901915
200948.851256  445.362547  4914.363293
201644.990588  446.127332  4913.824661
201336.938261  445.751795  4913.286017
201988.971722  446.542689  4912.747362
202601.243759  447.226742  4912.208697
201415.639183  445.880738  4911.670020
201108.939316  445.511347  4911.131332
202703.733517  447.322889  4910.592634
202752.835623  447.396035  4910.053924
203172.709090  447.858857  4909.515204
202777.511288  447.401771  4908.976472
204277.676226  449.100484  4908.437730
203770.229045  448.516207  4907.898977
203651.522981  448.410009  4907.360212
203208.509718  447.879449  4906.821437
203316.341588  447.982407  4906.282650
204205.625525  449.029865  4905.743853
204097.074387  448.911804  4905.205045
204330.887283  449.181716  4904.666225
204771.170554  449.637168  4904.127395
204515.589304  449.374739  4903.588554
204892.153058  449.821103  4903.049702
205539.791013  450.509522  4902.510838
203984.554439  448.797963  4901.971964
204250.430566  448.829858  4901.433079
204512.664350  449.299456  4900.894183
205356.104618  450.281752  4900.355276
205413.232865  450.384854  4899.816358
205991.187855  451.050420  4899.277428
206418.874202  451.462601  4898.738488
205970.504917  450.971979  4898.199537
207331.681807  452.510213  4897.660575
207365.565442  452.562645  4897.121602
206962.660190  452.095004  4896.582618
208113.923499  453.412373  4896.043623
207419.656224  452.589372  4895.504618
207656.490417  452.891347  4894.965601
208556.357341  453.837195  4894.426573
208274.323238  453.565943  4893.887534
207287.329870  452.454006  4893.348484
208850.114907  454.222914  4892.809423
208308.506156  453.678376  4892.270351
208167.995457  453.496952  4891.731269
207700.145607  452.963222  4891.192175
208397.399889  453.687163  4890.653070
208473.846625  453.836038  4890.113955
208219.585843  453.505955  4889.574828
208718.687801  454.102209  4889.035690
208102.529203  453.405738  4888.496542
208863.061926  454.198226  4887.957382
208776.574355  454.123467  4887.418211
207479.407331  452.684032  4886.879030
207466.276448  452.664145  4886.339837
207435.286204  452.712669  4885.800634
207618.039386  452.846835  4885.261419
207572.930317  452.828356  4884.722194
208021.488738  453.243577  4884.182957
206772.376458  451.931724  4883.643710
207333.856408  452.542106  4883.104451
207575.614681  452.789881  4882.565182
207008.725520  452.268700  4882.025902
206904.015951  452.000162  4881.486610
206313.837551  451.455304  4880.947308
206839.390914  451.998085  4880.407995
205789.623508  450.781751  4879.868670
206240.610545  451.305664  4879.329335
206567.773292  451.667655  4878.789989
206449.661528  451.542376  4878.250632
206292.315717  451.356330  4877.711264
205913.187846  450.933821  4877.171884
204563.535984  449.432131  4876.632494
204184.838599  449.062581  4876.093093
204816.308716  449.703158  4875.553681
203320.833790  448.028605  4875.014258
202800.135486  447.486916  4874.474824
201712.483887  446.278729  4873.935379
201912.420826  446.505740  4873.395923
200822.933618  445.312315  4872.856456
198321.845433  442.431456  4872.316978
197438.616074  441.423612  4871.777489
196753.860432  440.641155  4871.237989
195072.009179  438.707464  4870.698478
192509.580948  435.803466  4870.158956
191324.926194  434.472113  4869.619423
189913.122000  432.744102  4869.079880
186241.590466  428.459285  4868.540325
182812.264209  424.419253  4868.000759
179614.039647  420.655177  4867.461182
176777.218819  417.313816  4866.921595
173056.916484  412.706376  4866.381996
168751.871638  407.455594  4865.842386
164400.707771  402.046431  4865.302765
158849.591482  395.073290  4864.763134
152877.200747  387.387243  4864.223491
146002.743525  378.305116  4863.683838
139939.237273  370.214551  4863.144173
131511.882323  358.622883  4862.604497
124180.996080  348.309118  4862.064811
117448.968578  338.346535  4861.525113
113868.002465  333.041331  4860.985405
115011.047437  334.807095  4860.445685
120401.766932  342.745613  4859.905955
128426.478463  354.254591  4859.366214
136046.440398  364.918943  4858.826461
144002.363809  375.700736  4858.286698
151656.298328  385.822562  4857.746923
156861.603491  392.480591  4857.207138
163919.106439  401.473128  4856.667342
168877.653382  407.621311  4856.127534
173625.380307  413.407324  4855.587716
177073.408852  417.579665  4855.047887
180271.994609  421.431569  4854.508047
183918.957856  425.798951  4853.968196
188048.809999  430.607503  4853.428333
190632.312232  433.621901  4852.888460
193258.255992  436.546248  4852.348576
195596.048651  439.315322  4851.808681
197327.238817  441.216940  4851.268775
198610.309599  442.717911  4850.728858
202197.545783  446.774182  4850.188930
203442.817152  448.121822  4849.648991
205443.217533  450.369855  4849.109041
206461.213389  451.529695  4848.569080
207333.871128  452.491196  4848.029108
209092.377363  454.416724  4847.489125
210486.900657  455.949518  4846.949131
210400.295881  455.875851  4846.409126
212851.008722  458.581046  4845.869110
212442.408127  458.186490  4845.329083
214913.651566  460.838755  4844.789046
215118.187902  461.066313  4844.248997
216202.875869  462.218036  4843.708937
215787.327625  461.781475  4843.168866
215831.581996  461.814232  4842.628785
216290.231485  462.334938  4842.088692
218568.179639  464.731942  4841.548588
217700.160815  463.824733  4841.008473
218342.506740  464.483073  4840.468348
217800.534145  463.909842  4839.928211
219052.933930  465.232403  4839.388064
220479.216320  466.779770  4838.847905
219519.206789  465.753559  4838.307735
220537.825038  466.829453  4837.767555
221186.869582  467.560554  4837.227363
220472.589957  466.708327  4836.687161
220933.110804  467.251155  4836.146948
220512.466437  466.768222  4835.606723
222034.811780  468.398980  4835.066488
221966.941002  468.287224  4834.526241
221863.290313  468.135702  4833.985984
220875.155717  467.024451  4833.445716
222330.395621  468.616651  4832.905436
223287.490845  469.751908  4832.365146
223355.603904  469.752220  4831.824845
222254.577168  468.572959  4831.284532
222593.397194  468.928972  4830.744209
223143.924364  469.517146  4830.203875
223326.023530  469.678019  4829.663530
223536.297735  469.973401  4829.123174
224141.659840  470.565327  4828.582806
223908.969645  470.284107  4828.042428
225571.280360  472.065035  4827.502039
224678.811634  471.116830  4826.961639
225190.827649  471.657296  4826.421228
225000.588252  471.475127  4825.880806
225548.028248  472.031546  4825.340373
225079.601958  471.605644  4824.799929
225044.400683  471.500193  4824.259474
225096.519553  471.643666  4823.719008
224088.372017  470.509499  4823.178531
226045.370972  472.637507  4822.638043
224712.922504  471.145549  4822.097544
225746.789474  472.342861  4821.557035
225191.733034  471.675246  4821.016514
226379.681050  472.966702  4820.475982
225712.400946  472.247679  4819.935439
224858.491289  471.326329  4819.394885
225836.592453  472.408696  4818.854321
225412.837664  471.930275  4818.313745
227443.433860  474.074426  4817.773158
226379.466999  472.941200  4817.232560
224476.144453  470.920175  4816.691952
224975.556909  471.444953  4816.151332
224814.567731  471.262245  4815.610702
224099.753722  470.573098  4815.070060
225212.647573  471.699034  4814.529407
226499.531802  473.108589  4813.988744
225528.030047  472.027875  4813.448069
226612.140864  473.183296  4812.907384
228206.500864  474.886167  4812.366687
227516.054338  474.108763  4811.825980
228988.519928  475.751684  4811.285262
228811.716012  475.544505  4810.744532
228039.839940  474.662483  4810.203792
228491.026206  475.203854  4809.663040
228588.045850  475.280317  4809.122278
228732.251552  475.480125  4808.581505
229107.223282  475.857968  4808.040720
229055.872247  475.795019  4807.499925
228379.079070  475.103911  4806.959119
228756.338141  475.481046  4806.418302
229660.627729  476.434168  4805.877473
227915.904505  474.548206  4805.336634
228061.599391  474.761620  4804.795784
229066.862627  475.847823  4804.254923
229357.363275  476.118418  4803.714051
228168.420136  474.839915  4803.173168
229525.179194  476.277097  4802.632274
228631.713263  475.345341  4802.091369
229509.010565  476.266702  4801.550453
229152.221711  475.901999  4801.009526
229529.642819  476.275992  4800.468588
229219.822949  475.989273  4799.927639
230931.080663  477.809371  4799.386679
230049.542803  476.802564  4798.845708
230748.238905  477.565197  4798.304726
231024.019848  477.811113  4797.763733
230516.632771  477.279392  4797.222729
231377.315390  478.230372  4796.681714
230227.527199  476.993206  4796.140689
229910.568537  476.658606  4795.599652
230407.243287  477.156777  4795.058604
231536.298138  478.363343  4794.517545
230072.493149  476.864370  4793.976476
230567.951032  477.318565  4793.435395
229314.407646  476.008761  4792.894303
229592.750434  476.324000  4792.353201
230648.695406  477.439632  4791.812087
229494.106910  476.214273  4791.270962
229939.007860  476.692247  4790.729827
229387.891091  476.114048  4790.188680
231440.505084  478.278094  4789.647523
231571.835379  478.433872  4789.106354
230587.963353  477.373878  4788.565175
231771.164294  478.599733  4788.023984
229851.050189  476.611428  4787.482783
231851.907814  478.743946  4786.941570
231457.532564  478.287763  4786.400347
231762.256011  478.625017  4785.859113
231216.271115  478.055515  4785.317867
231252.179184  478.070397  4784.776611
232132.634165  479.054966  4784.235344
232231.817715  479.085034  4783.694065
231605.651308  478.390216  4783.152776
232175.447416  479.045956  4782.611476
231202.330087  478.044326  4782.070165
231189.706816  477.977103  4781.528842
232894.206897  479.806443  4780.987509
232386.689288  479.297515  4780.446165
232715.295006  479.571392  4779.904810
232645.717190  479.533483  4779.363444
230155.987079  476.946147  4778.822067
232118.245660  478.972223  4778.280679
232109.438839  478.939477  4777.739280
232551.463779  479.452600  4777.197870
230983.081601  477.758730  4776.656449
231448.896120  478.312604  4776.115017
231967.232437  478.818480  4775.573574
232459.686065  479.364846  4775.032120
232709.157736  479.573049  4774.490655
232658.056277  479.001601  4773.949179
232805.879317  479.700025  4773.407692
233244.465542  480.137109  4772.866194
232284.002059  479.156392  4772.324685
233312.210834  480.207131  4771.783166
232469.710540  479.347006  4771.241635
234420.904346  481.368061  4770.700093
232736.661820  479.614306  4770.158540
233464.242554  480.337942  4769.616977
233421.879053  480.343201  4769.075402
233945.840267  480.879238  4768.533816
232758.605785  479.661241  4767.992220
231783.637529  478.639093  4767.450612
233662.425333  480.588960  4766.908994
232792.735880  479.632906  4766.367364
233435.789245  480.319598  4765.825723
233165.169241  480.106245  4765.284072
233786.017750  480.739303  4764.742409
232654.260058  479.516888  4764.200736
233199.600349  480.125099  4763.659051
233634.105996  480.592526  4763.117356
234604.022262  481.547648  4762.575650
232648.978453  479.528256  4762.033932
234481.245767  481.485700  4761.492204
233041.658345  479.877677  4760.950464
233388.891803  480.317688  4760.408714
234996.289737  482.021395  4759.866953
234687.806640  481.609401  4759.325181
234323.587570  481.303097  4758.783397
234900.124497  481.852999  4758.241603
235291.105186  482.322759  4757.699798
235332.687000  482.349848  4757.157982
235159.994437  482.130371  4756.616155
234896.712320  481.842014  4756.074316
235345.066419  482.295567  4755.532467
234929.635985  481.883130  4754.990607
236155.239167  483.072410  4754.448736
235373.098212  482.343144  4753.906854
235745.117778  482.712980  4753.364961
235023.967676  481.967516  4752.823057
235082.077045  482.035546  4752.281142
234820.031852  481.753763  4751.739216
236248.266473  483.220084  4751.197279
236971.102772  483.991887  4750.655331
235342.043897  482.248874  4750.113372
236252.640388  483.208637  4749.571402
236116.319709  483.128853  4749.029422
234744.566307  481.683830  4748.487430
236601.673298  483.621192  4747.945427
236752.848401  483.791079  4747.403413
237242.849032  484.238186  4746.861388
236153.797005  483.077103  4746.319353
237008.501551  483.988712  4745.777306
236359.080537  483.287346  4745.235248
237734.093131  484.735651  4744.693180
237623.875364  484.579071  4744.151100
236730.944663  483.734967  4743.609009
238144.685539  485.176937  4743.066908
237405.392061  484.393853  4742.524795
237457.336551  484.436542  4741.982671
237824.457978  484.800090  4741.440537
236427.428476  483.352617  4740.898391
236912.876237  483.864068  4740.356235
236184.988129  483.115667  4739.814067
236941.063466  483.857816  4739.271889
237203.260109  484.159990  4738.729700
236796.534924  483.725393  4738.187499
236467.038959  483.376232  4737.645288
238267.724850  485.201738  4737.103065
238030.532995  485.045145  4736.560832
238481.154580  485.470145  4736.018588
238596.185497  485.613570  4735.476332
238776.682345  485.782182  4734.934066
238996.469497  486.037662  4734.391789
238715.729032  485.735877  4733.849501
239593.133981  486.661698  4733.307202
239188.763288  486.191273  4732.764891
239216.424295  486.250755  4732.222570
239440.704812  486.477596  4731.680238
239740.368661  486.819357  4731.137895
239945.591971  487.022502  4730.595541
239862.523661  486.911241  4730.053176
240585.714345  487.639913  4729.510800
239373.334213  486.391619  4728.968413
240658.820118  487.687463  4728.426015
239923.400342  486.976616  4727.883606
239242.493878  486.378820  4727.341186
239737.913302  486.722063  4726.798755
239322.857511  486.330278  4726.256313
238762.139729  485.752929  4725.713860
240882.020596  487.931480  4725.171396
240941.582576  488.016980  4724.628921
240960.655132  488.030108  4724.086435
242000.948798  489.141289  4723.543939
240777.200356  487.834550  4723.001431
239970.178809  487.048051  4722.458912
241008.993949  488.131772  4721.916382
241675.991359  488.805319  4721.373842
240413.483109  487.442282  4720.831290
240612.276009  487.649548  4720.288727
241842.627998  488.921590  4719.746154
241737.025232  488.844576  4719.203569
241927.617098  489.078052  4718.660974
241153.433974  488.240833  4718.118367
240389.656981  487.422269  4717.575749
239221.215656  486.319459  4717.033121
239712.595208  486.729779  4716.490481
239839.047447  486.875162  4715.947831
237508.700013  484.467256  4715.405169
234716.452894  481.521799  4714.862497
228778.484851  475.296347  4714.319814
224539.146314  470.783920  4713.777119
221791.391189  467.841215  4713.234414
224544.596612  470.796725  4712.691697
229551.353827  476.138422  4712.148970
234713.220887  481.504502  4711.606232
238487.411253  485.436073  4711.063482
240456.477970  487.481463  4710.520722
242616.144162  489.687799  4709.977951
243387.166666  490.528783  4709.435169
241745.401734  488.836590  4708.892376
243146.526430  490.246129  4708.349571
242558.986002  489.670451  4707.806756
242462.124790  489.526656  4707.263930
243541.758370  490.625582  4706.721093
241724.405195  488.771027  4706.178245
243321.562503  490.446235  4705.635386
242440.519518  489.505703  4705.092516
243315.569531  490.427852  4704.549635
243051.359482  490.177599  4704.006743
243249.530262  490.387810  4703.463840
243472.988181  490.572517  4702.920926
243168.641117  490.281331  4702.378001
242984.284003  490.069349  4701.835065
244199.957790  491.304657  4701.292118
243209.525859  490.317579  4700.749160
243175.506938  490.239220  4700.206191
243440.144175  490.552095  4699.663212
243355.056711  490.446991  4699.120221
244440.901499  491.582729  4698.577219
243699.897474  490.834962  4698.034206
243611.497491  490.741442  4697.491183
243087.207263  490.190986  4696.948148
244194.390148  491.295353  4696.405102
244198.459943  491.342121  4695.862046
243694.816735  490.758103  4695.318978
243299.664310  490.420524  4694.775899
242809.558141  489.846732  4694.232810
244193.818944  491.286971  4693.689709
242876.892161  490.001901  4693.146598
244817.992001  491.949840  4692.603475
244351.750453  491.476246  4692.060342
243262.205460  490.332387  4691.517197
245187.525641  492.331354  4690.974042
245699.783163  492.890876  4690.430875
244647.506044  491.800423  4689.887698
244166.525649  491.299004  4689.344509
244170.853161  491.206237  4688.801310
244995.818049  492.131604  4688.258100
244607.993535  491.715352  4687.714878
244096.285816  491.191043  4687.171646
244501.462011  491.216549  4686.628403
244373.374149  491.352891  4686.085149
245699.541385  492.796661  4685.541883
245386.798326  492.464882  4684.998607
245761.629289  492.833180  4684.455320
245243.575017  492.390554  4683.912022
244651.120201  491.714570  4683.368713
245488.120514  492.599871  4682.825393
244347.650546  491.409719  4682.282061
244237.885467  491.306874  4681.738719
245392.460821  492.464501  4681.195366
244565.337448  491.622316  4680.652002
244852.881982  491.948553  4680.108627
244732.381175  491.862533  4679.565241
244207.057090  491.296256  4679.021844
244417.624948  491.504980  4678.478436
244247.245144  491.395482  4677.935017
245318.329348  492.372266  4677.391588
243922.075597  491.001560  4676.848147
243685.636437  490.772118  4676.304695
244059.019776  491.145977  4675.761232
244574.509903  491.675681  4675.217758
244988.711639  492.161952  4674.674273
245329.718662  492.460704  4674.130778
245878.025664  492.991365  4673.587271
246588.436949  493.700202  4673.043753
247617.840216  494.776027  4672.500225
246708.005959  493.855868  4671.956685
246262.888563  493.345504  4671.413134
246967.183234  494.062264  4670.869573
246434.217908  493.554276  4670.326000
246533.241930  493.621153  4669.782416
247067.550219  494.211609  4669.238822
246138.968596  493.197405  4668.695216
246696.741641  493.821285  4668.151600
245518.940581  492.611467  4667.607972
246521.078685  493.605230  4667.064334
246734.739462  493.846113  4666.520684
246736.036442  493.870807  4665.977024
246123.256057  493.232046  4665.433353
246091.358483  493.182840  4664.889670
247315.193439  494.419363  4664.345977
245553.912132  492.615375  4663.802272
247308.001084  494.415170  4663.258557
245809.209239  492.898702  4662.714831
244788.297354  491.858782  4662.171094
246858.033857  493.974058  4661.627345
247677.896297  494.774332  4661.083586
248443.429946  495.571305  4660.539816
247754.929361  494.876036  4659.996035
248158.188870  495.308869  4659.452243
247626.507617  494.706196  4658.908439
246807.167905  493.912075  4658.364625
247054.485259  494.173432  4657.820800
247003.463559  494.139009  4657.276964
247522.181530  494.610077  4656.733117
247678.222147  494.771210  4656.189259
247845.730024  494.979286  4655.645390
247863.220972  494.976556  4655.101510
247566.544481  494.702153  4654.557619
247541.054825  494.670546  4654.013717
246895.310581  493.984632  4653.469804
249012.198683  496.152708  4652.925880
246435.980408  493.480756  4652.381946
247213.539292  494.343052  4651.838000
246075.811576  493.187837  4651.294043
246246.705561  493.282653  4650.750075
244414.983150  491.483659  4650.206096
244852.211949  491.896101  4649.662107
244404.683994  491.394374  4649.118106
245250.812064  492.326363  4648.574094
245737.010689  492.790998  4648.030072
247761.931386  494.880536  4647.486038
247381.643093  494.416494  4646.941993
248082.277315  495.234664  4646.397938
246960.424356  494.067776  4645.853871
248423.844487  495.544871  4645.309793
246961.307031  494.103875  4644.765705
246691.027839  493.717409  4644.221605
246228.387727  493.323055  4643.677495
246170.598971  493.213157  4643.133373
245451.992486  492.521982  4642.589241
245624.563375  492.696137  4642.045097
245717.485126  492.766941  4641.500943
246136.990383  493.165991  4640.956778
246402.326509  493.470348  4640.412601
246082.864678  493.112584  4639.868414
245426.890101  492.460794  4639.324216
246338.512968  493.405179  4638.780006
246997.758999  494.096662  4638.235786
247075.606924  494.183663  4637.691555
247505.192224  494.522526  4637.147313
248325.539011  495.416984  4636.603059
247505.754864  494.570955  4636.058795
247265.218980  494.320136  4635.514520
248372.603741  495.519639  4634.970234
246991.375510  494.052783  4634.425937
249017.979080  496.183655  4633.881629
248658.649499  495.760651  4633.337309
248048.896903  495.165129  4632.792979
246896.974105  493.955007  4632.248638
247473.851078  494.607341  4631.704286
247562.415872  494.637026  4631.159923
246388.873467  493.382659  4630.615549
245290.163652  492.304687  4630.071164
247314.117188  494.367576  4629.526769
247741.871192  494.843883  4628.982362
248247.119718  495.347943  4628.437944
247427.124428  494.473770  4627.893515
248839.637804  495.894466  4627.349075
248751.221947  495.813181  4626.804624
248266.599104  495.352737  4626.260162
247971.727815  495.077742  4625.715690
247516.345492  494.586984  4625.171206
247498.269368  494.546331  4624.626711
247414.545475  494.473262  4624.082206
247963.300465  495.005926  4623.537689
247483.382970  494.559831  4622.993161
246659.812168  493.717598  4622.448623
245279.663553  492.249288  4621.904073
246550.034992  493.569861  4621.359512
244223.092176  491.306137  4620.814941
246831.998776  493.944356  4620.270358
246320.483797  493.385803  4619.725765
245576.276930  492.598625  4619.181160
247549.439734  494.616920  4618.636545
246020.265859  493.056946  4618.091918
246804.486700  493.816895  4617.547281
