rms         snr           wv
 92226.113012  297.125841  4985.279398
 90314.209796  293.999586  4984.739184
 90239.930880  293.862092  4984.198962
 90971.676840  295.058330  4983.658731
 92352.833593  297.347465  4983.118492
 92604.083951  297.824371  4982.578244
 94213.103212  300.400705  4982.037988
 94671.563030  301.185407  4981.497724
 96023.757970  303.427335  4980.957450
 96657.481923  304.403138  4980.417169
 96478.656474  304.206906  4979.876879
 98171.264481  306.912019  4979.336580
 98064.076540  306.709238  4978.796274
 97889.569099  306.549456  4978.255958
 97790.766886  306.345614  4977.715634
 99721.991522  309.488702  4977.175302
 98537.971923  307.496646  4976.634961
 99423.709121  308.922847  4976.094612
 99502.696998  308.985010  4975.554254
100307.055967  310.382194  4975.013888
 98988.037805  308.280309  4974.473513
 99582.052438  309.232672  4973.933130
 99296.870594  308.786520  4973.392739
 99558.083569  309.227242  4972.852339
 99848.381035  309.642819  4972.311930
 99691.760660  309.428103  4971.771513
 98962.018018  308.229404  4971.231088
 98833.843649  308.046180  4970.690654
 99164.542199  308.590073  4970.150211
 99540.463721  309.132924  4969.609761
 98906.024317  308.067470  4969.069301
 99142.900011  308.511619  4968.528834
 99258.002096  308.751112  4967.988357
 98848.383496  308.113698  4967.447873
 99261.430295  308.687785  4966.907380
 98731.527021  307.816741  4966.366878
 99450.051317  309.074577  4965.826368
 99873.099918  309.722034  4965.285849
100476.823789  310.729864  4964.745322
100749.674963  311.102832  4964.204787
101311.569128  312.042967  4963.664243
101281.586549  311.836728  4963.123691
101507.363318  312.340526  4962.583130
101815.274805  312.895171  4962.042560
100959.253378  311.455276  4961.501983
101159.378518  311.716163  4960.961396
101377.307116  312.122276  4960.420802
100335.763076  310.464936  4959.880199
 97769.236551  306.404034  4959.339587
 95843.684573  303.285387  4958.798967
 94053.084593  300.333499  4958.258338
 93740.970355  299.771744  4957.717701
 94336.125150  300.726228  4957.177056
 96747.383868  304.703033  4956.636402
 98534.032392  307.590254  4956.095739
 99968.916489  309.896011  4955.555068
100460.564675  310.651950  4955.014389
100528.242739  310.797938  4954.473701
100509.543604  310.824514  4953.933005
100050.408921  310.041478  4953.392300
100540.810906  310.805946  4952.851587
100726.003107  311.081631  4952.310865
100603.857143  310.846972  4951.770135
101733.587551  312.642809  4951.229397
101732.819500  312.765100  4950.688650
