rms         snr         wv
174833.413540  399.874009  4923.4039
180620.377128  406.641271  4922.8552
184691.185566  411.258053  4922.3065
187339.866918  414.227928  4921.7578
189098.151328  416.257523  4921.2091
191545.351954  419.035040  4920.6604
191135.238499  418.509335  4920.1117
191438.547240  418.895123  4919.5630
191739.623508  419.241754  4919.0143
193663.160465  421.354493  4918.4656
193794.871854  421.487597  4917.9169
193751.507005  421.444793  4917.3682
193598.360022  421.294265  4916.8195
194572.179245  422.329567  4916.2708
194097.564509  421.834575  4915.7221
194032.978324  421.787014  4915.1734
195684.014864  423.607655  4914.6247
195057.360529  422.899800  4914.0760
195267.059066  423.131168  4913.5273
196127.872696  424.095467  4912.9786
195111.352906  422.972900  4912.4299
195911.576089  423.834918  4911.8812
196195.547730  424.192123  4911.3325
195941.990007  423.896243  4910.7838
195421.669334  423.295362  4910.2351
197196.506601  425.268236  4909.6864
196022.557853  423.962312  4909.1377
196610.602236  424.614595  4908.5890
195974.137534  423.961398  4908.0403
196536.447926  424.506907  4907.4916
197051.449792  425.145510  4906.9429
197921.915748  426.105578  4906.3942
197332.968200  425.391320  4905.8455
197363.194471  425.409651  4905.2968
197220.173001  425.330340  4904.7481
197484.958785  425.579288  4904.1994
197173.083807  425.233444  4903.6507
196678.586265  424.716347  4903.1020
197715.789269  425.856571  4902.5533
197189.172865  425.248439  4902.0046
197898.855721  426.024359  4901.4559
198441.318824  426.643224  4900.9072
197155.463664  425.248467  4900.3585
196619.206198  424.661336  4899.8098
198481.333405  426.741826  4899.2611
197500.793148  425.663725  4898.7124
197805.790961  425.935799  4898.1637
197195.870226  425.236058  4897.6150
196838.003419  424.864508  4897.0663
197260.593791  425.328395  4896.5176
197443.105115  425.547636  4895.9689
197716.696214  425.822613  4895.4202
197305.075026  425.384294  4894.8715
198871.550949  427.158289  4894.3228
197902.861646  426.081246  4893.7741
197926.528969  426.070756  4893.2254
198308.595837  426.441584  4892.6767
197994.330294  426.142234  4892.1280
197637.778228  425.772204  4891.5793
197374.482556  425.471912  4891.0306
197787.047011  425.914142  4890.4819
197462.674337  425.586440  4889.9332
197295.467947  425.351953  4889.3845
197416.075357  425.520206  4888.8358
196383.235576  424.364119  4888.2871
196683.799224  424.735773  4887.7384
197057.339596  425.158862  4887.1897
197937.662958  426.073400  4886.6410
196482.146414  424.448523  4886.0923
197554.705474  425.652475  4885.5436
196906.237131  424.919499  4884.9949
