rms         snr           wv
83272.577730  263.366420  4988.228465
83931.841447  264.717398  4987.691014
83477.489052  263.800036  4987.153552
82994.781253  262.776728  4986.616079
82891.379828  262.716615  4986.078594
83801.121494  264.196748  4985.541099
84017.464955  264.654135  4985.003592
84509.318566  265.670083  4984.466074
84178.233406  264.857879  4983.928545
83619.986080  263.975971  4983.391004
83700.875616  264.068884  4982.853452
83638.365124  263.866879  4982.315889
84772.285813  266.064844  4981.778315
84572.057375  265.701187  4981.240730
83838.026662  264.234383  4980.703133
84835.900601  266.302021  4980.165525
84396.433670  265.374506  4979.627906
85271.363921  266.992402  4979.090276
84364.946661  265.409712  4978.552634
85350.978284  267.263324  4978.014982
84759.313855  266.139617  4977.477318
85553.586681  267.483643  4976.939643
85641.098145  267.686992  4976.401956
85329.491676  267.222593  4975.864259
85975.803389  268.317050  4975.326550
85839.262329  268.058522  4974.788830
86254.485254  268.699226  4974.251098
85733.036301  267.749969  4973.713356
85729.095291  267.756897  4973.175602
85539.102973  267.406781  4972.637837
85478.641431  267.359208  4972.100061
85383.412931  267.000227  4971.562274
85760.598504  267.884411  4971.024475
85543.287004  267.606031  4970.486665
86399.546821  269.078351  4969.948844
85389.939637  267.240660  4969.411012
86083.719973  268.403029  4968.873169
85547.964655  267.602562  4968.335314
86310.065589  268.955295  4967.797448
85561.610959  267.406189  4967.259571
86401.909647  269.077836  4966.721683
85791.496884  267.969383  4966.183783
86164.153892  268.613851  4965.645872
86209.978435  268.624565  4965.107950
85419.353480  267.145614  4964.570017
86900.098540  269.852305  4964.032073
86210.125291  268.618249  4963.494117
86488.190578  269.292983  4962.956150
86355.739750  268.940790  4962.418172
86482.087538  269.110783  4961.880183
87196.274555  270.460209  4961.342182
87289.011046  270.441505  4960.804170
87085.324077  270.157657  4960.266147
86796.869582  269.781607  4959.728113
87268.493990  270.477707  4959.190068
86789.586317  269.806150  4958.652011
87618.057357  271.234901  4958.113943
86818.999843  269.801176  4957.575864
86902.806853  269.976294  4957.037774
87572.030916  271.024168  4956.499672
86622.306191  269.434171  4955.961560
86749.514131  269.548610  4955.423436
87482.047791  271.019879  4954.885301
87045.375106  270.081415  4954.347154
86987.925540  270.013752  4953.808997
87377.799846  270.757391  4953.270828
87598.794405  271.185025  4952.732648
87735.831424  271.343447  4952.194456
87915.353230  271.672199  4951.656254
86466.936838  269.069396  4951.118040
87712.543868  271.310270  4950.579815
86897.936672  269.914292  4950.041579
86632.513457  269.367634  4949.503332
86967.909290  269.907843  4948.965073
