rms         snr           wv
229633.190501  507.277804  4929.968714
229806.654007  507.500122  4929.430745
229232.398887  506.893833  4928.892765
230616.383700  508.403873  4928.354774
230900.697685  508.744585  4927.816772
230263.557317  508.054866  4927.278758
230694.079533  508.513201  4926.740734
228501.706674  506.013426  4926.202698
227655.111452  505.131542  4925.664652
226843.376899  504.237222  4925.126594
224960.030413  502.108716  4924.588525
223570.813140  500.523263  4924.050445
223831.785504  500.821588  4923.512354
224544.284133  501.632073  4922.974252
224075.714557  501.144570  4922.436139
226269.189875  503.589062  4921.898015
227723.649976  505.195367  4921.359880
228454.393990  506.032593  4920.821734
228197.460840  505.705812  4920.283576
228618.650608  506.236934  4919.745408
229789.136488  507.539697  4919.207228
230750.903303  508.597001  4918.669038
232792.614692  510.856522  4918.130836
232268.509320  510.267952  4917.592623
233170.085740  511.308291  4917.054400
232825.962537  510.900803  4916.516165
234018.078136  512.160478  4915.977919
234251.055191  512.478961  4915.439662
233546.594078  511.706446  4914.901394
232892.337765  510.960081  4914.363115
233996.759840  512.208697  4913.824824
233304.964496  511.461324  4913.286523
233215.154666  511.351230  4912.748211
233759.360779  511.935106  4912.209887
233015.686306  511.107038  4911.671553
232975.183337  511.105314  4911.133207
234311.903117  512.553374  4910.594851
233246.053257  511.368780  4910.056483
234366.837651  512.626709  4909.518104
235861.297735  514.241024  4908.979714
235450.426917  513.816983  4908.441313
235231.350922  513.588029  4907.902901
236636.536040  515.110912  4907.364478
236749.621690  515.238737  4906.826044
237175.624788  515.727379  4906.287599
236261.772495  514.691889  4905.749142
237557.699237  516.138445  4905.210675
235953.148793  514.366974  4904.672197
236101.620368  514.535602  4904.133707
235384.448841  513.728387  4903.595206
235889.071917  514.313458  4903.056695
235687.266217  514.075872  4902.518172
235613.434454  513.988408  4901.979638
235403.953564  513.811894  4901.441093
236684.418468  515.204011  4900.902537
235729.939061  514.100876  4900.363970
235412.550039  513.787621  4899.825392
236890.874831  515.394674  4899.286803
236128.896713  514.594677  4898.748203
235551.570552  513.972578  4898.209591
235443.781786  513.840259  4897.670969
235264.160040  513.572619  4897.132335
235163.802278  513.521592  4896.593691
234737.957558  513.067048  4896.055035
234722.964378  513.022259  4895.516368
234256.821650  512.529699  4894.977691
234647.254730  512.951146  4894.439002
233143.950433  511.286521  4893.900302
232212.399701  510.262887  4893.361591
230913.635949  508.846962  4892.822869
230696.974045  508.585967  4892.284136
229954.051294  507.782826  4891.745392
229529.351591  507.286631  4891.206636
228700.716537  506.402909  4890.667870
228075.539230  505.690625  4890.129092
227494.057765  505.030715  4889.590304
228743.818910  506.448647  4889.051504
229435.257670  507.212499  4888.512694
227627.382292  505.155147  4887.973872
227035.403674  504.556655  4887.435039
227136.536291  504.618128  4886.896195
226067.551760  503.455854  4886.357340
224426.717933  501.476546  4885.818474
224223.026374  501.349585  4885.279597
223142.140138  500.134055  4884.740709
224019.225011  501.127425  4884.201810
222386.087177  499.298075  4883.662900
222019.829224  498.890196  4883.123978
220727.960363  497.452556  4882.585046
219871.264011  496.440995  4882.046102
219947.815601  496.524539  4881.507148
218122.504829  494.421906  4880.968182
217192.623027  493.373216  4880.429205
215224.442315  491.141625  4879.890217
214330.083714  490.073461  4879.351219
211700.271406  487.074515  4878.812209
210426.403738  485.561086  4878.273188
207590.868214  482.276136  4877.734155
205911.222163  480.288101  4877.195112
202656.279945  476.466763  4876.656058
200848.133397  474.240811  4876.116993
199420.119539  472.577646  4875.577916
195723.500696  468.095675  4875.038829
193792.446113  465.851119  4874.499730
191428.734629  462.941894  4873.960621
189873.927865  461.017447  4873.421500
185575.347139  455.748990  4872.882368
182990.370151  452.525028  4872.343225
178943.237646  447.457617  4871.804071
176829.214680  444.759775  4871.264906
173813.418996  440.962845  4870.725730
169110.897799  434.816417  4870.186543
165498.371183  430.175450  4869.647345
161870.083229  425.344939  4869.108136
157278.276871  419.121199  4868.568915
153725.832696  414.372030  4868.029684
149190.490736  408.111143  4867.490442
143552.701559  400.259478  4866.951188
139306.976965  394.223973  4866.411923
133299.057544  385.500259  4865.872648
128023.709266  377.686743  4865.333361
122502.967491  369.345804  4864.794063
115541.944256  358.537446  4864.254754
109283.910018  348.501094  4863.715434
102655.018815  337.617918  4863.176103
 95281.871022  325.001907  4862.636761
 90869.212546  317.266523  4862.097408
 87778.552581  311.665777  4861.558043
 87213.035252  310.681662  4861.018668
 90195.387795  316.045195  4860.479281
 94085.636032  322.966251  4859.939884
100801.697783  334.494530  4859.400475
107402.600758  345.447434  4858.861056
114076.955708  356.138777  4858.321625
119893.610755  365.277866  4857.782183
126229.836024  374.986055  4857.242730
132314.612462  384.088413  4856.703266
137025.996758  390.909419  4856.163791
142150.434254  398.199807  4855.624305
147026.928576  405.100389  4855.084808
152170.470396  412.244536  4854.545300
157531.134631  419.538074  4854.005781
162297.143161  425.862985  4853.466250
166151.649901  430.933191  4852.926709
170207.659767  436.226632  4852.387156
174794.624531  442.169850  4851.847593
179373.499497  447.984298  4851.308018
182410.282264  451.792361  4850.768432
185737.516833  455.910296  4850.228835
187194.644168  457.703365  4849.689227
190301.915720  461.553834  4849.149608
193894.468853  465.939234  4848.609978
196946.803397  469.633055  4848.070337
200099.393935  473.389871  4847.530685
200684.316846  474.093742  4846.991022
206279.358132  480.738873  4846.451347
208018.914383  482.755413  4845.911662
211091.593857  486.351020  4845.371966
212488.164740  487.968183  4844.832258
214772.901264  490.586615  4844.292539
216311.880820  492.368576  4843.752810
218992.373479  495.408143  4843.213069
221704.052515  498.487405  4842.673317
222033.306889  498.875864  4842.133554
223236.186127  500.271131  4841.593780
225513.358779  502.816200  4841.053995
226150.386221  503.517586  4840.514199
227544.008540  505.082924  4839.974392
229412.599517  507.195149  4839.434573
230304.060914  508.195373  4838.894744
231516.279155  509.558944  4838.354904
233335.817774  511.523006  4837.815052
233009.328175  511.170794  4837.275190
234137.263545  512.437309  4836.735316
233973.252354  512.241364  4836.195431
234942.162394  513.301358  4835.655535
237555.208727  516.159204  4835.115629
237450.780942  516.024890  4834.575711
236921.911855  515.461014  4834.035782
239161.070241  517.934038  4833.495842
239704.799944  518.529011  4832.955890
240174.981092  519.036589  4832.415928
241917.829571  520.938978  4831.875955
241206.534959  520.159475  4831.335970
242544.088603  521.602317  4830.795975
242752.672570  521.849939  4830.255968
242673.860603  521.726530  4829.715951
243290.800436  522.421341  4829.175922
243745.141627  522.920420  4828.635882
243936.882502  523.134385  4828.095832
245405.293109  524.719130  4827.555770
245008.796730  524.282221  4827.015697
246311.694659  525.656412  4826.475613
244600.966323  523.789208  4825.935518
243306.511630  522.436195  4825.395411
243340.944895  522.467050  4824.855294
242629.824106  521.715789  4824.315166
243801.855889  522.946332  4823.775026
245740.689384  525.045172  4823.234876
245054.229501  524.284101  4822.694714
247188.429201  526.591600  4822.154542
248075.989231  527.532306  4821.614358
249171.031127  528.708743  4821.074163
250337.663606  529.976478  4820.533958
250894.665854  530.586263  4819.993741
250953.793175  530.658100  4819.453513
250886.144821  530.542427  4818.913274
250110.413058  529.735909  4818.373023
250662.528152  530.329203  4817.832762
250748.557298  530.409213  4817.292490
249903.090828  529.481164  4816.752207
251476.784713  531.198535  4816.211912
251797.093202  531.521596  4815.671607
251145.874803  530.834306  4815.131290
250620.677400  530.278275  4814.590963
251646.805420  531.376446  4814.050624
251627.144026  531.376257  4813.510274
250486.935415  530.140929  4812.969913
250137.847576  529.757869  4812.429541
251631.260684  531.338897  4811.889158
251574.592322  531.314851  4811.348764
252017.384300  531.757649  4810.808359
252237.621500  531.978809  4810.267943
252724.694754  532.517218  4809.727516
252802.943775  532.596421  4809.187077
252632.456625  532.434892  4808.646628
253111.534138  532.921241  4808.106167
252552.760023  532.315454  4807.565696
252174.460117  531.920558  4807.025213
250806.317511  530.478290  4806.484719
251348.657319  531.028691  4805.944214
250531.471008  530.195397  4805.403699
250717.320233  530.317312  4804.863172
250349.823490  530.002479  4804.322634
251213.820497  530.916806  4803.782084
252803.955860  532.592157  4803.241524
252076.273592  531.808760  4802.700953
252583.491445  532.391301  4802.160371
253837.110183  533.688287  4801.619777
253220.254236  533.077832  4801.079173
252498.226733  532.251513  4800.538557
253123.789445  532.954056  4799.997931
253195.600788  532.995657  4799.457293
253975.245266  533.861704  4798.916644
254520.592622  534.392487  4798.375985
253489.392947  533.366401  4797.835314
253875.713508  533.735168  4797.294632
254897.429735  534.839400  4796.753939
253162.528289  532.972363  4796.213234
255008.194172  534.952551  4795.672519
255003.605540  534.923726  4795.131793
254438.590628  534.325015  4794.591056
254128.251057  533.983785  4794.050307
254538.304233  534.424873  4793.509548
255518.956821  535.450756  4792.968777
255981.942890  535.965989  4792.427996
254972.958871  534.886692  4791.887203
256198.196303  536.161717  4791.346399
255994.039136  535.963010  4790.805584
255003.871753  534.905712  4790.264758
256230.939723  536.204426  4789.723921
255377.570266  535.331266  4789.183073
257324.026780  537.362852  4788.642214
256206.949388  536.222941  4788.101344
255253.981925  535.219867  4787.560463
255520.578395  535.477641  4787.019570
255023.511336  534.959385  4786.478667
256738.819078  536.762657  4785.937752
256488.699402  536.509737  4785.396827
254505.014568  534.394706  4784.855890
256760.806474  536.767259  4784.314942
254470.082350  534.344667  4783.773984
255602.182649  535.568934  4783.233014
255639.720842  535.617685  4782.692033
254598.926038  534.465708  4782.151041
253133.763330  532.936335  4781.610038
254440.097704  534.322084  4781.069024
254694.913036  534.591068  4780.527998
253898.158319  533.745179  4779.986962
254417.072372  534.313416  4779.445915
254257.738030  534.149957  4778.904856
253424.771920  533.259933  4778.363787
254558.471999  534.448287  4777.822706
