rms         snr           wv
56362.673280  238.675851  4983.483276
56033.311856  237.853147  4982.944688
56567.533245  239.105189  4982.406090
56267.734092  238.528324  4981.867482
56711.761744  239.331132  4981.328864
57181.607914  240.447149  4980.790235
56899.672171  239.852411  4980.251597
57080.730282  240.291860  4979.712948
56813.254071  239.778660  4979.174289
57097.124381  240.365308  4978.635620
56962.872702  239.974757  4978.096941
57439.298679  241.122234  4977.558251
56880.995510  239.817603  4977.019551
57474.428511  241.166062  4976.480842
57713.415236  241.679220  4975.942122
57158.063970  240.468565  4975.403391
57413.227415  241.083499  4974.864651
57333.154498  240.899452  4974.325900
57388.005099  240.759446  4973.787140
58023.679005  242.331788  4973.248369
58122.679170  242.605298  4972.709588
58352.857722  243.069029  4972.170797
58088.402012  242.545048  4971.631995
58170.200532  242.688017  4971.093184
58168.203798  242.678330  4970.554362
57874.764874  242.098717  4970.015530
58310.722327  243.072627  4969.476688
58223.997476  242.891163  4968.937836
58504.242245  243.365625  4968.398974
58034.192926  242.417513  4967.860101
58459.951377  243.316792  4967.321218
58356.913970  243.140750  4966.782325
58369.406867  243.139022  4966.243422
57597.792185  241.309271  4965.704509
57497.446404  241.190764  4965.165586
58151.585795  242.606305  4964.626652
58485.158321  243.352830  4964.087708
58643.702156  243.777477  4963.548754
58270.592492  242.996947  4963.009790
58388.184073  243.194085  4962.470816
58799.367458  244.136025  4961.931832
58249.576584  242.872373  4961.392837
59060.742858  244.742202  4960.853832
58895.126086  244.284299  4960.314817
59038.120715  244.558785  4959.775792
59107.168632  244.838718  4959.236757
59010.506056  244.555190  4958.697711
59232.305804  245.023867  4958.158656
58893.482239  244.336856  4957.619590
59124.328559  244.807342  4957.080514
58665.804276  243.811204  4956.541428
59068.972473  244.670974  4956.002332
59001.153098  244.592786  4955.463225
59332.348857  245.221008  4954.924109
59474.431256  245.526880  4954.384982
58876.418872  243.967233  4953.845845
59625.344417  245.898114  4953.306698
59465.032341  245.446181  4952.767540
59444.537916  245.436474  4952.228373
59402.010543  245.421883  4951.689195
59404.078125  245.349515  4951.150007
59798.722032  246.311632  4950.610809
59804.560808  246.207936  4950.071601
59165.733466  244.856683  4949.532383
59381.591377  245.338732  4948.993154
58926.353946  244.326909  4948.453916
59294.428453  245.199062  4947.914667
59670.431009  245.971234  4947.375408
59973.952697  246.607955  4946.836139
59263.909063  245.200378  4946.296859
60008.293486  246.779595  4945.757570
59736.705539  246.195198  4945.218270
59900.627264  246.535190  4944.678960
59527.430980  245.637481  4944.139640
59565.916751  245.819816  4943.600310
59887.718591  246.472729  4943.060969
59608.720258  245.864266  4942.521619
59911.352227  246.495890  4941.982258
59959.554703  246.636854  4941.442887
60101.613504  246.891374  4940.903506
59983.752218  246.593265  4940.364115
60255.360807  247.262875  4939.824714
60627.847339  248.040651  4939.285302
60333.408856  247.423049  4938.745880
60400.707812  247.519277  4938.206448
60355.581625  247.463027  4937.667006
60013.584282  246.743088  4937.127554
61279.887493  249.587176  4936.588092
60096.583078  246.853146  4936.048619
60723.370965  248.288628  4935.509136
61042.960618  248.969578  4934.969643
60774.651434  248.382057  4934.430140
60936.264654  248.784125  4933.890627
60272.446955  247.311901  4933.351104
60452.621859  247.697175  4932.811570
60481.497503  247.813187  4932.272026
61001.223565  248.899581  4931.732472
61062.152206  249.001234  4931.192908
60692.903721  248.242694  4930.653334
60665.273408  248.146532  4930.113749
61089.027475  249.007928  4929.574155
60659.447998  248.017478  4929.034550
60998.654211  248.934351  4928.494935
60869.083573  248.616516  4927.955310
60296.724500  247.349176  4927.415674
60219.428144  247.130246  4926.876029
