rms         snr           wv
130325.250430  334.849745  4959.133898
130609.316521  335.312435  4958.596596
130726.543854  335.350251  4958.059283
130177.956534  334.701733  4957.521959
129779.614551  333.872377  4956.984625
130541.615336  335.261629  4956.447280
129630.609522  333.779181  4955.909925
130854.053618  335.558717  4955.372558
130730.594356  335.286761  4954.835181
130803.780314  335.459587  4954.297793
131109.699644  335.955988  4953.760395
130890.243161  335.662896  4953.222985
131235.498645  335.974428  4952.685565
131371.022070  336.345459  4952.148134
130772.038475  335.394483  4951.610692
132079.081145  337.195621  4951.073240
131228.862723  335.965106  4950.535777
131819.472130  336.863792  4949.998303
131928.804656  336.793348  4949.460819
132060.391136  337.215391  4948.923323
132452.256446  337.599283  4948.385817
132806.314477  338.301596  4947.848300
131451.222200  335.870448  4947.310773
132481.801785  337.710827  4946.773235
133076.454159  338.726615  4946.235685
133266.282795  338.531747  4945.698126
132726.157108  337.975406  4945.160555
133203.558005  338.950514  4944.622974
133330.337752  338.922335  4944.085382
133732.856753  339.514316  4943.547779
134011.955585  339.935222  4943.010166
132917.006714  338.409058  4942.472541
133312.104936  338.949790  4941.934906
134205.156261  340.024583  4941.397261
134322.094303  340.406271  4940.859604
133707.436379  339.540692  4940.321937
133665.321021  339.391476  4939.784259
133595.055227  339.160348  4939.246570
133027.255619  338.663138  4938.708871
132934.902686  338.432105  4938.171161
132840.858088  338.219405  4937.633440
132716.738065  338.063539  4937.095708
133772.353424  339.567034  4936.557966
132847.542018  338.227463  4936.020213
132728.441632  338.169935  4935.482449
133127.313969  338.646278  4934.944674
133742.820744  339.593732  4934.406889
134085.617285  339.322814  4933.869093
134026.463431  339.978876  4933.331286
134019.042069  339.670170  4932.793468
133832.560682  339.624738  4932.255640
134078.763269  340.110173  4931.717801
133931.013937  339.876174  4931.179951
133909.277744  339.654914  4930.642090
134576.605585  340.732539  4930.104219
134990.210686  341.207398  4929.566337
134587.803142  340.285803  4929.028444
135837.156607  342.341952  4928.490540
134657.459095  340.542941  4927.952626
135036.309370  341.265826  4927.414701
135022.171215  341.235341  4926.876765
134541.203259  340.706914  4926.338819
134887.221213  340.923699  4925.800862
134581.188634  340.666895  4925.262894
132619.515445  338.025478  4924.724915
131902.022831  337.061005  4924.186925
129319.983538  333.467409  4923.648925
127700.509375  331.215698  4923.110914
127375.738916  330.787352  4922.572892
127219.829624  330.695127  4922.034860
127521.464868  331.199859  4921.496817
128021.997504  331.716055  4920.958763
130424.408471  335.293897  4920.420698
131061.402649  335.981920  4919.882623
131573.205564  336.458025  4919.344537
132714.372945  337.993378  4918.806440
133266.985323  338.887600  4918.268332
133505.410766  339.110936  4917.730214
133767.011339  339.592806  4917.192085
134054.456190  340.094436  4916.653945
133884.065795  339.784750  4916.115794
134974.227272  341.232749  4915.577633
134854.647920  341.089978  4915.039461
135203.352045  341.657025  4914.501278
135398.772514  341.665581  4913.963084
135982.508060  342.797277  4913.424880
135947.085480  342.606889  4912.886665
135517.715849  342.032188  4912.348439
136085.175164  342.825069  4911.810202
135680.428874  342.341527  4911.271955
135130.050544  341.432894  4910.733697
135806.423958  342.493808  4910.195428
135324.520836  341.711831  4909.657149
136098.366646  342.841245  4909.118858
135636.456666  342.123412  4908.580557
135148.597542  341.514715  4908.042246
135411.282023  341.754272  4907.503923
136047.357574  342.637120  4906.965590
135558.009491  342.023197  4906.427246
135756.192643  342.374949  4905.888891
135906.239058  342.378646  4905.350526
136548.136931  343.373457  4904.812149
136312.170492  343.012357  4904.273762
135522.313478  342.137127  4903.735365
136234.327977  342.880835  4903.196956
135461.949178  341.932397  4902.658537
135557.152122  342.023141  4902.120107
135032.116106  341.226572  4901.581667
135706.130439  342.215925  4901.043215
135802.185054  342.424009  4900.504753
135014.331105  341.197476  4899.966280
135302.176485  341.680234  4899.427796
136139.494220  342.727874  4898.889302
135731.254048  342.164031  4898.350797
136270.546341  343.012173  4897.812281
134848.611489  341.044259  4897.273754
135297.525021  341.787442  4896.735217
135321.542003  341.789335  4896.196669
136382.219869  343.120752  4895.658110
137457.191780  344.688268  4895.119541
136005.426867  342.773888  4894.580960
134850.627944  341.147659  4894.042369
135220.023679  341.592439  4893.503767
135115.592612  341.298220  4892.965155
135303.404045  341.840749  4892.426532
135430.695755  341.931943  4891.887897
133768.615558  339.533077  4891.349253
134930.246885  341.319901  4890.810597
134172.298488  340.321752  4890.271931
133051.742781  338.698985  4889.733254
133118.712438  338.838019  4889.194566
133012.418084  338.487186  4888.655868
133213.640893  338.990233  4888.117158
133244.747538  338.884392  4887.578438
133347.417565  339.056627  4887.039708
133740.741899  339.793485  4886.500966
132478.882574  337.844513  4885.962214
132741.157963  338.091883  4885.423451
132964.259021  338.655007  4884.884677
131924.604154  337.250669  4884.345893
131900.197233  337.140066  4883.807098
130928.069693  335.874267  4883.268292
130719.857765  335.593747  4882.729475
131794.999511  336.922873  4882.190648
130409.429421  334.946918  4881.651810
130329.091292  335.128446  4881.112961
130837.691417  335.858543  4880.574101
129922.499412  334.349270  4880.035231
129592.641507  334.035611  4879.496350
129693.108648  334.206762  4878.957458
128074.638573  331.818463  4878.418555
127840.386134  331.675644  4877.879642
128077.506481  331.951592  4877.340718
126026.934839  328.984704  4876.801783
126364.328595  329.743490  4876.262838
125764.858005  328.797559  4875.723881
123789.049021  325.834540  4875.184914
124019.935652  326.306705  4874.645936
123217.785256  325.110390  4874.106948
122610.311114  324.269942  4873.567949
120960.925231  322.039547  4873.028939
119770.676082  320.295893  4872.489918
118218.962917  317.918038  4871.950886
117090.593629  316.391342  4871.411844
115762.127029  314.327270  4870.872791
113834.141397  311.726030  4870.333727
111099.563357  307.342923  4869.794653
109877.210930  305.729348  4869.255568
108183.585948  303.171503  4868.716472
105933.224764  299.764032  4868.177365
104034.118932  296.989838  4867.638247
101349.565839  292.641525  4867.099119
 99068.497513  289.129655  4866.559980
 95891.946749  284.187766  4866.020831
 93159.495314  279.644489  4865.481670
 89260.210777  273.019389  4864.942499
 85397.461362  266.685989  4864.403317
 82584.334957  261.579443  4863.864125
 78156.509953  253.887828  4863.324921
 73431.431568  245.027016  4862.785707
 68590.551419  235.932941  4862.246482
 61538.161342  221.988530  4861.707247
 55798.994842  210.007960  4861.168000
 53407.438895  204.609284  4860.628743
 55401.535218  209.171093  4860.089475
 59610.665190  217.818288  4859.550197
 64797.791954  228.503213  4859.010907
 70839.547448  240.310033  4858.471607
 76916.568423  251.692873  4857.932296
 80573.206956  258.167028  4857.392975
 84683.725892  265.404890  4856.853643
 88192.231332  271.105759  4856.314300
 91675.503523  276.756243  4855.774946
 94519.224047  281.639446  4855.235581
 97103.185919  285.839319  4854.696206
100206.977387  290.832710  4854.156820
102698.463052  294.705205  4853.617423
105517.485095  298.960747  4853.078016
108422.302571  303.419875  4852.538597
109671.940481  305.361904  4851.999169
111557.005929  307.806301  4851.459729
113932.782952  311.702574  4850.920278
115081.568836  313.494796  4850.380817
116882.167323  316.266118  4849.841345
118556.712329  318.504269  4849.301862
120120.911489  320.745419  4848.762369
121344.651670  322.655645  4848.222865
122183.787139  323.585925  4847.683350
122985.991535  324.745151  4847.143824
123457.571557  325.470294  4846.604288
125216.160943  327.979230  4846.064741
125745.756585  328.844395  4845.525183
127600.481300  331.231484  4844.985614
127988.457739  331.768337  4844.446035
127646.513850  331.112798  4843.906445
129463.100758  333.850261  4843.366844
130734.466510  335.551904  4842.827232
130693.512580  335.584543  4842.287610
131911.888017  337.287171  4841.747977
131684.333755  336.886916  4841.208333
132156.355099  337.439460  4840.668678
132894.628187  338.558227  4840.129013
132592.021644  338.038098  4839.589337
132896.766068  338.312298  4839.049650
133257.496170  338.816286  4838.509953
133086.031448  338.894128  4837.970244
134781.608124  340.998388  4837.430525
134358.323380  340.501265  4836.890796
134897.747719  341.147963  4836.351055
134796.084271  341.243441  4835.811304
135204.322415  341.619093  4835.271542
135462.854222  341.821805  4834.731769
135229.082758  341.250924  4834.191986
135757.374886  342.433732  4833.652191
136258.134215  343.192979  4833.112386
135923.963131  342.386052  4832.572571
136718.231097  343.716328  4832.032744
137221.911341  344.472487  4831.492907
136516.425286  343.482088  4830.953059
136968.972358  344.009881  4830.413200
137030.287206  344.090814  4829.873331
137926.153210  345.390747  4829.333451
137175.317746  344.268489  4828.793560
137344.462363  344.522611  4828.253658
137535.159177  344.797672  4827.713746
136853.391022  343.755484  4827.173823
137491.793120  344.668906  4826.633889
136844.925331  343.733058  4826.093944
137655.070053  344.875449  4825.553989
