rms         snr           wv
 70095.631071  263.098042  4991.903853
 70596.176038  264.021407  4991.366983
 70445.867196  263.775094  4990.830102
 70811.331325  264.503206  4990.293208
 71443.785176  265.724580  4989.756303
 71370.016489  265.510349  4989.219386
 72238.146005  267.263186  4988.682458
 71285.283974  265.328604  4988.145518
 71585.533244  266.006253  4987.608566
 72046.703579  266.843579  4987.071602
 72309.757726  267.398807  4986.534626
 72672.362551  268.068651  4985.997639
 72446.784988  267.617139  4985.460640
 72799.979135  268.265962  4984.923630
 72646.683865  268.022162  4984.386607
 72808.331011  268.307988  4983.849573
 72227.640175  267.162285  4983.312527
 72878.229816  268.432684  4982.775469
 72429.800497  267.438117  4982.238400
 73106.289727  268.925406  4981.701319
 73853.629251  270.234335  4981.164226
 73369.840624  269.393173  4980.627122
 73494.480438  269.589117  4980.090005
 74006.943074  270.596571  4979.552877
 73502.868385  269.617161  4979.015737
 73458.117468  269.545372  4978.478586
 73783.293273  270.122382  4977.941423
 74327.350892  271.218315  4977.404248
 74200.954036  270.994238  4976.867061
 74187.867854  270.955431  4976.329862
 73907.495383  270.452808  4975.792652
 74965.991177  272.447167  4975.255430
 74901.651170  272.219340  4974.718197
 74333.631908  271.175984  4974.180951
 74703.961455  272.016422  4973.643694
 75256.811585  272.973392  4973.106425
 75585.189863  273.541929  4972.569144
 75120.922842  272.690172  4972.031852
 75287.821667  273.024907  4971.494548
 75410.884495  273.292451  4970.957232
 74923.806125  272.282091  4970.419905
 75289.961070  273.017060  4969.882565
 75450.665217  273.338814  4969.345214
 75976.273178  274.212212  4968.807851
 76051.842082  274.462997  4968.270477
 75741.499771  273.850139  4967.733091
 75812.243883  274.020260  4967.195693
 75920.139346  274.066283  4966.658283
 75857.493122  274.033076  4966.120862
 75711.505286  273.807981  4965.583428
 76418.775812  275.085539  4965.045983
 76871.485047  275.943762  4964.508527
 76615.720936  275.462238  4963.971058
 76252.434223  274.851702  4963.433578
 77120.608034  276.453912  4962.896086
 76671.549332  275.457043  4962.358583
 76757.640242  275.719609  4961.821067
 76790.265925  275.799632  4961.283540
 76231.128798  274.803781  4960.746001
 76614.621996  275.548505  4960.208451
 76551.698539  275.301549  4959.670888
 77247.219535  276.643243  4959.133314
 76561.443302  275.413879  4958.595729
 77058.596319  276.332317  4958.058131
 76811.064700  275.827252  4957.520522
 76587.253633  275.460282  4956.982901
 77170.148469  276.587826  4956.445268
 77314.812990  276.758644  4955.907624
 76834.304054  275.910730  4955.369968
 77478.177871  277.166172  4954.832300
 77409.926692  276.964552  4954.294620
 77794.975885  277.678968  4953.756929
 76902.192625  276.022608  4953.219225
 77458.143899  277.095056  4952.681511
 77247.375019  276.681161  4952.143784
 77732.503128  277.518061  4951.606046
 77563.705533  277.217888  4951.068296
 77234.578405  276.623058  4950.530534
 77133.285430  276.457443  4949.992760
 78098.160318  278.182917  4949.454975
 77447.608765  277.066696  4948.917178
 78410.564477  278.816009  4948.379369
 78282.442655  278.487212  4947.841549
 77799.915619  277.676181  4947.303716
 78882.933203  279.654318  4946.765872
 78195.563540  278.426601  4946.228017
 77439.467908  277.076362  4945.690149
 78073.270951  278.253525  4945.152270
 78415.151841  278.835759  4944.614379
 78671.019530  279.214024  4944.076476
 78907.057647  279.659116  4943.538562
 79464.496956  280.680964  4943.000636
 78751.037286  279.384332  4942.462698
 78700.358844  279.325961  4941.924748
 78617.756047  279.185915  4941.386787
 78769.111419  279.449670  4940.848814
 79537.567309  280.852159  4940.310829
 79115.708317  280.094145  4939.772833
 79685.379269  281.126488  4939.234824
 78664.647257  279.333434  4938.696804
 79335.045986  280.347704  4938.158773
 79236.646177  280.293606  4937.620729
 79523.900910  280.887014  4937.082674
 79209.559093  280.304656  4936.544607
 80051.776858  281.784834  4936.006528
 79419.673127  280.607096  4935.468438
 80188.082629  282.070493  4934.930336
 79916.747950  281.542963  4934.392222
 80070.467773  281.781092  4933.854096
 80393.550455  282.495944  4933.315959
 79989.788400  281.618157  4932.777809
 80384.891779  282.399773  4932.239649
 80287.882233  282.206768  4931.701476
 80398.167156  282.402625  4931.163292
 80084.279181  281.829164  4930.625096
 80098.676674  281.886076  4930.086888
 79996.865406  281.646765  4929.548668
 80074.596917  281.835656  4929.010437
 80641.080882  282.861498  4928.472194
 80031.635204  281.732238  4927.933939
 80575.897457  282.753170  4927.395673
 80290.283838  282.250896  4926.857394
 80017.587930  281.746601  4926.319104
 79512.606685  280.804625  4925.780803
 78997.435723  279.926401  4925.242489
 78295.811896  278.610371  4924.704164
 77015.966185  276.266216  4924.165827
 75893.972580  274.209316  4923.627479
 75435.409212  273.398691  4923.089118
 75577.525812  273.636614  4922.550746
 74628.424645  271.850657  4922.012362
 75011.256563  272.506065  4921.473967
 75889.767517  274.202535  4920.935559
 77074.858554  276.387123  4920.397140
 77970.809852  278.016123  4919.858710
 78987.643033  279.915678  4919.320267
 80194.826409  282.052101  4918.781813
 80362.270394  282.289066  4918.243347
 80439.616837  282.449706  4917.704869
 81085.145323  283.684571  4917.166379
 81432.580319  284.232525  4916.627878
 81034.523105  283.554056  4916.089365
 81144.625545  283.764021  4915.550841
 81211.866004  283.878306  4915.012304
 81630.753367  284.623934  4914.473756
 81743.069845  284.794174  4913.935196
 80996.151642  283.492110  4913.396624
 81670.436078  284.705602  4912.858041
 80951.814537  283.342763  4912.319446
 82171.210205  285.473081  4911.780839
 81757.814123  284.819414  4911.242221
 81162.813044  283.772819  4910.703590
 81591.622507  284.608680  4910.164948
 81462.813606  284.342229  4909.626294
 81930.603064  285.170020  4909.087629
 81940.745924  285.149856  4908.548952
 82032.803353  285.367249  4908.010263
 82688.474599  286.506555  4907.471562
 81729.404460  284.788195  4906.932849
 81581.709044  284.483900  4906.394125
 81582.244699  284.604889  4905.855389
 81583.241823  284.547320  4905.316642
 82739.417776  286.572316  4904.777882
 82426.999272  286.014618  4904.239111
 82518.993526  286.249244  4903.700328
 81325.399224  284.057637  4903.161533
 82225.334722  285.707322  4902.622727
 82301.299631  285.827957  4902.083909
 81810.635068  284.888175  4901.545079
 82629.092730  286.445874  4901.006238
 82288.625645  285.831041  4900.467384
 82260.239279  285.685656  4899.928519
 83107.150871  287.153118  4899.389642
 82631.920080  286.337664  4898.850754
 82700.133247  286.573328  4898.311854
 82691.472582  286.520151  4897.772942
 82310.548206  285.840725  4897.234018
 82300.584992  285.801184  4896.695082
 82925.279587  286.996103  4896.156135
 83336.959454  287.591346  4895.617176
 82896.443806  286.886076  4895.078206
 82907.755947  286.927686  4894.539223
 82254.891027  285.775346  4894.000229
 82377.907240  285.979239  4893.461223
 82442.960830  286.094290  4892.922206
 83280.710140  287.607520  4892.383176
 82589.843511  286.307654  4891.844135
 82895.515604  286.859353  4891.305082
 82592.144661  286.367820  4890.766018
 82948.577662  286.979469  4890.226941
 82661.335926  286.453276  4889.687853
 82473.321118  286.160597  4889.148754
 82219.544242  285.728305  4888.609642
 82590.404094  286.366167  4888.070519
 82637.324714  286.416478  4887.531384
 82839.581848  286.789992  4886.992237
 83234.175431  287.524902  4886.453079
 82459.013505  286.127069  4885.913908
 82159.048947  285.570161  4885.374727
 82292.639846  285.742863  4884.835533
 82631.150591  286.384153  4884.296327
 82270.297257  285.704011  4883.757110
 82657.716405  286.326114  4883.217881
 83016.549583  287.057595  4882.678641
 82647.349046  286.420287  4882.139388
 81846.293482  284.980229  4881.600124
 81580.633195  284.414580  4881.060849
 81655.119386  284.644818  4880.521561
 81425.013777  284.324369  4879.982262
 81472.943132  284.369860  4879.442951
 80866.131525  283.258351  4878.903628
 81328.948376  284.130827  4878.364293
 80579.948051  282.660517  4877.824947
 80557.311228  282.663302  4877.285589
 80628.891132  282.805169  4876.746219
 79875.631252  281.431512  4876.206838
 79754.096839  281.058568  4875.667445
 78893.580944  279.656007  4875.128040
 78864.751527  279.604864  4874.588623
 78597.888195  279.096161  4874.049195
 77910.349488  277.877780  4873.509755
 76787.305973  275.830128  4872.970303
 76787.677411  275.770185  4872.430839
 76314.614194  274.900814  4871.891364
 75576.097521  273.524793  4871.351877
 74740.522305  272.002682  4870.812378
 73712.832717  270.091268  4870.272867
 72943.901352  268.613857  4869.733345
 71710.925733  266.319635  4869.193811
 70340.844422  263.695765  4868.654265
 69231.379042  261.529091  4868.114708
 67608.352415  258.324209  4867.575139
 65980.628534  254.905899  4867.035558
 64304.357442  251.751422  4866.495965
 61806.802208  246.686782  4865.956360
 59893.820060  242.716819  4865.416744
 56702.765281  235.966903  4864.877116
 54683.672530  231.587370  4864.337477
 52013.015720  225.647190  4863.797825
 49338.570659  219.553424  4863.258162
 45459.223148  210.275868  4862.718487
 42657.321010  203.453338  4862.178801
 40965.843778  199.184911  4861.639102
 40414.405250  197.821581  4861.099392
 41498.356503  200.572858  4860.559671
 44065.920959  206.932176  4860.019937
 47580.798017  215.410450  4859.480192
 50470.324601  222.084765  4858.940435
 53541.155380  229.041002  4858.400666
 56404.639189  235.256181  4857.860885
 59460.494820  241.815163  4857.321093
 61027.356294  245.088449  4856.781289
 62902.715501  248.901190  4856.241474
 65210.712824  253.602289  4855.701646
 67302.282565  257.729168  4855.161807
 67899.823590  258.901728  4854.621956
 70408.198850  263.798733  4854.082093
 71173.937936  265.200134  4853.542219
 72710.375640  268.182399  4853.002333
 74576.024174  271.687537  4852.462435
 75047.448135  272.551916  4851.922525
 76118.881218  274.570920  4851.382604
 76665.268596  275.495481  4850.842671
 77901.246877  277.856218  4850.302726
 77884.153460  277.847636  4849.762770
 78508.565072  278.907384  4849.222801
 80090.608866  281.832987  4848.682821
 80207.963904  282.060121  4848.142830
 80628.191784  282.788237  4847.602826
 80548.496337  282.577427  4847.062811
 81540.633133  284.405285  4846.522784
 81955.194744  285.145275  4845.982745
 82475.048284  286.108907  4845.442695
 82742.449290  286.537899  4844.902633
 83104.420418  287.148789  4844.362559
 83220.031735  287.370059  4843.822473
 83729.973483  288.314812  4843.282376
 83922.568315  288.670530  4842.742267
 83958.675799  288.663113  4842.202146
 83908.101660  288.623903  4841.662013
 84945.666093  290.432416  4841.121869
 84809.507228  290.142943  4840.581713
 84254.507543  289.234767  4840.041545
 85230.450730  290.956757  4839.501366
 84795.844290  290.140235  4838.961174
 85777.429995  291.921535  4838.420971
 85258.063452  290.946560  4837.880757
 85092.238085  290.683238  4837.340530
 84771.898198  290.129011  4836.800292
 85962.502123  292.220593  4836.260042
 86098.247808  292.373062  4835.719780
 85486.901165  291.359855  4835.179507
 85684.020442  291.718227  4834.639222
 85907.997750  292.138079  4834.098925
 86297.243909  292.844586  4833.558616
 86486.235205  293.117742  4833.018296
 86645.207250  293.388174  4832.477964
 86178.314955  292.444504  4831.937620
 86436.468017  293.008732  4831.397264
 86781.885114  293.544291  4830.856897
 86628.364601  293.331861  4830.316518
 87011.775594  294.033690  4829.776127
 86820.380397  293.681157  4829.235725
 86915.599090  293.844785  4828.695310
 87743.231385  295.298232  4828.154884
 86613.898656  293.338695  4827.614447
 87234.643361  294.409836  4827.073997
 86826.307523  293.677842  4826.533536
 86505.694820  293.144388  4825.993063
 86021.524241  292.241014  4825.452578
 86230.444535  292.620668  4824.912082
 86915.811702  293.834608  4824.371574
 87251.451360  294.445762  4823.831054
 87720.962800  295.239272  4823.290522
 87564.013563  294.965396  4822.749979
 87837.821946  295.435712  4822.209424
 87508.310031  294.920643  4821.668857
 87501.935368  294.912497  4821.128278
 88005.705422  295.742646  4820.587688
 88305.361005  296.267315  4820.047086
 88387.201292  296.437759  4819.506472
 87888.556404  295.522669  4818.965847
 87992.728818  295.736236  4818.425209
 87423.228390  294.698574  4817.884560
 87180.326429  294.299155  4817.343900
 87368.095054  294.683566  4816.803227
 87324.686933  294.577912  4816.262543
 86990.821465  293.978394  4815.721847
 87806.878301  295.348777  4815.181139
 87497.457045  294.911984  4814.640420
 87320.070186  294.571140  4814.099689
 88127.986351  295.910605  4813.558946
 87990.151225  295.666223  4813.018191
 88102.634813  295.916997  4812.477425
 88407.288343  296.436947  4811.936647
 88720.779339  296.967106  4811.395857
 88639.957900  296.795497  4810.855056
 88056.957008  295.846274  4810.314242
 88396.750441  296.406883  4809.773417
 88525.733962  296.593891  4809.232580
 87876.090792  295.477022  4808.691732
 87584.163881  294.984991  4808.150872
 88321.082807  296.267031  4807.610000
 88364.242373  296.315898  4807.069116
 88508.666587  296.590340  4806.528221
 88529.398907  296.599455  4805.987313
 88594.891594  296.773462  4805.446394
 87716.165689  295.235041  4804.905464
 87894.018586  295.528587  4804.364521
 88839.182723  297.127178  4803.823567
 88291.875191  296.231992  4803.282601
 88536.169094  296.619070  4802.741624
 88336.882939  296.291972  4802.200634
 88420.348575  296.397264  4801.659633
 88359.831652  296.314960  4801.118621
 88388.975780  296.327582  4800.577596
 88939.090172  297.360005  4800.036560
 88686.752086  296.855167  4799.495512
 88746.965726  297.024069  4798.954452
 88725.920091  296.967377  4798.413380
 88669.588194  296.823549  4797.872297
 89195.115446  297.740886  4797.331202
 89039.483714  297.557662  4796.790095
 88732.332963  296.972746  4796.248977
 88993.417353  297.399405  4795.707847
 88687.550451  296.926751  4795.166705
 88912.789330  297.254367  4794.625551
 88925.459723  297.268752  4794.084386
 89278.151358  297.923436  4793.543209
 89184.173816  297.777200  4793.002020
 89140.182668  297.702818  4792.460819
 88969.938579  297.367924  4791.919607
 89318.627505  297.858393  4791.378383
 90166.495852  299.390288  4790.837147
 89187.955555  297.677841  4790.295899
 89623.428135  298.517505  4789.754640
 89551.717375  298.332550  4789.213369
 89929.185117  299.062566  4788.672086
 89577.264548  298.429933  4788.130792
 89806.114975  298.741803  4787.589486
 90072.262128  299.273254  4787.048168
 90314.256633  299.637738  4786.506838
 89205.674958  297.754326  4785.965497
 89231.552591  297.845181  4785.424143
 88947.425731  297.370020  4784.882779
 90421.434187  299.834091  4784.341402
 89127.127286  297.635360  4783.800013
 89267.081640  297.886876  4783.258613
 89589.752948  298.442806  4782.717201
 89335.275099  298.033051  4782.175778
 89810.738818  298.793488  4781.634343
 89319.721657  297.966216  4781.092896
 89693.309300  298.633595  4780.551437
 89559.604186  298.358265  4780.009966
 89021.557098  297.433008  4779.468484
 89805.542852  298.740244  4778.926990
 90429.173324  299.873928  4778.385484
 89945.040089  299.066987  4777.843967
 89820.053929  298.822038  4777.302437
 89936.454412  299.068548  4776.760896
 89481.181881  298.264369  4776.219344
 89564.050308  298.356261  4775.677779
 90702.921830  300.371708  4775.136203
 90072.606541  299.202445  4774.594615
 91586.055637  301.810488  4774.053016
 89884.349784  298.985985  4773.511404
 90156.693561  299.267251  4772.969781
 89772.253272  298.657737  4772.428146
 90447.734517  299.867400  4771.886500
 90226.489438  299.497600  4771.344841
 90559.022603  300.069322  4770.803171
 90560.200620  300.095515  4770.261490
 90497.312600  299.962908  4769.719796
 90345.426303  299.721188  4769.178091
 90069.126442  299.268197  4768.636374
 90561.851253  300.088890  4768.094645
 90815.907349  300.499803  4767.552904
 89919.750375  298.950977  4767.011152
 90682.415906  300.289281  4766.469388
 90553.352398  300.056994  4765.927613
 89960.527645  299.032631  4765.385825
 89382.176388  298.089459  4764.844026
 90287.132084  299.589638  4764.302215
 90993.349855  300.753742  4763.760392
 90392.008122  299.733548  4763.218558
 91150.574550  301.100243  4762.676712
 90726.359072  300.350069  4762.134854
 91318.478882  301.421590  4761.592985
 90566.301270  300.003651  4761.051103
 90400.896300  299.763719  4760.509210
 90599.840064  300.072819  4759.967305
 91160.713070  301.084953  4759.425389
 91627.290839  301.933282  4758.883461
 91512.779413  301.646248  4758.341521
 91466.842290  301.541706  4757.799569
 91269.112112  301.265791  4757.257605
 91369.307702  301.418550  4756.715630
 91159.578356  301.006660  4756.173643
 91448.332300  301.618903  4755.631645
 92383.482783  303.132629  4755.089634
 91166.659575  301.083465  4754.547612
 90747.345191  300.369801  4754.005578
 91031.010375  300.829253  4753.463533
 91333.601147  301.346222  4752.921475
 91626.161514  301.883235  4752.379406
 91443.641732  301.535331  4751.837325
 91727.735711  302.013212  4751.295233
 91280.254154  301.243848  4750.753128
 91461.958385  301.504761  4750.211012
 91452.768102  301.524779  4749.668885
 91101.620559  300.988837  4749.126745
 91334.595282  301.426535  4748.584594
 91739.307125  302.010133  4748.042431
 91742.827191  302.073109  4747.500256
 91884.314633  302.318614  4746.958070
 92415.227989  303.133492  4746.415871
 92171.580990  302.781097  4745.873661
 91717.040956  301.982524  4745.331440
 92145.331473  302.714559  4744.789206
 92024.795300  302.379951  4744.246961
 91614.068339  301.790323  4743.704704
 92661.448953  303.591496  4743.162436
 92245.863844  302.867183  4742.620155
 91554.658071  301.716039  4742.077863
 92226.669948  302.830712  4741.535559
 91944.884234  302.410679  4740.993244
 91307.805538  301.310097  4740.450917
 91149.165538  301.010035  4739.908578
 91879.935970  302.274668  4739.366227
 92076.129155  302.568071  4738.823864
 92416.628380  303.126916  4738.281490
 92084.454227  302.621315  4737.739104
 92387.721010  303.057798  4737.196706
 92149.300682  302.697863  4736.654297
 92353.283541  303.089450  4736.111876
 92720.122139  303.726670  4735.569443
 92399.311888  303.119858  4735.026998
 92392.229189  303.167330  4734.484542
 92775.219988  303.734400  4733.942074
 92128.390772  302.623597  4733.399594
 92315.045870  302.965958  4732.857102
 91675.253677  301.923401  4732.314599
 92547.854266  303.382486  4731.772084
 92994.719485  304.112843  4731.229557
 93115.071872  304.300629  4730.687018
 92542.323512  303.348763  4730.144468
 92570.112869  303.422798  4729.601906
 92821.843763  303.891079  4729.059332
 92790.760343  303.790787  4728.516747
 93106.117160  304.312494  4727.974149
 93468.006336  304.940255  4727.431540
 92349.933160  303.124007  4726.888920
 93129.576262  304.409488  4726.346287
 92475.308787  303.297632  4725.803643
 93541.053608  305.044678  4725.260987
 93765.954421  305.423317  4724.718319
 92924.136604  303.981094  4724.175640
 93671.202722  305.263280  4723.632949
 93648.209776  305.169107  4723.090246
 93662.727236  305.259194  4722.547531
 93392.594922  304.841060  4722.004805
 93739.421389  305.326448  4721.462067
 93396.529549  304.628857  4720.919317
 92947.530720  304.014047  4720.376556
 93607.880332  305.145834  4719.833782
 92901.880772  303.984059  4719.290997
 94037.767952  305.892421  4718.748201
 93709.563925  305.259404  4718.205392
 93556.818985  305.054745  4717.662572
 93668.500616  305.263814  4717.119740
 93003.704689  304.117428  4716.576896
 92388.681414  303.108090  4716.034041
 92488.949634  303.266554  4715.491174
 92543.341552  303.321023  4714.948295
 91944.864136  302.389864  4714.405404
 91370.077670  301.393206  4713.862502
 90898.688764  300.570695  4713.319588
 91261.201645  301.208888  4712.776662
 92505.997247  303.259212  4712.233724
 92703.903855  303.657951  4711.690775
 93543.969864  305.021395  4711.147814
 94236.597699  306.233041  4710.604841
 93642.672916  305.176516  4710.061856
 94337.357661  306.374217  4709.518860
 94654.988657  306.912854  4708.975852
 94327.077917  306.312163  4708.432832
 94658.141324  306.871061  4707.889801
 94017.889801  305.841554  4707.346758
 94865.823135  307.235528  4706.803703
 95295.098315  307.943898  4706.260636
 94804.987549  307.103728  4705.717557
 94797.331043  307.095612  4705.174467
 95228.855667  307.815211  4704.631365
 94794.133190  307.038774  4704.088252
 94939.410175  307.352912  4703.545126
 94664.289678  306.894589  4703.001989
 95257.811136  307.824446  4702.458840
 94411.881029  306.540388  4701.915680
 94565.993383  306.731280  4701.372507
 94711.810954  306.974794  4700.829323
 95103.710197  307.616077  4700.286128
 95054.386806  307.561823  4699.742920
 95125.505649  307.680688  4699.199701
 93933.441819  305.744699  4698.656470
 95125.331397  307.641810  4698.113227
 94694.598219  306.914631  4697.569973
 94791.243970  307.026451  4697.026706
