rms         snr           wv
 87049.709936  290.445734  4991.955662
 87294.746814  290.847763  4991.418216
 87204.392238  290.745200  4990.880759
 87549.586918  291.281398  4990.343291
 87322.939740  290.886685  4989.805813
 88026.509754  292.127634  4989.268323
 88133.987325  292.310811  4988.730822
 88008.527764  292.032764  4988.193311
 88815.383095  293.464486  4987.655788
 88415.529250  292.803591  4987.118255
 88592.415047  293.106057  4986.580711
 88981.475644  293.761610  4986.043155
 89189.001842  294.089504  4985.505589
 89329.358539  294.304217  4984.968012
 89239.524029  294.140295  4984.430424
 89927.034486  295.382057  4983.892825
 89400.202469  294.442017  4983.355216
 88571.216507  293.055841  4982.817595
 89347.042414  294.258131  4982.279963
 89478.269353  294.603806  4981.742321
 89905.840444  295.235498  4981.204667
 90585.979662  296.515559  4980.667003
 90142.894208  295.704757  4980.129328
 90319.773242  296.022216  4979.591641
 90212.893587  295.827827  4979.053944
 90165.546021  295.729976  4978.516236
 90117.550098  295.639702  4977.978517
 90455.727491  296.221345  4977.440787
 90583.107473  296.463499  4976.903047
 91030.241571  297.273096  4976.365295
 91218.856131  297.527801  4975.827532
 90386.350219  296.177245  4975.289759
 90900.319887  296.956261  4974.751974
 91238.980208  297.483375  4974.214179
 91243.034749  297.557617  4973.676372
 91903.910301  298.655793  4973.138555
 91399.088938  297.842902  4972.600727
 91362.502998  297.732668  4972.062888
 91481.035679  297.969932  4971.525038
 92189.847914  299.098801  4970.987177
 92029.762182  298.883476  4970.449305
 91482.973919  297.946706  4969.911423
 92520.536001  299.703992  4969.373529
 92439.201557  299.516849  4968.835624
 92649.352283  299.910826  4968.297709
 92184.708342  299.151407  4967.759782
 93901.337393  301.970824  4967.221845
 93039.472415  300.502439  4966.683897
 92796.803388  300.178171  4966.145938
 92967.440713  300.432114  4965.607968
 93363.087777  301.106624  4965.069987
 94168.882917  302.411473  4964.531995
 93394.847867  301.188453  4963.993992
 93279.463558  300.967000  4963.455978
 94013.356015  302.171667  4962.917953
 92995.123370  300.349826  4962.379918
 93685.591971  301.570469  4961.841871
 93231.987625  300.860566  4961.303814
 93455.873987  301.277306  4960.765746
 93604.239595  301.469114  4960.227666
 93888.103701  301.935053  4959.689576
 94069.402802  302.318798  4959.151475
 93806.348623  301.828502  4958.613363
 93291.343649  301.084900  4958.075240
 94742.283191  303.334290  4957.537106
 94531.791666  303.038752  4956.998961
 94059.250931  302.266982  4956.460806
 93758.510131  301.782571  4955.922639
 94059.227583  302.279678  4955.384462
 93911.182654  301.975230  4954.846273
 93910.791422  302.056499  4954.308074
 93873.173019  301.974258  4953.769864
 93755.958552  301.772519  4953.231642
 94660.951845  303.269636  4952.693410
 94426.015575  302.867279  4952.155167
 94896.544941  303.617040  4951.616913
 95241.651397  304.207611  4951.078648
 94319.874711  302.706510  4950.540373
 94292.507991  302.658730  4950.002086
 94550.629707  303.067254  4949.463788
 94764.850195  303.434811  4948.925480
 95468.935427  304.631721  4948.387160
 95002.539697  303.842619  4947.848830
 95019.848470  303.830569  4947.310489
 94639.077140  303.212201  4946.772136
 94699.694694  303.337791  4946.233773
 95200.107584  304.177333  4945.695399
 95086.702050  303.936741  4945.157014
 95655.391327  304.837187  4944.618618
 95404.163663  304.471910  4944.080212
 95160.286769  304.044180  4943.541794
 94003.494758  302.232883  4943.003365
 93552.576585  301.445604  4942.464926
 93550.645481  301.463160  4941.926475
 94435.534249  302.860772  4941.388014
 94297.314453  302.690208  4940.849542
 95444.601089  304.524587  4940.311058
 95373.415821  304.438740  4939.772564
 95890.706256  305.246179  4939.234059
 95711.784613  305.023091  4938.695543
 96250.143801  305.774308  4938.157016
 96304.642721  305.897807  4937.618478
 97075.742320  307.223245  4937.079930
 96951.861610  307.006919  4936.541370
 96840.178826  306.833144  4936.002800
 96389.911941  306.057513  4935.464218
 96823.966385  306.776655  4934.925626
 96863.761461  306.849035  4934.387022
 96991.292490  307.023666  4933.848408
 96961.877700  307.060891  4933.309783
 96980.458007  307.018667  4932.771147
 98072.698224  308.837159  4932.232500
 97131.529717  307.161482  4931.693842
 97322.985654  307.613618  4931.155173
 97634.009472  308.094791  4930.616493
 97558.852431  307.968330  4930.077803
 96538.167200  306.327551  4929.539101
 97766.109277  308.299639  4929.000389
 97665.451245  308.163442  4928.461665
 97224.860837  307.476872  4927.922931
 97160.647142  307.343255  4927.384186
 97331.834915  307.635627  4926.845429
 97160.063653  307.313647  4926.306662
 97475.187212  307.811831  4925.767884
 96504.090716  306.251238  4925.229095
 96373.136549  306.021055  4924.690296
 95086.908643  303.977457  4924.151485
 92992.993281  300.562504  4923.612663
 91443.442334  297.963542  4923.073831
 87396.764588  291.150212  4922.534987
 81904.061054  281.630998  4921.996133
 78494.714616  275.551149  4921.457267
 79242.103927  276.924944  4920.918391
 83443.661353  284.305315  4920.379504
 87794.050734  291.794540  4919.840606
 92024.464630  298.964374  4919.301697
 94973.015246  303.821349  4918.762777
 95395.631450  304.525859  4918.223846
 97333.412595  307.622070  4917.684904
 97323.671949  307.582585  4917.145951
 98646.825390  309.670832  4916.606988
 98589.779314  309.606106  4916.068013
 98269.276070  309.125934  4915.529028
 98086.233507  308.812961  4914.990031
 98957.200862  310.198677  4914.451024
 98694.201042  309.757931  4913.912006
 99042.458471  310.382113  4913.372977
 98636.627604  309.636323  4912.833937
 98610.727646  309.649188  4912.294886
 99290.166589  310.726296  4911.755824
 99271.042856  310.763582  4911.216751
 99813.036541  311.592354  4910.677668
 99149.625111  310.616758  4910.138573
 99275.783760  310.722717  4909.599467
 99233.015154  310.609897  4909.060351
 98145.145555  308.939083  4908.521223
