rms         snr           wv
286237.849594  550.672059  4933.631716
285983.492169  550.482699  4933.094396
286805.333671  551.253551  4932.557065
287575.018484  552.090490  4932.019722
287448.754180  551.945096  4931.482368
286476.323105  551.040273  4930.945002
286347.332048  550.862697  4930.407624
287832.799003  552.272589  4929.870235
287469.120534  551.987297  4929.332834
287570.686178  552.040022  4928.795422
289063.862278  553.471619  4928.257998
288475.548956  552.949105  4927.720562
286439.428716  550.980417  4927.183115
286174.083597  550.686308  4926.645657
285072.731537  549.617656  4926.108186
283448.059571  548.049203  4925.570705
279282.925018  543.933049  4925.033211
275372.980034  540.035148  4924.495706
271491.832046  536.147212  4923.958190
267044.694107  531.841744  4923.420662
261548.155875  526.207465  4922.883122
258769.701514  523.357743  4922.345571
257172.472651  521.772720  4921.808008
256606.550089  521.169582  4921.270433
257864.609609  522.378113  4920.732847
260649.389520  525.287660  4920.195250
265088.524202  529.779583  4919.657640
270026.071268  534.778071  4919.120020
274633.117891  539.390147  4918.582387
279536.564871  544.175973  4918.044743
283659.963684  548.242289  4917.507088
286197.599135  550.768250  4916.969421
289459.307704  553.892096  4916.431742
292224.302686  556.595333  4915.894052
293155.822520  557.488438  4915.356350
292586.324212  556.903346  4914.818637
294607.694530  558.827741  4914.280911
295163.145045  559.401404  4913.743175
295669.223247  559.865657  4913.205427
296545.853848  560.712634  4912.667667
295998.738147  560.253966  4912.129896
295783.872451  560.052448  4911.592113
298524.830863  562.675045  4911.054318
297947.377074  562.035931  4910.516512
296968.261940  561.122935  4909.978695
297203.692779  561.380672  4909.440865
299024.904055  563.145387  4908.903025
297652.560620  561.791150  4908.365172
298886.113473  562.950485  4907.827308
298471.652095  562.556674  4907.289433
298979.963912  563.107535  4906.751545
298845.290925  562.895108  4906.213647
299200.641516  563.311207  4905.675736
298609.242428  562.732830  4905.137815
298728.284659  562.870227  4904.599881
299067.387367  563.133962  4904.061936
298990.121927  563.016948  4903.523979
300776.853416  564.782189  4902.986011
299123.304235  563.254978  4902.448032
300620.692931  564.649027  4901.910040
299880.794038  563.960396  4901.372037
299690.924154  563.742878  4900.834023
299969.073514  564.065098  4900.295997
301594.180803  565.586960  4899.757959
300216.160626  564.245929  4899.219910
301087.656531  565.083326  4898.681849
299835.917169  563.927932  4898.143776
299748.327611  563.803422  4897.605692
299531.906424  563.606592  4897.067597
299140.613953  563.227972  4896.529490
299868.549509  563.973866  4895.991371
299907.927455  564.015832  4895.453241
300873.404105  564.847501  4894.915099
299649.178234  563.740776  4894.376945
299127.044939  563.226819  4893.838780
299907.710532  563.966464  4893.300603
300545.541728  564.610096  4892.762415
299233.952649  563.396317  4892.224215
299943.541878  564.006623  4891.686004
299114.278642  563.169632  4891.147781
297819.647564  562.050909  4890.609547
300453.191949  564.493535  4890.071300
299660.047839  563.608705  4889.533043
298893.105269  563.033962  4888.994773
298415.004704  562.566421  4888.456493
298924.022825  563.049038  4887.918200
297703.607531  561.906915  4887.379896
298201.027010  562.398608  4886.841580
298212.157095  562.404877  4886.303253
297787.851328  562.011260  4885.764915
298288.168430  562.420561  4885.226564
297577.176671  561.779820  4884.688202
297471.185410  561.734855  4884.149829
298006.372199  562.231217  4883.611444
296451.835160  560.662332  4883.073047
297303.755293  561.541226  4882.534639
296637.564508  560.892115  4881.996219
295267.252317  559.581591  4881.457787
295231.260763  559.548316  4880.919344
295285.508673  559.648105  4880.380890
295579.259813  559.893910  4879.842424
293760.523299  558.134371  4879.303946
293754.026901  558.091431  4878.765457
292375.079284  556.806125  4878.226956
292304.469026  556.699513  4877.688443
290939.514593  555.450303  4877.149919
290154.581869  554.712320  4876.611384
288853.481342  553.464465  4876.072836
287633.348011  552.280294  4875.534278
286274.543104  550.966589  4874.995707
284675.006996  549.348091  4874.457125
283316.610547  548.021780  4873.918532
281965.397788  546.701549  4873.379927
278393.067456  543.126295  4872.841310
277127.074219  541.970992  4872.302682
275206.725812  540.083709  4871.764042
273451.534640  538.283113  4871.225390
268858.241567  533.713275  4870.686727
265726.033264  530.514100  4870.148053
261570.839981  526.256765  4869.609366
258730.899027  523.447477  4869.070669
253995.939271  518.578464  4868.531959
250939.590647  515.346188  4867.993238
245509.574805  509.700124  4867.454506
239973.527199  503.857247  4866.915762
234141.607512  497.608558  4866.377006
228029.009144  490.982475  4865.838239
220040.297220  482.192883  4865.299460
213992.223314  475.351239  4864.760670
205921.247242  466.219341  4864.221868
197739.901727  456.749262  4863.683054
189572.946299  447.031996  4863.144229
183322.736539  439.574006  4862.605392
176232.528309  430.701965  4862.066544
171669.710086  425.083895  4861.527684
169392.974009  422.087030  4860.988812
169514.813190  422.359483  4860.449929
173631.012274  427.517313  4859.911035
178256.781921  433.293727  4859.372129
185950.098749  442.629758  4858.833211
193763.829132  452.044762  4858.294281
202776.763127  462.654170  4857.755340
209630.788887  470.494838  4857.216388
217109.661005  478.867624  4856.677424
225803.164669  488.508864  4856.138448
231773.163287  495.067953  4855.599461
237613.340120  501.344300  4855.060462
243428.538672  507.440525  4854.521451
249974.113481  514.358370  4853.982429
253931.295588  518.475194  4853.443396
258449.019202  523.130740  4852.904351
262833.774004  527.637405  4852.365294
266162.999896  531.047102  4851.826225
269498.230960  534.367908  4851.287146
272854.764246  537.677691  4850.748054
274713.456237  539.569873  4850.208951
277797.810367  542.655170  4849.669836
282076.283683  546.827591  4849.130710
285145.009938  549.798688  4848.591572
286347.106807  550.970344  4848.052423
287974.433760  552.568386  4847.513262
290164.823604  554.620588  4846.974089
290659.208667  555.128071  4846.434905
293279.950886  557.656340  4845.895709
294007.816132  558.330865  4845.356502
295343.747923  559.665283  4844.817283
298304.786384  562.528048  4844.278053
298465.056622  562.599158  4843.738811
300671.604437  564.747250  4843.199557
302771.242783  566.711696  4842.660292
302936.116900  566.888416  4842.121015
302532.647559  566.467193  4841.581727
303888.295046  567.787114  4841.042427
304069.316148  567.915137  4840.503115
305601.316395  569.366570  4839.963792
306216.923122  569.952205  4839.424457
306624.235322  570.351390  4838.885111
308041.885498  571.661848  4838.345753
308175.812445  571.797243  4837.806384
307944.859680  571.583481  4837.267003
309058.876522  572.590909  4836.727610
308616.098285  572.234282  4836.188206
308526.430727  572.152835  4835.648790
310569.853134  574.033764  4835.109363
309730.491736  573.221847  4834.569924
311235.253678  574.710242  4834.030473
311995.847359  575.386984  4833.491011
311867.373748  575.311997  4832.951538
310594.953534  574.066794  4832.412052
312276.605816  575.606438  4831.872556
312682.049532  576.019836  4831.333047
311316.747488  574.729566  4830.793527
313279.959309  576.584525  4830.253996
312640.983285  575.956915  4829.714452
313866.361253  577.052851  4829.174898
313927.375531  577.124187  4828.635331
313610.686432  576.854213  4828.095754
314568.786411  577.759832  4827.556164
316351.888033  579.383912  4827.016563
314368.699504  577.579798  4826.476950
315029.665822  578.164985  4825.937326
314000.529030  577.235097  4825.397690
314843.675461  577.980270  4824.858043
315642.645494  578.786485  4824.318384
316078.365954  579.166629  4823.778714
315722.363059  578.836717  4823.239031
315279.687516  578.441946  4822.699338
316075.487977  579.176073  4822.159632
314794.802019  577.945480  4821.619916
316308.790743  579.370138  4821.080187
316060.473048  579.116309  4820.540447
314675.663144  577.872339  4820.000696
316387.552069  579.443835  4819.460932
315956.663186  579.038154  4818.921158
314719.506301  577.913928  4818.381371
315710.454676  578.842004  4817.841573
315797.210099  578.893131  4817.301764
315432.218031  578.594513  4816.761943
315375.153469  578.537191  4816.222110
315531.173586  578.603609  4815.682266
314161.737710  577.354631  4815.142410
315196.307967  578.338418  4814.602543
315521.202797  578.636601  4814.062664
317046.041763  579.992056  4813.522773
316216.835284  579.315147  4812.982871
317420.072775  580.432458  4812.442957
317570.150163  580.528713  4811.903032
316908.051457  579.899063  4811.363095
317046.979724  580.078643  4810.823147
317947.810189  580.836490  4810.283187
318095.780013  580.963863  4809.743215
317586.415692  580.557487  4809.203232
317798.898013  580.699780  4808.663237
317759.649484  580.713491  4808.123231
318484.315531  581.374442  4807.583213
317743.315785  580.664091  4807.043183
317515.710339  580.457405  4806.503142
317222.396114  580.158639  4805.963089
318332.073798  581.256258  4805.423025
318142.796224  581.060701  4804.882949
319147.256319  581.987821  4804.342862
316897.092062  579.843929  4803.802763
318890.444855  581.756820  4803.262652
318194.052402  581.096249  4802.722530
318749.321535  581.636175  4802.182396
318631.789558  581.549065  4801.642251
317904.961163  580.787426  4801.102094
318896.840855  581.707255  4800.561925
321151.752622  583.853616  4800.021745
320008.983629  582.772961  4799.481554
320218.772873  582.992056  4798.941350
319836.903762  582.595645  4798.401136
320845.417743  583.537329  4797.860909
320143.112326  582.897083  4797.320671
319143.538295  581.964367  4796.780422
319814.869100  582.587919  4796.240161
319049.211304  581.935111  4795.699888
320796.756920  583.503115  4795.159604
320613.990007  583.352008  4794.619308
318787.101402  581.593489  4794.079000
319619.276999  582.366798  4793.538681
320229.415367  582.972024  4792.998351
319733.318601  582.512245  4792.458008
319749.336636  582.506292  4791.917655
320279.373877  582.956410  4791.377289
320129.286600  582.864459  4790.836912
320076.629620  582.837744  4790.296524
320582.531045  583.270583  4789.756124
319776.113765  582.535775  4789.215712
320283.549247  583.032762  4788.675289
320218.924852  582.963041  4788.134854
321222.607778  583.870238  4787.594407
319471.275007  582.233041  4787.053949
321253.467745  583.911819  4786.513480
318736.003941  581.541725  4785.972999
320751.833548  583.445859  4785.432506
320976.021028  583.617618  4784.892002
320983.888965  583.677922  4784.351486
320256.908705  582.961357  4783.810958
320284.952526  583.024002  4783.270419
321291.254661  583.970944  4782.729868
320316.520793  583.042063  4782.189306
320468.605200  583.175642  4781.648732
318743.603539  581.562689  4781.108147
319562.641311  582.354735  4780.567550
319558.578094  582.355710  4780.026941
319424.242868  582.190946  4779.486321
319264.528348  582.055348  4778.945690
319528.303236  582.297832  4778.405046
319567.517564  582.360365  4777.864391
319983.364539  582.725027  4777.323725
320721.763494  583.434726  4776.783047
320207.244918  582.958777  4776.242357
320947.521543  583.607518  4775.701656
319966.100919  582.716999  4775.160943
320678.476319  583.410151  4774.620219
321047.754641  583.659047  4774.079483
321434.159311  584.082747  4773.538735
321460.901375  584.086055  4772.997976
321536.302908  584.115532  4772.457206
321134.212605  583.768761  4771.916423
321252.774422  583.873958  4771.375630
321191.020869  583.875873  4770.834824
321580.078681  584.185483  4770.294007
321626.043356  584.237557  4769.753179
321125.824382  583.783001  4769.212338
323471.549446  585.964234  4768.671487
324080.094973  586.497494  4768.130623
322907.440704  585.419797  4767.589748
321493.215910  584.068198  4767.048862
321624.679135  584.290737  4766.507964
321878.627001  584.479465  4765.967054
321170.163827  583.821272  4765.426133
322698.839119  585.221350  4764.885200
322964.008153  585.421536  4764.344256
321650.958761  584.206049  4763.803300
322499.875966  585.009558  4763.262332
322415.396707  584.970330  4762.721353
322745.041224  585.308141  4762.180362
323117.686771  585.610448  4761.639360
323635.920015  586.040288  4761.098346
323269.837099  585.738157  4760.557321
321788.375438  584.355786  4760.016284
323544.878164  585.993414  4759.475235
323695.571061  586.107549  4758.934175
322202.238415  584.696226  4758.393103
322238.400852  584.813726  4757.852020
322800.144826  585.322040  4757.310925
322205.064601  584.721711  4756.769818
324055.298329  586.448334  4756.228700
322832.273469  585.309908  4755.687571
322114.552109  584.690040  4755.146429
322924.349629  585.364567  4754.605276
322217.461772  584.775855  4754.064112
323569.220639  585.993726  4753.522936
322535.125230  585.029231  4752.981748
322846.058877  585.333130  4752.440549
322272.391708  584.819006  4751.899338
323853.282760  586.270394  4751.358116
323173.102818  585.642829  4750.816882
322421.914841  584.929633  4750.275637
322961.867945  585.433384  4749.734380
323648.172612  586.134950  4749.193111
322747.589768  585.284568  4748.651831
323991.285835  586.429903  4748.110539
322592.333781  585.066644  4747.569236
323008.455519  585.507094  4747.027921
322085.104155  584.574132  4746.486594
323306.361443  585.736466  4745.945256
323407.948832  585.853134  4745.403906
325162.080142  587.421622  4744.862545
324264.270708  586.611894  4744.321172
324069.956243  586.473741  4743.779788
324088.507779  586.459270  4743.238392
323358.440287  585.822953  4742.696984
323454.039983  585.879215  4742.155565
322788.828829  585.238508  4741.614134
323988.849534  586.356617  4741.072692
322578.493572  585.089499  4740.531238
322979.485138  585.413460  4739.989772
322999.329573  585.448161  4739.448295
321965.750094  584.444104  4738.906806
321204.203875  583.751518  4738.365306
323012.236624  585.432182  4737.823794
323353.559485  585.782913  4737.282271
323404.983504  585.844022  4736.740736
324166.090330  586.525306  4736.199189
324970.458471  587.273302  4735.657631
324155.412618  586.490235  4735.116061
324373.202585  586.703245  4734.574480
324692.021733  586.988324  4734.032887
324920.005692  587.191843  4733.491283
325261.251985  587.474705  4732.949667
324637.429604  586.962638  4732.408039
324138.321350  586.477217  4731.866400
324623.869719  586.953399  4731.324749
324827.338459  587.064046  4730.783087
325773.267789  587.956687  4730.241413
326197.414636  588.355670  4729.699727
325410.874304  587.633502  4729.158030
324733.154649  587.032776  4728.616321
325968.171333  588.189501  4728.074601
325144.957594  587.422932  4727.532869
326101.682037  588.296041  4726.991126
325540.093690  587.769323  4726.449371
325044.354984  587.279439  4725.907604
325674.749561  587.879394  4725.365826
325295.021504  587.544317  4724.824036
325826.466645  588.066290  4724.282235
325322.629616  587.603492  4723.740422
325092.708646  587.341281  4723.198597
326027.467525  588.198121  4722.656761
326364.268978  588.591175  4722.114914
324905.497903  587.196244  4721.573054
324934.494172  587.219423  4721.031183
325507.856735  587.748204  4720.489301
327008.993731  589.130547  4719.947407
325889.608569  588.103061  4719.405502
326100.638757  588.292099  4718.863584
325366.198119  587.598552  4718.321656
329618.680319  591.480610  4717.779715
326172.298147  588.331727  4717.237763
324582.018464  586.886020  4716.695800
322464.068375  585.007320  4716.153825
319433.842555  582.186209  4715.611838
317684.897502  580.580930  4715.069840
314025.657047  577.217710  4714.527830
311769.408355  575.089463  4713.985809
309863.972258  573.303157  4713.443776
310677.511893  574.026715  4712.901731
313060.149020  576.176164  4712.359675
316222.793457  579.217293  4711.817607
318798.044007  581.582447  4711.275528
321358.553559  583.934246  4710.733437
325624.785359  587.820442  4710.191335
326937.545139  589.047193  4709.649221
325488.439352  587.713434  4709.107095
327344.976526  589.384006  4708.564958
327741.233140  589.733800  4708.022809
327672.389860  589.717445  4707.480649
328130.823830  590.140075  4706.938477
328450.485886  590.423282  4706.396294
329597.352178  591.477278  4705.854098
328806.130423  590.749173  4705.311892
328776.028490  590.715772  4704.769674
329200.419058  591.088806  4704.227444
329490.075876  591.367072  4703.685202
329134.729535  591.069839  4703.142949
327913.495526  589.902302  4702.600685
329162.056979  591.038148  4702.058409
328862.470397  590.782635  4701.516121
329006.984307  590.869991  4700.973822
329430.995348  591.291550  4700.431511
329062.279561  591.000490  4699.889188
328947.313071  590.873489  4699.346854
329243.421509  591.175213  4698.804508
327793.916769  589.787259  4698.262151
330286.791073  592.072053  4697.719782
328311.292414  590.260122  4697.177402
329599.031070  591.441525  4696.635010
329120.331426  591.066157  4696.092607
329858.832577  591.645615  4695.550191
329103.955279  590.994578  4695.007765
329551.328627  591.420039  4694.465326
328275.605842  590.235808  4693.922877
329691.865848  591.555226  4693.380415
329814.552515  591.626264  4692.837942
330278.253441  592.059807  4692.295458
329002.686920  590.889084  4691.752961
330694.212744  592.456631  4691.210454
329828.128735  591.648253  4690.667934
330522.666772  592.277343  4690.125403
329954.470698  591.798160  4689.582861
331068.748430  592.777548  4689.040307
330498.784495  592.263688  4688.497741
331237.562811  592.936998  4687.955164
330899.703695  592.621792  4687.412575
331423.515175  593.137423  4686.869975
331403.738882  593.080088  4686.327363
332116.955112  593.774543  4685.784739
331839.761941  593.449147  4685.242104
331958.634516  593.561068  4684.699457
