rms         snr           wv
224946.373428  473.768022  4949.987059
226389.334470  475.319190  4949.448656
226078.611481  475.018406  4948.910242
227203.684540  476.225759  4948.371820
228086.264014  477.181869  4947.833387
228012.768807  477.057955  4947.294945
228263.098335  477.329362  4946.756492
227664.655531  476.730703  4946.218031
228214.770350  477.290585  4945.679559
228582.271018  477.710394  4945.141078
229124.708319  478.248528  4944.602587
229385.649882  478.562399  4944.064086
228671.273404  477.762981  4943.525576
229973.326881  479.168104  4942.987055
229499.122368  478.662400  4942.448526
230343.713090  479.600543  4941.909986
230549.490206  479.786477  4941.371437
230517.964683  479.728061  4940.832877
229783.530229  478.997968  4940.294309
231033.303991  480.304782  4939.755730
232059.152936  481.383715  4939.217142
231829.281786  481.166076  4938.678544
231321.946115  480.589155  4938.139936
231318.280616  480.622615  4937.601319
231845.337661  481.125502  4937.062692
230502.625406  479.732383  4936.524055
231972.612375  481.283682  4935.985408
231539.479192  480.802890  4935.446752
232427.239942  481.758454  4934.908086
232222.147653  481.578521  4934.369410
232742.202076  482.099453  4933.830724
232122.374681  481.456218  4933.292029
230937.839036  480.223275  4932.753324
233090.704803  482.349363  4932.214609
233260.595337  482.642867  4931.675885
232561.414762  481.914725  4931.137151
232756.825454  482.137428  4930.598407
233376.833569  482.751427  4930.059653
234187.142954  483.662588  4929.520890
234227.815086  483.649507  4928.982117
234125.156159  483.590824  4928.443334
233786.195083  483.189332  4927.904541
233688.786367  483.134979  4927.365739
233821.832296  483.297377  4926.826927
233743.207211  483.185151  4926.288105
232086.130395  481.480212  4925.749274
230684.327638  479.955706  4925.210433
228249.546006  477.426526  4924.671582
227438.104826  476.567950  4924.132721
226049.001230  475.025259  4923.593851
226673.234836  475.693276  4923.054971
229578.166843  478.812725  4922.516081
230224.709206  479.478650  4921.977181
231533.070175  480.901446  4921.438272
232042.888617  481.402455  4920.899353
231972.379107  481.340805  4920.360425
234022.835665  483.478549  4919.821486
233552.166791  482.970279  4919.282538
235904.477705  485.470844  4918.743580
235198.820660  484.751645  4918.204612
236211.828376  485.776385  4917.665635
236434.703575  486.011211  4917.126648
236632.387124  486.242141  4916.587651
236127.110410  485.700559  4916.048645
236833.260072  486.430207  4915.509628
237757.208956  487.413428  4914.970603
237377.110131  487.028350  4914.431567
237308.008650  486.910912  4913.892521
237229.715453  486.841784  4913.353466
236045.704143  485.614737  4912.814401
235797.033681  485.375820  4912.275327
236948.826999  486.579239  4911.736242
236723.912908  486.323499  4911.197148
236883.533905  486.502910  4910.658045
236915.544572  486.551827  4910.118931
237120.667779  486.710634  4909.579808
238864.151032  488.580069  4909.040675
238637.544798  488.315845  4908.501532
239159.697007  488.897370  4907.962380
238498.165318  488.200649  4907.423218
238955.398705  488.711695  4906.884046
238428.554816  488.091632  4906.344864
239896.069425  489.671656  4905.805673
240299.671972  490.083964  4905.266472
240450.516385  490.241395  4904.727261
239430.017118  489.203746  4904.188040
239475.941118  489.214341  4903.648810
239783.363460  489.525886  4903.109570
240075.219139  489.877748  4902.570321
239521.803732  489.292874  4902.031061
240212.161244  490.007837  4901.491792
239742.921472  489.509526  4900.952513
240539.286233  490.334916  4900.413225
239921.220067  489.692585  4899.873926
240980.226145  490.817829  4899.334618
241380.380746  491.222825  4898.795300
239949.254108  489.722293  4898.255973
240883.419466  490.674730  4897.716636
240649.454629  490.453616  4897.177289
240405.219254  490.250482  4896.637932
240814.999873  490.672985  4896.098566
239612.899105  489.410251  4895.559189
240313.510136  490.160144  4895.019804
241152.958543  491.031316  4894.480408
239646.071248  489.446265  4893.941003
239233.406853  489.016898  4893.401588
239347.759260  489.164291  4892.862163
238987.587425  488.769209  4892.322728
237670.522677  487.401201  4891.783284
236525.429371  486.205472  4891.243830
238076.272636  487.874183  4890.704366
237005.507104  486.705406  4890.164893
237585.717191  487.296680  4889.625410
238585.480596  488.399870  4889.085917
237179.830775  486.928995  4888.546415
236988.720416  486.684891  4888.006902
237434.501122  487.167853  4887.467380
236874.280128  486.625928  4886.927848
236426.259044  486.137393  4886.388307
235479.869966  485.161156  4885.848756
234286.221727  483.925311  4885.309195
234315.472300  483.957169  4884.769624
232311.785134  481.842868  4884.230044
233334.250480  482.934160  4883.690454
232800.693213  482.356199  4883.150854
232629.161402  482.185532  4882.611244
232176.997858  481.729595  4882.071625
231010.489664  480.467959  4881.531996
230007.046809  479.427926  4880.992357
231351.992352  480.857125  4880.452708
229203.015679  478.616967  4879.913050
227467.644980  476.759028  4879.373382
226185.280732  475.360066  4878.833705
225088.250296  474.201198  4878.294017
222379.541837  471.310065  4877.754320
219132.504823  467.764540  4877.214613
216854.276035  465.328214  4876.674897
215268.066586  463.519083  4876.135170
214181.420150  462.423509  4875.595434
212933.893800  460.994717  4875.055689
210925.450115  458.829708  4874.515933
208714.381445  456.368089  4873.976168
205832.545153  453.172789  4873.436393
203787.646486  450.878809  4872.896608
200134.872565  446.764271  4872.356814
196932.804828  443.064216  4871.817010
193605.531046  439.231094  4871.277196
189723.105047  434.740199  4870.737372
185924.811746  430.313353  4870.197539
181446.577914  425.015408  4869.657696
176811.363590  419.445064  4869.117843
172430.049524  414.065555  4868.577981
167198.486720  407.593397  4868.038109
161735.283653  400.817763  4867.498227
156041.082999  393.516418  4866.958335
150204.492193  385.935973  4866.418434
143786.842939  377.447907  4865.878523
137318.677066  368.562200  4865.338602
131325.676160  360.245908  4864.798671
123637.181896  349.217637  4864.258731
116049.486046  338.026396  4863.718781
109246.615523  327.703173  4863.178821
100585.165095  314.059548  4862.638852
 93440.712768  302.274024  4862.098872
 88214.344816  293.402992  4861.558884
 87880.475442  292.771551  4861.018885
 94216.731070  303.597036  4860.478877
