rms         snr           wv
25516.906317  160.658915  4981.525658
25342.280549  160.032136  4980.990231
25431.708949  160.354128  4980.454792
25638.690583  161.063284  4979.919341
25497.578949  160.523275  4979.383878
25887.888062  161.845611  4978.848403
25843.704113  161.635951  4978.312916
25667.832694  161.124846  4977.777417
25373.694207  160.151387  4977.241906
25716.525182  161.315246  4976.706383
25769.170189  161.415062  4976.170848
25999.749766  162.267750  4975.635301
25848.498246  161.712654  4975.099742
26000.594088  162.193456  4974.564171
25919.469040  161.941389  4974.028588
25932.561014  161.998886  4973.492993
25865.558196  161.788078  4972.957386
25899.238385  161.875160  4972.421767
26044.046085  162.371141  4971.886136
26133.011724  162.667505  4971.350493
25835.768831  161.667493  4970.814839
26254.769085  163.044350  4970.279172
26104.583310  162.571460  4969.743493
26220.867283  162.908618  4969.207802
26278.937522  163.138924  4968.672099
26234.181022  162.949832  4968.136384
26355.423307  163.359385  4967.600657
26287.157818  163.175775  4967.064919
26149.059871  162.690883  4966.529168
26285.236680  163.110451  4965.993405
26107.053668  162.550242  4965.457630
26248.456605  163.006224  4964.921843
26316.310732  163.214916  4964.386045
26339.021590  163.275502  4963.850234
26705.826707  164.456195  4963.314411
26789.967688  164.734915  4962.778576
26844.873369  164.942937  4962.242730
26678.700449  164.483167  4961.706871
26590.264987  164.058442  4961.171000
26687.289109  164.426846  4960.635117
26492.436389  163.776197  4960.099223
26954.616423  165.256411  4959.563316
26758.088212  164.658264  4959.027397
26868.781533  165.036694  4958.491467
26223.159857  162.906512  4957.955524
26866.374760  164.974637  4957.419569
26720.211368  164.521129  4956.883603
26823.615721  164.846188  4956.347624
26254.408781  163.036791  4955.811633
26451.860074  163.656482  4955.275631
26245.629200  163.035677  4954.739616
26323.024523  163.261072  4954.203590
26735.840681  164.522267  4953.667551
26858.368044  164.963262  4953.131500
26629.428015  164.240841  4952.595438
26961.038599  165.270379  4952.059363
26822.512685  164.902580  4951.523277
26721.018833  164.562311  4950.987178
26855.528193  164.963129  4950.451067
26854.631982  164.968585  4949.914945
26881.405899  164.995893  4949.378810
26872.551495  164.983894  4948.842664
26577.898399  164.090311  4948.306505
26972.389795  165.329848  4947.770335
26997.964934  165.444013  4947.234152
27128.772435  165.892047  4946.697958
26900.052623  165.126345  4946.161751
27196.602528  166.066608  4945.625533
26749.402202  164.612915  4945.089302
26971.714680  165.373393  4944.553060
26712.301805  164.529640  4944.016805
27227.854979  166.089524  4943.480539
27243.420848  166.152346  4942.944261
27331.305094  166.482840  4942.407970
27033.572923  165.564938  4941.871668
27390.243035  166.640232  4941.335353
27434.648037  166.835880  4940.799027
27078.350418  165.655066  4940.262689
27550.457740  167.206822  4939.726338
27492.223912  167.014262  4939.189976
27396.818813  166.695914  4938.653601
27366.707513  166.589962  4938.117215
27423.144128  166.774311  4937.580817
27604.415633  167.385957  4937.044406
27274.305934  166.368432  4936.507984
27184.207685  165.999691  4935.971550
27254.715872  166.210177  4935.435103
27490.353579  167.035817  4934.898645
27314.133580  166.453053  4934.362175
27148.170775  165.919918  4933.825693
27550.811400  167.117178  4933.289198
27331.735851  166.501748  4932.752692
27502.463624  167.026676  4932.216174
27530.986187  167.109291  4931.679643
27423.102586  166.755242  4931.143101
27474.994567  166.947261  4930.606547
27377.322279  166.642819  4930.069981
27315.671617  166.389464  4929.533403
27264.079407  166.284533  4928.996812
27566.390175  167.248689  4928.460210
27248.126369  166.238013  4927.923596
27305.920032  166.330581  4927.386970
27556.292015  167.187747  4926.850332
27563.758225  167.262070  4926.313681
27682.611753  167.606199  4925.777019
27555.237983  167.216746  4925.240345
27660.097387  167.505482  4924.703659
27385.219813  166.584275  4924.166961
27509.606005  167.004750  4923.630251
27090.986530  165.767931  4923.093529
27090.685485  165.748328  4922.556794
26712.074580  164.498591  4922.020048
26339.105480  163.314690  4921.483290
26222.748802  162.934520  4920.946520
26824.809991  164.854511  4920.409738
27195.903093  166.062962  4919.872944
27114.875186  165.824429  4919.336138
27375.674351  166.576049  4918.799320
27208.975837  166.132384  4918.262490
27157.924442  165.922709  4917.725648
27016.233366  165.509990  4917.188794
27267.903273  166.263130  4916.651928
27474.280104  166.913367  4916.115050
27278.202235  166.330862  4915.578160
27603.571124  167.331421  4915.041258
27600.201621  167.297864  4914.504344
27540.985614  167.145089  4913.967418
27589.211688  167.276170  4913.430480
27633.574442  167.418481  4912.893530
27449.915537  166.828531  4912.356568
27414.275575  166.747648  4911.819594
27429.438844  166.806788  4911.282608
27504.798937  167.016974  4910.745610
27408.254191  166.681429  4910.208600
27366.255626  166.628150  4909.671578
27544.990199  167.147653  4909.134545
27621.849637  167.345257  4908.597499
27456.096638  166.871111  4908.060441
27295.506115  166.405507  4907.523371
27665.018989  167.485434  4906.986289
27691.209740  167.562516  4906.449195
27404.483297  166.749011  4905.912089
27492.114925  166.955967  4905.374972
27216.253228  166.118591  4904.837842
27413.003029  166.745091  4904.300700
27131.311044  165.821259  4903.763546
27279.178333  166.292449  4903.226380
27347.251966  166.559707  4902.689203
27276.477179  166.276953  4902.152013
27289.550435  166.342700  4901.614811
27454.422818  166.866671  4901.077597
27261.543021  166.260832  4900.540371
27056.876380  165.585130  4900.003134
27282.835628  166.345498  4899.465884
27122.608485  165.821130  4898.928622
27228.192573  166.140835  4898.391349
27067.104070  165.646618  4897.854063
27219.748821  166.092465  4897.316765
27179.187083  166.008780  4896.779455
26999.193730  165.436345  4896.242134
27487.291208  166.954801  4895.704800
26881.539183  165.058321  4895.167454
27101.389777  165.744750  4894.630097
26965.522947  165.303481  4894.092727
26835.934948  164.874631  4893.555345
27065.795552  165.653595  4893.017952
26711.143558  164.485411  4892.480546
26779.657907  164.728187  4891.943129
26477.291690  163.768511  4891.405699
26538.917102  163.981479  4890.868257
26478.212376  163.804449  4890.330804
26047.710334  162.378995  4889.793338
26108.521850  162.551108  4889.255861
26257.994067  163.077559  4888.718371
25858.747968  161.719388  4888.180869
26044.649098  162.332455  4887.643356
26061.136717  162.468642  4887.105830
26275.914083  163.107616  4886.568293
25871.887427  161.821546  4886.030743
25746.828125  161.406172  4885.493182
26085.096020  162.479007  4884.955608
25876.019366  161.835271  4884.418023
25384.866959  160.163448  4883.880425
25415.542470  160.284241  4883.342816
25374.590954  160.169575  4882.805194
25350.726840  160.100451  4882.267561
25170.211419  159.475887  4881.729915
25080.519620  159.189295  4881.192258
25033.756484  159.066087  4880.654589
24853.235485  158.441706  4880.116907
24563.173284  157.544879  4879.579214
24477.943134  157.153986  4879.041508
24322.015621  156.675027  4878.503791
24139.853137  156.047083  4877.966061
23698.480153  154.609138  4877.428320
24143.980573  156.033393  4876.890567
23542.437486  154.059857  4876.352801
23489.643664  153.916868  4875.815024
22979.725309  152.129366  4875.277235
22859.198235  151.662859  4874.739433
22479.124607  150.339954  4874.201620
22260.026770  149.651078  4873.663795
22249.456690  149.578781  4873.125957
21519.010364  146.945965  4872.588108
