rms         snr           wv
66507.200834  257.393533  4949.189261
66816.410310  258.157044  4948.652443
66953.862422  258.370557  4948.115615
66356.792406  257.128834  4947.578776
66911.762502  258.249962  4947.041925
67148.574252  258.740930  4946.505063
67525.099686  259.583863  4945.968190
67535.656710  259.498582  4945.431306
66926.354700  258.298017  4944.894411
67388.057924  259.245875  4944.357505
66750.791627  257.933733  4943.820588
67022.462721  258.516169  4943.283659
66591.377119  257.626434  4942.746719
66065.333224  256.598463  4942.209768
66157.723495  256.763563  4941.672806
66483.930882  257.403230  4941.135833
66537.480996  257.475984  4940.598849
66539.321426  257.520883  4940.061854
66585.795820  257.429096  4939.524847
67523.726200  259.501222  4938.987829
67783.563326  259.992607  4938.450801
68322.840817  261.091344  4937.913761
68483.764939  261.322701  4937.376709
68418.223682  261.367402  4936.839647
68210.803637  260.880944  4936.302574
68332.895051  261.153415  4935.765489
68401.152983  261.192944  4935.228394
68551.613160  261.574177  4934.691287
68620.266189  261.680936  4934.154169
68847.960142  262.170242  4933.617040
68868.087553  262.216318  4933.079900
68361.227020  261.117481  4932.542748
69007.215469  262.441400  4932.005586
68786.622316  261.912001  4931.468412
68729.472466  261.896802  4930.931227
68386.590237  261.247653  4930.394031
68647.101087  261.731289  4929.856824
68851.327562  262.129682  4929.319606
68548.265975  261.563284  4928.782377
68690.826566  261.810043  4928.245136
69121.380570  262.691520  4927.707884
68935.631878  262.310622  4927.170622
68518.746555  261.489987  4926.633348
68516.416345  261.550207  4926.096063
68265.829787  260.951324  4925.558767
67551.568442  259.684487  4925.021459
66820.619432  258.149188  4924.484141
66297.047302  256.920635  4923.946811
64761.365716  253.921977  4923.409470
62564.291531  249.415743  4922.872118
60274.659261  244.661739  4922.334755
57771.964545  239.291564  4921.797381
56101.183473  235.655547  4921.259996
56785.082206  237.147948  4920.722599
59150.971581  242.289772  4920.185192
61763.786136  247.689828  4919.647773
64553.092539  253.527944  4919.110343
66428.550130  257.395900  4918.572902
67684.192892  259.821676  4918.035450
68528.995177  261.525460  4917.497987
68965.280211  262.295270  4916.960512
70033.886492  264.508245  4916.423027
69859.526260  264.122595  4915.885530
69596.843643  263.669516  4915.348022
69974.016003  264.339862  4914.810503
70361.273933  265.147480  4914.272973
70595.587788  265.597365  4913.735432
69933.643833  264.278727  4913.197879
70337.047139  265.174804  4912.660316
70155.571986  264.746684  4912.122741
69841.893748  264.131889  4911.585155
70757.087438  265.939406  4911.047558
70528.403421  265.449299  4910.509950
70211.874117  264.805818  4909.972331
70449.535511  265.284197  4909.434701
70341.395838  265.032970  4908.897059
70001.634258  264.462400  4908.359406
70531.736608  265.462683  4907.821742
70105.337101  264.623491  4907.284068
69846.441573  264.110330  4906.746381
69532.966048  263.513384  4906.208684
69847.462352  264.161524  4905.670976
70501.836652  265.400455  4905.133256
70045.488612  264.556776  4904.595526
70393.612717  265.174853  4904.057784
71070.663831  266.497461  4903.520031
71019.111746  266.423606  4902.982267
70697.098625  265.810947  4902.444492
71433.662403  267.183253  4901.906705
71387.269241  267.178575  4901.368908
70726.285732  265.845730  4900.831099
71697.733522  267.648050  4900.293279
71331.671921  266.946427  4899.755448
71423.961373  267.226584  4899.217606
71761.712292  267.837156  4898.679753
71193.800624  266.785806  4898.141889
71803.757348  267.896936  4897.604013
71550.084470  267.420138  4897.066127
71714.622022  267.746730  4896.528229
71453.713728  267.275250  4895.990320
71129.582476  266.685478  4895.452400
71777.196641  267.975582  4894.914469
71583.512785  267.488731  4894.376526
71770.874103  267.879428  4893.838573
71266.132831  266.869069  4893.300608
71181.456564  266.678648  4892.762633
71931.810696  268.191657  4892.224646
71749.443785  267.788388  4891.686648
70927.286095  266.212248  4891.148639
71212.996352  266.751061  4890.610618
70491.318135  265.377174  4890.072587
70968.653756  266.284932  4889.534544
71009.645815  266.500392  4888.996491
71136.942341  266.711382  4888.458426
71369.213849  267.130364  4887.920350
71554.812169  267.462350  4887.382263
71799.255883  267.912449  4886.844164
71335.951552  267.047104  4886.306055
71247.239664  266.835223  4885.767934
71657.138376  267.613280  4885.229803
72022.778417  268.473421  4884.691660
71190.596147  266.732106  4884.153506
71241.698804  266.865768  4883.615341
71252.304015  266.863102  4883.077164
71393.998867  267.215275  4882.538977
71811.059571  267.908303  4882.000778
71928.033958  268.202132  4881.462569
71436.276851  267.284522  4880.924348
71527.261368  267.407246  4880.386116
71983.856473  268.289751  4879.847873
71848.310796  268.048173  4879.309619
71681.020763  267.749694  4878.771353
72267.772748  268.837225  4878.233077
72074.772437  268.446129  4877.694789
71411.721453  267.251074  4877.156490
72287.940984  268.853884  4876.618180
71711.043651  267.796134  4876.079859
71482.940491  267.300418  4875.541527
71242.365070  266.894322  4875.003183
71262.804488  266.970221  4874.464829
71318.053488  266.960232  4873.926463
71028.177590  266.473064  4873.388087
71067.464654  266.463304  4872.849699
70860.112017  266.110456  4872.311300
70807.243239  266.036206  4871.772889
70068.110469  264.630208  4871.234468
69956.968243  264.455537  4870.696036
69535.143408  263.548716  4870.157592
69539.697007  263.590909  4869.619137
68823.311260  262.126461  4869.080671
68679.615609  261.866597  4868.542194
67984.353914  260.510421  4868.003706
66805.388721  258.148458  4867.465207
66577.588865  257.587737  4866.926696
65481.574046  255.527315  4866.388175
64353.902122  253.190025  4865.849642
62962.137686  250.350185  4865.311098
61908.972337  248.171755  4864.772543
60234.059608  244.619392  4864.233977
58293.599311  240.466714  4863.695399
56028.200271  235.597542  4863.156811
53709.453765  230.434951  4862.618211
50462.201667  223.028001  4862.079601
46935.838019  214.665080  4861.540979
45087.173478  210.216189  4861.002346
45427.888218  211.042951  4860.463702
47052.966068  215.069264  4859.925046
50391.490508  222.834501  4859.386380
52843.167909  228.419854  4858.847702
55821.418596  235.135116  4858.309014
57590.644455  239.024097  4857.770314
