rms         snr           wv
243862.336909  483.441274  4962.414117
244296.387476  483.843700  4961.876073
244697.438808  484.285419  4961.338020
245434.515244  485.072614  4960.799956
245926.567532  485.491997  4960.261882
246570.647809  486.183136  4959.723797
245554.536981  485.160165  4959.185703
246072.990360  485.627014  4958.647598
245618.665109  485.278568  4958.109483
245935.052944  485.558534  4957.571358
245357.236194  484.956969  4957.033223
245338.027373  484.959954  4956.495077
245265.323945  484.869068  4955.956921
244242.024000  483.835665  4955.418755
245237.238849  484.859944  4954.880579
245440.725215  485.061497  4954.342392
247042.946991  486.678745  4953.804195
247709.686874  487.298971  4953.265988
246936.850943  486.468378  4952.727771
248714.385808  488.392762  4952.189543
248422.308410  488.003614  4951.651306
248697.512653  488.272273  4951.113058
249107.123194  488.591996  4950.574799
249533.850216  489.155673  4950.036531
249108.832467  488.738403  4949.498252
249708.721021  489.355110  4948.959963
251027.870515  490.689331  4948.421664
249168.182646  488.832998  4947.883355
249204.470744  488.776910  4947.345035
250066.359360  489.706553  4946.806706
249881.159677  489.493536  4946.268365
250529.581185  490.100959  4945.730015
247414.500741  487.006429  4945.191655
248046.868686  487.683851  4944.653284
246120.633264  485.714388  4944.114903
245532.563135  485.150494  4943.576512
243135.155434  482.695576  4943.038110
243362.806363  482.976667  4942.499699
243130.840367  482.712112  4941.961277
244853.805987  484.513081  4941.422845
244426.634253  484.078303  4940.884402
246403.504380  486.044430  4940.345950
247741.171864  487.339571  4939.807487
248968.215873  488.579616  4939.269014
249916.727197  489.498508  4938.730530
250947.703926  490.611967  4938.192037
251624.025027  491.264512  4937.653533
251491.519425  490.913728  4937.115019
252399.444460  492.043877  4936.576495
251693.573216  491.307529  4936.037960
253160.837670  492.756610  4935.499416
252548.191613  492.206771  4934.960861
253328.102205  492.908809  4934.422296
252487.824764  492.124012  4933.883720
253434.746734  493.008494  4933.345135
253399.532913  492.892210  4932.806539
252957.594853  492.574056  4932.267933
252473.219117  492.063405  4931.729316
253496.936947  493.078695  4931.190690
253302.956873  492.919725  4930.652053
252384.209373  491.995821  4930.113406
251969.485727  491.626057  4929.574749
253237.713474  492.829013  4929.036081
252781.550150  492.420359  4928.497404
252716.906454  492.326280  4927.958716
251776.991860  491.379503  4927.420018
251208.885426  490.805839  4926.881309
248295.244218  487.975608  4926.342591
245370.145683  485.013619  4925.803862
241638.007454  481.259223  4925.265123
237692.867397  477.282632  4924.726373
231670.808255  471.061473  4924.187614
225853.678782  465.003938  4923.648844
219693.073930  458.480936  4923.110064
216405.649378  455.043152  4922.571274
214254.195759  452.680700  4922.032473
215046.592229  453.560772  4921.493663
218397.466922  457.153367  4920.954842
222987.818328  462.059693  4920.416011
230697.879242  470.092922  4919.877169
236621.952562  476.200486  4919.338318
240616.536918  480.256107  4918.799456
247029.508909  486.696148  4918.260584
248799.971862  488.410483  4917.721701
252029.044059  491.638618  4917.182809
253675.617105  493.293525  4916.643906
253840.152177  493.417903  4916.104993
254574.465827  494.165290  4915.566070
256087.116041  495.644114  4915.027136
256768.119247  496.345142  4914.488193
257428.001902  497.043994  4913.949239
257269.588290  496.795602  4913.410274
256699.775536  496.247461  4912.871300
257180.960952  496.679772  4912.332315
257055.202282  496.645699  4911.793321
256231.343318  495.817617  4911.254315
257202.224874  496.754329  4910.715300
256704.934582  496.294794  4910.176275
257474.686281  497.026587  4909.637239
255165.753805  494.767799  4909.098193
255544.695960  495.164092  4908.559136
254181.703971  493.831596  4908.020070
254252.136105  493.891510  4907.480993
253873.448133  493.459995  4906.941906
253547.051991  493.199391  4906.402809
254343.757955  493.989049  4905.863702
255050.098622  494.627958  4905.324584
255352.052921  495.021502  4904.785456
255894.219742  495.469174  4904.246318
257551.967913  497.117244  4903.707170
257860.693741  497.416435  4903.168011
257880.039345  497.420286  4902.628842
258319.650010  497.829599  4902.089663
258091.770642  497.646099  4901.550474
256415.766732  495.973727  4901.011275
258458.613077  498.065926  4900.472065
258138.292125  497.704529  4899.932845
258887.187456  498.446138  4899.393615
257944.222590  497.529980  4898.854374
260501.174690  499.995408  4898.315124
259035.089059  498.595071  4897.775863
258157.923037  497.744322  4897.236592
258389.805123  497.955220  4896.697310
260008.420842  499.526685  4896.158019
258835.544497  498.399389  4895.618717
258538.826979  498.114246  4895.079405
259061.748017  498.586692  4894.540083
258034.668520  497.635333  4894.000750
258363.058845  497.936365  4893.461407
258080.699855  497.659526  4892.922055
256991.418929  496.638347  4892.382691
257097.741142  496.651882  4891.843318
258434.339875  498.033568  4891.303934
257101.958535  496.708037  4890.764540
257045.118138  496.627268  4890.225136
257311.213316  496.895645  4889.685722
258608.124168  498.210034  4889.146297
257396.925003  497.001358  4888.606862
257664.472333  497.296740  4888.067417
259435.514077  498.992962  4887.527962
259483.015553  499.059375  4886.988497
258886.287758  498.432490  4886.449021
258565.331384  498.127212  4885.909535
258940.208533  498.540308  4885.370039
258622.550668  498.181560  4884.830532
259345.588164  498.927088  4884.291016
257653.755067  497.250472  4883.751489
258340.046702  497.917766  4883.211952
258073.452112  497.661289  4882.672404
258111.648675  497.726205  4882.132847
258934.833550  498.530679  4881.593279
258094.443170  497.656001  4881.053701
258938.098014  498.526055  4880.514113
258849.457961  498.415980  4879.974514
259132.687245  498.708546  4879.434905
259361.045254  498.946599  4878.895286
258435.050801  498.076511  4878.355657
258469.322816  498.061702  4877.816018
259003.641928  498.591578  4877.276368
258242.782976  497.837179  4876.736708
258562.025813  498.147703  4876.197038
258835.943149  498.392584  4875.657358
257352.754259  497.006811  4875.117667
259210.356011  498.818425  4874.577966
257917.077121  497.523339  4874.038255
256175.570131  495.894648  4873.498534
255288.324251  494.979641  4872.958802
253967.140483  493.664475  4872.419061
253629.664282  493.298546  4871.879309
252870.485169  492.600318  4871.339546
252631.876166  492.336511  4870.799774
251691.993794  491.407670  4870.259991
250677.146706  490.343194  4869.720198
249261.003135  488.972966  4869.180395
246789.131708  486.577403  4868.640582
245068.099848  484.805742  4868.100758
242784.179251  482.518287  4867.560924
239427.444151  479.080903  4867.021080
235271.120036  474.900082  4866.481226
230316.483035  469.731620  4865.941361
226071.881910  465.321511  4865.401487
219326.397433  458.245392  4864.861602
211659.879784  449.990970  4864.321706
202384.367228  439.857615  4863.781801
193082.493353  429.508013  4863.241885
183663.708085  418.639585  4862.701959
176213.955871  409.889382  4862.162023
171695.967980  404.529971  4861.622077
172016.319273  404.911094  4861.082120
175045.680323  408.484756  4860.542153
181832.945783  416.497518  4860.002176
190867.667104  426.942862  4859.462189
200444.833461  437.621221  4858.922192
208572.556224  446.686445  4858.382184
217303.926757  456.104959  4857.842166
222470.471617  461.632037  4857.302138
229000.428881  468.403468  4856.762099
235312.075610  474.945019  4856.222050
238282.666821  477.963021  4855.681991
243557.663448  483.351377  4855.141922
245301.313296  485.036819  4854.601843
247933.476326  487.659946  4854.061753
250519.705768  490.172602  4853.521653
253181.899600  492.879362  4852.981543
254055.662476  493.759054  4852.441423
256856.428950  496.517681  4851.901293
257429.486105  497.047294  4851.361152
258433.940657  497.996803  4850.821001
260049.923981  499.650076  4850.280840
261013.149480  500.571541  4849.740668
261300.103403  500.858283  4849.200486
262005.923825  501.535761  4848.660294
263168.810348  502.609658  4848.120092
263604.957937  503.128443  4847.579880
264586.356825  504.011572  4847.039657
263936.218025  503.411544  4846.499424
265342.532921  504.681135  4845.959181
266026.697323  505.371855  4845.418928
265414.906415  504.789651  4844.878664
266460.030152  505.794584  4844.338391
266501.122432  505.853601  4843.798107
266034.969123  505.404272  4843.257812
268006.217741  507.302495  4842.717508
267280.509958  506.548627  4842.177193
267507.443672  506.847556  4841.636868
268737.587922  508.000584  4841.096533
269315.555852  508.512108  4840.556188
268189.825300  507.476198  4840.015832
268952.289339  508.190509  4839.475466
268815.202967  508.100930  4838.935090
269285.232620  508.527425  4838.394704
270579.249573  509.753980  4837.854307
269303.778063  508.415468  4837.313900
270212.468243  509.392401  4836.773483
269689.238194  508.907764  4836.233056
271191.292180  510.380037  4835.692619
270269.567448  509.440424  4835.152171
270645.405184  509.838605  4834.611713
270689.692942  509.830971  4834.071245
271913.636797  511.030907  4833.530766
270348.755803  509.495499  4832.990278
270906.002526  510.094133  4832.449779
270798.827275  509.963376  4831.909270
270393.319020  509.549464  4831.368750
269250.034398  508.456503  4830.828221
266426.801288  505.808676  4830.287681
266022.693581  505.405751  4829.747131
267832.267068  507.140640  4829.206571
266141.523712  505.483131  4828.666000
267732.172552  507.044740  4828.125420
268451.697445  507.686751  4827.584829
270286.728453  509.443865  4827.044227
271357.328860  510.497538  4826.503616
272417.670783  511.549185  4825.962994
272612.710315  511.673877  4825.422362
272786.450385  511.836646  4824.881720
273159.743944  512.195561  4824.341068
272779.610384  511.786150  4823.800405
273803.788168  512.818708  4823.259733
271808.372930  510.915945  4822.719050
271638.428654  510.785561  4822.178356
270247.219292  509.422544  4821.637653
269337.527520  508.580973  4821.096939
268603.274523  507.865988  4820.556215
267439.170384  506.738430  4820.015481
267571.665783  506.805773  4819.474737
268832.705327  508.095251  4818.933982
270041.878400  509.231414  4818.393217
271850.316093  510.928472  4817.852442
272429.405710  511.536392  4817.311657
272561.246563  511.648599  4816.770861
272593.033453  511.652308  4816.230055
272743.517491  511.778496  4815.689239
271611.137837  510.656487  4815.148413
270807.662389  509.970529  4814.607576
270329.744939  509.456645  4814.066730
270944.531336  510.100431  4813.525873
270278.443063  509.442959  4812.985005
270396.441240  509.542434  4812.444128
272435.973807  511.504371  4811.903240
272832.383052  511.869324  4811.362342
272467.282015  511.540340  4810.821434
273417.646072  512.514093  4810.280516
273673.485420  512.662000  4809.739587
274406.250903  513.374148  4809.198649
273800.204209  512.833228  4808.657699
273959.865601  512.962881  4808.116740
274966.842029  513.891181  4807.575771
274017.529852  512.967495  4807.034791
274325.100599  513.286572  4806.493801
272882.398423  511.909339  4805.952801
272830.393709  511.866823  4805.411790
270841.801511  509.964725  4804.870770
269902.110751  509.055435  4804.329739
269729.821962  508.932590  4803.788698
269705.351434  508.889929  4803.247646
270152.211561  509.266016  4802.706585
270408.030119  509.386329  4802.165513
272615.452763  511.642403  4801.624431
273820.798556  512.757253  4801.083338
275267.333794  514.200593  4800.542236
276301.359373  515.154979  4800.001123
276560.899721  515.435513  4799.460000
275978.506030  514.838576  4798.918867
277135.060507  515.912177  4798.377724
277213.786877  516.032930  4797.836570
277083.562639  515.899254  4797.295406
275758.044471  514.656094  4796.754232
276432.646716  515.277729  4796.213047
277132.332625  515.930149  4795.671853
275740.552378  514.626513  4795.130648
275833.230727  514.711772  4794.589433
276569.359730  515.444942  4794.048208
275351.053435  514.257136  4793.506972
276046.283352  514.928980  4792.965726
275865.902086  514.737671  4792.424470
276289.793599  515.158487  4791.883204
276699.041843  515.532744  4791.341928
277218.234762  516.018962  4790.800641
276750.122518  515.581915  4790.259344
274622.464843  513.550078  4789.718037
274711.542086  513.611370  4789.176720
274078.815295  513.034634  4788.635392
274721.916367  513.672461  4788.094054
275364.897582  514.236292  4787.552706
275461.870033  514.324174  4787.011348
274869.149102  513.811216  4786.469979
276642.968014  515.489935  4785.928600
277285.124910  516.081661  4785.387211
278289.871406  517.032098  4784.845812
279526.607792  518.194866  4784.304403
278068.463815  516.834495  4783.762983
276845.002158  515.682748  4783.221553
277434.483505  516.245975  4782.680113
276953.622923  515.795899  4782.138663
275506.374517  514.343976  4781.597202
275628.206186  514.506557  4781.055731
275836.762957  514.671151  4780.514250
275260.803811  514.179330  4779.972759
275633.314661  514.510461  4779.431257
276034.486808  514.902062  4778.889745
278058.189062  516.798781  4778.348223
277955.813403  516.679510  4777.806691
278844.859138  517.549833  4777.265149
277868.566714  516.624977  4776.723596
279422.736129  518.086909  4776.182033
278025.529822  516.802789  4775.640460
277707.149113  516.471966  4775.098876
278758.661256  517.462167  4774.557283
278466.556176  517.185723  4774.015679
277796.909852  516.546610  4773.474065
279458.015610  518.141783  4772.932441
278937.697611  517.650991  4772.390806
278961.181522  517.680137  4771.849161
278863.174228  517.556011  4771.307506
279901.903584  518.554900  4770.765841
280581.312163  519.158585  4770.224166
280468.972944  519.094222  4769.682480
280182.636860  518.801445  4769.140784
280655.365774  519.247180  4768.599078
280476.662793  519.076567  4768.057361
280523.542682  519.073804  4767.515635
280470.599825  519.068019  4766.973898
280913.519426  519.488766  4766.432151
281069.380829  519.647903  4765.890393
281513.117456  520.080731  4765.348626
281104.111557  519.684212  4764.806848
279294.641797  517.966815  4764.265060
281430.350669  519.944888  4763.723262
281230.572988  519.783049  4763.181453
280744.685373  519.324818  4762.639635
280861.146331  519.428542  4762.097806
281274.134962  519.799766  4761.555966
281549.703924  520.079853  4761.014117
282527.601623  521.023062  4760.472257
281922.916443  520.431621  4759.930388
281529.279361  520.028268  4759.388507
283334.981557  521.754185  4758.846617
281788.079875  520.285230  4758.304717
282343.148027  520.838668  4757.762806
282975.913184  521.414902  4757.220885
282970.835141  521.425610  4756.678953
282377.534158  520.886520  4756.137012
283241.650797  521.682255  4755.595060
281708.320962  520.237457  4755.053098
282586.415159  521.072867  4754.511126
283613.393423  522.035445  4753.969144
282844.434047  521.241012  4753.427151
282337.871206  520.834771  4752.885148
281817.371240  520.297265  4752.343135
282374.021246  520.879185  4751.801112
283537.867520  521.919852  4751.259078
283512.746262  521.915684  4750.717034
284978.423540  523.297179  4750.174980
285494.352096  523.780665  4749.632916
286510.793044  524.677163  4749.090841
286912.975803  525.100168  4748.548757
286975.804201  525.142870  4748.006662
286742.079888  524.943146  4747.464557
287713.059006  525.839733  4746.922441
287343.707731  525.107016  4746.380316
288020.212642  526.121321  4745.838180
287797.394497  525.879701  4745.296034
286165.707927  524.381526  4744.753877
286101.200443  524.308356  4744.211711
287694.230944  525.795903  4743.669534
287242.126704  525.344464  4743.127347
287683.933885  525.832042  4742.585149
287411.792369  525.565431  4742.042942
286475.312120  524.671862  4741.500724
287741.928140  525.818165  4740.958496
288737.368208  526.747890  4740.416258
288827.673575  526.832706  4739.874010
289111.339712  527.102141  4739.331751
289254.433726  527.208299  4738.789482
288931.210228  526.917644  4738.247203
289827.641721  527.793062  4737.704914
290061.620592  528.002561  4737.162614
289985.445107  527.941478  4736.620304
289725.451166  527.675924  4736.077984
290513.582884  528.462081  4735.535654
290759.806281  528.630904  4734.993313
291410.195822  529.197153  4734.450963
291122.873974  528.955748  4733.908602
289884.559824  527.788451  4733.366230
291355.893861  529.160964  4732.823849
291466.618093  529.278315  4732.281457
291895.774078  529.665739  4731.739055
291904.302561  529.661111  4731.196643
291837.169754  529.612098  4730.654221
292892.489535  530.508930  4730.111788
292420.444550  530.072554  4729.569345
292807.443419  530.520615  4729.026892
292213.530206  530.004980  4728.484429
293153.285264  530.845304  4727.941956
291585.329434  529.395034  4727.399472
293463.396279  531.134424  4726.856978
293484.528924  531.115639  4726.314474
293520.646506  531.147246  4725.771959
293723.072384  531.372204  4725.229434
294177.399927  531.787528  4724.686900
293646.125673  531.250470  4724.144354
295041.493840  532.611100  4723.601799
295881.929401  533.360836  4723.059233
295756.131769  533.225561  4722.516658
295409.645281  532.890112  4721.974072
293964.364817  531.608251  4721.431475
295681.588175  533.139309  4720.888869
294528.543463  532.039166  4720.346252
294373.564495  531.941864  4719.803625
293691.118652  531.305420  4719.260988
293818.212310  531.459476  4718.718340
294249.325059  531.866894  4718.175683
292733.563643  530.428161  4717.633015
292473.389928  530.233698  4717.090337
291238.821390  529.077342  4716.547648
289616.012328  527.593783  4716.004950
286141.620334  524.355912  4715.462241
279804.712603  518.452592  4714.919522
274072.337228  512.901402  4714.376792
270934.178189  510.052313  4713.834053
270864.597453  509.931305  4713.291303
272761.652309  511.770260  4712.748543
276029.207466  514.878481  4712.205773
280957.561721  519.552981  4711.662992
282985.744187  521.414470  4711.120202
287099.292125  525.223328  4710.577401
288977.292608  526.979700  4710.034590
290528.027858  528.401393  4709.491768
291977.686483  529.773794  4708.948937
292557.897925  530.303551  4708.406095
291939.746215  529.700835  4707.863243
290748.276391  528.625245  4707.320380
288383.704581  526.441431  4706.777508
285171.222034  523.435057  4706.234625
285914.810349  524.130002  4705.691732
285619.630947  523.888968  4705.148829
284705.116831  523.014461  4704.605915
287534.548530  525.618075  4704.062992
288843.429498  526.879736  4703.520058
291074.010402  528.922073  4702.977114
291121.314340  528.954629  4702.434159
291383.244663  529.169393  4701.891194
290898.877801  528.730083  4701.348220
287986.873114  526.046021  4700.805235
287471.239300  525.619718  4700.262239
287325.955217  525.456093  4699.719234
285795.670897  524.055041  4699.176218
289052.147560  527.085433  4698.633192
289654.220496  527.585214  4698.090156
292711.957269  530.432684  4697.547109
293544.895096  531.163144  4697.004052
295201.725614  532.663215  4696.460985
295364.786566  532.844446  4695.917908
295738.857943  533.209671  4695.374821
295345.448123  532.832675  4694.831723
296532.156999  533.927483  4694.288615
298653.707738  535.860426  4693.745497
299723.091048  536.807233  4693.202369
299364.945676  536.461796  4692.659230
299572.957337  536.683655  4692.116082
300237.622542  537.253864  4691.572923
301053.827894  537.952305  4691.029753
300886.880571  537.851861  4690.486574
302517.860969  539.334051  4689.943384
302975.309441  539.776657  4689.400184
302192.343007  539.098366  4688.856974
301658.521844  538.568776  4688.313754
299461.783757  536.603433  4687.770523
297787.468929  535.082941  4687.227282
293587.185017  531.209736  4686.684031
293854.668073  531.478638  4686.140770
293262.535507  530.920108  4685.597498
294423.703754  531.968356  4685.054216
295284.226129  532.791229  4684.510924
297241.381342  534.574296  4683.967622
300507.586535  537.559866  4683.424310
302220.771918  539.081086  4682.880987
302495.748072  539.287865  4682.337654
304828.962824  541.435503  4681.794311
305402.735654  541.935140  4681.250957
305672.539709  542.147165  4680.707594
304412.307343  541.051494  4680.164220
304040.801969  540.700910  4679.620836
302085.028153  538.979460  4679.077441
297722.444056  534.965183  4678.534037
294854.717326  532.375243  4677.990622
291919.569126  529.713282  4677.447197
290253.841976  528.186734  4676.903762
291679.829600  529.486804  4676.360316
292407.106302  530.146893  4675.816860
293732.759726  531.378808  4675.273394
295608.206768  533.079805  4674.729918
298674.670337  535.875882  4674.186432
301203.368272  538.177167  4673.642935
302314.254334  539.189809  4673.099428
305558.094127  542.063443  4672.555911
307314.607343  543.687436  4672.012384
306968.636795  543.352883  4671.468846
307603.539225  543.929398  4670.925298
306985.589441  543.315420  4670.381740
307429.889589  543.787190  4669.838172
307124.645824  543.500111  4669.294594
306987.378346  543.322870  4668.751005
306526.888957  542.907237  4668.207406
306894.201961  543.298922  4667.663797
306544.652362  542.959812  4667.120177
307102.806027  543.431119  4666.576548
307558.633802  543.864514  4666.032908
309473.956056  545.597502  4665.489258
307695.487919  544.002903  4664.945597
307112.599954  543.418209  4664.401927
305588.671608  542.106374  4663.858246
300297.196371  537.350516  4663.314555
297524.745769  534.808828  4662.770853
294812.939946  532.352194  4662.227142
296013.648803  533.397837  4661.683420
298647.881989  535.882027  4661.139688
300756.170272  537.770950  4660.595946
304163.311652  540.882310  4660.052194
307349.285288  543.658769  4659.508431
309501.507859  545.639717  4658.964658
311390.410927  547.293390  4658.420875
311420.297671  547.280476  4657.877081
311798.448321  547.606969  4657.333278
311598.548394  547.513634  4656.789464
310829.691241  546.721351  4656.245640
309193.416878  545.315879  4655.701806
309116.995954  545.262991  4655.157961
307722.366698  544.054902  4654.614106
308071.684407  544.345358  4654.070241
307461.590765  543.777774  4653.526366
301485.057879  538.443178  4652.982481
293268.387119  530.874121  4652.438585
284775.555573  523.102437  4651.894679
276790.134298  515.589285  4651.350763
270088.602025  509.212232  4650.806837
267415.326913  506.681655  4650.262900
265639.757321  504.958137  4649.718953
269658.024366  508.849966  4649.174996
276162.725966  514.930343  4648.631029
281953.355033  520.479818  4648.087051
289140.734436  527.158692  4647.543064
296271.020933  533.672538  4646.999066
304079.368702  540.755875  4646.455057
307598.987576  543.946303  4645.911039
309768.727076  545.827162  4645.367010
307328.537515  543.661824  4644.822971
301430.078640  538.341071  4644.278922
295508.824965  532.966974  4643.734863
288293.607412  526.247632  4643.190793
285520.288489  523.746337  4642.646713
283365.189603  521.743560  4642.102623
283580.426496  521.990070  4641.558523
285772.521301  524.003280  4641.014412
287161.357587  525.306637  4640.470292
291284.703628  529.102139  4639.926161
293911.396041  531.528671  4639.382019
298962.418676  536.142958  4638.837868
303095.819518  539.867355  4638.293706
306355.496082  542.810641  4637.749534
308874.307872  545.090634  4637.205352
312830.393647  548.578227  4636.661160
312775.273373  548.512334  4636.116957
313754.032338  549.364154  4635.572744
312229.966952  548.013652  4635.028521
311570.044022  547.498136  4634.484288
313366.706745  549.086063  4633.940044
311507.221137  547.371785  4633.395791
309433.716938  545.507351  4632.851527
306083.456773  542.552011  4632.307252
301973.056058  538.856564  4631.762968
300485.591495  537.518256  4631.218673
300408.402461  537.425250  4630.674368
302896.068991  539.698139  4630.130053
306266.304007  542.645705  4629.585728
310915.120659  546.879244  4629.041392
313537.534601  549.199480  4628.497046
315263.685897  550.606162  4627.952690
318280.158565  553.407817  4627.408324
319092.104801  554.085528  4626.863947
319293.532755  554.282192  4626.319560
321006.685614  555.746800  4625.775163
318788.647680  553.837198  4625.230756
319499.032873  554.441144  4624.686339
318334.855072  553.472217  4624.141911
318158.814720  553.274665  4623.597473
315835.742464  551.225012  4623.053025
313510.336499  549.212653  4622.508567
312410.186594  548.205147  4621.964098
310687.513493  546.666971  4621.419619
311427.909293  547.340195  4620.875130
312771.256755  548.526229  4620.330631
314249.908004  549.831677  4619.786121
316280.770807  551.615788  4619.241601
316823.631439  552.094353  4618.697071
319116.964259  554.132504  4618.152531
319842.747501  554.758451  4617.607980
