rms         snr           wv
104827.345660  319.184224  4941.672443
104733.750705  318.947120  4941.135643
104476.535744  318.609459  4940.598832
104867.801248  319.340561  4940.062008
105474.494143  320.260577  4939.525174
104694.104318  318.903404  4938.988327
104331.719815  318.400336  4938.451469
104828.210571  319.194955  4937.914599
104521.356819  318.648565  4937.377718
104133.833854  318.098068  4936.840825
103545.660627  317.175649  4936.303920
103952.883960  317.729029  4935.767003
103790.599444  317.620179  4935.230075
103912.918664  317.661330  4934.693135
103243.001691  316.625156  4934.156184
103853.788025  317.593766  4933.619220
104419.534536  318.544997  4933.082246
104630.518491  318.941089  4932.545259
104401.331994  318.580072  4932.008261
104835.029629  319.250996  4931.471251
104616.238028  318.892666  4930.934229
104976.189396  319.414881  4930.397196
106694.054041  322.123752  4929.860151
107168.887071  322.932833  4929.323095
107193.404040  322.940700  4928.786026
107208.020873  322.984655  4928.248946
107685.136722  323.610889  4927.711855
106999.811784  322.596864  4927.174751
107113.229143  322.790853  4926.637636
106526.859360  321.890247  4926.100510
105969.028616  321.005682  4925.563371
104991.911453  319.402894  4925.026221
103818.671165  317.664488  4924.489060
103227.651559  316.739914  4923.951886
102476.807527  315.536096  4923.414701
101658.471229  314.105585  4922.877505
101338.941922  313.651871  4922.340296
102389.334670  315.324767  4921.803076
102165.505766  314.956147  4921.265845
102044.923489  314.799363  4920.728601
103642.807559  317.381481  4920.191346
104135.473291  318.081072  4919.654079
103981.644410  317.854505  4919.116801
105296.087112  319.978917  4918.579511
105852.688138  320.852015  4918.042209
105223.514750  319.895722  4917.504896
106532.236725  321.921323  4916.967570
107020.217779  322.596788  4916.430234
107365.642240  323.158831  4915.892885
108454.863609  324.902497  4915.355525
107640.953053  323.588229  4914.818153
108478.874582  324.906257  4914.280770
108845.648870  325.489922  4913.743375
108635.324839  325.204345  4913.205968
108117.492351  324.411393  4912.668549
107342.444521  323.162023  4912.131119
106795.674770  322.280926  4911.593677
107484.853573  323.415420  4911.056224
107732.902577  323.777891  4910.518758
107933.612946  324.100598  4909.981281
107208.548102  322.953836  4909.443793
108359.820027  324.645549  4908.906293
106840.958973  322.356232  4908.368781
108124.867669  324.515744  4907.831257
108534.746645  324.989532  4907.293722
107936.506859  324.032969  4906.756175
108186.071645  324.487720  4906.218616
108365.412023  324.695854  4905.681046
108699.431721  325.256433  4905.143464
108941.761082  325.603423  4904.605870
109199.649298  326.001556  4904.068265
108130.877345  324.365469  4903.530648
108962.310394  325.665708  4902.993019
107954.029896  324.083569  4902.455379
108740.617266  325.412148  4901.917727
107658.359815  323.761634  4901.380063
108048.515168  324.273298  4900.842388
108321.193531  324.645523  4900.304701
107684.755576  323.771101  4899.767002
108288.739912  324.639018  4899.229292
108608.176001  325.094578  4898.691570
107956.902318  324.058898  4898.153836
108783.060471  325.410883  4897.616091
107973.157614  324.125503  4897.078334
108548.270038  325.054049  4896.540565
109068.014662  325.848471  4896.002784
108323.536633  324.721411  4895.464992
108450.678639  324.872109  4894.927189
108105.698797  324.424321  4894.389373
107782.957595  323.852725  4893.851546
106990.347307  322.612914  4893.313707
106470.850518  321.859203  4892.775857
106493.684107  321.869508  4892.237995
106234.579114  321.417846  4891.700121
105527.755648  320.384731  4891.162235
105249.562217  319.860233  4890.624338
104888.412044  319.304773  4890.086429
104720.938315  319.017529  4889.548509
104002.048424  317.941899  4889.010576
105509.610176  320.300146  4888.472633
104443.314306  318.683332  4887.934677
105102.621085  319.653006  4887.396710
104278.921328  318.431971  4886.858731
104708.770282  319.084411  4886.320740
103643.872162  317.381433  4885.782738
103553.030126  317.180092  4885.244724
103201.701286  316.624331  4884.706698
102842.428681  316.094142  4884.168661
102659.128031  315.830812  4883.630612
102955.165600  316.362286  4883.092552
101971.465511  314.717518  4882.554479
102028.748300  314.856068  4882.016395
