rms         snr           wv
174792.301441  427.249049  4902.986376
175410.890042  428.062211  4902.448683
175457.146668  428.150193  4901.910978
174693.591223  427.198559  4901.373262
175918.134413  428.701751  4900.835535
175481.795903  428.150933  4900.297796
174735.568087  427.231604  4899.760046
175101.681971  427.648005  4899.222285
175284.746927  427.927341  4898.684512
175957.830542  428.771049  4898.146727
175106.034870  427.690324  4897.608932
175349.423107  427.974459  4897.071125
175167.200945  427.799637  4896.533307
174515.279333  426.943507  4895.995477
175091.253735  427.699619  4895.457636
175181.872666  427.797779  4894.919783
173392.651743  425.578743  4894.381920
173934.651279  426.269126  4893.844044
173202.308801  425.332754  4893.306158
172429.885943  424.401417  4892.768260
172037.660972  423.897578  4892.230351
172609.354492  424.563746  4891.692430
171258.031768  422.951784  4891.154498
171297.246654  423.006342  4890.616555
170860.506120  422.431799  4890.078600
170496.841009  421.806144  4889.540634
170627.064580  422.150034  4889.002657
170303.118348  421.734849  4888.464668
170068.782426  421.442339  4887.926668
169994.124460  421.357850  4887.388656
169807.645096  421.173033  4886.850633
168888.378205  419.971937  4886.312599
167926.662681  418.748692  4885.774553
167023.554088  417.618097  4885.236496
166727.924926  417.244134  4884.698428
166368.195078  416.770450  4884.160348
165354.617801  415.519336  4883.622257
164888.756038  414.950320  4883.084154
163201.818545  412.772231  4882.546040
163723.730960  413.451373  4882.007915
162880.513383  412.329133  4881.469779
161559.664923  410.637002  4880.931631
159823.260204  408.443742  4880.393471
159526.899474  408.043490  4879.855301
158264.694248  406.383583  4879.317119
156805.875030  404.439807  4878.778925
154381.305015  401.268056  4878.240720
153270.828792  399.873417  4877.702504
151186.348885  397.077073  4877.164277
150033.951021  395.456600  4876.626038
148130.726256  393.000211  4876.087788
146396.363973  390.656464  4875.549526
145336.407136  389.200322  4875.011253
143672.510599  386.975634  4874.472969
141972.988537  384.598100  4873.934673
140012.709213  381.938718  4873.396366
137398.772733  378.212427  4872.858047
135366.952062  375.459099  4872.319718
132855.364106  371.915051  4871.781376
129738.999589  367.393320  4871.243024
127858.906478  364.698017  4870.704660
125040.751626  360.615415  4870.166285
122005.389858  356.099502  4869.627898
119508.009723  352.384017  4869.089500
116531.708448  347.908188  4868.551091
112948.500467  342.404928  4868.012670
109773.647157  337.481575  4867.474238
106418.365571  332.152047  4866.935794
102398.197428  325.711687  4866.397340
 98793.143822  319.793108  4865.858873
 94264.776026  312.249502  4865.320396
 90422.777987  305.658110  4864.781907
 85940.844923  297.797091  4864.243407
 81627.333804  290.027752  4863.704895
 75867.048503  278.903375  4863.166372
 70574.769398  269.148299  4862.627837
 66117.967392  260.264984  4862.089292
 62801.659634  253.463218  4861.550734
 62517.292618  252.806662  4861.012166
 63353.033783  254.528803  4860.473586
 67899.925788  263.881181  4859.934995
 72283.003680  272.435230  4859.396392
 78108.900583  283.519671  4858.857778
 83249.418102  293.005917  4858.319153
 87873.728034  301.218945  4857.780516
 92771.920101  309.751257  4857.241868
 96555.281264  316.029831  4856.703209
101014.828895  323.448015  4856.164538
104459.668828  328.983915  4855.625856
108868.129393  336.013467  4855.087162
111288.227320  339.819110  4854.548457
115025.149381  345.567091  4854.009741
118421.668346  350.744914  4853.471013
122336.389793  356.607922  4852.932274
125033.206247  360.608740  4852.393524
127448.127832  364.100858  4851.854762
131028.651707  369.276596  4851.315989
133983.303327  373.497147  4850.777205
136151.478012  376.522205  4850.238409
139259.983912  380.874757  4849.699602
140973.014213  383.239022  4849.160783
142223.715382  384.955977  4848.621953
145377.709368  389.291796  4848.083112
147386.691177  391.986732  4847.544259
149439.198225  394.732836  4847.005395
152276.886371  398.552040  4846.466520
154225.752692  401.087239  4845.927633
156392.526282  403.961572  4845.388735
158259.185368  406.360988  4844.849825
160243.709177  408.980412  4844.310905
162031.610034  411.260660  4843.771972
162692.339571  412.124865  4843.233029
164843.263219  414.829608  4842.694074
166675.988999  417.188620  4842.155107
168390.641694  419.351894  4841.616130
168896.335293  420.026118  4841.077141
171742.273649  423.548926  4840.538140
172179.763917  424.078420  4839.999129
172121.473644  424.015680  4839.460105
173756.667806  425.821950  4838.921071
174268.467215  426.736180  4838.382025
175973.959888  428.792046  4837.842968
176735.898678  429.720829  4837.303899
177158.998430  430.273232  4836.764819
179207.598435  432.747357  4836.225728
178896.501498  432.358220  4835.686625
178304.151575  431.669956  4835.147511
180874.475874  434.795339  4834.608385
181467.408313  435.554388  4834.069249
182475.071348  436.737979  4833.530100
183127.668935  437.529637  4832.990941
183020.849048  437.382896  4832.451770
185088.216444  439.871175  4831.912588
185611.799275  440.504212  4831.373394
184962.688089  439.780142  4830.834189
186242.554358  441.271710  4830.294973
187125.370714  442.352659  4829.755745
187592.377276  442.890096  4829.216506
187499.129176  442.772938  4828.677255
187487.680193  442.742006  4828.137993
188693.158123  444.211346  4827.598720
188226.533865  443.639083  4827.059436
188682.872105  444.200894  4826.520140
188477.576284  443.931396  4825.980832
188306.141227  443.743227  4825.441514
188111.405203  443.515035  4824.902184
187845.673865  443.209333  4824.362842
188432.970721  443.891405  4823.823489
188835.608046  444.346394  4823.284125
190313.238591  446.111217  4822.744750
190991.908144  446.957666  4822.205363
191516.933684  447.559159  4821.665965
191727.414678  447.779562  4821.126555
191534.413370  447.589279  4820.587134
193123.763460  449.453781  4820.047702
193564.227108  449.978070  4819.508258
193406.297262  449.765952  4818.968803
193742.777277  450.192322  4818.429336
194242.839877  450.789463  4817.889859
194362.933673  450.894670  4817.350369
193200.177149  449.508212  4816.810869
194850.183891  451.528584  4816.271357
195583.376862  452.335902  4815.731834
194949.913875  451.592092  4815.192299
195112.037659  451.826930  4814.652753
195622.158554  452.380873  4814.113196
195044.136680  451.636031  4813.573627
195613.709752  452.361593  4813.034047
195480.543618  452.148643  4812.494455
195484.297676  452.221821  4811.954853
195708.496103  452.466497  4811.415238
196537.757038  453.472596  4810.875613
196565.477160  453.441695  4810.335976
196615.943942  453.454402  4809.796328
197279.637758  454.338058  4809.256668
197326.720284  454.346528  4808.716997
197230.017495  454.280324  4808.177314
197920.824394  455.038617  4807.637621
197136.196937  454.148764  4807.097916
197146.975862  454.142400  4806.558199
197062.372476  454.037775  4806.018471
197032.004931  454.020633  4805.478732
197236.982463  454.296988  4804.938981
196440.210800  453.303958  4804.399219
198871.082043  456.155011  4803.859446
198299.483415  455.492432  4803.319661
198517.392436  455.734256  4802.779865
197779.355500  454.909299  4802.240058
198848.137619  456.134612  4801.700239
199240.636740  456.605193  4801.160409
198690.111740  455.964523  4800.620567
199525.467173  456.901056  4800.080714
198653.703024  455.811940  4799.540850
199810.476327  457.183225  4799.000974
198491.401337  455.680500  4798.461087
199183.834811  456.494384  4797.921189
199575.168567  456.973042  4797.381279
200472.374623  458.026829  4796.841358
199698.680271  457.091242  4796.301426
200221.134966  457.703250  4795.761482
200461.925834  457.922518  4795.221527
200336.388200  457.819605  4794.681560
202203.809523  460.022741  4794.141582
200558.291150  458.116905  4793.601593
200774.141554  458.354787  4793.061592
199867.054885  457.289695  4792.521580
200142.354192  457.633499  4791.981557
200513.772785  458.045094  4791.441522
200837.245394  458.418392  4790.901476
200355.342159  457.878436  4790.361419
200534.787750  458.098926  4789.821350
200277.418441  457.778348  4789.281269
200739.028604  458.301660  4788.741178
201787.861157  459.544300  4788.201075
201585.400276  459.299598  4787.660961
200907.846944  458.492766  4787.120835
201302.008343  458.966784  4786.580698
201794.370439  459.528027  4786.040549
201789.959613  459.522964  4785.500390
202644.155504  460.513207  4784.960218
201516.073298  459.215050  4784.420036
202042.258824  459.803838  4783.879842
201321.596413  458.979779  4783.339637
202002.455670  459.760543  4782.799420
202465.493272  460.310776  4782.259192
203330.881106  461.303278  4781.718953
202115.961091  459.906383  4781.178702
200916.963322  458.520628  4780.638440
202290.822369  460.142170  4780.098167
201734.458925  459.427607  4779.557882
201922.691451  459.693571  4779.017586
201698.620804  459.415241  4778.477278
203350.932391  461.293252  4777.936959
202541.627316  460.387370  4777.396629
202532.990574  460.394680  4776.856287
201944.070226  459.700993  4776.315934
202214.383965  460.000364  4775.775570
202611.949513  460.428687  4775.235194
202122.135637  459.912297  4774.694807
