rms         snr           wv
231482.725644  469.849218  4912.204106
232898.393646  471.283315  4911.665714
232482.279831  470.862823  4911.127311
232798.163612  471.199868  4910.588898
233576.059352  472.000995  4910.050473
233118.492147  471.531047  4909.512038
233673.131708  472.104740  4908.973592
233783.917421  472.201852  4908.435135
234661.205022  473.116208  4907.896668
234777.102671  473.209546  4907.358190
235564.419144  474.041207  4906.819701
235404.893649  473.863154  4906.281201
235665.034177  474.099647  4905.742690
236551.226988  475.051204  4905.204169
236673.635339  475.164699  4904.665637
236044.487478  474.522498  4904.127094
236738.771439  475.235725  4903.588541
236373.940900  474.835277  4903.049976
236815.625887  475.278288  4902.511401
237347.662735  475.828791  4901.972815
237256.092915  475.725627  4901.434219
237759.843337  476.242797  4900.895611
237614.444740  476.100453  4900.356993
238855.365020  477.332708  4899.818364
238318.788287  476.812258  4899.279724
238715.173236  477.255856  4898.741074
238604.456712  477.120476  4898.202413
238904.963033  477.454322  4897.663741
239328.199550  477.834813  4897.125058
238791.070737  477.296016  4896.586364
238895.557202  477.418910  4896.047660
239309.498217  477.827836  4895.508945
239192.278359  477.693096  4894.970219
239764.676093  478.310642  4894.431483
240000.000977  478.535392  4893.892735
241761.025388  480.312611  4893.353977
240830.634039  479.362967  4892.815208
240378.361887  478.904000  4892.276429
240572.201808  479.114230  4891.737638
240679.307961  479.198537  4891.198837
241362.936619  479.938950  4890.660025
241175.257685  479.706326  4890.121202
240697.257065  479.248600  4889.582369
240845.239017  479.389999  4889.043525
239907.270861  478.463549  4888.504670
240804.796657  479.370420  4887.965804
240672.581931  479.211917  4887.426927
241121.856551  479.665762  4886.888040
240337.269514  478.869181  4886.349142
239683.491008  478.193856  4885.810233
239108.011217  477.675845  4885.271313
239880.511321  478.425622  4884.732383
240931.940831  479.486540  4884.193442
240161.814638  478.717954  4883.654490
240242.660939  478.781405  4883.115527
239960.959255  478.501719  4882.576554
240846.649641  479.409707  4882.037570
240005.772182  478.527357  4881.498575
239754.000259  478.300987  4880.959569
239161.390594  477.687660  4880.420553
240084.586694  478.655932  4879.881525
239329.997871  477.870986  4879.342487
237575.337416  476.125725  4878.803439
238199.329152  476.725199  4878.264379
236957.794204  475.492531  4877.725309
237679.881597  476.187998  4877.186228
236998.008459  475.537551  4876.647136
235834.897683  474.343613  4876.108033
234598.503326  473.074273  4875.568920
235335.191901  473.857765  4875.029796
231394.128058  469.806868  4874.490661
230875.258856  469.270647  4873.951515
229134.798605  467.528707  4873.412359
227628.432603  465.892990  4872.873192
225597.256535  463.813965  4872.334014
225112.751595  463.307337  4871.794825
222322.498335  460.411252  4871.255625
219946.081909  457.943025  4870.716415
217589.375199  455.445530  4870.177194
215519.510303  453.227761  4869.637962
211618.859945  449.099823  4869.098720
207530.739472  444.671767  4868.559466
204039.948089  440.924406  4868.020202
199581.627784  435.975385  4867.480928
195552.024876  431.500838  4866.941642
191405.690131  426.889112  4866.402346
185665.777449  420.315673  4865.863038
179819.555061  413.596488  4865.323721
173080.566024  405.635314  4864.784392
166628.351656  397.905097  4864.245052
159240.467580  388.855306  4863.705702
150179.151982  377.446698  4863.166341
140742.801605  365.173534  4862.626970
134020.355381  356.254283  4862.087587
129225.756085  349.690602  4861.548194
127745.400696  347.665170  4861.008790
129509.978298  350.085483  4860.469375
134651.094921  357.117196  4859.929949
142863.455493  367.999177  4859.390513
149439.464684  376.488857  4858.851066
158632.837043  388.121521  4858.311608
165994.979622  397.144404  4857.772140
173970.325525  406.715788  4857.232660
180755.856160  414.636157  4856.693170
186176.045498  420.891459  4856.153669
191975.769354  427.508641  4855.614158
197553.785282  433.742400  4855.074635
202647.726601  439.355721  4854.535102
207668.613500  444.861725  4853.995558
210762.408522  448.166529  4853.456003
215518.536404  453.255151  4852.916438
218201.108576  456.097945  4852.376861
221279.223318  459.292656  4851.837274
223376.951025  461.513612  4851.297677
227389.698462  465.683606  4850.758068
229623.860669  468.017278  4850.218449
232289.948337  470.723253  4849.678819
234807.905825  473.284305  4849.139178
236826.925938  475.359146  4848.599526
238482.000872  477.026169  4848.059864
240027.160569  478.598220  4847.520191
242209.931156  480.783192  4846.980507
243185.429852  481.753852  4846.440812
244966.367109  483.510661  4845.901107
246745.521613  485.337104  4845.361390
247508.376556  486.056897  4844.821663
249174.847792  487.702630  4844.281926
251018.284364  489.523316  4843.742177
250264.040655  488.801004  4843.202418
252127.971088  490.609490  4842.662648
252585.132755  491.020859  4842.122867
253779.348359  492.215971  4841.583076
254815.181446  493.270738  4841.043273
255540.118479  493.939417  4840.503460
256539.527239  494.916762  4839.963636
257457.037246  495.833826  4839.423802
256648.772628  495.052943  4838.883956
257278.091524  495.631485  4838.344100
257432.307469  495.792892  4837.804233
258616.734384  496.974490  4837.264356
259403.732658  497.696298  4836.724467
257966.480418  496.339068  4836.184568
260082.991937  498.376182  4835.644658
259375.496248  497.670986  4835.104737
260975.212394  499.210480  4834.564806
260226.992031  498.533076  4834.024863
261967.077059  500.186049  4833.484910
263128.202941  501.317573  4832.944947
262459.026928  500.666059  4832.404972
262624.747971  500.848317  4831.864987
263265.842921  501.442528  4831.324991
263129.139171  501.312639  4830.784984
264609.700286  502.724600  4830.244966
264346.835620  502.487729  4829.704938
263701.519188  501.836268  4829.164899
263585.676159  501.752378  4828.624849
264236.166660  502.380526  4828.084788
263338.036227  501.489282  4827.544717
265063.763851  503.163846  4827.004634
265280.991761  503.387821  4826.464541
265273.835682  503.341891  4825.924438
265486.574300  503.556250  4825.384323
264389.236443  502.488371  4824.844198
264761.913593  502.850698  4824.304062
265718.537533  503.775710  4823.763915
264951.288547  503.042994  4823.223757
266696.761296  504.754801  4822.683589
266148.474538  504.191363  4822.143410
265557.147342  503.616653  4821.603220
267599.279310  505.572939  4821.063020
266783.667478  504.790647  4820.522808
267170.953611  505.172303  4819.982586
265464.330363  503.524541  4819.442353
266890.323985  504.896489  4818.902109
267500.027803  505.447431  4818.361855
266139.937445  504.172110  4817.821590
266793.321516  504.816218  4817.281314
266749.463186  504.760226  4816.741027
267007.086961  505.020429  4816.200730
265662.856651  503.722460  4815.660421
265814.084880  503.866742  4815.120102
267147.986580  505.131101  4814.579772
267924.486127  505.880326  4814.039432
268193.864320  506.147458  4813.499080
269225.421259  507.148928  4812.958718
268817.102888  506.749566  4812.418346
269750.887052  507.621485  4811.877962
269823.088329  507.679165  4811.337568
268599.823753  506.551734  4810.797162
269763.747791  507.661102  4810.256746
270284.099513  508.113508  4809.716320
270811.165928  508.641632  4809.175882
269814.940604  507.659366  4808.635434
270829.200192  508.655211  4808.094975
270412.960503  508.240720  4807.554505
271249.315244  509.039827  4807.014025
272479.100774  510.226922  4806.473534
270772.151346  508.572510  4805.933031
271753.398044  509.538914  4805.392519
271941.992097  509.706388  4804.851995
271903.985048  509.667955  4804.311461
271457.878541  509.233346  4803.770916
272018.306361  509.783248  4803.230360
271641.677323  509.432579  4802.689793
272590.096182  510.307753  4802.149216
271396.927587  509.193439  4801.608628
272832.949045  510.538539  4801.068029
272547.076116  510.287139  4800.527419
272857.502308  510.557773  4799.986799
272382.879560  510.112927  4799.446167
272736.423346  510.448379  4798.905525
272859.561372  510.571614  4798.364873
273269.981638  510.975284  4797.824209
272581.641923  510.308945  4797.283535
272386.242597  510.102714  4796.742850
273411.040020  511.052371  4796.202154
272454.414389  510.173507  4795.661447
273949.570041  511.579473  4795.120730
273400.044466  511.085860  4794.580002
273337.844508  511.010040  4794.039263
274199.522782  511.848757  4793.498513
272651.922169  510.362632  4792.957753
273852.731934  511.485930  4792.416982
274657.308291  512.258043  4791.876200
274661.657061  512.238220  4791.335407
274480.248731  512.101870  4790.794604
275005.387305  512.598675  4790.253789
275499.416427  513.060933  4789.712964
276026.902463  513.532995  4789.172129
274278.335643  511.873175  4788.631282
274979.471538  512.552087  4788.090425
276544.545498  513.995859  4787.549557
276725.785514  514.195505  4787.008678
275814.960698  513.351203  4786.467788
276665.642402  514.099819  4785.926888
277557.771045  514.977696  4785.385977
276883.670402  514.342103  4784.845055
276886.108541  514.355981  4784.304122
277141.314873  514.607599  4783.763179
277699.950162  515.105079  4783.222225
277162.716580  514.625662  4782.681260
277121.394163  514.580109  4782.140284
277229.158389  514.695286  4781.599298
277534.536195  514.971921  4781.058301
276595.770272  514.064895  4780.517293
276229.912559  513.717513  4779.976274
277024.732269  514.481356  4779.435244
276658.298052  514.117768  4778.894204
277217.305787  514.644504  4778.353153
277200.572113  514.663223  4777.812091
277581.548222  514.974434  4777.271019
278039.602817  515.415795  4776.729935
277937.624790  515.346432  4776.188841
278150.964230  515.536000  4775.647736
276628.608261  514.096233  4775.106621
277884.780087  515.266551  4774.565494
277703.786180  515.120447  4774.024357
278485.657474  515.845580  4773.483209
277741.484301  515.156900  4772.942050
279195.220538  516.506847  4772.400881
279441.019691  516.745782  4771.859701
277811.511772  515.196736  4771.318510
279162.471378  516.476589  4770.777308
279666.944579  516.938996  4770.236095
278926.437858  516.253511  4769.694872
279844.742774  517.067183  4769.153638
278972.187628  516.304758  4768.612393
280135.549149  517.391535  4768.071138
278966.882987  516.258999  4767.529871
279074.308346  516.380784  4766.988594
278022.683652  515.431517  4766.447306
279006.789679  516.317093  4765.906008
277275.387511  514.698048  4765.364698
279983.036007  517.233279  4764.823378
279777.662441  517.079662  4764.282047
279226.044198  516.533474  4763.740705
278859.413022  516.208873  4763.199353
279742.972672  516.986252  4762.657990
280573.560642  517.793408  4762.116616
280278.263527  517.509164  4761.575231
280392.742608  517.609256  4761.033835
281083.296970  518.255551  4760.492429
281172.476955  518.362325  4759.951012
280699.378629  517.911232  4759.409584
280276.662559  517.481103  4758.868145
281687.854464  518.812853  4758.326696
282497.989666  519.565312  4757.785236
282021.072723  519.141261  4757.243765
282523.461787  519.639221  4756.702283
280111.597431  517.349887  4756.160791
282751.713212  519.821136  4755.619288
280859.801132  518.043949  4755.077774
281503.529235  518.646275  4754.536249
281597.029885  518.741439  4753.994714
282057.087051  519.146012  4753.453167
282309.736044  519.372061  4752.911610
282514.330737  519.567848  4752.370043
283590.037656  520.529358  4751.828464
282620.430478  519.679076  4751.286875
283747.553835  520.754326  4750.745275
283261.837582  520.284458  4750.203664
281912.948598  519.011007  4749.662042
284158.109164  521.103614  4749.120410
283552.806459  520.552927  4748.578767
284183.553394  521.130829  4748.037113
283550.294852  520.530736  4747.495448
283982.787369  520.947980  4746.953773
284175.683874  521.138964  4746.412087
284719.292234  521.621618  4745.870390
284614.084577  521.525361  4745.328682
285103.837682  521.988478  4744.786964
285226.989380  522.095890  4744.245234
285417.915890  522.289766  4743.703494
284388.816135  521.317295  4743.161743
285607.417403  522.471830  4742.619982
285426.262489  522.249671  4742.078210
284216.221085  521.144753  4741.536427
283040.828383  520.047780  4740.994633
282669.249295  519.713026  4740.452828
282172.442507  519.270997  4739.911013
282653.104185  519.724113  4739.369187
282618.357620  519.668487  4738.827350
284277.833173  521.209909  4738.285502
284606.581960  521.496593  4737.743644
285242.920160  522.098608  4737.201774
284577.803930  521.482014  4736.659894
285023.538157  521.928046  4736.118004
285942.394319  522.740118  4735.576102
286852.651945  523.578739  4735.034190
286285.252197  523.047612  4734.492267
285521.506024  522.341768  4733.950333
286024.635372  522.843689  4733.408389
286289.227510  523.019722  4732.866433
285049.601380  521.945067  4732.324467
284991.909195  521.871320  4731.782490
286467.082842  523.218562  4731.240503
287500.054943  524.170436  4730.698504
286862.565056  523.606428  4730.156495
287498.655213  524.176018  4729.614475
287035.490171  523.753844  4729.072445
286872.273181  523.624747  4728.530403
287061.077067  523.772050  4727.988351
288578.484560  525.186159  4727.446288
287688.654691  524.366560  4726.904214
287817.403043  524.467958  4726.362130
287746.510741  524.396797  4725.820035
288239.099118  524.848440  4725.277929
288847.313223  525.435871  4724.735812
287663.275132  524.312595  4724.193684
288383.407933  525.007633  4723.651546
288136.982600  524.774667  4723.109397
288293.418054  524.914686  4722.567237
289415.173647  525.938095  4722.025067
288510.404298  525.105648  4721.482885
289149.738277  525.697437  4720.940693
289297.134926  525.831869  4720.398490
288727.193183  525.293217  4719.856276
289354.264516  525.881630  4719.314052
289073.104735  525.634261  4718.771817
289767.383926  526.252261  4718.229571
288468.619832  525.047297  4717.687314
288461.671391  525.030395  4717.145047
286750.208914  523.492485  4716.602768
286823.664610  523.571072  4716.060479
287307.776222  523.967899  4715.518180
284391.418911  521.335010  4714.975869
282248.012574  519.370659  4714.433548
276672.804395  514.154581  4713.891216
272990.095839  510.649143  4713.348873
274189.277281  511.796318  4712.806519
278840.016165  516.163714  4712.264155
283050.883774  520.102596  4711.721780
286919.475728  523.647017  4711.179394
288679.618109  525.253627  4710.636997
289118.319593  525.634599  4710.094590
290119.274362  526.579395  4709.552171
289539.180632  526.066125  4709.009742
290184.234261  526.630287  4708.467303
290324.225969  526.796884  4707.924852
291271.999808  527.661250  4707.382391
291701.502759  528.028888  4706.839919
291207.012328  527.569366  4706.297436
290596.704491  527.014141  4705.754943
291914.094946  528.212860  4705.212438
292620.977273  528.869851  4704.669923
291441.759735  527.777667  4704.127397
291792.819658  528.124939  4703.584861
291077.645357  527.454018  4703.042313
292685.828862  528.918724  4702.499755
291819.293331  528.131007  4701.957186
291556.845503  527.884525  4701.414607
292010.549574  528.319273  4700.872016
292801.569137  529.031234  4700.329415
291807.862993  528.134941  4699.786803
293106.858459  529.306000  4699.244180
292738.975535  528.979860  4698.701547
291617.821034  527.925814  4698.158902
292720.730592  528.931633  4697.616247
