rms         snr           wv
211740.311067  452.470792  4970.842491
211506.527090  452.249863  4970.304961
212200.395054  453.051075  4969.767421
212463.377718  453.273835  4969.229871
212182.597210  452.947717  4968.692311
212589.953895  453.395383  4968.154741
212945.163886  453.859213  4967.617162
213090.648214  453.875713  4967.079572
213231.317644  454.071011  4966.541972
213649.992400  454.614941  4966.004362
213134.082655  454.043450  4965.466742
213296.634949  454.220043  4964.929112
214361.614968  455.348442  4964.391472
214823.289734  455.858322  4963.853822
215519.543338  456.650481  4963.316162
215887.945523  456.989665  4962.778493
215581.554716  456.750063  4962.240813
216381.985655  457.571749  4961.703123
216797.834936  457.906878  4961.165423
216417.601276  457.590084  4960.627713
217783.231848  459.082102  4960.089993
218822.086815  460.202305  4959.552263
216975.694191  458.215756  4959.014523
218078.340298  459.405469  4958.476773
218946.839545  460.347652  4957.939013
219032.213894  460.427747  4957.401243
218437.893511  459.835218  4956.863463
217641.464629  458.957969  4956.325673
218304.137546  459.648656  4955.787873
218757.535193  460.129427  4955.250063
219675.172468  461.144204  4954.712243
219480.467543  460.916475  4954.174413
221009.271549  462.602661  4953.636573
220859.390230  462.311490  4953.098723
220779.714274  462.312875  4952.560863
222129.414388  463.790305  4952.022993
221641.399759  463.279665  4951.485113
221417.765706  462.994155  4950.947223
221731.838993  463.299482  4950.409323
222885.985864  464.636463  4949.871413
224063.469674  465.758708  4949.333493
222684.746711  464.367441  4948.795563
222792.698662  464.461869  4948.257623
222127.924827  463.726341  4947.719673
222254.444175  463.891191  4947.181712
223339.677801  465.004231  4946.643742
223102.728945  464.877469  4946.105762
223628.437284  465.384969  4945.567772
222988.410972  464.684564  4945.029772
223471.197720  465.192120  4944.491762
222967.316878  464.703239  4943.953742
222347.316685  464.050478  4943.415712
221379.811456  463.000021  4942.877672
221371.090282  463.035955  4942.339621
221936.641249  463.626940  4941.801561
221930.632113  463.570147  4941.263491
222338.698030  464.113910  4940.725411
222640.550558  464.359730  4940.187321
224368.045768  466.224253  4939.649221
224041.235107  465.903120  4939.111110
225048.376772  466.913952  4938.572990
225391.971647  467.259322  4938.034860
225085.286944  466.917971  4937.496720
226193.620121  468.193347  4936.958570
226010.647233  467.872976  4936.420409
226976.043475  468.972065  4935.882239
226503.158331  468.489432  4935.344059
227248.007100  469.244733  4934.805869
227074.635197  469.044777  4934.267669
225085.435162  466.998432  4933.729458
226760.484093  468.668324  4933.191238
227154.117903  469.109918  4932.653008
226639.481309  468.619653  4932.114768
227208.573165  469.287427  4931.576517
228003.038721  470.027897  4931.038257
227678.662025  469.652598  4930.499987
229040.155451  471.154650  4929.961707
227289.871772  469.305687  4929.423416
227632.886664  469.729573  4928.885116
228213.573115  470.316431  4928.346806
226503.431087  468.505614  4927.808485
228183.874385  470.212966  4927.270155
226492.549014  468.476282  4926.731815
225807.584062  467.760780  4926.193464
225036.853860  466.918503  4925.655104
222045.082802  463.829727  4925.116734
219414.003986  460.988946  4924.578353
214186.823132  455.367849  4924.039963
208578.670456  449.240795  4923.501563
200252.731867  440.069440  4922.963152
193695.594019  432.625874  4922.424732
185564.690379  423.087986  4921.886302
184356.624793  421.827360  4921.347861
187253.793839  425.156081  4920.809411
194485.627542  433.399826  4920.270950
202959.336985  443.052107  4919.732480
213224.086177  454.360983  4919.194000
220420.622785  462.079036  4918.655509
222777.396787  464.552935  4918.117009
226039.182119  467.999172  4917.578498
228563.797290  470.635241  4917.039978
227098.384685  469.065007  4916.501448
228642.943391  470.775984  4915.962907
231390.349667  473.653623  4915.424357
230431.572682  472.583951  4914.885796
231992.436352  474.234772  4914.347226
231728.574477  473.918225  4913.808645
232544.655126  474.868416  4913.270055
232550.095014  474.900149  4912.731454
233042.499448  475.295562  4912.192844
233460.469101  475.734848  4911.654223
232563.063525  474.892252  4911.115593
233145.290609  475.466160  4910.576952
233149.388282  475.505974  4910.038302
232715.508542  474.956120  4909.499641
232916.761193  475.212111  4908.960971
232344.106650  474.662682  4908.422290
233002.061156  475.307641  4907.883600
233175.275432  475.523592  4907.344899
233380.166575  475.714345  4906.806189
233011.288632  475.333022  4906.267468
232002.025543  474.271019  4905.728738
233716.795937  476.059197  4905.189997
233085.621641  475.361632  4904.651247
234558.403064  476.964502  4904.112486
234326.769763  476.691905  4903.573716
234400.754993  476.793566  4903.034935
233206.165275  475.565200  4902.496144
234524.233762  476.839855  4901.957344
235625.183982  477.985944  4901.418533
235516.732309  477.930527  4900.879713
234962.776056  477.282470  4900.340882
235752.489217  478.175764  4899.802041
236431.585556  478.856571  4899.263191
236833.364128  479.284740  4898.724330
237120.297092  479.638094  4898.185459
236993.757640  479.480300  4897.646579
237119.464151  479.545741  4897.107688
236429.695229  478.910553  4896.568788
235818.310804  478.225102  4896.029877
235984.585002  478.397412  4895.490956
235713.658977  478.115781  4894.952026
235495.427535  477.869937  4894.413085
236370.700776  478.770636  4893.874134
235338.213898  477.792260  4893.335173
235101.312428  477.508730  4892.796203
235755.496322  478.232017  4892.257222
234211.208716  476.555399  4891.718231
235640.796673  478.024111  4891.179231
235442.382559  477.867698  4890.640220
235372.951698  477.838506  4890.101199
236556.274438  478.986562  4889.562168
235978.812272  478.419942  4889.023128
235708.751372  478.180734  4888.484077
235984.785427  478.406130  4887.945016
236360.208165  478.816408  4887.405945
235936.572222  478.327000  4886.866865
236472.336995  478.888689  4886.327774
236471.690363  478.929909  4885.788673
235441.572109  477.778734  4885.249562
235627.499567  478.072943  4884.710442
234922.460010  477.364652  4884.171311
237258.661175  479.734474  4883.632170
238016.876757  480.524683  4883.093019
236101.939092  478.490960  4882.553858
236666.728569  479.088876  4882.014688
236929.561437  479.383718  4881.475507
237380.098036  479.965606  4880.936316
236666.639916  479.069875  4880.397115
235851.687700  478.297253  4879.857904
237135.462669  479.656378  4879.318683
235834.476630  478.269767  4878.779453
236076.711205  478.461390  4878.240212
236523.065410  478.998629  4877.700961
236597.608770  479.060852  4877.161700
236425.464540  478.903024  4876.622429
236678.849345  479.160730  4876.083148
236097.698742  478.491892  4875.543857
235634.909620  478.075443  4875.004556
234988.267587  477.379381  4874.465246
233952.033243  476.339822  4873.925925
233618.911025  475.980058  4873.386594
232795.712961  475.172956  4872.847253
232319.502888  474.612868  4872.307902
231262.842930  473.534429  4871.768541
230429.620120  472.712341  4871.229170
228872.996099  470.974260  4870.689789
228187.476918  470.340257  4870.150398
226935.580887  469.031537  4869.610997
225727.495994  467.819404  4869.071586
223413.155335  465.356367  4868.532165
221210.778748  463.009015  4867.992734
217968.500478  459.377509  4867.453293
213518.176032  454.727484  4866.913842
210695.286363  451.654600  4866.374381
207115.271120  447.694221  4865.834910
201603.459901  441.600415  4865.295429
194539.458611  433.646811  4864.755938
188963.383178  427.255372  4864.216437
182006.423703  419.066553  4863.676926
172157.846887  407.365374  4863.137405
161545.437983  394.269677  4862.597874
150135.353516  379.659660  4862.058333
140385.091794  366.973434  4861.518782
136346.403597  361.470840  4860.979221
139236.108424  365.322234  4860.439650
147916.956813  376.830479  4859.900069
159055.963099  391.221573  4859.360478
170606.401259  405.533369  4858.820877
179546.669497  416.166887  4858.281266
187169.599158  425.100520  4857.741645
194396.536972  433.555485  4857.202014
200108.581077  439.845216  4856.662373
205393.780810  445.831509  4856.122721
209186.130967  449.984664  4855.583060
214210.642755  455.486957  4855.043389
218594.182151  460.215354  4854.503708
222192.215798  464.041542  4853.964017
225230.321923  467.236159  4853.424316
226950.873407  469.101190  4852.884605
228036.278215  470.174243  4852.344884
230029.832529  472.292816  4851.805152
232244.102991  474.568893  4851.265411
234070.387612  476.361951  4850.725660
234389.317693  476.828851  4850.185899
235881.491258  478.287321  4849.646128
237439.259843  480.015830  4849.106347
237018.608106  479.518529  4848.566555
237029.173967  479.586881  4848.026754
239061.578898  481.623813  4847.486943
240202.981005  482.824435  4846.947122
240891.712235  483.461240  4846.407291
240863.557675  483.243698  4845.867449
242101.304713  484.755464  4845.327598
241305.831180  483.921820  4844.787737
242024.925716  484.641145  4844.247866
242525.581802  485.167640  4843.707984
242327.190357  484.990989  4843.168093
241094.560630  483.699237  4842.628192
