rms         snr           wv
75920.813406  246.233022  4966.306030
75400.760725  245.131901  4965.766535
74907.844230  244.219944  4965.227031
75233.713079  244.778024  4964.687517
75552.980313  245.663956  4964.147994
75172.740434  245.002139  4963.608461
76115.204234  246.853324  4963.068919
75948.626509  246.479202  4962.529367
77197.793762  249.085329  4961.989806
76524.544631  247.805241  4961.450235
76208.558012  247.063861  4960.910655
76643.945469  248.022661  4960.371066
76953.752394  248.622773  4959.831467
76838.719499  248.446223  4959.291859
77146.710160  248.979701  4958.752241
76724.063550  248.130660  4958.212614
76506.028835  247.608109  4957.672978
77329.877513  249.323615  4957.133332
76983.965216  248.448572  4956.593677
75518.863362  244.288049  4956.054012
67589.516346  216.840490  4955.514338
-16797.749476  -50.400286  4954.974654
70482.777650  226.342440  4954.434961
76246.824265  246.226135  4953.895259
77410.304897  249.473258  4953.355547
77146.450566  248.921906  4952.815826
77637.058039  249.949041  4952.276095
77556.985832  249.788281  4951.736355
77534.052617  249.825784  4951.196605
77184.450892  249.019864  4950.656846
77525.181422  249.905371  4950.117078
77596.915376  249.903392  4949.577300
78057.059567  250.969208  4949.037512
77811.621484  250.376457  4948.497716
77786.970182  250.310860  4947.957910
78448.255100  251.559775  4947.418094
78010.805431  250.586907  4946.878269
78165.542676  251.103273  4946.338435
77821.212828  250.343356  4945.798591
78202.010242  251.236830  4945.258737
77660.842467  250.107315  4944.718875
77182.827273  249.218395  4944.179003
77234.077344  249.144876  4943.639121
77654.550801  250.185690  4943.099230
78066.238345  250.917020  4942.559330
77263.233829  249.374460  4942.019420
78040.031162  250.710636  4941.479501
77798.894246  250.650751  4940.939572
77940.305353  250.519712  4940.399634
77983.699368  250.914365  4939.859686
77899.059747  250.379978  4939.319729
78350.010063  251.465178  4938.779763
78329.889413  251.393246  4938.239787
78062.636971  250.824725  4937.699802
78697.302891  252.100705  4937.159807
78651.418339  252.120859  4936.619803
78535.192105  251.903231  4936.079789
78177.592991  251.063102  4935.539767
77571.792532  249.836322  4934.999734
78058.394809  250.926299  4934.459692
78771.005821  252.309839  4933.919641
78284.974322  251.300679  4933.379580
77922.743644  250.194614  4932.839510
78416.980482  251.399956  4932.299431
77954.533485  250.301199  4931.759342
78069.183005  250.544061  4931.219244
77848.688584  250.048827  4930.679136
77488.302785  249.670015  4930.139019
78778.579264  252.295924  4929.598892
78431.622559  251.647209  4929.058756
77906.330586  250.613440  4928.518610
78102.467665  250.927078  4927.978455
77299.964108  249.333619  4927.438291
77157.790822  248.985871  4926.898117
76524.698939  247.909468  4926.357934
76201.327054  247.419848  4925.817742
75135.560534  245.285553  4925.277540
72202.703553  239.299165  4924.737328
70737.786657  236.364690  4924.197107
69257.537433  233.093800  4923.656877
67219.584499  229.047955  4923.116637
66289.672911  226.995630  4922.576388
65871.439900  226.099764  4922.036129
66066.438129  226.427706  4921.495861
68145.087085  230.892000  4920.955584
70106.684212  234.802529  4920.415297
71997.724155  238.803542  4919.875001
73733.429335  242.168148  4919.334695
75713.422993  246.218897  4918.794380
76692.709659  248.019528  4918.254055
76938.890731  248.549502  4917.713721
76695.323954  248.119052  4917.173378
77683.049565  250.036754  4916.633025
77720.199290  249.936042  4916.092662
78812.477321  252.153201  4915.552291
78644.141762  251.795713  4915.011910
78479.420145  251.483500  4914.471519
78598.537900  251.770150  4913.931119
78892.843170  252.361462  4913.390710
79618.021254  253.865930  4912.850291
78501.733815  251.633143  4912.309863
79013.984881  252.683108  4911.769425
78479.218792  251.615479  4911.228978
78272.166799  251.066539  4910.688521
78221.412165  251.178207  4910.148055
78544.252849  251.612125  4909.607580
79304.167320  253.166206  4909.067095
78246.140828  251.051310  4908.526601
78925.270093  252.290416  4907.986097
78565.911118  251.775288  4907.445584
78783.218808  252.138202  4906.905061
78695.010416  251.988348  4906.364529
78172.630801  251.039186  4905.823988
79091.854074  252.687987  4905.283437
78400.707201  251.373467  4904.742877
78235.123707  250.945245  4904.202307
77669.178422  250.116903  4903.661728
78205.984676  251.103390  4903.121140
77761.231020  250.332386  4902.580542
78298.682228  251.200675  4902.039934
78053.021846  250.869747  4901.499317
78255.849385  251.272438  4900.958691
78433.797399  251.525663  4900.418056
78504.449956  251.812579  4899.877410
77822.179248  250.346063  4899.336756
78838.229155  252.215159  4898.796092
78080.245336  250.917029  4898.255419
78939.049367  252.470325  4897.714736
78410.196963  251.522951  4897.174044
77803.162315  249.845486  4896.633342
78076.179116  250.930701  4896.092631
78454.137820  251.510558  4895.551910
79216.571369  252.949684  4895.011181
77939.095038  250.644712  4894.470441
78381.026936  251.353197  4893.929692
78565.492805  251.717483  4893.388934
78475.358761  251.519783  4892.848167
78838.046772  252.227373  4892.307390
79062.533350  252.678012  4891.766603
77852.995969  250.263534  4891.225807
77991.809392  250.645622  4890.685002
78779.755922  252.104571  4890.144187
78160.218637  250.900007  4889.603363
77950.676245  250.392019  4889.062529
78014.025571  250.556149  4888.521686
78369.205269  251.233244  4887.980834
77470.521929  249.497652  4887.439972
78164.200006  251.061018  4886.899101
77301.418184  249.416753  4886.358220
77782.376234  250.336260  4885.817330
77111.929767  249.040630  4885.276430
77677.426848  250.068618  4884.735521
