rms         snr           wv
88674.476443  267.151077  4992.545895
89264.884457  268.282776  4992.008098
89056.426364  268.063922  4991.470290
89826.552521  269.201757  4990.932470
89235.056512  268.236647  4990.394640
89853.831413  269.181208  4989.856799
89767.024344  269.157296  4989.318947
89534.753427  268.767481  4988.781084
89172.067915  268.142662  4988.243210
89625.619838  268.926370  4987.705325
89870.998114  269.333548  4987.167430
88430.437605  267.054120  4986.629523
90041.065418  269.699848  4986.091606
90213.617893  269.793605  4985.553677
89870.793113  269.449236  4985.015738
89522.611170  268.763236  4984.477787
90405.767891  270.114852  4983.939826
90360.503691  270.102062  4983.401854
90224.907820  269.853494  4982.863871
89819.712148  269.303129  4982.325877
90623.031943  270.557816  4981.787873
90581.961046  270.422553  4981.249857
89614.334069  268.747425  4980.711830
90816.318851  270.861937  4980.173793
90370.121069  270.095677  4979.635744
91543.951866  272.078942  4979.097685
90580.269545  270.406768  4978.559614
90809.018348  270.759624  4978.021533
90689.772583  270.595927  4977.483441
90916.118746  271.104650  4976.945338
90902.391669  270.976110  4976.407224
90473.692930  270.278997  4975.869099
91585.259360  272.102383  4975.330963
92299.206872  273.243702  4974.792817
91122.692238  271.339305  4974.254659
91766.742569  272.463967  4973.716491
91925.777363  272.647061  4973.178311
91124.203808  271.470682  4972.640121
92051.598581  272.873372  4972.101919
91564.508512  272.121947  4971.563707
91870.997324  272.645903  4971.025484
91003.421107  271.056751  4970.487250
91020.061899  271.182652  4969.949005
91566.850171  272.195340  4969.410749
92159.431135  273.148594  4968.872483
91983.429939  272.979215  4968.334205
91960.846480  272.756198  4967.795917
91939.458326  272.677172  4967.257617
91838.119191  272.574950  4966.719307
92486.430349  273.608542  4966.180985
92590.288956  273.784426  4965.642653
91816.126018  272.514656  4965.104310
91003.300266  271.225887  4964.565956
90683.670999  270.647009  4964.027591
91720.089457  272.291455  4963.489215
91630.299302  272.331602  4962.950828
92414.690648  273.546898  4962.412431
92186.207896  273.109497  4961.874022
91746.763813  272.494201  4961.335602
92853.167280  274.245502  4960.797172
92074.617923  273.121275  4960.258731
92258.264247  273.238848  4959.720278
92995.471889  274.353885  4959.181815
92783.521425  274.150862  4958.643341
92815.771996  274.256655  4958.104856
92552.208307  273.799365  4957.566360
92197.971941  273.158254  4957.027853
92194.829167  273.236295  4956.489336
91796.610060  272.531439  4955.950807
91538.412209  272.111975  4955.412267
91800.308758  272.599815  4954.873717
92970.516399  274.392892  4954.335155
92591.986984  273.831714  4953.796583
92596.972617  273.905682  4953.258000
92107.922358  273.000297  4952.719406
92827.120952  274.227416  4952.180801
92478.865711  273.671051  4951.642185
92158.392560  273.154907  4951.103558
92978.899673  274.476631  4950.564920
92623.432582  273.917332  4950.026271
93229.859750  274.881462  4949.487612
92309.298734  273.457646  4948.948941
93216.545056  275.051415  4948.410260
91870.145221  272.730351  4947.871567
93219.566427  274.814959  4947.332864
92763.948417  274.170114  4946.794150
92765.054329  274.173309  4946.255425
92964.520548  274.460311  4945.716689
92426.358534  273.555066  4945.177942
92044.736772  272.972121  4944.639184
91842.933623  272.829120  4944.100415
90070.680127  269.807242  4943.561636
90713.025151  270.829163  4943.022845
89840.114445  269.517479  4942.484044
90204.091907  269.770023  4941.945231
90738.631457  270.836949  4941.406408
90298.346445  269.962675  4940.867574
91921.846855  272.816176  4940.328729
93246.325972  274.938965  4939.789873
93443.183029  275.184991  4939.251006
92905.816625  274.359373  4938.712128
93657.023122  275.553240  4938.173239
93426.367474  275.111119  4937.634339
93976.840337  276.018495  4937.095429
92837.027233  274.196777  4936.556507
93432.503358  275.118756  4936.017575
92822.494216  274.180194  4935.478631
93093.795022  274.564324  4934.939677
92903.294778  274.199029  4934.400712
93827.331435  275.845752  4933.861736
93671.952996  275.578921  4933.322749
92595.916124  273.816696  4932.783751
93164.593074  274.671421  4932.244742
92561.129280  273.641427  4931.705722
93712.653469  275.480906  4931.166691
93258.839173  274.774147  4930.627650
94007.938213  276.040781  4930.088597
92996.345240  274.460377  4929.549534
93662.207316  275.507124  4929.010460
93477.019901  275.312814  4928.471374
93815.562308  275.774849  4927.932278
93581.042515  275.513944  4927.393171
92284.535457  273.324785  4926.854053
92838.946935  274.169384  4926.314924
91357.091553  271.761676  4925.775784
89974.226656  269.563800  4925.236634
88888.857918  267.902468  4924.697472
86887.647895  264.546603  4924.158300
84675.260325  260.640534  4923.619116
81699.826483  255.702374  4923.079922
78082.660006  249.609680  4922.540716
76273.999307  246.213081  4922.001500
77386.600971  248.278945  4921.462273
