rms         snr           wv
194306.462353  433.908029  4963.485332
194008.267979  433.564846  4962.946889
194392.364138  433.895201  4962.408436
195026.982202  434.663603  4961.869974
193903.834171  433.310643  4961.331501
194430.602618  434.001906  4960.793019
194592.133752  434.184599  4960.254526
195448.333004  435.268233  4959.716024
194657.681297  434.283558  4959.177512
193958.873538  433.422212  4958.638989
194497.711964  433.995702  4958.100457
193365.831544  432.745631  4957.561915
195390.441730  435.070657  4957.023363
195267.921228  435.093768  4956.484801
195662.050433  435.445550  4955.946229
196586.029245  436.432218  4955.407647
196183.628724  435.968073  4954.869056
197082.606309  437.145301  4954.330454
197199.191436  437.149908  4953.791843
196530.872884  436.450271  4953.253221
196887.930585  436.979506  4952.714590
196552.923774  436.356335  4952.175948
197252.289245  437.202393  4951.637297
197512.851178  437.580533  4951.098636
196850.114214  436.857520  4950.559965
197307.616975  437.278239  4950.021284
197131.636971  437.109296  4949.482593
198514.140652  438.667767  4948.943892
197791.317637  437.932069  4948.405181
197022.174547  436.987094  4947.866460
198463.224729  438.627018  4947.327730
198740.407583  438.915514  4946.788989
199388.977188  439.749655  4946.250239
199497.920280  439.844223  4945.711478
199496.441749  439.916844  4945.172708
198202.139896  438.350125  4944.633928
199508.703789  439.892207  4944.095137
198526.606565  438.753122  4943.556337
198198.926063  438.305749  4943.017527
198170.554424  438.288861  4942.478707
199046.806451  439.371461  4941.939877
198483.634271  438.693718  4941.401038
198333.240162  438.586027  4940.862188
199941.772256  440.421896  4940.323328
199872.128641  440.270791  4939.784459
199505.003964  439.873940  4939.245579
198195.494245  438.318770  4938.706690
199335.243026  439.655250  4938.167790
198622.735732  438.722748  4937.628881
200053.674878  440.396643  4937.089962
200391.314782  440.883791  4936.551033
199981.539724  440.424709  4936.012093
200953.003950  441.533050  4935.473144
199841.947726  440.226954  4934.934186
200000.369065  440.448645  4934.395217
199850.468507  440.230181  4933.856238
200122.604378  440.646667  4933.317249
200919.668749  441.512987  4932.778251
200538.965899  441.020933  4932.239242
200964.519785  441.493611  4931.700224
201582.334782  442.269896  4931.161195
200696.227938  441.253619  4930.622157
201390.464307  442.051679  4930.083109
200949.109044  441.507723  4929.544051
200720.917939  441.243569  4929.004982
200951.284775  441.484646  4928.465904
201617.016190  442.279761  4927.926817
200984.116547  441.522437  4927.387719
201627.325328  442.227143  4926.848611
201624.464619  442.225334  4926.309493
199804.571968  440.236560  4925.770366
199099.342453  439.397795  4925.231228
196341.045101  436.283026  4924.692080
194024.169730  433.726712  4924.152923
192610.962167  431.897824  4923.613756
191855.963313  431.076605  4923.074579
191380.467074  430.505754  4922.535391
190881.091709  429.945503  4921.996194
191666.065921  430.957696  4921.456987
192718.432470  432.109970  4920.917770
194242.839013  433.842108  4920.378543
196496.411055  436.464391  4919.839307
198883.607178  439.121368  4919.300060
199695.728261  440.149980  4918.760803
199545.433749  439.911960  4918.221537
201886.009961  442.553797  4917.682260
201382.255755  442.052924  4917.142974
201287.513793  441.837209  4916.603677
201743.725994  442.338017  4916.064371
202243.423616  443.017914  4915.525055
201624.744344  442.284605  4914.985729
202591.142950  443.383438  4914.446393
201966.718639  442.744757  4913.907047
201550.056749  442.190846  4913.367691
201063.699596  441.664067  4912.828325
201151.170010  441.774743  4912.288949
201825.515790  442.508737  4911.749564
202108.649407  442.825716  4911.210168
202705.158411  443.453774  4910.670762
201853.259768  442.582253  4910.131347
202612.611993  443.418264  4909.591922
203134.729389  444.044197  4909.052486
202621.829051  443.394735  4908.513041
202525.284317  443.214008  4907.973586
203273.046800  444.158432  4907.434121
202957.781470  443.879774  4906.894646
202716.956758  443.481546  4906.355161
203124.456240  444.009835  4905.815666
202836.957190  443.679308  4905.276161
201971.956911  442.662907  4904.736647
202898.687615  443.835079  4904.197122
201842.427570  442.550822  4903.657588
201823.904751  442.553283  4903.118043
203280.909307  444.145314  4902.578489
201561.482327  442.155260  4902.038924
201933.879578  442.619947  4901.499350
202157.224503  442.804608  4900.959766
202850.422023  443.682216  4900.420172
201911.072363  442.715927  4899.880568
203279.498368  444.242706  4899.340954
202046.681957  442.821880  4898.801330
202238.814334  442.942331  4898.261696
202826.529771  443.674350  4897.722053
202980.425989  443.850354  4897.182399
202918.322022  443.726377  4896.642735
202600.181381  443.603619  4896.103062
200896.143807  441.485700  4895.563378
200285.917868  440.825051  4895.023685
201005.950606  441.731981  4894.483982
200617.366665  441.152866  4893.944269
199834.189974  440.272917  4893.404546
200101.988237  440.648718  4892.864813
199340.700148  439.717186  4892.325070
199167.278053  439.493270  4891.785317
198720.127656  439.135751  4891.245554
200151.395192  440.771195  4890.705781
199725.665091  440.262064  4890.165999
198761.900742  439.067906  4889.626206
198790.572787  439.128483  4889.086403
198659.652937  438.988140  4888.546591
199349.050731  439.863091  4888.006769
199230.318736  439.704100  4887.466936
197540.843095  437.695210  4886.927094
198773.503510  439.158437  4886.387242
197384.606234  437.544141  4885.847380
197436.632356  437.614450  4885.307508
197362.468358  437.626456  4884.767626
196021.220963  436.084992  4884.227734
196422.408063  436.312367  4883.687833
196013.743710  435.930565  4883.147921
194317.942555  434.058769  4882.607999
195691.010206  435.623360  4882.068068
196155.577984  436.223596  4881.528126
193487.595149  433.080329  4880.988175
194505.297579  434.271603  4880.448214
193390.452336  432.898235  4879.908242
192398.541182  431.785155  4879.368261
192068.186683  431.471520  4878.828270
190937.060008  430.268126  4878.288269
190753.448181  429.953885  4877.748258
188616.640285  427.423420  4877.208237
187442.975335  426.077706  4876.668207
185905.965146  424.230918  4876.128166
184761.086844  422.884515  4875.588115
183738.045879  421.542411  4875.048055
183399.151345  421.224633  4874.507984
181119.061291  418.627613  4873.967904
180005.847327  417.230282  4873.427814
178184.995083  414.994333  4872.887713
175915.201507  412.221976  4872.347603
174003.259407  409.942238  4871.807483
172170.248323  407.687043  4871.267353
169653.649705  404.628049  4870.727213
167869.668542  402.427431  4870.187063
164855.379265  398.580889  4869.646904
163524.612253  397.037045  4869.106734
158818.436769  390.919238  4868.566554
154780.055093  385.757638  4868.026365
152113.166389  382.236403  4867.486165
148486.520515  377.543605  4866.945956
143524.817640  370.838296  4866.405736
139892.805506  365.930764  4865.865507
135184.850199  359.515195  4865.325268
131914.939428  354.926393  4864.785019
127351.345803  348.323696  4864.244760
123344.587507  342.665445  4863.704491
118263.767277  335.072447  4863.164212
110548.740710  323.305794  4862.623923
102801.762720  311.242736  4862.083624
 95288.323746  298.884668  4861.543316
 91220.016332  292.023264  4861.002997
 92431.787905  294.048845  4860.462669
 96687.137338  301.234582  4859.922330
103727.404173  312.710833  4859.381982
110008.835200  322.644520  4858.841624
115937.610075  331.652928  4858.301255
121533.674439  339.854899  4857.760877
127298.594398  348.357110  4857.220489
132046.704745  355.137173  4856.680091
136959.379542  361.877883  4856.139683
141421.766618  368.003154  4855.599266
145635.481055  373.605841  4855.058838
149761.146773  379.236075  4854.518400
153694.346890  384.275836  4853.977953
156760.599827  388.218691  4853.437495
160367.161619  392.975929  4852.897028
162951.789795  396.131296  4852.356550
166454.981260  400.624965  4851.816063
169590.350242  404.431032  4851.275566
172205.903988  407.754951  4850.735059
173214.602118  408.943015  4850.194542
175756.673498  412.047611  4849.654015
178327.002466  415.120947  4849.113478
179390.202617  416.354420  4848.572931
180648.311049  417.862920  4848.032374
182084.190892  419.600695  4847.491807
184609.463529  422.661032  4846.951231
186938.982137  425.433620  4846.410644
188184.550287  426.853671  4845.870048
189546.623452  428.455984  4845.329441
191227.739358  430.430674  4844.788825
191927.672106  431.257828  4844.248199
192255.279042  431.683210  4843.707563
192859.518512  432.326503  4843.166916
193144.803380  432.574663  4842.626260
194489.157852  434.152756  4842.085594
194751.580801  434.469694  4841.544919
196040.392745  435.925758  4841.004233
197037.489293  437.166269  4840.463537
197408.551348  437.567844  4839.922831
197029.332583  437.128663  4839.382116
198353.074507  438.617057  4838.841390
199849.887159  440.335003  4838.300655
199266.479195  439.613518  4837.759910
199450.333676  439.746188  4837.219154
200136.543340  440.689840  4836.678389
201331.859128  441.898373  4836.137614
201683.080112  442.444963  4835.596829
201635.355731  442.307759  4835.056034
202004.942996  442.829167  4834.515229
203016.257531  443.844239  4833.974414
202784.579718  443.589996  4833.433590
203435.375735  444.419049  4832.892755
202535.271478  443.301462  4832.351910
203297.809567  444.238570  4831.811056
203710.222316  444.754049  4831.270192
204059.075793  445.084291  4830.729317
203057.017295  443.947934  4830.188433
204753.189382  445.925115  4829.647539
204520.086645  445.587647  4829.106635
204981.800325  446.062306  4828.565721
204682.101137  445.729864  4828.024797
204654.086072  445.793964  4827.483863
204065.952285  445.009140  4826.942919
204661.505923  445.710108  4826.401965
203899.786655  444.832446  4825.861001
204642.339537  445.761010  4825.320028
203415.112308  444.311163  4824.779044
203390.425635  444.252491  4824.238051
204169.520962  445.233216  4823.697047
205858.589676  447.123852  4823.156034
205348.865125  446.531027  4822.615011
206580.874741  447.874867  4822.073978
205412.245413  446.617488  4821.532935
206299.657858  447.639183  4820.991882
207080.736156  448.476159  4820.450819
206463.120331  447.651378  4819.909746
206016.032233  447.252521  4819.368663
206638.711830  447.928406  4818.827570
206882.097515  448.214427  4818.286468
206394.315195  447.715688  4817.745355
206334.422582  447.590025  4817.204233
205501.947544  446.680161  4816.663100
206773.586834  448.176238  4816.121958
206623.623626  447.975006  4815.580806
205127.795109  446.224979  4815.039644
206300.289945  447.548084  4814.498472
207246.735491  448.691041  4813.957290
206722.226224  448.140388  4813.416098
206077.209988  447.318662  4812.874896
206071.298467  447.247326  4812.333684
206464.054906  447.744972  4811.792462
205853.974816  447.001446  4811.251231
205448.844812  446.702712  4810.709989
207002.888068  448.362106  4810.168738
207201.750713  448.555018  4809.627476
206673.988707  448.007522  4809.086205
207376.146504  448.740500  4808.544924
206749.749379  448.124761  4808.003632
207387.485420  448.760367  4807.462331
207293.141934  448.752780  4806.921020
207862.087903  449.274821  4806.379699
206884.926340  448.221447  4805.838368
206555.226129  447.856822  4805.297028
206331.076809  447.625059  4804.755677
206230.115360  447.476768  4804.214316
207473.996635  448.906427  4803.672946
205867.429806  446.971584  4803.131565
206655.518177  447.926505  4802.590175
206280.282570  447.557604  4802.048774
206419.501538  447.685042  4801.507364
207519.767315  448.833876  4800.965944
207463.820446  448.852315  4800.424514
206864.892021  448.109896  4799.883074
206788.780388  448.074231  4799.341624
207584.532932  449.045916  4798.800164
206711.399999  448.070562  4798.258694
208049.131616  449.451603  4797.717214
207913.011031  449.349256  4797.175725
206795.235729  448.070218  4796.634225
207228.084331  448.577015  4796.092715
206885.844695  448.152518  4795.551196
207910.486580  449.307627  4795.009667
207282.440404  448.654052  4794.468127
207255.289549  448.617514  4793.926578
206422.125602  447.583021  4793.385019
207417.013721  448.790747  4792.843450
207302.195495  448.650543  4792.301871
207251.623596  448.640977  4791.760282
207583.538174  448.938880  4791.218683
207150.402075  448.493752  4790.677074
206253.702251  447.424053  4790.135456
207080.222337  448.388674  4789.593827
207955.893542  449.443839  4789.052188
207139.440925  448.428083  4788.510540
206959.005910  448.268321  4787.968882
206417.573148  447.676168  4787.427213
207003.038252  448.284862  4786.885535
207283.377956  448.691611  4786.343847
206699.690209  448.020902  4785.802149
207048.265804  448.421600  4785.260441
206996.588032  448.201655  4784.718723
207209.588867  448.578924  4784.176995
207485.923923  448.925410  4783.635257
207757.028568  449.175121  4783.093509
207291.359206  448.664597  4782.551752
207518.506810  448.849644  4782.009984
207827.160174  449.298551  4781.468207
207087.946183  448.438032  4780.926419
207121.196617  448.457726  4780.384622
206718.354170  448.058355  4779.842815
207030.309683  448.367846  4779.300998
208244.405325  449.790037  4778.759170
207028.119335  448.297098  4778.217333
207529.566896  448.879083  4777.675486
207894.201740  449.273825  4777.133630
207546.175855  448.919415  4776.591763
206336.870865  447.629043  4776.049886
206003.277377  447.194387  4775.507999
206307.077076  447.491188  4774.966103
206674.732954  447.916789  4774.424196
206924.677868  448.157532  4773.882280
206239.841231  447.453185  4773.340353
207838.280305  449.239701  4772.798417
206445.360129  447.637543  4772.256471
