rms         snr           wv
71309.592210  261.244079  4983.567105
71354.445374  261.340168  4983.027805
70915.373455  260.494390  4982.488496
71314.419429  261.273874  4981.949178
72278.366902  263.107530  4981.409851
71769.931346  262.090653  4980.870515
71970.770691  262.484194  4980.331169
71749.347439  262.041303  4979.791814
71657.328420  261.884743  4979.252450
71704.497700  262.039416  4978.713077
72136.580181  262.818393  4978.173694
71740.454145  262.080192  4977.634303
71664.943753  261.898380  4977.094902
72011.823530  262.504442  4976.555492
72707.529018  263.888614  4976.016072
72523.104305  263.564947  4975.476644
72502.385907  263.495440  4974.937206
72216.261157  262.927756  4974.397759
72666.407281  263.807362  4973.858303
73121.944615  264.703583  4973.318838
73323.538498  265.068011  4972.779363
72835.398007  264.116899  4972.239879
73039.171700  264.593026  4971.700387
73848.686031  266.029481  4971.160884
73678.312236  265.788747  4970.621373
73329.237539  265.096107  4970.081853
73260.491745  264.921155  4969.542323
73924.964413  266.150246  4969.002784
74271.097618  266.810105  4968.463236
73727.248720  265.814631  4967.923678
74356.804384  266.975794  4967.384112
73805.063838  265.935263  4966.844536
74405.590923  267.045614  4966.304951
73430.491490  265.271586  4965.765357
74018.677514  266.346375  4965.225753
74042.237910  266.473473  4964.686141
74384.137806  267.045196  4964.146519
74146.761778  266.600701  4963.606888
74188.798397  266.670336  4963.067248
74072.974937  266.462492  4962.527598
74536.619116  267.307395  4961.987940
74364.581088  266.955982  4961.448272
74479.464884  267.187942  4960.908595
74258.889588  266.829820  4960.368909
74858.418295  267.950587  4959.829213
74938.619185  268.058903  4959.289509
74862.833375  267.886385  4958.749795
74904.310155  268.004503  4958.210072
75452.211330  269.037316  4957.670339
75090.470291  268.363832  4957.130598
75260.323971  268.670931  4956.590847
75210.290595  268.547625  4956.051087
75658.416909  269.428505  4955.511318
75402.936924  268.916538  4954.971540
75539.100727  269.274241  4954.431753
76298.610350  270.587771  4953.891956
75738.042104  269.631743  4953.352150
75518.736721  269.171935  4952.812335
75910.526861  269.911580  4952.272511
75431.430577  268.957606  4951.732677
75650.455068  269.402853  4951.192834
75176.472519  268.486261  4950.652982
75075.788641  268.304739  4950.113121
75812.509942  269.650558  4949.573251
75753.724503  269.650489  4949.033371
