rms         snr           wv
101790.184244  253.499722  4946.378167
102284.450022  254.430574  4945.838315
101664.986837  253.509943  4945.298453
102394.483970  254.626099  4944.758583
102725.442290  255.197039  4944.218704
102491.135456  254.817221  4943.678816
102417.399007  254.659499  4943.138919
103569.966921  256.745255  4942.599013
102988.457054  255.595629  4942.059099
102491.666048  254.717619  4941.519176
102905.190510  255.412044  4940.979244
103107.565489  255.785626  4940.439303
103712.998934  256.886141  4939.899354
103881.824827  257.117634  4939.359395
103112.394188  255.919403  4938.819428
103906.327913  257.066862  4938.279452
105110.170092  259.024038  4937.739468
103875.452957  256.992059  4937.199474
103749.265893  256.835483  4936.659472
104789.691842  258.355567  4936.119461
105573.031968  259.748812  4935.579441
104402.090770  257.816688  4935.039412
104386.570075  257.689605  4934.499374
103762.748631  256.807003  4933.959328
105787.714974  259.941242  4933.419273
104590.308553  258.043445  4932.879209
104958.437118  258.831453  4932.339136
105342.574443  259.397581  4931.799055
104925.645458  258.618693  4931.258964
105421.058413  259.540718  4930.718865
104942.790521  258.640856  4930.178757
104534.958247  258.049538  4929.638641
105037.594163  258.788842  4929.098515
104567.003590  258.025220  4928.558381
103981.408672  257.056109  4928.018238
102616.185116  254.886209  4927.478086
103084.448084  255.627921  4926.937925
102621.389033  254.815399  4926.397756
102474.813398  254.460476  4925.857577
101163.836726  252.299558  4925.317390
 99753.781355  249.957782  4924.777194
 99757.055124  250.065036  4924.236990
100313.103965  250.857210  4923.696776
100101.409814  250.451979  4923.156554
101188.810503  252.467511  4922.616323
100177.388846  250.614682  4922.076083
100080.133460  250.498369  4921.535834
 99986.542008  250.568408  4920.995577
100582.303681  251.435892  4920.455310
100790.715028  251.567239  4919.915035
100969.700668  251.890158  4919.374752
100587.717103  251.275218  4918.834459
101280.992564  252.374060  4918.294157
102260.277442  254.109288  4917.753847
102388.891793  254.277815  4917.213528
102876.642786  255.163405  4916.673200
104579.571219  257.964659  4916.132863
104397.039240  257.634832  4915.592518
105154.998373  258.960006  4915.052164
105705.576129  259.782592  4914.511801
106119.059443  260.343748  4913.971429
107435.844333  262.666602  4913.431048
106941.475318  261.760324  4912.890659
107771.989646  263.110087  4912.350260
107113.012769  261.980644  4911.809853
107762.443854  263.240289  4911.269437
107953.571015  263.311907  4910.729013
107589.830699  262.943231  4910.188579
107999.039065  263.542437  4909.648137
108298.976960  263.937830  4909.107686
107814.080802  263.223035  4908.567226
108974.734482  265.077243  4908.026757
108067.344754  263.473180  4907.486280
107523.841512  262.650650  4906.945794
108074.397611  263.513740  4906.405299
108193.428650  263.752015  4905.864795
107895.805178  263.215451  4905.324282
108185.168780  263.680359  4904.783761
107523.969667  262.615998  4904.243230
109715.351318  266.213051  4903.702691
107460.635204  262.526084  4903.162144
