rms         snr           wv
103430.706996  313.002760  4991.966771
104386.510412  314.493669  4991.429211
104794.996293  315.124476  4990.891640
104193.875714  314.262039  4990.354058
104783.105470  315.014826  4989.816466
105233.494836  315.815641  4989.278863
105087.057623  315.585325  4988.741250
104905.504710  315.234152  4988.203625
105114.759053  315.683731  4987.665990
105471.090583  316.234433  4987.128345
105436.954956  316.201762  4986.590688
105286.786852  315.983443  4986.053021
105813.301572  316.743818  4985.515343
106144.323556  317.327172  4984.977655
106494.507085  317.749100  4984.439956
106213.923761  317.401804  4983.902246
106179.094802  317.337054  4983.364525
106248.607453  317.448088  4982.826794
106713.685327  318.008472  4982.289052
106202.135507  317.338556  4981.751299
106425.291935  317.679543  4981.213536
106843.499847  318.345741  4980.675762
107134.531409  318.836556  4980.137977
106028.653393  317.078376  4979.600182
106479.675850  317.844268  4979.062376
106520.357490  317.841422  4978.524559
106662.702564  318.063369  4977.986731
106976.946843  318.557346  4977.448893
106356.089216  317.535084  4976.911044
107361.542970  319.188795  4976.373185
107086.350583  318.751181  4975.835314
107311.520253  319.122094  4975.297433
107122.704812  318.847741  4974.759542
106714.987361  318.174982  4974.221639
107072.016480  318.614441  4973.683726
106682.796701  318.058552  4973.145803
108016.362619  320.171766  4972.607868
107519.797791  319.414004  4972.069923
107808.612092  319.856019  4971.531967
108362.077218  320.619068  4970.994000
107011.875517  318.684424  4970.456023
107594.393486  319.550458  4969.918035
106417.490128  317.693634  4969.380037
106286.748571  317.537680  4968.842027
107082.449645  318.733002  4968.304007
107716.232537  319.699702  4967.765976
107672.543434  319.737422  4967.227935
107316.682355  319.039743  4966.689883
107942.156254  320.040840  4966.151820
108070.237949  320.222673  4965.613747
107892.876661  319.958276  4965.075662
107476.258402  319.326986  4964.537567
107632.499052  319.494497  4963.999462
107293.567821  319.082034  4963.461345
107288.077829  319.032057  4962.923218
108017.749111  320.071795  4962.385081
107853.239539  319.936301  4961.846932
107714.705902  319.780647  4961.308773
107878.914951  319.922365  4960.770603
107968.459107  320.135312  4960.232423
107619.782350  319.544858  4959.694232
107876.427438  319.979155  4959.156030
107842.300804  319.952927  4958.617817
108397.672113  320.809599  4958.079594
108169.638917  320.364964  4957.541360
107881.080691  319.966145  4957.003115
108086.068373  320.384203  4956.464860
107890.511873  320.040004  4955.926594
107894.440310  320.087766  4955.388317
107191.966175  318.879663  4954.850030
107730.402572  319.756561  4954.311732
108525.183248  320.973240  4953.773423
108219.586533  320.564118  4953.235103
107865.366790  320.038687  4952.696773
107759.366357  319.837262  4952.158432
108720.099185  321.138512  4951.620081
108216.313491  320.609214  4951.081718
108456.908655  320.843120  4950.543345
109218.225889  322.055217  4950.004962
108055.250630  320.226621  4949.466567
107696.723713  319.706952  4948.928162
108972.320599  321.652715  4948.389746
107918.823737  320.096382  4947.851320
107846.738835  319.955159  4947.312883
107850.279504  319.987316  4946.774435
108999.314421  321.734024  4946.235976
108356.515410  320.809593  4945.697507
108576.719134  321.024316  4945.159027
108705.763207  321.263986  4944.620536
107611.504072  319.532460  4944.082035
107490.431349  319.436775  4943.543523
107562.862747  319.553207  4943.005000
106988.482126  318.542257  4942.466467
106985.581378  318.672142  4941.927922
107915.368305  320.180861  4941.389368
107160.720206  318.949508  4940.850802
107658.988428  319.695929  4940.312226
108327.553914  320.732328  4939.773639
108353.797612  320.771805  4939.235041
108337.443316  320.743116  4938.696433
108655.582341  321.128638  4938.157814
108958.479022  321.681820  4937.619184
108972.909509  321.597635  4937.080544
108515.860348  321.035212  4936.541893
108667.653309  321.244032  4936.003231
109018.545728  321.754728  4935.464558
109218.365206  322.035870  4934.925875
108310.115273  320.696823  4934.387181
109325.131528  322.213506  4933.848477
108961.713546  321.716453  4933.309762
108614.998152  321.100175  4932.771036
109163.002373  322.021973  4932.232299
109305.144057  322.128435  4931.693551
108987.895445  321.624242  4931.154793
108489.194405  320.924811  4930.616025
108161.041825  320.450569  4930.077245
108821.103610  321.469052  4929.538455
109027.328525  321.747948  4928.999654
108543.987146  321.060768  4928.460843
109027.933567  321.817391  4927.922020
109152.540182  321.959447  4927.383187
108476.746976  321.068976  4926.844344
108598.215113  321.095978  4926.305490
107195.118314  318.923655  4925.766624
106057.275021  317.231923  4925.227749
104735.529346  315.222198  4924.688862
103204.088770  312.890122  4924.149965
100765.040898  309.053841  4923.611057
 96750.463655  302.639419  4923.072139
 90550.978683  292.408583  4922.533210
 85581.314618  283.992923  4921.994270
 84755.133462  282.654334  4921.455319
 89611.808245  290.910802  4920.916358
 95380.004762  300.381266  4920.377386
101017.169471  309.385099  4919.838403
103380.523764  313.186527  4919.299410
105364.528945  316.227090  4918.760406
106579.440495  318.019302  4918.221391
107048.964556  318.791882  4917.682366
107039.261984  318.813561  4917.143329
106803.819829  318.460111  4916.604283
108672.684893  321.281572  4916.065225
108215.562819  320.599713  4915.526157
108923.677867  321.651829  4914.987078
110016.897620  323.253711  4914.447988
109372.586263  322.327850  4913.908888
108920.748990  321.592736  4913.369777
109610.864797  322.646190  4912.830655
109039.261109  321.880343  4912.291523
109134.171384  321.948575  4911.752380
109669.771882  322.753752  4911.213226
108778.697069  321.471314  4910.674061
108505.749386  320.965103  4910.134886
109176.852411  322.095981  4909.595700
109329.396112  322.260401  4909.056504
108019.284040  320.263981  4908.517296
108725.652745  321.304041  4907.978078
108197.400121  320.493228  4907.438850
108441.556083  320.853121  4906.899610
107749.600875  319.832301  4906.360360
109125.940630  321.934441  4905.821099
108718.276456  321.334393  4905.281828
108968.750147  321.709949  4904.742546
109177.474599  322.008654  4904.203253
108263.594992  320.575724  4903.663949
108984.418060  321.707736  4903.124635
108864.719862  321.629755  4902.585310
108391.416999  320.798006  4902.045974
108738.280809  321.335223  4901.506628
108484.905801  320.919013  4900.967271
108719.589943  321.290466  4900.427903
108545.963503  321.062336  4899.888525
108284.540135  320.674863  4899.349136
108826.516742  321.466447  4898.809736
109533.200300  322.565695  4898.270325
109109.163970  321.879013  4897.730904
109434.900666  322.443499  4897.191472
108557.678525  321.045623  4896.652030
109036.399908  321.799447  4896.112576
109081.605607  321.802170  4895.573112
108298.936678  320.719244  4895.033638
108716.335040  321.365538  4894.494152
109191.191338  322.052092  4893.954656
109185.832207  322.009508  4893.415149
108603.390165  321.206957  4892.875632
107990.547162  320.212318  4892.336104
108542.265867  321.073188  4891.796565
108793.212079  321.453480  4891.257015
107884.625957  320.037525  4890.717455
108960.444175  321.636757  4890.177884
108438.150560  320.833743  4889.638302
108553.005960  321.049442  4889.098710
108909.100606  321.562091  4888.559107
108717.997261  321.277921  4888.019493
108153.734538  320.427306  4887.479869
108238.046185  320.660860  4886.940234
108343.900814  320.720674  4886.400588
107700.624047  319.714263  4885.860931
108439.705438  320.882000  4885.321264
109217.708036  322.024361  4884.781586
107632.401169  319.630431  4884.241898
108847.203236  321.411109  4883.702198
108323.439545  320.543499  4883.162488
108130.196104  320.462072  4882.622768
107936.867438  320.070165  4882.083036
107647.157847  319.715573  4881.543294
107594.416707  319.535899  4881.003541
107590.516616  319.578279  4880.463778
106906.450003  318.577890  4879.924004
107358.856043  319.194755  4879.384219
107581.507668  319.621667  4878.844423
107493.579470  319.425292  4878.304617
107246.148742  318.922520  4877.764800
108199.792545  320.483754  4877.224972
107843.554479  319.984628  4876.685134
107302.552125  319.209749  4876.145285
107235.048958  319.066254  4875.605425
106761.060888  318.321336  4875.065555
106752.149680  318.358028  4874.525674
105772.287630  316.883566  4873.985782
106347.826663  317.687160  4873.445879
107046.799148  318.787292  4872.905966
105996.746821  317.155030  4872.366042
105190.526819  315.860325  4871.826107
105473.886931  316.429090  4871.286162
104607.309154  315.071875  4870.746206
103458.813716  313.256800  4870.206239
102972.527861  312.467282  4869.666262
102440.484721  311.615166  4869.126274
101779.296511  310.569187  4868.586275
100159.430984  308.042808  4868.046266
 99298.692856  306.676088  4867.506245
 97962.910350  304.453394  4866.966215
 95795.678673  300.935295  4866.426173
 94194.102358  298.475445  4865.886121
 91794.999410  294.504071  4865.346058
 89336.020465  290.445206  4864.805984
 86721.596869  286.132329  4864.265900
 82579.813438  278.759223  4863.725805
 77889.794420  270.414081  4863.185699
 71996.934632  259.647795  4862.645582
 65008.213606  246.264147  4862.105455
 60586.541028  237.391911  4861.565317
 59951.100349  236.048735  4861.025169
 63320.832325  242.873980  4860.485010
 69202.124130  254.454185  4859.944840
 74500.201261  264.308806  4859.404659
 79993.974495  274.262425  4858.864468
 84529.218862  282.230397  4858.324266
 87077.011811  286.550727  4857.784053
 90000.241362  291.448782  4857.243830
 92447.000956  295.524591  4856.703595
 94045.804911  298.254323  4856.163351
 96747.469579  302.549290  4855.623095
 98092.458119  304.727696  4855.082829
 99373.336746  306.763994  4854.542552
100924.728151  309.226228  4854.002265
102085.451512  311.092351  4853.461966
102144.254514  311.124282  4852.921657
103098.624793  312.651293  4852.381338
104179.665668  314.283932  4851.841007
104158.755415  314.362114  4851.300666
104681.641204  315.110185  4850.760314
104716.891254  315.156766  4850.219952
105299.169610  316.023192  4849.679579
105339.631147  316.185948  4849.139195
105921.606239  316.998628  4848.598800
105539.519280  316.446966  4848.058395
106361.036477  317.567772  4847.517979
106866.133418  318.500176  4846.977553
106756.167711  318.226980  4846.437115
107302.021708  319.148013  4845.896667
107396.120510  319.270267  4845.356208
107607.373346  319.548226  4844.815739
106907.675905  318.550297  4844.275259
107413.119285  319.274512  4843.734768
108165.807470  320.499265  4843.194267
107346.008817  319.141602  4842.653754
108083.048405  320.368252  4842.113232
107842.220720  319.921419  4841.572698
107696.351771  319.640305  4841.032154
108061.111504  320.257042  4840.491599
107874.074280  319.964282  4839.951033
107857.044154  319.922779  4839.410457
107866.243274  319.941871  4838.869870
107845.621750  319.936195  4838.329272
108454.161820  320.814698  4837.788663
107829.742348  319.930361  4837.248044
108166.397916  320.396035  4836.707414
108134.452405  320.373620  4836.166774
108273.752598  320.574168  4835.626122
107987.701306  320.217252  4835.085460
107396.298437  319.275104  4834.544788
108764.943772  321.361910  4834.004105
108874.517609  321.495492  4833.463410
107612.301362  319.572814  4832.922706
108286.683678  320.645724  4832.381990
107927.496561  319.889430  4831.841264
108013.757348  320.182491  4831.300527
108018.868160  320.148236  4830.759780
107247.309480  319.060038  4830.219022
106602.710921  318.032011  4829.678253
105703.971154  316.647730  4829.137473
106908.941107  318.531241  4828.596683
107862.943925  319.950940  4828.055882
108720.778031  321.329091  4827.515070
108326.090345  320.569816  4826.974248
108291.817435  320.650385  4826.433415
108159.337337  320.425923  4825.892571
106854.614473  318.413896  4825.351716
108067.141811  320.365205  4824.810851
108416.433534  320.841246  4824.269975
107582.355716  319.506627  4823.729089
107653.935602  319.592069  4823.188192
107792.314258  319.900272  4822.647284
108716.749258  321.318890  4822.106365
108567.252749  321.055817  4821.565436
108039.797625  320.276947  4821.024496
106435.409699  317.747201  4820.483545
105966.352514  317.156705  4819.942583
107008.079556  318.725335  4819.401611
107187.184557  318.944251  4818.860628
107324.472258  319.117956  4818.319635
107783.606522  319.848843  4817.778631
108063.754170  320.291741  4817.237616
107326.314914  319.159514  4816.696590
106916.081021  318.482486  4816.155554
105992.436344  317.127508  4815.614507
105992.610385  317.112022  4815.073449
105864.561910  316.929766  4814.532381
106104.640780  317.357778  4813.991302
106119.395130  317.319483  4813.450212
106696.368887  318.196374  4812.909111
107641.209118  319.640852  4812.368000
107573.330574  319.521493  4811.826878
107398.707363  319.255811  4811.285746
108029.865387  320.234116  4810.744603
107311.320898  319.079638  4810.203449
107491.001807  319.356280  4809.662284
108108.962940  320.318963  4809.121109
107900.763026  319.996233  4808.579923
107670.727776  319.611539  4808.038726
107591.709578  319.555756  4807.497518
107370.179643  319.140177  4806.956300
106904.388470  318.446460  4806.415071
106759.516481  318.227889  4805.873832
106215.635843  317.429958  4805.332582
106831.573037  318.367716  4804.791321
105993.489676  317.156243  4804.250049
105864.157676  316.888157  4803.708767
105964.238769  317.060335  4803.167474
105648.508464  316.601623  4802.626170
106347.542344  317.667628  4802.084856
107059.347743  318.746810  4801.543531
106372.600941  317.742164  4801.002195
107070.227040  318.758069  4800.460848
107769.412901  319.886056  4799.919491
107365.520728  319.165860  4799.378123
107443.190916  319.278718  4798.836745
106765.132879  318.243458  4798.295355
107587.619694  319.523157  4797.753955
106639.922698  318.140592  4797.212545
107696.109571  319.774589  4796.671123
107821.316297  319.900288  4796.129691
108034.163175  320.213515  4795.588249
106809.960556  318.341990  4795.046795
107302.695522  319.087468  4794.505331
106946.078390  318.654980  4793.963856
106393.712748  317.729969  4793.422371
107519.228566  319.500830  4792.880874
106184.903554  317.427265  4792.339368
106416.755855  317.753072  4791.797850
107396.718967  319.168274  4791.256322
107101.375943  318.793910  4790.714783
107015.829151  318.684477  4790.173233
106702.772647  318.201561  4789.631672
106578.181282  318.000072  4789.090101
106654.646151  318.116044  4788.548520
106201.947383  317.420230  4788.006927
106525.091735  317.886811  4787.465324
106547.213102  318.018828  4786.923710
106302.484223  317.319878  4786.382085
107467.202752  319.311962  4785.840450
107426.489063  319.243041  4785.298804
107261.453178  319.027527  4784.757147
107170.834672  318.876898  4784.215480
106684.048755  318.101353  4783.673802
106987.478756  318.684811  4783.132113
106806.753777  318.342399  4782.590414
106855.347472  318.463795  4782.048704
106531.139226  317.913421  4781.506983
106419.100765  317.752648  4780.965251
106187.209366  317.387211  4780.423509
105919.661601  316.975131  4779.881756
106616.286162  318.049132  4779.339992
106381.422467  317.662789  4778.798218
106713.075722  318.168645  4778.256433
107118.247488  318.763565  4777.714637
106642.793072  318.104885  4777.172831
107212.487953  318.979486  4776.631014
106767.812235  318.214866  4776.089186
106607.886455  318.010371  4775.547348
106328.787616  317.603863  4775.005498
107350.732647  319.117921  4774.463639
107444.768667  319.299815  4773.921768
107517.719854  319.434958  4773.379887
107592.537033  319.532838  4772.837995
106726.047936  318.233565  4772.296092
107109.820592  318.795131  4771.754179
106543.837753  317.911614  4771.212255
106375.501251  317.559806  4770.670320
106711.879752  318.188086  4770.128374
108072.455299  320.209670  4769.586418
106366.333787  317.631650  4769.044451
106981.412059  318.537341  4768.502474
106683.261518  318.161970  4767.960486
107300.271521  319.043207  4767.418487
106305.507360  317.560204  4766.876477
105899.248333  316.938930  4766.334457
106221.694767  317.444238  4765.792426
105803.480164  316.739161  4765.250384
106484.741526  317.851199  4764.708331
106139.284783  317.280270  4764.166268
106205.584149  317.429802  4763.624194
106487.252739  317.790166  4763.082110
107247.236348  318.917990  4762.540015
107045.345117  318.652516  4761.997909
106633.171154  318.110424  4761.455792
106964.221317  318.485051  4760.913665
107057.421776  318.730354  4760.371527
107060.053471  318.738521  4759.829378
107216.261799  318.933591  4759.287219
106853.172212  318.340389  4758.745049
107426.536969  319.316521  4758.202868
107254.039705  319.057823  4757.660677
107409.244258  319.294490  4757.118474
106202.386753  317.400150  4756.576262
106591.562471  318.003214  4756.034038
106770.601678  318.293696  4755.491804
106882.586978  318.422196  4754.949559
106751.785565  318.228881  4754.407303
107164.009105  318.891990  4753.865037
106669.332812  318.129099  4753.322760
106407.790762  317.709253  4752.780472
105477.944339  316.234400  4752.238174
106201.122497  317.279437  4751.695865
106846.865783  318.383520  4751.153545
107256.832404  319.021954  4750.611214
106722.247127  318.122204  4750.068873
106892.027202  318.416425  4749.526521
106360.128533  317.640775  4748.984158
106092.856084  317.213369  4748.441785
106890.736481  318.493066  4747.899401
106846.395206  318.335478  4747.357006
107432.212956  319.293061  4746.814601
107128.031088  318.794495  4746.272185
107513.917324  319.372195  4745.729758
107245.900167  318.955060  4745.187321
107607.109167  319.573118  4744.644873
107384.760349  319.058116  4744.102414
107080.022428  318.707377  4743.559944
107643.458761  319.565811  4743.017464
107149.825942  318.871007  4742.474973
106929.255063  318.532459  4741.932471
107184.325058  318.895560  4741.389959
107041.641569  318.659747  4740.847436
106696.763605  318.158728  4740.304902
106942.919712  318.567080  4739.762358
106674.750191  318.135386  4739.219803
106869.279455  318.363193  4738.677237
107989.994346  320.148341  4738.134660
106705.399243  318.230259  4737.592073
106564.164650  317.907560  4737.049475
106490.901433  317.810282  4736.506867
106901.506997  318.469325  4735.964247
106615.529964  317.975568  4735.421617
107589.428367  319.484177  4734.878977
107549.352495  319.472646  4734.336325
106870.086309  318.407890  4733.793663
107702.968579  319.727261  4733.250990
106966.202194  318.608602  4732.708307
107566.771803  319.446901  4732.165613
107514.571601  319.394484  4731.622908
107356.757196  319.152531  4731.080192
107508.399359  319.436939  4730.537466
106571.015493  317.925480  4729.994729
106753.942258  318.277121  4729.451981
107005.376307  318.616262  4728.909223
107257.080231  318.994952  4728.366454
107082.740949  318.749669  4727.823674
106743.418911  318.243821  4727.280884
106883.805559  318.474482  4726.738083
106266.436165  317.454288  4726.195271
106922.086864  318.482831  4725.652448
106852.458180  318.480859  4725.109615
106727.441825  318.223759  4724.566771
107079.715895  318.706092  4724.023916
107006.753690  318.654317  4723.481051
107403.278967  319.111740  4722.938175
107141.922897  318.872958  4722.395288
107288.687736  319.032026  4721.852391
106450.990679  317.797979  4721.309483
107200.870279  318.828449  4720.766564
107114.160570  318.817021  4720.223635
106609.668804  318.008972  4719.680694
107359.550826  319.134083  4719.137744
107266.722179  318.962205  4718.594782
106501.422526  317.767062  4718.051810
105553.397796  316.329220  4717.508827
105886.548866  316.908701  4716.965833
104881.714160  315.372861  4716.422829
105400.524761  316.105773  4715.879814
105039.002088  315.543780  4715.336788
102341.627107  311.432947  4714.793751
 98298.072651  304.986222  4714.250704
 95938.430326  301.277468  4713.707646
 94739.371052  299.196111  4713.164578
 98232.893858  304.871242  4712.621499
101987.769471  310.770192  4712.078409
105340.695626  316.041792  4711.535308
106024.291292  317.044477  4710.992197
106609.499177  317.960181  4710.449075
106606.462301  318.021106  4709.905942
106453.086190  317.817649  4709.362799
106657.501502  318.041568  4708.819645
107424.330343  319.255124  4708.276480
108190.983934  320.440207  4707.733304
106793.167636  318.305586  4707.190118
106565.802911  317.974508  4706.646921
105651.632842  316.543123  4706.103714
104861.930094  315.328693  4705.560495
105395.052769  316.080289  4705.017266
105812.394973  316.804822  4704.474027
106312.988261  317.579541  4703.930776
107576.120419  319.510278  4703.387515
106730.379262  318.186445  4702.844243
107499.489431  319.326173  4702.300961
106556.973185  317.888718  4701.757668
106265.036377  317.479950  4701.214364
106178.691273  317.375836  4700.671049
105704.462705  316.607765  4700.127724
105247.382725  315.929076  4699.584388
104336.407793  314.474322  4699.041042
105505.482020  316.237836  4698.497684
106029.544299  317.001248  4697.954316
106478.469984  317.751790  4697.410938
106099.368650  317.162206  4696.867548
107183.182785  318.833080  4696.324148
105988.116308  316.936183  4695.780737
106561.081832  317.944674  4695.237316
107020.009269  318.649717  4694.693884
106479.327835  317.761732  4694.150441
106780.827900  318.289412  4693.606987
106988.061475  318.472525  4693.063523
106816.523454  318.339525  4692.520048
106668.734324  318.078476  4691.976562
106046.695025  317.111621  4691.433066
107010.850393  318.643607  4690.889559
106715.442046  318.164129  4690.346041
106207.213693  317.458937  4689.802512
107054.267177  318.761212  4689.258973
107838.417975  319.926273  4688.715423
106422.112437  317.765105  4688.171863
107750.599638  319.789444  4687.628292
106515.069011  317.861792  4687.084710
106694.199348  318.172211  4686.541117
106270.086392  317.376440  4685.997514
106557.897142  317.921885  4685.453900
107227.864384  318.892537  4684.910275
107360.589138  319.136904  4684.366640
105431.186152  316.135232  4683.822993
105684.734333  316.617940  4683.279337
106678.853088  318.195756  4682.735669
107057.342180  318.688024  4682.191991
107842.562098  319.858971  4681.648302
106478.311386  317.711333  4681.104602
107452.412382  319.275254  4680.560892
106844.162324  318.376232  4680.017171
105866.904056  316.837696  4679.473439
106275.518638  317.510177  4678.929697
105853.482455  316.793771  4678.385944
104825.983469  315.243441  4677.842180
103715.118678  313.567045  4677.298406
103481.401341  313.194706  4676.754620
103585.756067  313.319519  4676.210825
104659.994280  315.041518  4675.667018
104426.973922  314.587514  4675.123201
105281.206302  315.823407  4674.579373
105147.505315  315.716593  4674.035534
106404.995374  317.641117  4673.491685
105828.575353  316.671336  4672.947825
106109.294840  317.228407  4672.403954
107575.912335  319.538876  4671.860073
106325.993068  317.583747  4671.316181
106299.696987  317.496295  4670.772278
107051.406628  318.678983  4670.228364
105721.402670  316.613086  4669.684440
106332.182553  317.570138  4669.140505
106691.227241  318.113326  4668.596559
106341.475074  317.632104  4668.052603
106286.247055  317.503938  4667.508636
105368.461682  316.068783  4666.964659
106351.796372  317.580782  4666.420670
106087.151072  317.125519  4665.876671
106234.782587  317.429214  4665.332661
106011.047908  317.076181  4664.788641
106013.120361  317.146409  4664.244610
105533.609941  316.308466  4663.700568
104633.466669  314.976238  4663.156515
104431.254521  314.637959  4662.612452
103251.677697  312.785423  4662.068378
102969.935605  312.382724  4661.524293
104441.215449  314.612170  4660.980198
105194.337806  315.788667  4660.436092
106560.003400  318.000066  4659.891975
106454.779418  317.747703  4659.347848
106286.608242  317.492695  4658.803710
106534.688280  317.880297  4658.259561
106322.933809  317.464895  4657.715401
106403.939971  317.684371  4657.171231
105567.581840  316.284139  4656.627050
106313.947297  317.435015  4656.082858
105951.245187  317.003587  4655.538656
106671.243011  318.087206  4654.994443
105934.922411  316.950581  4654.450219
106364.514519  317.604872  4653.905985
105556.268219  316.405975  4653.361740
104860.785778  315.243415  4652.817484
104249.229568  314.436897  4652.273218
102484.761420  311.549981  4651.728941
100716.577655  308.767286  4651.184653
 99139.144645  306.365153  4650.640354
 98295.129084  304.979179  4650.096045
 98910.939899  305.933844  4649.551725
 99029.419580  306.080503  4649.007394
101244.768541  309.621485  4648.463053
103265.744099  312.816489  4647.918701
103791.819323  313.651452  4647.374338
105120.216531  315.670736  4646.829965
105687.152597  316.520690  4646.285580
105959.576707  316.977862  4645.741186
104742.909581  315.032200  4645.196780
103809.144754  313.678205  4644.652364
102791.189022  312.049356  4644.107937
101398.320135  309.930019  4643.563499
 99624.702132  307.061094  4643.019051
 98900.508486  305.904730  4642.474592
 99881.346046  307.514891  4641.930122
100515.993408  308.446566  4641.385642
102173.105054  311.054990  4640.841151
103278.794604  312.812271  4640.296649
102993.458463  312.373071  4639.752136
102774.247753  312.030115  4639.207613
102182.552790  311.069367  4638.663079
103549.987429  313.236609  4638.118535
104470.171066  314.727006  4637.573980
105165.977155  315.769918  4637.029414
105579.803856  316.373016  4636.484837
105819.613125  316.754628  4635.940250
105409.122478  316.151681  4635.395651
105536.861003  316.383790  4634.851043
105178.891017  315.750697  4634.306423
104854.185507  315.239552  4633.761793
105153.995942  315.770824  4633.217152
105067.369080  315.528811  4632.672501
103614.955641  313.366947  4632.127839
103049.895351  312.523423  4631.583166
101857.000878  310.505367  4631.038482
101390.549755  309.830055  4630.493788
101707.089432  310.310353  4629.949083
103853.083391  313.677027  4629.404367
104247.717316  314.359482  4628.859640
105215.639115  315.744735  4628.314903
104949.097103  315.397114  4627.770156
104770.910273  315.099792  4627.225397
104433.559392  314.652018  4626.680628
104705.285564  315.059199  4626.135848
105455.742117  316.207957  4625.591057
105285.959858  315.860778  4625.046256
105354.837180  316.084804  4624.501444
104800.096189  315.118627  4623.956621
104714.319650  314.933567  4623.411788
104120.312293  314.132918  4622.866944
103742.217937  313.604321  4622.322089
103191.706277  312.619657  4621.777224
102263.341486  311.278754  4621.232348
101705.678209  310.310036  4620.687461
102594.409483  311.754553  4620.142563
102362.309199  311.395844  4619.597655
103349.943609  312.864458  4619.052736
103609.304339  313.366036  4618.507806
104071.431061  314.062715  4617.962866
103598.206361  313.311021  4617.417915
104056.124837  313.989929  4616.872953
104502.435492  314.731935  4616.327981
105299.615189  315.990829  4615.782998
104280.990121  314.308447  4615.238004
103396.064438  313.017014  4614.693000
103387.048789  313.002611  4614.147984
102407.654197  311.325920  4613.602958
104038.554881  313.931179  4613.057922
104341.746489  314.426282  4612.512875
104023.358734  313.969688  4611.967817
103812.153881  313.602045  4611.422748
103136.360920  312.502878  4610.877669
102465.355856  311.597226  4610.332578
103022.145543  312.391918  4609.787478
102250.959225  311.214798  4609.242366
102943.681072  312.265976  4608.697244
103056.070912  312.460605  4608.152111
102608.924085  311.652730  4607.606968
103241.783281  312.784814  4607.061813
102275.638142  311.201237  4606.516648
104073.939884  314.033429  4605.971473
103589.097192  313.293033  4605.426286
103576.587263  313.249581  4604.881089
104337.237249  314.457127  4604.335882
104258.601490  314.337170  4603.790663
