rms         snr           wv
 70091.656491  258.175996  4933.409964
 70681.791655  259.263282  4932.870408
 70729.506609  259.355229  4932.330843
 70478.366088  258.852707  4931.791268
 71213.277116  260.339694  4931.251684
 71414.869850  260.727630  4930.712090
 71417.767506  260.687111  4930.172487
 72535.126570  262.753865  4929.632874
 71413.189777  260.575340  4929.093252
 71251.276218  260.416714  4928.553621
 72043.914780  261.865485  4928.013980
 71437.772325  260.720347  4927.474330
 71449.005351  260.732037  4926.934670
 71816.709097  261.414389  4926.395001
 70916.881073  259.728885  4925.855323
 70589.083252  259.127351  4925.315635
 70572.090324  259.097981  4924.775937
 70330.380536  258.630327  4924.236230
 70704.489235  259.309178  4923.696514
 70163.410191  258.354479  4923.156789
 70252.852812  258.549097  4922.617053
 71126.949520  260.232848  4922.077309
 71047.413102  260.003369  4921.537555
 71406.173978  260.713568  4920.997792
 72380.251078  262.441222  4920.458019
 72381.017666  262.491200  4919.918237
 72852.634969  263.361826  4919.378445
 72216.085951  262.214406  4918.838644
 72797.742384  263.311244  4918.298833
 73453.251812  264.524296  4917.759013
 73944.200418  265.374812  4917.219184
 73544.389192  264.738767  4916.679345
 74000.739514  265.558172  4916.139497
 73971.881359  265.425326  4915.599640
 73808.671694  265.137019  4915.059772
 74378.313454  266.245223  4914.519896
 74130.323455  265.796009  4913.980010
 74325.870490  266.150194  4913.440115
 74736.923554  266.898564  4912.900210
 73897.809484  265.395296  4912.360296
 74413.129018  266.224249  4911.820372
 75166.872272  267.678051  4911.280439
 74586.208047  266.617381  4910.740497
 75038.203182  267.453469  4910.200545
 74833.826702  267.089084  4909.660583
 74914.210566  267.154778  4909.120613
 75121.891361  267.562791  4908.580632
 75891.581878  268.994493  4908.040643
 75253.497743  267.851671  4907.500644
 76227.405810  269.638767  4906.960635
 75769.448957  268.834511  4906.420617
 76260.002555  269.663613  4905.880590
 75808.190706  268.889936  4905.340553
 75702.180476  268.644759  4904.800507
 76333.313273  269.814951  4904.260452
 75406.585289  268.137925  4903.720387
 75316.269447  267.987162  4903.180312
 75951.141998  269.071119  4902.640228
 75853.883087  268.949303  4902.100135
 75608.409650  268.542101  4901.560032
 75536.196861  268.360735  4901.019920
 75839.462699  268.946199  4900.479798
 75772.385193  268.827077  4899.939667
 75159.035358  267.650677  4899.399527
 75511.520369  268.401208  4898.859377
 76058.988191  269.314355  4898.319218
 75359.727838  268.030873  4897.779049
 75081.676613  267.550208  4897.238871
 76323.743688  269.850407  4896.698683
 75562.603814  268.350209  4896.158486
 76108.631445  269.403322  4895.618280
 75554.717002  268.378905  4895.078064
 75393.012133  268.150411  4894.537839
 75268.526973  267.837932  4893.997604
 75107.628285  267.580565  4893.457360
 74388.719444  266.292903  4892.917107
 74431.798282  266.316679  4892.376844
 73787.376598  265.171981  4891.836571
 74031.362750  265.637978  4891.296289
 74617.883009  266.717392  4890.755998
 74493.328828  266.514456  4890.215697
 73940.502988  265.551847  4889.675387
 74332.379180  266.129584  4889.135068
 74169.085705  265.895714  4888.594739
 73124.362564  263.881037  4888.054400
 74390.518908  266.366631  4887.514053
 74329.344247  266.194993  4886.973695
 73830.325216  265.325399  4886.433329
 72927.384540  263.650019  4885.892952
 73616.896049  264.944671  4885.352567
 73273.754162  264.197486  4884.812172
 72393.031811  262.692959  4884.271768
 72386.491433  262.592539  4883.731354
 72572.819430  262.965226  4883.190931
 72161.772213  262.202588  4882.650498
 72292.294427  262.481237  4882.110056
 71866.078726  261.684634  4881.569604
 70848.042378  259.769712  4881.029143
 70712.941533  259.472285  4880.488673
 70766.294558  259.604062  4879.948193
 70522.635016  259.058047  4879.407704
 68821.913658  255.852530  4878.867205
 69328.806187  256.850502  4878.326697
 68776.873521  255.848821  4877.786180
 67212.655334  252.791776  4877.245653
 66285.813733  251.047361  4876.705116
 66324.937180  251.074315  4876.164571
 65624.118381  249.746938  4875.624015
 64451.725706  247.360240  4875.083451
 63874.232015  246.256938  4874.542877
 63188.419327  244.844115  4874.002293
 61606.803320  241.729619  4873.461700
 60840.901557  240.151374  4872.921098
 59969.219599  238.443913  4872.380486
 59181.235885  236.755982  4871.839865
 58643.411730  235.739259  4871.299234
 57115.858977  232.481928  4870.758594
 55862.736101  229.808459  4870.217945
 54947.715264  227.928710  4869.677286
 52940.600530  223.485088  4869.136618
 52487.487073  222.521999  4868.595940
 50010.740904  217.059605  4868.055253
 49299.937179  215.404357  4867.514556
 47312.499330  210.810847  4866.973850
 46247.570209  208.500258  4866.433135
 43921.116611  202.794397  4865.892410
 42237.624216  198.788199  4865.351675
 40341.049534  193.996270  4864.810932
 38237.298442  188.671202  4864.270179
 36158.799608  183.191571  4863.729416
 34055.808163  177.605080  4863.188644
 31990.782256  171.874388  4862.647862
 30344.165384  167.022211  4862.107072
 30310.789489  166.895529  4861.566271
 30057.834772  166.190547  4861.025462
 30716.282454  168.123209  4860.484642
 32186.834100  172.258693  4859.943814
 34100.935459  177.709677  4859.402976
 36443.854300  183.931098  4858.862128
 38453.212474  189.283156  4858.321272
 40192.911512  193.723540  4857.780405
 42345.343466  199.060464  4857.239530
 44366.429234  203.908171  4856.698644
 46093.212040  208.060630  4856.157750
 48092.744712  212.717034  4855.616846
 50320.239447  217.743147  4855.075932
 51521.497178  220.437248  4854.535010
 52905.268835  223.502109  4853.994077
 54635.451304  227.172118  4853.453136
 55801.151600  229.717639  4852.912184
 57269.693203  232.784621  4852.371224
 58634.534086  235.621700  4851.830254
 59649.074206  237.779949  4851.289274
 61037.075151  240.640031  4850.748286
 61898.522145  242.329487  4850.207287
 63335.971847  245.209319  4849.666280
 63682.810734  245.915137  4849.125263
 65000.734676  248.479081  4848.584236
 65986.802453  250.448464  4848.043200
 66961.183778  252.317268  4847.502155
 68510.319657  255.359896  4846.961100
 69133.187014  256.468048  4846.420036
 70562.142755  259.257812  4845.878962
 70891.509842  259.841233  4845.337879
 71592.416229  261.146534  4844.796786
 72468.864782  262.754621  4844.255684
 73863.145809  265.403822  4843.714573
