rms         snr           wv
104052.742983  318.709113  4992.504320
104652.503672  319.690602  4991.966771
105003.287095  320.192531  4991.429211
105193.490231  320.500016  4990.891640
105394.035148  320.765958  4990.354058
105331.586189  320.683656  4989.816466
105898.845818  321.558969  4989.278863
106013.578574  321.713111  4988.741250
106903.778719  323.126400  4988.203625
106925.452916  323.230599  4987.665990
105678.918291  321.278059  4987.128345
106864.813499  323.072765  4986.590688
106014.495143  321.769131  4986.053021
106862.881695  323.062002  4985.515343
106994.183985  323.310186  4984.977655
107114.207131  323.487352  4984.439956
106992.629086  323.294610  4983.902246
107999.587736  324.782528  4983.364525
107370.356327  323.766783  4982.826794
107938.581247  324.747368  4982.289052
108080.845793  324.910836  4981.751299
108058.342831  324.926677  4981.213536
108380.891955  325.418098  4980.675762
107913.356161  324.718409  4980.137977
108544.419820  325.638181  4979.600182
108042.900424  324.868970  4979.062376
108667.927262  325.852630  4978.524559
108943.935443  326.242750  4977.986731
109141.557142  326.597564  4977.448893
109465.875822  327.103099  4976.911044
109722.301747  327.462841  4976.373185
110008.549486  327.877668  4975.835314
109888.925200  327.692653  4975.297433
109610.964524  327.299837  4974.759542
109650.228504  327.338350  4974.221639
109899.545183  327.760129  4973.683726
110229.685108  328.233758  4973.145803
111283.746568  329.816063  4972.607868
110661.318761  328.851197  4972.069923
110223.000840  328.244493  4971.531967
110128.815055  328.105595  4970.994000
110797.189529  329.095819  4970.456023
111077.498182  329.513970  4969.918035
111572.264772  330.263522  4969.380037
111111.432509  329.532835  4968.842027
110969.000090  329.344731  4968.304007
111909.944829  330.720710  4967.765976
111243.377265  329.699698  4967.227935
110967.882194  329.320999  4966.689883
112377.298246  331.436949  4966.151820
111945.944806  330.812612  4965.613747
112681.447736  331.914101  4965.075662
111727.913942  330.522351  4964.537567
111765.195893  330.524272  4963.999462
111512.472559  330.181404  4963.461345
111896.001085  330.635706  4962.923218
112534.572357  331.722250  4962.385081
113053.102058  332.466192  4961.846932
112970.966734  332.351425  4961.308773
112900.524822  332.237159  4960.770603
112914.455386  332.287557  4960.232423
112729.072511  332.012841  4959.694232
113522.202328  333.175993  4959.156030
112556.867500  331.727370  4958.617817
114063.393767  333.971256  4958.079594
112832.343295  332.172401  4957.541360
113522.585161  333.184386  4957.003115
112894.701831  332.232920  4956.464860
113609.102670  333.349008  4955.926594
112538.422474  331.731683  4955.388317
113097.776727  332.592035  4954.850030
113185.024116  332.674315  4954.311732
113973.896069  333.912004  4953.773423
114022.155449  333.951846  4953.235103
113562.042683  333.272946  4952.696773
115049.015859  335.374436  4952.158432
114758.020710  335.065372  4951.620081
114354.628367  334.423579  4951.081718
114802.574516  335.096664  4950.543345
114499.998567  334.674676  4950.004962
115000.889784  335.375024  4949.466567
114368.637755  334.422129  4948.928162
114656.996259  334.881112  4948.389746
114723.115279  334.956182  4947.851320
115272.230535  335.824873  4947.312883
115175.729441  335.661306  4946.774435
116050.401661  336.962999  4946.235976
115687.365894  336.408130  4945.697507
115781.176091  336.537148  4945.159027
115590.390942  336.260949  4944.620536
115079.774695  335.490078  4944.082035
114323.599361  334.403427  4943.543523
113889.564682  333.716876  4943.005000
112159.969844  331.180431  4942.466467
112526.779379  331.725931  4941.927922
112152.656205  331.193653  4941.389368
113313.127890  332.895004  4940.850802
113466.343558  333.132075  4940.312226
114813.374431  335.134511  4939.773639
115781.915528  336.553397  4939.235041
115942.651587  336.757296  4938.696433
117033.203735  338.331904  4938.157814
116627.635989  337.805984  4937.619184
117239.246224  338.668889  4937.080544
116480.044889  337.600231  4936.541893
117633.718688  339.261245  4936.003231
117360.070007  338.881522  4935.464558
117229.976632  338.663631  4934.925875
117648.576365  339.286982  4934.387181
118022.300700  339.906834  4933.848477
117380.243188  338.890742  4933.309762
118035.257051  339.857658  4932.771036
117498.022597  338.985569  4932.232299
117649.148303  339.303429  4931.693551
118228.464468  340.097067  4931.154793
118400.323462  340.395696  4930.616025
117713.387434  339.383144  4930.077245
118023.981460  339.854747  4929.538455
117432.375138  339.013017  4928.999654
117848.848400  339.618551  4928.460843
118515.942745  340.582774  4927.922020
118482.332361  340.517052  4927.383187
117988.784349  339.772182  4926.844344
117579.424029  339.174305  4926.305490
117076.663221  338.459554  4925.766624
115623.799909  336.302598  4925.227749
114780.337504  335.090035  4924.688862
112868.051612  332.243157  4924.149965
112591.068194  331.816464  4923.611057
108714.568756  325.961012  4923.072139
103446.870865  317.883707  4922.533210
 97157.264432  307.903181  4921.994270
 94166.358799  303.036503  4921.455319
 96627.482170  307.046813  4920.916358
101152.237127  314.239481  4920.377386
106776.265954  322.998775  4919.838403
111887.683249  330.805966  4919.299410
115127.119170  335.587322  4918.760406
116257.335997  337.279602  4918.221391
118154.628529  340.014149  4917.682366
119486.140365  341.956892  4917.143329
119168.993527  341.493628  4916.604283
120706.342057  343.729897  4916.065225
119293.278668  341.653357  4915.526157
119560.156534  342.054057  4914.987078
119448.064902  341.899236  4914.447988
119928.089750  342.603220  4913.908888
120450.675710  343.333082  4913.369777
120063.444104  342.802754  4912.830655
120384.054978  343.254743  4912.291523
120682.531153  343.678627  4911.752380
119730.841306  342.309538  4911.213226
121310.245495  344.618317  4910.674061
120610.719837  343.575007  4910.134886
120169.433133  342.945616  4909.595700
120096.193968  342.866440  4909.056504
120159.729167  342.929122  4908.517296
120530.229012  343.452877  4907.978078
119927.536611  342.602082  4907.438850
118242.808298  340.178740  4906.899610
117846.655263  339.562275  4906.360360
119633.969860  342.178077  4905.821099
119400.099491  341.824837  4905.281828
120791.379246  343.845184  4904.742546
121273.782382  344.544258  4904.203253
121583.113894  344.984926  4903.663949
120865.562650  343.961873  4903.124635
122237.197445  345.894273  4902.585310
121807.819059  345.322397  4902.045974
121866.168914  345.387866  4901.506628
122107.574554  345.776222  4900.967271
121144.435706  344.327329  4900.427903
122117.248848  345.731222  4899.888525
121924.105459  345.458604  4899.349136
122764.864470  346.699574  4898.809736
122093.197621  345.720957  4898.270325
121942.057766  345.511872  4897.730904
122376.061641  346.118746  4897.191472
122007.328308  345.614817  4896.652030
122208.865008  345.840996  4896.112576
122674.977227  346.563731  4895.573112
122303.103335  346.054245  4895.033638
121869.423364  345.399145  4894.494152
122158.403968  345.826430  4893.954656
122354.289087  346.089030  4893.415149
121657.941583  345.056645  4892.875632
122544.547576  346.376892  4892.336104
122249.301175  345.942873  4891.796565
121657.202943  345.088916  4891.257015
121289.950174  344.568659  4890.717455
120981.171444  344.144154  4890.177884
121859.922909  345.386027  4889.638302
122177.749100  345.754725  4889.098710
122647.270148  346.512126  4888.559107
122958.984834  346.978150  4888.019493
122702.848381  346.605335  4887.479869
123345.917583  347.514378  4886.940234
123091.615310  347.161278  4886.400588
123678.841973  347.967050  4885.860931
123838.766772  348.217265  4885.321264
123345.471953  347.503556  4884.781586
122732.595172  346.590123  4884.241898
123255.881937  347.326754  4883.702198
122613.408064  346.452387  4883.162488
123789.110771  348.144811  4882.622768
123279.033894  347.407578  4882.083036
123611.808479  347.892344  4881.543294
122432.269103  346.182130  4881.003541
123422.219900  347.633924  4880.463778
122293.385295  346.008331  4879.924004
122797.161059  346.720664  4879.384219
122631.413072  346.501770  4878.844423
123377.661922  347.491189  4878.304617
123258.996651  347.368539  4877.764800
122899.410696  346.913515  4877.224972
122548.187957  346.379526  4876.685134
123897.542126  348.299968  4876.145285
122643.918716  346.503756  4875.605425
122581.042726  346.440119  4875.065555
122087.177882  345.740706  4874.525674
122947.080401  346.970219  4873.985782
122273.589706  345.999855  4873.445879
121159.815928  344.398379  4872.905966
121138.598077  344.316060  4872.366042
119887.750099  342.549081  4871.826107
120330.371351  343.193122  4871.286162
120031.906894  342.735996  4870.746206
119670.093645  342.231618  4870.206239
119639.939869  342.203533  4869.666262
118799.085321  340.992612  4869.126274
117580.552169  339.160140  4868.586275
117420.809072  338.902569  4868.046266
115869.345042  336.571738  4867.506245
114300.351359  334.367449  4866.966215
113087.070321  332.566466  4866.426173
111750.259567  330.540406  4865.886121
108762.292905  325.999785  4865.346058
106339.200786  322.351852  4864.805984
104703.303417  319.813349  4864.265900
100276.744480  312.873641  4863.725805
 95462.009085  305.150266  4863.185699
 89963.964157  296.080215  4862.645582
 83055.576193  284.292570  4862.105455
 76584.223807  272.813109  4861.565317
 73428.639285  266.910557  4861.025169
 75984.051221  271.642533  4860.485010
 80487.575927  279.803602  4859.944840
 86945.673186  290.975076  4859.404659
 93451.413930  301.842677  4858.864468
 99028.432679  310.875399  4858.324266
102229.063803  315.935613  4857.784053
106352.977908  322.366378  4857.243830
108623.395885  325.798974  4856.703595
110575.090613  328.777646  4856.163351
112554.003741  331.786161  4855.623095
114747.748576  335.030518  4855.082829
117535.922966  339.081025  4854.542552
118330.789614  340.227818  4854.002265
119034.402290  341.284734  4853.461966
120178.841057  342.966510  4852.921657
120663.253145  343.634736  4852.381338
121308.909384  344.619178  4851.841007
121337.649745  344.629091  4851.300666
122985.598404  347.005125  4850.760314
122458.018465  346.233886  4850.219952
123999.960286  348.438147  4849.679579
123091.952405  347.147090  4849.139195
124005.332495  348.456234  4848.598800
124221.550207  348.728339  4848.058395
124557.926483  349.224361  4847.517979
124422.243404  348.991694  4846.977553
125032.958917  349.902514  4846.437115
125724.426519  350.886885  4845.896667
125840.629515  351.011340  4845.356208
126202.612850  351.515097  4844.815739
125608.755731  350.706396  4844.275259
125427.136325  350.491986  4843.734768
124742.247789  349.504210  4843.194267
125975.546927  351.237990  4842.653754
126153.291756  351.487084  4842.113232
126522.346150  352.002000  4841.572698
126395.114861  351.854011  4841.032154
126549.146139  352.043190  4840.491599
125489.576913  350.542031  4839.951033
127048.033950  352.739149  4839.410457
125856.841514  351.043156  4838.869870
127138.506333  352.882262  4838.329272
126994.965320  352.654545  4837.788663
127105.751685  352.800003  4837.248044
127196.534922  352.958943  4836.707414
127345.062439  353.132441  4836.166774
128026.913682  354.116941  4835.626122
127364.024687  353.185593  4835.085460
127893.662764  353.920671  4834.544788
126898.739219  352.512359  4834.004105
127971.092479  354.003453  4833.463410
127242.051775  353.022359  4832.922706
