rms         snr           wv
291628.405733  532.807101  4901.969255
293643.057343  534.649255  4901.430866
293960.329577  534.945647  4900.892466
294410.464564  535.371163  4900.354057
294446.554665  535.403377  4899.815637
293204.270965  534.253321  4899.277207
294124.458786  535.087274  4898.738766
294005.786558  535.000909  4898.200315
294710.735760  535.668501  4897.661854
293773.668375  534.789827  4897.123383
293671.042266  534.703856  4896.584901
293568.544987  534.606630  4896.046409
293524.213564  534.545262  4895.507906
294124.985892  535.115909  4894.969393
292977.276891  534.053999  4894.430870
291352.686636  532.574142  4893.892337
292035.678251  533.184091  4893.353793
290019.875410  531.339753  4892.815239
289928.843522  531.268538  4892.276674
288722.462036  530.159602  4891.738099
287663.919691  529.181206  4891.199514
287466.717798  529.002610  4890.660919
286683.014222  528.276825  4890.122313
287155.432681  528.683366  4889.583697
285417.244048  527.100241  4889.045070
286280.811043  527.893014  4888.506434
285373.016465  527.068288  4887.967787
285556.715571  527.224771  4887.429129
285167.122762  526.881647  4886.890461
284448.894839  526.196714  4886.351783
282265.146063  524.164234  4885.813095
282114.689395  524.049002  4885.274396
280809.223141  522.826141  4884.735687
279090.014162  521.197852  4884.196968
279331.981826  521.422492  4883.658238
277291.675845  519.512657  4883.119498
275800.810722  518.115955  4882.580747
274343.837950  516.706897  4882.041987
273186.362410  515.619969  4881.503216
271561.056860  514.031585  4880.964434
269814.160616  512.386688  4880.425643
268372.736568  511.047207  4879.886841
267065.152156  509.755026  4879.348028
264071.498340  506.878957  4878.809206
261841.482191  504.712061  4878.270373
259105.077821  502.030169  4877.731529
255612.777296  498.650657  4877.192676
253644.424147  496.727170  4876.653812
250146.005339  493.212441  4876.114937
248375.474433  491.469070  4875.576053
245352.234203  488.429679  4875.037158
241349.000551  484.364989  4874.498252
239495.372765  482.511216  4873.959337
237716.503966  480.706216  4873.420411
232489.542113  475.330429  4872.881474
228940.295023  471.663812  4872.342528
223857.900983  466.316139  4871.803571
221586.173821  463.995661  4871.264603
217554.173940  459.692851  4870.725626
212953.694672  454.742406  4870.186638
208412.886046  449.860208  4869.647640
204120.241939  445.133572  4869.108631
198833.630880  439.280997  4868.569612
194201.246734  434.064566  4868.030583
188669.509376  427.745177  4867.491543
183562.517843  421.886579  4866.952493
176942.469716  414.115980  4866.413433
171310.587510  407.423937  4865.874363
164024.773180  398.527444  4865.335282
157526.376563  390.421838  4864.796190
149700.255406  380.484470  4864.257089
141531.036405  369.827341  4863.717977
133011.743185  358.379438  4863.178855
123111.026208  344.539849  4862.639722
114661.419869  332.288254  4862.100579
108737.754962  323.446817  4861.561426
107524.756050  321.613298  4861.022263
108992.700070  323.836580  4860.483089
113681.927557  330.828271  4859.943905
120033.305435  340.098643  4859.404710
127726.412377  351.060008  4858.865505
137028.852078  363.822951  4858.326290
145185.275321  374.610415  4857.787065
152879.895937  384.574248  4857.247829
159783.790896  393.273966  4856.708583
166843.433300  401.974666  4856.169326
174271.815790  410.948451  4855.630059
180290.705075  418.054964  4855.090782
185950.866283  424.649053  4854.551495
192838.228363  432.550019  4854.012197
198703.075999  439.124831  4853.472889
204073.821595  445.077938  4852.933570
208485.585612  449.897169  4852.394242
213984.277579  455.851676  4851.854902
220002.502989  462.287074  4851.315553
223946.431212  466.473142  4850.776193
228019.763503  470.708144  4850.236823
231984.660269  474.790335  4849.697443
236971.865563  479.928640  4849.158052
241232.877999  484.277328  4848.618651
244983.016947  488.050464  4848.079240
248286.346726  491.382339  4847.539818
252170.370556  495.218235  4847.000386
256335.458691  499.337291  4846.460943
259218.073400  502.139189  4845.921491
264152.398749  506.969110  4845.382028
266081.035318  508.778626  4844.842554
269518.813832  512.103010  4844.303070
